timestamp,traffic_volume,prediction
2011-01-01 00:00:00,219.0,219.0
2011-01-01 01:00:00,292.0,292.0
2011-01-01 02:00:00,185.0,292.0
2011-01-01 03:00:00,188.0,292.0
2011-01-01 04:00:00,90.0,188.0
2011-01-01 05:00:00,81.0,90.0
2011-01-01 06:00:00,97.0,81.0
2011-01-01 07:00:00,148.0,97.0
2011-01-01 08:00:00,149.0,148.0
2011-01-01 09:00:00,229.0,148.29999999999998
2011-01-01 10:00:00,282.0,229.0
2011-01-01 11:00:00,374.0,374.0
2011-01-01 12:00:00,413.0,413.0
2011-01-01 13:00:00,530.0,413.0
2011-01-01 14:00:00,576.0,576.0
2011-01-01 15:00:00,595.0,576.0
2011-01-01 16:00:00,546.0,595.0
2011-01-01 17:00:00,504.0,546.0
2011-01-01 18:00:00,455.0,504.0
2011-01-01 19:00:00,400.0,455.0
2011-01-01 20:00:00,390.0,400.0
2011-01-01 21:00:00,339.0,397.0
2011-01-01 22:00:00,251.0,292.0
2011-01-01 23:00:00,228.0,292.0
2011-01-02 00:00:00,177.0,90.0
2011-01-02 01:00:00,136.0,90.0
2011-01-02 02:00:00,78.0,136.0
2011-01-02 03:00:00,43.0,80.1
2011-01-02 04:00:00,68.0,43.0
2011-01-02 05:00:00,53.0,68.0
2011-01-02 06:00:00,114.0,148.29999999999998
2011-01-02 07:00:00,150.0,148.29999999999998
2011-01-02 08:00:00,228.0,282.0
2011-01-02 09:00:00,290.0,374.0
2011-01-02 10:00:00,417.0,530.0
2011-01-02 11:00:00,555.0,530.0
2011-01-02 12:00:00,665.0,576.0
2011-01-02 13:00:00,664.0,665.0
2011-01-02 14:00:00,675.0,664.6999999999999
2011-01-02 15:00:00,704.0,664.6999999999999
2011-01-02 16:00:00,620.0,664.6999999999999
2011-01-02 17:00:00,575.0,504.0
2011-01-02 18:00:00,481.0,397.0
2011-01-02 19:00:00,439.0,397.0
2011-01-02 20:00:00,393.0,339.0
2011-01-02 21:00:00,276.0,228.48999999999995
2011-01-02 22:00:00,218.0,228.48999999999995
2011-01-02 23:00:00,175.0,218.7
2011-01-03 00:00:00,101.0,80.1
2011-01-03 01:00:00,58.0,43.0
2011-01-03 02:00:00,47.0,54.49999999999999
2011-01-03 03:00:00,50.0,50.0
2011-01-03 04:00:00,77.0,77.0
2011-01-03 05:00:00,169.0,169.0
2011-01-03 06:00:00,422.0,422.0
2011-01-03 07:00:00,548.0,548.0
2011-01-03 08:00:00,722.0,722.0
2011-01-03 09:00:00,769.0,769.0
2011-01-03 10:00:00,667.0,667.0
2011-01-03 11:00:00,703.0,703.0
2011-01-03 12:00:00,869.0,869.0
2011-01-03 13:00:00,853.0,853.0
2011-01-03 14:00:00,891.0,891.0
2011-01-03 15:00:00,1005.0,1005.0
2011-01-03 16:00:00,1016.0,1016.0
2011-01-03 17:00:00,1128.0,1128.0
2011-01-03 18:00:00,830.0,830.0
2011-01-03 19:00:00,600.0,600.0
2011-01-03 20:00:00,442.0,442.0
2011-01-03 21:00:00,343.0,343.0
2011-01-03 22:00:00,278.0,278.0
2011-01-03 23:00:00,190.0,190.0
2011-01-04 00:00:00,121.0,121.0
2011-01-04 01:00:00,75.0,75.0
2011-01-04 02:00:00,41.0,41.0
2011-01-04 03:00:00,55.0,55.0
2011-01-04 04:00:00,63.0,63.0
2011-01-04 05:00:00,161.0,161.0
2011-01-04 06:00:00,464.0,464.0
2011-01-04 07:00:00,589.0,589.0
2011-01-04 08:00:00,763.0,763.0
2011-01-04 09:00:00,750.0,750.0
2011-01-04 10:00:00,646.0,646.0
2011-01-04 11:00:00,688.0,688.0
2011-01-04 12:00:00,818.0,818.0
2011-01-04 13:00:00,815.0,815.0
2011-01-04 14:00:00,902.0,902.0
2011-01-04 15:00:00,964.0,1016.0
2011-01-04 16:00:00,1061.0,1061.0
2011-01-04 17:00:00,1085.0,1085.0
2011-01-04 18:00:00,852.0,596.5
2011-01-04 19:00:00,679.0,439.9
2011-01-04 20:00:00,539.0,340.2
2011-01-04 21:00:00,392.0,279.53999999999996
2011-01-04 22:00:00,253.0,174.17999999999998
2011-01-04 23:00:00,205.0,116.1
2011-01-05 00:00:00,127.0,77.91899999999998
2011-01-05 01:00:00,83.0,53.70499999999999
2011-01-05 02:00:00,52.0,53.70499999999999
2011-01-05 03:00:00,45.0,53.19349999999999
2011-01-05 04:00:00,69.0,174.17999999999998
2011-01-05 05:00:00,157.0,422.0
2011-01-05 06:00:00,449.0,544.3199999999999
2011-01-05 07:00:00,562.0,722.0
2011-01-05 08:00:00,789.0,750.0
2011-01-05 09:00:00,762.0,672.5999999999999
2011-01-05 10:00:00,653.0,703.6999999999999
2011-01-05 11:00:00,723.0,869.0
2011-01-05 12:00:00,803.0,817.0999999999999
2011-01-05 13:00:00,816.0,817.0999999999999
2011-01-05 14:00:00,880.0,1005.0
2011-01-05 15:00:00,1032.0,1016.0
2011-01-05 16:00:00,1008.0,1016.0
2011-01-05 17:00:00,1132.0,830.0
2011-01-05 18:00:00,907.0,596.5
2011-01-05 19:00:00,697.0,544.3199999999999
2011-01-05 20:00:00,571.0,394.65999999999997
2011-01-05 21:00:00,383.0,253.0
2011-01-05 22:00:00,294.0,205.0
2011-01-05 23:00:00,180.0,127.0
2011-01-06 00:00:00,131.0,87.89999999999999
2011-01-06 01:00:00,73.0,53.19349999999999
2011-01-06 02:00:00,49.0,43.767999999999994
2011-01-06 03:00:00,44.0,45.337599999999995
2011-01-06 04:00:00,67.0,159.79999999999998
2011-01-06 05:00:00,165.0,449.0
2011-01-06 06:00:00,468.0,562.0
2011-01-06 07:00:00,562.0,789.0
2011-01-06 08:00:00,761.0,648.1
2011-01-06 09:00:00,710.0,648.1
2011-01-06 10:00:00,697.0,722.3
2011-01-06 11:00:00,785.0,803.0
2011-01-06 12:00:00,802.0,816.7699999999999
2011-01-06 13:00:00,863.0,1032.0
2011-01-06 14:00:00,921.0,1032.0
2011-01-06 15:00:00,956.0,1013.5999999999999
2011-01-06 16:00:00,1039.0,1129.1999999999998
2011-01-06 17:00:00,1152.0,903.5
2011-01-06 18:00:00,1005.0,1152.0
2011-01-06 19:00:00,663.0,574.29
2011-01-06 20:00:00,548.0,383.0
2011-01-06 21:00:00,438.0,294.0
2011-01-06 22:00:00,259.0,183.5
2011-01-06 23:00:00,222.0,128.2
2011-01-07 00:00:00,131.0,76.4433
2011-01-07 01:00:00,80.0,44.936319999999995
2011-01-07 02:00:00,68.0,44.936319999999995
2011-01-07 03:00:00,60.0,67.42249999999999
2011-01-07 04:00:00,84.0,161.35999999999999
2011-01-07 05:00:00,162.0,465.19999999999993
2011-01-07 06:00:00,439.0,562.0
2011-01-07 07:00:00,545.0,761.0
2011-01-07 08:00:00,786.0,710.0
2011-01-07 09:00:00,701.0,787.2599999999999
2011-01-07 10:00:00,678.0,787.2599999999999
2011-01-07 11:00:00,754.0,802.6999999999999
2011-01-07 12:00:00,770.0,802.6999999999999
2011-01-07 13:00:00,779.0,863.0
2011-01-07 14:00:00,751.0,620.0
2011-01-07 15:00:00,851.0,956.0
2011-01-07 16:00:00,855.0,956.0
2011-01-07 17:00:00,861.0,853.0329999999998
2011-01-07 18:00:00,774.0,862.3999999999999
2011-01-07 19:00:00,529.0,439.23099999999994
2011-01-07 20:00:00,414.0,254.8
2011-01-07 21:00:00,319.0,254.8
2011-01-07 22:00:00,290.0,226.54299999999995
2011-01-07 23:00:00,251.0,129.03999999999996
2011-01-08 00:00:00,152.0,77.51030999999999
2011-01-08 01:00:00,94.0,67.42249999999999
2011-01-08 02:00:00,80.0,55.23544999999999
2011-01-08 03:00:00,46.0,161.552
2011-01-08 04:00:00,61.0,161.552
2011-01-08 05:00:00,76.0,161.552
2011-01-08 06:00:00,196.0,439.23099999999994
2011-01-08 07:00:00,260.0,290.97999999999996
2011-01-08 08:00:00,384.0,545.2968
2011-01-08 09:00:00,475.0,545.2968
2011-01-08 10:00:00,557.0,787.2599999999999
2011-01-08 11:00:00,721.0,766.948
2011-01-08 12:00:00,740.0,777.5
2011-01-08 13:00:00,785.0,756.5299999999999
2011-01-08 14:00:00,762.0,853.0329999999998
2011-01-08 15:00:00,740.0,853.0329999999998
2011-01-08 16:00:00,694.0,744.9
2011-01-08 17:00:00,644.0,545.2968
2011-01-08 18:00:00,579.0,414.13999999999993
2011-01-08 19:00:00,508.0,414.13999999999993
2011-01-08 20:00:00,411.0,319.0
2011-01-08 21:00:00,345.0,290.97999999999996
2011-01-08 22:00:00,301.0,251.0
2011-01-08 23:00:00,286.0,149.767
2011-01-09 00:00:00,229.0,129.03999999999996
2011-01-09 01:00:00,132.0,77.5800519
2011-01-09 02:00:00,99.0,45.25542399999999
2011-01-09 03:00:00,79.0,77.5800519
2011-01-09 04:00:00,89.0,78.00603633
2011-01-09 05:00:00,60.0,87.41099999999999
2011-01-09 06:00:00,119.0,256.36
2011-01-09 07:00:00,185.0,256.36
2011-01-09 08:00:00,220.0,383.29999999999995
2011-01-09 09:00:00,325.0,383.29999999999995
2011-01-09 10:00:00,414.0,555.6
2011-01-09 11:00:00,525.0,555.6
2011-01-09 12:00:00,627.0,744.9
2011-01-09 13:00:00,710.0,744.9
2011-01-09 14:00:00,672.0,693.0129999999999
2011-01-09 15:00:00,657.0,644.0
2011-01-09 16:00:00,616.0,508.0
2011-01-09 17:00:00,505.0,508.0
2011-01-09 18:00:00,505.0,413.4385999999999
2011-01-09 19:00:00,414.0,341.64
2011-01-09 20:00:00,377.0,341.64
2011-01-09 21:00:00,283.0,289.48599999999993
2011-01-09 22:00:00,210.0,129.92799999999997
2011-01-09 23:00:00,174.0,129.92799999999997
2011-01-10 00:00:00,90.0,97.55799999999999
2011-01-10 01:00:00,58.0,78.00603633
2011-01-10 02:00:00,43.0,57.065370499999986
2011-01-10 03:00:00,45.0,88.18769999999998
2011-01-10 04:00:00,81.0,57.065370499999986
2011-01-10 05:00:00,174.0,439.23099999999994
2011-01-10 06:00:00,446.0,545.2968
2011-01-10 07:00:00,575.0,786.5819999999999
2011-01-10 08:00:00,767.0,702.8899999999999
2011-01-10 09:00:00,787.0,702.8899999999999
2011-01-10 10:00:00,657.0,710.0
2011-01-10 11:00:00,735.0,744.9
2011-01-10 12:00:00,801.0,765.9245199999999
2011-01-10 13:00:00,795.0,765.9245199999999
2011-01-10 14:00:00,847.0,853.0329999999998
2011-01-10 15:00:00,1060.0,1152.0
2011-01-10 16:00:00,1083.0,1005.0
2011-01-10 17:00:00,1096.0,1005.0
2011-01-10 18:00:00,932.0,529.7
2011-01-10 19:00:00,639.0,575.4920999999999
2011-01-10 20:00:00,502.0,413.6070199999999
2011-01-10 21:00:00,374.0,216.08999999999997
2011-01-10 22:00:00,232.0,174.08819999999997
2011-01-10 23:00:00,182.0,174.08819999999997
2011-01-11 00:00:00,130.0,88.18769999999998
2011-01-11 01:00:00,62.0,44.70515775999999
2011-01-11 02:00:00,46.0,44.70515775999999
2011-01-11 03:00:00,36.0,78.904225431
2011-01-11 04:00:00,85.0,174.08819999999997
2011-01-11 05:00:00,159.0,448.0999999999999
2011-01-11 06:00:00,469.0,575.4920999999999
2011-01-11 07:00:00,569.0,765.9245199999999
2011-01-11 08:00:00,808.0,786.7073999999999
2011-01-11 09:00:00,776.0,660.5230999999999
2011-01-11 10:00:00,705.0,735.0
2011-01-11 11:00:00,727.0,800.0329999999998
2011-01-11 12:00:00,858.0,800.0329999999998
2011-01-11 13:00:00,836.0,1060.6999999999998
2011-01-11 14:00:00,935.0,1060.6999999999998
2011-01-11 15:00:00,1012.0,1084.4
2011-01-11 16:00:00,1072.0,1096.0
2011-01-11 17:00:00,1146.0,932.9
2011-01-11 18:00:00,997.0,642.5
2011-01-11 19:00:00,735.0,503.75699999999995
2011-01-11 20:00:00,503.0,374.62999999999994
2011-01-11 21:00:00,392.0,232.0
2011-01-11 22:00:00,244.0,183.36499999999998
2011-01-11 23:00:00,199.0,129.94959999999998
2011-01-12 00:00:00,143.0,64.44702499999998
2011-01-12 01:00:00,82.0,45.09361043199999
2011-01-12 02:00:00,56.0,45.09361043199999
2011-01-12 03:00:00,46.0,85.66197299999997
2011-01-12 04:00:00,48.0,160.7864
2011-01-12 05:00:00,86.0,160.7864
2011-01-12 06:00:00,112.0,183.36499999999998
2011-01-12 07:00:00,118.0,225.09606999999994
2011-01-12 08:00:00,161.0,320.79999999999995
2011-01-12 09:00:00,187.0,320.79999999999995
2011-01-12 10:00:00,196.0,184.45549999999997
2011-01-12 11:00:00,216.0,192.37399999999997
2011-01-12 12:00:00,246.0,216.063
2011-01-12 13:00:00,292.0,248.02999999999997
2011-01-12 14:00:00,301.0,290.24019999999996
2011-01-12 15:00:00,374.0,297.56999999999994
