timestamp,traffic_volume,prediction
2011-01-01 00:00:00,13.0,13.0
2011-01-01 01:00:00,8.0,8.0
2011-01-01 02:00:00,4.0,8.0
2011-01-01 03:00:00,2.0,4.0
2011-01-01 04:00:00,1.0,2.0
2011-01-01 05:00:00,2.0,1.7
2011-01-01 06:00:00,6.0,1.79
2011-01-01 07:00:00,12.0,1.79
2011-01-01 08:00:00,14.0,1.79
2011-01-01 09:00:00,17.0,14.0
2011-01-01 10:00:00,26.0,17.0
2011-01-01 11:00:00,39.0,39.0
2011-01-01 12:00:00,36.0,39.0
2011-01-01 13:00:00,37.0,36.0
2011-01-01 14:00:00,25.0,36.3
2011-01-01 15:00:00,33.0,36.3
2011-01-01 16:00:00,36.0,36.3
2011-01-01 17:00:00,31.0,36.209999999999994
2011-01-01 18:00:00,19.0,31.0
2011-01-01 19:00:00,14.0,14.0
2011-01-01 20:00:00,16.0,14.0
2011-01-01 21:00:00,10.0,16.0
2011-01-01 22:00:00,9.0,10.0
2011-01-01 23:00:00,7.0,8.299999999999999
2011-01-02 00:00:00,4.0,7.0
2011-01-02 01:00:00,1.0,4.0
2011-01-02 02:00:00,4.0,1.553
2011-01-02 03:00:00,1.0,1.553
2011-01-02 04:00:00,4.0,1.3871
2011-01-02 05:00:00,5.0,1.3871
2011-01-02 06:00:00,5.0,1.3871
2011-01-02 07:00:00,11.0,14.0
2011-01-02 08:00:00,19.0,26.0
2011-01-02 09:00:00,21.0,39.0
2011-01-02 10:00:00,36.0,36.209999999999994
2011-01-02 11:00:00,31.0,36.14699999999999
2011-01-02 12:00:00,48.0,36.14699999999999
2011-01-02 13:00:00,54.0,54.0
2011-01-02 14:00:00,43.0,54.0
2011-01-02 15:00:00,37.0,36.14699999999999
2011-01-02 16:00:00,33.0,36.402899999999995
2011-01-02 17:00:00,38.0,36.402899999999995
2011-01-02 18:00:00,28.0,14.0
2011-01-02 19:00:00,18.0,14.0
2011-01-02 20:00:00,15.0,14.0
2011-01-02 21:00:00,11.0,15.7
2011-01-02 22:00:00,7.0,15.7
2011-01-02 23:00:00,14.0,7.0
2011-01-03 00:00:00,2.0,4.0
