timestamp,traffic_volume,prediction
2011-01-12 13:00:00,129.0,129.0
2011-01-12 14:00:00,194.0,194.0
2011-01-12 15:00:00,159.0,194.0
2011-01-12 16:00:00,312.0,312.0
2011-01-12 17:00:00,360.0,360.0
2011-01-12 18:00:00,382.0,360.0
2011-01-12 19:00:00,211.0,211.0
2011-01-12 20:00:00,131.0,131.0
2011-01-12 21:00:00,114.0,114.0
2011-01-12 22:00:00,97.0,114.0
2011-01-12 23:00:00,56.0,97.0
2011-01-13 00:00:00,40.0,56.0
2011-01-13 01:00:00,28.0,40.0
2011-01-13 02:00:00,23.0,28.0
2011-01-13 03:00:00,16.0,26.499999999999996
2011-01-13 04:00:00,9.0,26.499999999999996
2011-01-13 05:00:00,27.0,26.499999999999996
2011-01-13 06:00:00,36.0,26.65
2011-01-13 07:00:00,98.0,26.65
2011-01-13 08:00:00,164.0,164.0
2011-01-13 09:00:00,159.0,160.5
2011-01-13 10:00:00,139.0,160.04999999999998
2011-01-13 11:00:00,172.0,139.0
2011-01-13 12:00:00,166.0,172.0
2011-01-13 13:00:00,193.0,161.83499999999998
2011-01-13 14:00:00,184.0,161.83499999999998
2011-01-13 15:00:00,213.0,161.83499999999998
2011-01-13 16:00:00,338.0,360.0
2011-01-13 17:00:00,393.0,211.6
2011-01-13 18:00:00,444.0,211.6
2011-01-13 19:00:00,266.0,131.0
2011-01-13 20:00:00,176.0,131.0
2011-01-13 21:00:00,142.0,97.29999999999998
2011-01-13 22:00:00,122.0,97.29999999999998
2011-01-13 23:00:00,82.0,38.8
2011-01-14 00:00:00,31.0,26.65
2011-01-14 01:00:00,22.0,26.65
2011-01-14 02:00:00,16.0,25.254999999999995
2011-01-14 03:00:00,14.0,25.254999999999995
2011-01-14 04:00:00,15.0,25.254999999999995
2011-01-14 05:00:00,40.0,97.29999999999998
2011-01-14 06:00:00,105.0,161.83499999999998
2011-01-14 07:00:00,157.0,161.83499999999998
2011-01-14 08:00:00,175.0,161.83499999999998
2011-01-14 09:00:00,149.0,161.83499999999998
2011-01-14 10:00:00,164.0,161.83499999999998
2011-01-14 11:00:00,195.0,162.48449999999997
2011-01-14 12:00:00,224.0,162.48449999999997
2011-01-14 13:00:00,252.0,211.6
2011-01-14 14:00:00,283.0,252.0
2011-01-14 15:00:00,370.0,393.0
2011-01-14 16:00:00,454.0,454.0
2011-01-14 17:00:00,449.0,449.0
2011-01-14 18:00:00,318.0,318.0
2011-01-14 19:00:00,207.0,207.0
2011-01-14 20:00:00,166.0,166.0
2011-01-14 21:00:00,115.0,115.0
2011-01-14 22:00:00,103.0,103.0
2011-01-14 23:00:00,74.0,74.0
2011-01-15 00:00:00,44.0,44.0
2011-01-15 01:00:00,25.0,25.0
2011-01-15 02:00:00,18.0,18.0
2011-01-15 03:00:00,27.0,27.0
2011-01-15 04:00:00,19.0,19.0
2011-01-15 05:00:00,34.0,34.0
2011-01-15 06:00:00,55.0,55.0
2011-01-15 07:00:00,76.0,76.0
2011-01-15 08:00:00,114.0,114.0
2011-01-15 09:00:00,169.0,169.0
2011-01-15 10:00:00,180.0,180.0
2011-01-15 11:00:00,226.0,226.0
2011-01-15 12:00:00,239.0,194.08999999999997
2011-01-15 13:00:00,213.0,213.0
2011-01-15 14:00:00,238.0,370.0
2011-01-15 15:00:00,244.0,244.0
2011-01-15 16:00:00,236.0,236.0
2011-01-15 17:00:00,186.0,186.0
2011-01-15 18:00:00,154.0,154.0
2011-01-15 19:00:00,108.0,108.0
2011-01-15 20:00:00,115.0,115.0
2011-01-15 21:00:00,114.0,31.9
2011-01-15 22:00:00,68.0,68.0
2011-01-15 23:00:00,53.0,53.0
2011-01-16 00:00:00,35.0,35.0
2011-01-16 01:00:00,24.0,25.724949999999993
2011-01-16 02:00:00,18.0,16.9672
2011-01-16 03:00:00,11.0,25.207464999999992
2011-01-16 04:00:00,10.0,25.207464999999992
2011-01-16 05:00:00,20.0,25.207464999999992
2011-01-16 06:00:00,40.0,74.6
2011-01-16 07:00:00,53.0,74.6
2011-01-16 08:00:00,82.0,156.1
2011-01-16 09:00:00,85.0,163.53914999999995
2011-01-16 10:00:00,122.0,163.53914999999995
2011-01-16 11:00:00,157.0,163.53914999999995
2011-01-16 12:00:00,213.0,283.0
2011-01-16 13:00:00,193.0,212.314
2011-01-16 14:00:00,183.0,193.76299999999998
2011-01-16 15:00:00,215.0,184.11999999999998
2011-01-16 16:00:00,175.0,213.1198
2011-01-16 17:00:00,153.0,105.47999999999999
2011-01-16 18:00:00,133.0,105.47999999999999
2011-01-16 19:00:00,105.0,114.31289999999998
2011-01-16 20:00:00,93.0,114.31289999999998
2011-01-16 21:00:00,57.0,93.0
2011-01-16 22:00:00,46.0,55.126099999999994
2011-01-16 23:00:00,40.0,44.599999999999994
2011-01-17 00:00:00,27.0,39.58839999999999
2011-01-17 01:00:00,10.0,18.093928
2011-01-17 02:00:00,10.0,9.803999999999998
2011-01-17 03:00:00,11.0,9.862799999999998
2011-01-17 04:00:00,21.0,10.203959999999999
2011-01-17 05:00:00,38.0,55.126099999999994
2011-01-17 06:00:00,74.0,55.126099999999994
2011-01-17 07:00:00,100.0,155.359
2011-01-17 08:00:00,110.0,171.1
2011-01-17 09:00:00,158.0,163.53914999999995
2011-01-17 10:00:00,167.0,213.1198
2011-01-17 11:00:00,192.0,213.1198
2011-01-17 12:00:00,218.0,213.1198
2011-01-17 13:00:00,217.0,213.1198
2011-01-17 14:00:00,247.0,240.5
2011-01-17 15:00:00,297.0,393.0
2011-01-17 16:00:00,369.0,454.0
2011-01-17 17:00:00,362.0,454.0
2011-01-17 18:00:00,222.0,163.53914999999995
2011-01-17 19:00:00,180.0,139.9
2011-01-17 20:00:00,90.0,55.126099999999994
2011-01-17 21:00:00,86.0,55.126099999999994
2011-01-17 22:00:00,53.0,25.74522549999999
2011-01-17 23:00:00,42.0,25.74522549999999
2011-01-18 00:00:00,20.0,10.203959999999999
2011-01-18 01:00:00,20.0,10.203959999999999
2011-01-18 02:00:00,12.0,10.203959999999999
2011-01-18 03:00:00,16.0,10.742771999999999
2011-01-18 04:00:00,13.0,18.4452521128
2011-01-18 05:00:00,32.0,74.41999999999999
2011-01-18 06:00:00,96.0,156.1513
2011-01-18 07:00:00,131.0,156.1513
