timestamp,traffic_volume,prediction
2011-01-12 00:00:00,1199.0,1199.0
2011-01-12 01:00:00,798.0,798.0
2011-01-12 02:00:00,577.0,798.0
2011-01-12 03:00:00,422.0,577.0
2011-01-12 04:00:00,312.0,422.0
2011-01-12 05:00:00,281.0,312.0
2011-01-12 06:00:00,372.0,302.7
2011-01-12 07:00:00,785.0,302.7
2011-01-12 08:00:00,1148.0,407.0
2011-01-12 09:00:00,1363.0,407.0
2011-01-12 10:00:00,1264.0,1363.0
2011-01-12 11:00:00,1195.0,1218.5
2011-01-12 12:00:00,1282.0,1211.4499999999998
2011-01-12 13:00:00,1332.0,1232.6149999999998
2011-01-12 14:00:00,1480.0,1232.6149999999998
2011-01-12 15:00:00,1870.0,1232.6149999999998
2011-01-12 16:00:00,2523.0,407.0
2011-01-12 17:00:00,2640.0,2523.0
2011-01-12 18:00:00,2600.0,2558.1
2011-01-12 19:00:00,2342.0,2570.67
2011-01-12 20:00:00,1952.0,2570.67
2011-01-12 21:00:00,1787.0,2570.67
2011-01-12 22:00:00,1503.0,1787.0
2011-01-12 23:00:00,1327.0,1503.0
2011-01-13 00:00:00,1179.0,794.0999999999999
2011-01-13 01:00:00,928.0,794.0999999999999
2011-01-13 02:00:00,501.0,928.0
2011-01-13 03:00:00,422.0,554.1999999999999
2011-01-13 04:00:00,315.0,411.5
2011-01-13 05:00:00,389.0,382.54999999999995
2011-01-13 06:00:00,876.0,384.48499999999996
2011-01-13 07:00:00,2052.0,2570.67
2011-01-13 08:00:00,3255.0,302.7
2011-01-13 09:00:00,3566.0,3566.0
2011-01-13 10:00:00,2768.0,3566.0
2011-01-13 11:00:00,2324.0,2768.0
2011-01-13 12:00:00,2535.0,2324.0
2011-01-13 13:00:00,2737.0,2559.969
2011-01-13 14:00:00,2795.0,2758.7
2011-01-13 15:00:00,3379.0,2769.5899999999997
2011-01-13 16:00:00,4649.0,4649.0
2011-01-13 17:00:00,4807.0,4807.0
2011-01-13 18:00:00,5099.0,4807.0
2011-01-13 19:00:00,4540.0,5099.0
2011-01-13 20:00:00,3561.0,3561.0
2011-01-13 21:00:00,2912.0,2769.5899999999997
2011-01-13 22:00:00,1925.0,2559.969
2011-01-13 23:00:00,2235.0,2559.969
2011-01-14 00:00:00,1704.0,2297.3
2011-01-14 01:00:00,1242.0,1762.1
2011-01-14 02:00:00,698.0,384.48499999999996
2011-01-14 03:00:00,543.0,543.0
2011-01-14 04:00:00,418.0,418.0
2011-01-14 05:00:00,505.0,505.0
2011-01-14 06:00:00,1078.0,1078.0
2011-01-14 07:00:00,2361.0,2361.0
2011-01-14 08:00:00,3185.0,3185.0
2011-01-14 09:00:00,3535.0,3535.0
2011-01-14 10:00:00,2916.0,2916.0
2011-01-14 11:00:00,2470.0,2470.0
2011-01-14 12:00:00,2850.0,2850.0
2011-01-14 13:00:00,2839.0,2839.0
2011-01-14 14:00:00,3177.0,3177.0
2011-01-14 15:00:00,3347.0,3347.0
2011-01-14 16:00:00,4918.0,4918.0
2011-01-14 17:00:00,4899.0,4899.0
2011-01-14 18:00:00,4669.0,4669.0
2011-01-14 19:00:00,4329.0,4329.0
2011-01-14 20:00:00,3885.0,3885.0
2011-01-14 21:00:00,3517.0,3517.0
2011-01-14 22:00:00,3585.0,3585.0
2011-01-14 23:00:00,2790.0,2790.0
2011-01-15 00:00:00,2032.0,2032.0
2011-01-15 01:00:00,1684.0,1684.0
2011-01-15 02:00:00,1156.0,1156.0
2011-01-15 03:00:00,736.0,736.0
2011-01-15 04:00:00,805.0,805.0
2011-01-15 05:00:00,718.0,718.0
2011-01-15 06:00:00,807.0,807.0
2011-01-15 07:00:00,1293.0,1293.0
2011-01-15 08:00:00,1884.0,1884.0
2011-01-15 09:00:00,2366.0,2366.0
2011-01-15 10:00:00,2762.0,2762.0
2011-01-15 11:00:00,3099.0,3099.0
2011-01-15 12:00:00,3662.0,3662.0
2011-01-15 13:00:00,3786.0,3786.0
2011-01-15 14:00:00,3873.0,3873.0
2011-01-15 15:00:00,3930.0,3930.0
2011-01-15 16:00:00,4315.0,4315.0
2011-01-15 17:00:00,4114.0,4114.0
2011-01-15 18:00:00,3891.0,302.7
2011-01-15 19:00:00,3665.0,3588.0369499999993
2011-01-15 20:00:00,3202.0,3611.1258649999995
2011-01-15 21:00:00,2768.0,1897.8039999999996
2011-01-15 22:00:00,2632.0,1897.8039999999996
2011-01-15 23:00:00,2451.0,2581.5783
2011-01-16 00:00:00,2468.0,2400.5110999999997
2011-01-16 01:00:00,1892.0,1230.5039614999998
2011-01-16 02:00:00,1227.0,770.6907269999999
2011-01-16 03:00:00,1036.0,770.6907269999999
2011-01-16 04:00:00,876.0,770.6907269999999
2011-01-16 05:00:00,874.0,770.6907269999999
2011-01-16 06:00:00,679.0,893.2359999999999
2011-01-16 07:00:00,838.0,893.2359999999999
2011-01-16 08:00:00,1128.0,876.6651999999998
2011-01-16 09:00:00,1424.0,876.6651999999998
2011-01-16 10:00:00,1910.0,2420.7577699999997
2011-01-16 11:00:00,2597.0,2877.6679999999997
2011-01-16 12:00:00,3218.0,2877.6679999999997
2011-01-16 13:00:00,3409.0,2877.6679999999997
2011-01-16 14:00:00,3974.0,3894.486
2011-01-16 15:00:00,4157.0,3918.3401999999996
2011-01-16 16:00:00,4151.0,4126.9
2011-01-16 17:00:00,4029.0,4134.129999999999
2011-01-16 18:00:00,3320.0,4102.590999999999
2011-01-16 19:00:00,3090.0,2770.51937
2011-01-16 20:00:00,2557.0,2420.7577699999997
2011-01-16 21:00:00,2801.0,2577.443367
2011-01-16 22:00:00,2418.0,2420.7577699999997
2011-01-16 23:00:00,2127.0,2419.9304389999998
2011-01-17 00:00:00,1764.0,1229.45277305
2011-01-17 01:00:00,1197.0,1229.45277305
2011-01-17 02:00:00,748.0,743.1835088999999
2011-01-17 03:00:00,525.0,394.5394999999999
2011-01-17 04:00:00,446.0,394.5394999999999
2011-01-17 05:00:00,584.0,409.9776499999999
2011-01-17 06:00:00,886.0,409.9776499999999
2011-01-17 07:00:00,1744.0,3245.8706999999995
2011-01-17 08:00:00,2319.0,3245.8706999999995
2011-01-17 09:00:00,2437.0,3245.8706999999995
2011-01-17 10:00:00,2484.0,2425.0513072999997
2011-01-17 11:00:00,2621.0,2442.7359151099995
2011-01-17 12:00:00,3026.0,2442.7359151099995
2011-01-17 13:00:00,3271.0,3381.2799999999993
2011-01-17 14:00:00,3469.0,3253.409489999999
2011-01-17 15:00:00,3719.0,4102.590999999999
2011-01-17 16:00:00,4526.0,4102.590999999999
2011-01-17 17:00:00,4450.0,4102.590999999999
2011-01-17 18:00:00,3831.0,4102.590999999999
2011-01-17 19:00:00,3576.0,2877.6679999999997
2011-01-17 20:00:00,3262.0,2877.6679999999997
2011-01-17 21:00:00,2615.0,2442.7359151099995
2011-01-17 22:00:00,2222.0,1219.7169411349998
2011-01-17 23:00:00,1709.0,1219.7169411349998
2011-01-18 00:00:00,1436.0,1219.7169411349998
2011-01-18 01:00:00,957.0,744.6284562299999
2011-01-18 02:00:00,496.0,548.62312
2011-01-18 03:00:00,444.0,409.9776499999999
2011-01-18 04:00:00,351.0,420.1843549999999
2011-01-18 05:00:00,454.0,399.42904849999996
2011-01-18 06:00:00,821.0,415.8003339499999
2011-01-18 07:00:00,1882.0,3255.9866429999993
2011-01-18 08:00:00,2669.0,2442.7359151099995
2011-01-18 09:00:00,2992.0,2442.7359151099995
2011-01-18 10:00:00,2467.0,2442.7359151099995
2011-01-18 11:00:00,2196.0,2911.9675999999995
2011-01-18 12:00:00,2056.0,2450.015140577
2011-01-18 13:00:00,2250.0,2450.015140577
2011-01-18 14:00:00,2438.0,2450.015140577
2011-01-18 15:00:00,2939.0,3407.5959999999995
2011-01-18 16:00:00,3856.0,4102.590999999999
2011-01-18 17:00:00,4104.0,4102.590999999999
2011-01-18 18:00:00,4034.0,4103.0136999999995
2011-01-18 19:00:00,3642.0,3255.9866429999993
2011-01-18 20:00:00,3283.0,2619.2000748809996
2011-01-18 21:00:00,2458.0,2446.4105984038997
2011-01-18 22:00:00,2048.0,1734.6118099999999
2011-01-18 23:00:00,1666.0,1219.7169411349998
2011-01-19 00:00:00,1336.0,1219.7169411349998
2011-01-19 01:00:00,928.0,532.8361839999999
2011-01-19 02:00:00,556.0,415.8003339499999
2011-01-19 03:00:00,448.0,415.8003339499999
2011-01-19 04:00:00,360.0,425.4602337649999
2011-01-19 05:00:00,474.0,405.8221636354999
2011-01-19 06:00:00,1048.0,893.1457145199998
2011-01-19 07:00:00,2325.0,3264.0906500999995
2011-01-19 08:00:00,3368.0,3613.011673849999
2011-01-19 09:00:00,3581.0,3613.011673849999
2011-01-19 10:00:00,2831.0,2449.88741888273
2011-01-19 11:00:00,2434.0,2449.88741888273
2011-01-19 12:00:00,2733.0,2795.0644912999996
2011-01-19 13:00:00,2815.0,2445.121193217911
2011-01-19 14:00:00,3148.0,3395.7171999999996
2011-01-19 15:00:00,3742.0,4082.30959
2011-01-19 16:00:00,4769.0,4600.276999999999
2011-01-19 17:00:00,4605.0,3603.4081716949995
2011-01-19 18:00:00,4935.0,4601.693899999999
2011-01-19 19:00:00,4374.0,4601.693899999999
2011-01-19 20:00:00,3890.0,3603.4081716949995
2011-01-19 21:00:00,2939.0,2445.121193217911
2011-01-19 22:00:00,2526.0,2445.121193217911
2011-01-19 23:00:00,2080.0,1714.0282669999997
2011-01-20 00:00:00,1604.0,1219.7169411349998
2011-01-20 01:00:00,1146.0,539.7853287999999
2011-01-20 02:00:00,632.0,426.2755145448499
2011-01-20 03:00:00,509.0,426.2755145448499
2011-01-20 04:00:00,354.0,426.2755145448499
2011-01-20 05:00:00,623.0,404.5928601813949
2011-01-20 06:00:00,1147.0,2445.121193217911
2011-01-20 07:00:00,2513.0,3264.0906500999995
2011-01-20 08:00:00,3510.0,2788.0116007369998
2011-01-20 09:00:00,3749.0,2788.0116007369998
2011-01-20 10:00:00,3053.0,2445.121193217911
2011-01-20 11:00:00,2625.0,2445.121193217911
2011-01-20 12:00:00,3037.0,2788.0116007369998
2011-01-20 13:00:00,2920.0,3069.7830299999996
2011-01-20 14:00:00,3083.0,2788.0116007369998
2011-01-20 15:00:00,3765.0,4082.30959
2011-01-20 16:00:00,4888.0,4919.110000000001
2011-01-20 17:00:00,5134.0,4909.777
2011-01-20 18:00:00,5151.0,5109.5
2011-01-20 19:00:00,4745.0,5121.95
2011-01-20 20:00:00,3990.0,2924.0278867999996
2011-01-20 21:00:00,3320.0,2445.121193217911
2011-01-20 22:00:00,2681.0,2445.121193217911
2011-01-20 23:00:00,2100.0,1714.0282669999997
2011-01-21 00:00:00,1625.0,1219.7169411349998
2011-01-21 01:00:00,1218.0,571.8403677783999
2011-01-21 02:00:00,692.0,404.5928601813949
2011-01-21 03:00:00,564.0,404.5928601813949
2011-01-21 04:00:00,416.0,569.48825744488
2011-01-21 05:00:00,616.0,569.48825744488
2011-01-21 06:00:00,864.0,408.0150021269764
2011-01-21 07:00:00,1652.0,3430.0020399999994
2011-01-21 08:00:00,2349.0,3430.0020399999994
2011-01-21 09:00:00,2898.0,2416.2848352525375
2011-01-21 10:00:00,2519.0,2416.2848352525375
2011-01-21 11:00:00,2113.0,2416.2848352525375
2011-01-21 12:00:00,2139.0,2416.2848352525375
2011-01-21 13:00:00,2215.0,2102.9137407
2011-01-21 14:00:00,2523.0,3073.7481209999996
2011-01-21 15:00:00,3628.0,4909.777
2011-01-21 16:00:00,4415.0,4082.30959
2011-01-21 17:00:00,4447.0,4082.30959
2011-01-21 18:00:00,4383.0,4082.30959
2011-01-21 19:00:00,3939.0,3280.8634550699994
2011-01-21 20:00:00,3430.0,3280.8634550699994
