timestamp,traffic_volume,prediction
2011-07-28 00:00:00,18.0,18.0
2011-07-28 01:00:00,12.0,12.0
2011-07-28 02:00:00,9.0,12.0
2011-07-28 03:00:00,3.0,9.0
2011-07-28 04:00:00,21.0,3.0
2011-07-28 05:00:00,65.0,3.0
2011-07-28 06:00:00,150.0,150.0
2011-07-28 07:00:00,241.0,241.0
2011-07-28 08:00:00,234.0,234.0
2011-07-28 09:00:00,239.0,234.0
2011-07-28 10:00:00,239.0,240.39999999999998
2011-07-28 11:00:00,229.0,239.97999999999996
2011-07-28 12:00:00,216.0,239.97999999999996
2011-07-28 13:00:00,231.0,239.97999999999996
2011-07-28 14:00:00,243.0,232.05
2011-07-28 15:00:00,208.0,232.05
2011-07-28 16:00:00,228.0,232.05
2011-07-28 17:00:00,191.0,228.0
2011-07-28 18:00:00,181.0,191.0
2011-07-28 19:00:00,125.0,125.0
2011-07-28 20:00:00,125.0,125.0
2011-07-28 21:00:00,114.0,125.0
2011-07-28 22:00:00,67.0,150.0
2011-07-28 23:00:00,37.0,12.0
2011-07-29 00:00:00,8.0,12.0
2011-07-29 01:00:00,8.0,8.7
2011-07-29 02:00:00,11.0,8.489999999999998
2011-07-29 03:00:00,10.0,8.489999999999998
2011-07-29 04:00:00,21.0,8.942999999999998
2011-07-29 05:00:00,57.0,150.0
2011-07-29 06:00:00,128.0,239.97999999999996
2011-07-29 07:00:00,194.0,239.97999999999996
2011-07-29 08:00:00,219.0,232.05
2011-07-29 09:00:00,243.0,216.89999999999998
2011-07-29 10:00:00,229.0,243.0
2011-07-29 11:00:00,277.0,231.135
2011-07-29 12:00:00,242.0,231.135
2011-07-29 13:00:00,251.0,242.7
2011-07-29 14:00:00,267.0,251.0
2011-07-29 15:00:00,259.0,267.0
2011-07-29 16:00:00,316.0,242.7
2011-07-29 17:00:00,254.0,316.0
2011-07-29 18:00:00,215.0,125.0
2011-07-29 19:00:00,224.0,125.0
2011-07-29 20:00:00,213.0,226.8
2011-07-29 21:00:00,109.0,65.6
2011-07-29 22:00:00,112.0,65.6
2011-07-29 23:00:00,64.0,8.942999999999998
2011-07-30 00:00:00,24.0,8.942999999999998
2011-07-30 01:00:00,16.0,8.942999999999998
2011-07-30 02:00:00,12.0,12.989999999999998
2011-07-30 03:00:00,51.0,51.0
2011-07-30 04:00:00,25.0,25.0
2011-07-30 05:00:00,33.0,33.0
2011-07-30 06:00:00,69.0,69.0
2011-07-30 07:00:00,90.0,90.0
2011-07-30 08:00:00,126.0,126.0
2011-07-30 09:00:00,259.0,259.0
2011-07-30 10:00:00,322.0,322.0
2011-07-30 11:00:00,192.0,192.0
2011-07-30 12:00:00,164.0,164.0
2011-07-30 13:00:00,191.0,191.0
2011-07-30 14:00:00,181.0,181.0
2011-07-30 15:00:00,200.0,200.0
2011-07-30 16:00:00,220.0,220.0
2011-07-30 17:00:00,181.0,181.0
2011-07-30 18:00:00,205.0,205.0
2011-07-30 19:00:00,177.0,177.0
