timestamp,traffic_volume,prediction
2011-07-01 00:00:00,9.0,9.0
2011-07-01 01:00:00,7.0,7.0
2011-07-01 02:00:00,4.0,7.0
2011-07-01 03:00:00,1.0,4.0
2011-07-01 04:00:00,2.0,1.0
2011-07-01 05:00:00,7.0,2.0
2011-07-01 06:00:00,18.0,7.0
2011-07-01 07:00:00,43.0,43.0
2011-07-01 08:00:00,89.0,89.0
2011-07-01 09:00:00,68.0,68.0
2011-07-01 10:00:00,78.0,68.0
2011-07-01 11:00:00,127.0,127.0
2011-07-01 12:00:00,97.0,97.0
2011-07-01 13:00:00,115.0,97.0
2011-07-01 14:00:00,119.0,97.0
2011-07-01 15:00:00,148.0,148.0
2011-07-01 16:00:00,123.0,148.0
2011-07-01 17:00:00,129.0,148.0
2011-07-01 18:00:00,130.0,129.0
2011-07-01 19:00:00,90.0,90.0
2011-07-01 20:00:00,97.0,97.0
2011-07-01 21:00:00,81.0,96.99999999999999
2011-07-01 22:00:00,40.0,40.0
2011-07-01 23:00:00,37.0,37.0
2011-07-02 00:00:00,18.0,7.0
2011-07-02 01:00:00,8.0,7.0
2011-07-02 02:00:00,1.0,7.0
2011-07-02 03:00:00,2.0,7.0
2011-07-02 04:00:00,2.0,7.0
2011-07-02 05:00:00,2.0,7.0
2011-07-02 06:00:00,16.0,43.0
2011-07-02 07:00:00,39.0,89.0
2011-07-02 08:00:00,54.0,89.0
2011-07-02 09:00:00,62.0,78.0
2011-07-02 10:00:00,100.0,115.0
2011-07-02 11:00:00,109.0,96.99999999999999
2011-07-02 12:00:00,118.0,119.0
2011-07-02 13:00:00,123.0,118.69999999999999
2011-07-02 14:00:00,87.0,115.0
2011-07-02 15:00:00,107.0,129.0
2011-07-02 16:00:00,90.0,107.0
2011-07-02 17:00:00,74.0,107.0
2011-07-02 18:00:00,92.0,96.99999999999999
2011-07-02 19:00:00,73.0,92.0
2011-07-02 20:00:00,51.0,18.0
2011-07-02 21:00:00,55.0,18.0
2011-07-02 22:00:00,79.0,40.0
2011-07-02 23:00:00,58.0,79.0
2011-07-03 00:00:00,16.0,8.0
2011-07-03 01:00:00,9.0,8.0
2011-07-03 02:00:00,5.0,2.0
2011-07-03 03:00:00,1.0,1.0
2011-07-03 04:00:00,2.0,2.0
2011-07-03 05:00:00,2.0,2.0
2011-07-03 06:00:00,11.0,11.0
2011-07-03 07:00:00,26.0,26.0
2011-07-03 08:00:00,63.0,63.0
2011-07-03 09:00:00,80.0,80.0
2011-07-03 10:00:00,104.0,104.0
2011-07-03 11:00:00,111.0,111.0
2011-07-03 12:00:00,112.0,112.0
2011-07-03 13:00:00,107.0,107.0
2011-07-03 14:00:00,116.0,116.0
2011-07-03 15:00:00,110.0,110.0
2011-07-03 16:00:00,89.0,89.0
2011-07-03 17:00:00,113.0,113.0
2011-07-03 18:00:00,107.0,107.0
2011-07-03 19:00:00,94.0,94.0
2011-07-03 20:00:00,88.0,88.0
2011-07-03 21:00:00,72.0,72.0
2011-07-03 22:00:00,44.0,44.0
2011-07-03 23:00:00,35.0,35.0
2011-07-04 00:00:00,13.0,13.0
2011-07-04 01:00:00,7.0,5.0
2011-07-04 02:00:00,2.0,2.0
2011-07-04 03:00:00,3.0,3.0
2011-07-04 04:00:00,0.0,0.0
2011-07-04 05:00:00,1.0,1.0
2011-07-04 06:00:00,14.0,39.0
2011-07-04 07:00:00,22.0,39.0
2011-07-04 08:00:00,47.0,62.3
2011-07-04 09:00:00,57.0,100.0
2011-07-04 10:00:00,80.0,127.0
2011-07-04 11:00:00,96.0,115.0
2011-07-04 12:00:00,111.0,107.0
2011-07-04 13:00:00,112.0,107.0
2011-07-04 14:00:00,120.0,109.3
2011-07-04 15:00:00,110.0,88.69999999999999
2011-07-04 16:00:00,92.0,113.0
2011-07-04 17:00:00,93.0,113.0
2011-07-04 18:00:00,76.0,51.0
2011-07-04 19:00:00,97.0,88.69999999999999
2011-07-04 20:00:00,53.0,55.0
2011-07-04 21:00:00,56.0,55.0
2011-07-04 22:00:00,47.0,35.0
2011-07-04 23:00:00,26.0,13.0
2011-07-05 00:00:00,14.0,9.0
2011-07-05 01:00:00,5.0,2.3
