timestamp,traffic_volume,prediction
2011-01-01 00:00:00,54.0,54.0
2011-01-01 01:00:00,51.0,51.0
2011-01-01 02:00:00,37.0,51.0
2011-01-01 03:00:00,23.0,37.0
2011-01-01 04:00:00,25.0,23.0
2011-01-01 05:00:00,39.0,23.599999999999998
2011-01-01 06:00:00,43.0,23.599999999999998
2011-01-01 07:00:00,58.0,43.0
2011-01-01 08:00:00,64.0,58.0
2011-01-01 09:00:00,112.0,112.0
2011-01-01 10:00:00,136.0,136.0
2011-01-01 11:00:00,198.0,198.0
2011-01-01 12:00:00,209.0,209.0
2011-01-01 13:00:00,244.0,244.0
2011-01-01 14:00:00,222.0,244.0
2011-01-01 15:00:00,234.0,222.0
2011-01-01 16:00:00,175.0,175.0
2011-01-01 17:00:00,149.0,149.0
2011-01-01 18:00:00,148.0,149.0
2011-01-01 19:00:00,103.0,103.0
2011-01-01 20:00:00,108.0,108.0
2011-01-01 21:00:00,81.0,108.0
2011-01-01 22:00:00,61.0,23.599999999999998
2011-01-01 23:00:00,48.0,37.0
2011-01-02 00:00:00,20.0,37.0
2011-01-02 01:00:00,24.0,23.599999999999998
2011-01-02 02:00:00,24.0,23.719999999999995
2011-01-02 03:00:00,21.0,23.803999999999995
2011-01-02 04:00:00,15.0,23.803999999999995
2011-01-02 05:00:00,48.0,58.0
2011-01-02 06:00:00,58.0,112.0
2011-01-02 07:00:00,61.0,112.0
2011-01-02 08:00:00,103.0,136.0
2011-01-02 09:00:00,176.0,176.0
2011-01-02 10:00:00,197.0,209.0
2011-01-02 11:00:00,272.0,272.0
2011-01-02 12:00:00,303.0,303.0
2011-01-02 13:00:00,248.0,222.0
2011-01-02 14:00:00,223.0,234.0
2011-01-02 15:00:00,254.0,222.29999999999995
2011-01-02 16:00:00,206.0,149.0
2011-01-02 17:00:00,168.0,148.0
2011-01-02 18:00:00,121.0,103.0
2011-01-02 19:00:00,96.0,108.0
2011-01-02 20:00:00,80.0,61.0
2011-01-02 21:00:00,63.0,47.99999999999999
2011-01-02 22:00:00,48.0,47.99999999999999
2011-01-02 23:00:00,29.0,23.803999999999995
2011-01-03 00:00:00,10.0,23.803999999999995
2011-01-03 01:00:00,9.0,23.803999999999995
2011-01-03 02:00:00,17.0,23.803999999999995
2011-01-03 03:00:00,28.0,28.0
2011-01-03 04:00:00,58.0,58.0
2011-01-03 05:00:00,188.0,188.0
2011-01-03 06:00:00,361.0,361.0
2011-01-03 07:00:00,411.0,411.0
2011-01-03 08:00:00,355.0,355.0
2011-01-03 09:00:00,260.0,260.0
2011-01-03 10:00:00,254.0,254.0
2011-01-03 11:00:00,223.0,223.0
2011-01-03 12:00:00,253.0,253.0
2011-01-03 13:00:00,242.0,242.0
2011-01-03 14:00:00,227.0,227.0
2011-01-03 15:00:00,281.0,281.0
2011-01-03 16:00:00,295.0,295.0
2011-01-03 17:00:00,259.0,259.0
2011-01-03 18:00:00,163.0,163.0
2011-01-03 19:00:00,120.0,120.0
2011-01-03 20:00:00,109.0,109.0
2011-01-03 21:00:00,76.0,76.0
2011-01-03 22:00:00,51.0,51.0
2011-01-03 23:00:00,33.0,33.0
2011-01-04 00:00:00,21.0,21.0
2011-01-04 01:00:00,11.0,11.0
2011-01-04 02:00:00,16.0,16.0
2011-01-04 03:00:00,29.0,29.0
2011-01-04 04:00:00,62.0,62.0
2011-01-04 05:00:00,188.0,188.0
2011-01-04 06:00:00,355.0,355.0
2011-01-04 07:00:00,439.0,439.0
2011-01-04 08:00:00,361.0,361.0
2011-01-04 09:00:00,272.0,272.0
2011-01-04 10:00:00,237.0,237.0
2011-01-04 11:00:00,220.0,253.0
2011-01-04 12:00:00,230.0,253.0
2011-01-04 13:00:00,235.0,222.50999999999993
2011-01-04 14:00:00,247.0,222.50999999999993
2011-01-04 15:00:00,298.0,295.0
2011-01-04 16:00:00,235.0,175.0
2011-01-04 17:00:00,248.0,163.0
2011-01-04 18:00:00,188.0,120.69999999999999
2011-01-04 19:00:00,151.0,103.0
2011-01-04 20:00:00,78.0,80.69999999999999
2011-01-04 21:00:00,77.0,50.99999999999999
2011-01-04 22:00:00,52.0,47.99999999999999
2011-01-04 23:00:00,31.0,20.509999999999998
2011-01-05 00:00:00,19.0,20.509999999999998
2011-01-05 01:00:00,7.0,23.803999999999995
2011-01-05 02:00:00,15.0,23.803999999999995
2011-01-05 03:00:00,34.0,57.99999999999999
2011-01-05 04:00:00,46.0,57.99999999999999
2011-01-05 05:00:00,196.0,361.0
2011-01-05 06:00:00,357.0,411.0
2011-01-05 07:00:00,470.0,361.0
2011-01-05 08:00:00,393.0,355.0
2011-01-05 09:00:00,278.0,237.0
2011-01-05 10:00:00,249.0,222.50999999999993
2011-01-05 11:00:00,238.0,222.50999999999993
2011-01-05 12:00:00,247.0,222.50999999999993
2011-01-05 13:00:00,229.0,246.99999999999997
2011-01-05 14:00:00,227.0,281.0
2011-01-05 15:00:00,276.0,295.0
2011-01-05 16:00:00,245.0,188.0
2011-01-05 17:00:00,262.0,163.0
2011-01-05 18:00:00,185.0,149.6
2011-01-05 19:00:00,131.0,108.29999999999998
2011-01-05 20:00:00,106.0,80.69999999999999
2011-01-05 21:00:00,91.0,51.3
2011-01-05 22:00:00,65.0,29.599999999999994
2011-01-05 23:00:00,31.0,17.599999999999998
2011-01-06 00:00:00,10.0,15.209999999999999
2011-01-06 01:00:00,20.0,15.209999999999999
2011-01-06 02:00:00,21.0,33.3
2011-01-06 03:00:00,38.0,46.0
2011-01-06 04:00:00,54.0,188.0
2011-01-06 05:00:00,211.0,357.0
2011-01-06 06:00:00,363.0,470.0
2011-01-06 07:00:00,469.0,393.0
2011-01-06 08:00:00,355.0,260.6
2011-01-06 09:00:00,282.0,248.3
2011-01-06 10:00:00,245.0,237.29999999999995
2011-01-06 11:00:00,258.0,237.29999999999995
2011-01-06 12:00:00,248.0,227.41999999999996
2011-01-06 13:00:00,256.0,227.41999999999996
2011-01-06 14:00:00,240.0,276.0
2011-01-06 15:00:00,306.0,245.97999999999996
2011-01-06 16:00:00,265.0,185.0
2011-01-06 17:00:00,286.0,258.7
2011-01-06 18:00:00,212.0,149.6
2011-01-06 19:00:00,126.0,108.29999999999998
2011-01-06 20:00:00,99.0,91.0
2011-01-06 21:00:00,93.0,65.0
2011-01-06 22:00:00,50.0,30.019999999999996
2011-01-06 23:00:00,29.0,9.79
2011-01-07 00:00:00,23.0,20.549899999999997
2011-01-07 01:00:00,13.0,20.549899999999997
2011-01-07 02:00:00,12.0,20.549899999999997
2011-01-07 03:00:00,35.0,54.0
2011-01-07 04:00:00,64.0,188.0
2011-01-07 05:00:00,185.0,363.0
2011-01-07 06:00:00,265.0,248.20999999999998
2011-01-07 07:00:00,342.0,281.29999999999995
2011-01-07 08:00:00,211.0,272.0
2011-01-07 09:00:00,173.0,197.7
2011-01-07 10:00:00,129.0,197.7
2011-01-07 11:00:00,151.0,197.7
2011-01-07 12:00:00,112.0,150.01999999999998
2011-01-07 13:00:00,113.0,136.0
2011-01-07 14:00:00,112.0,113.0
2011-01-07 15:00:00,123.0,112.0
2011-01-07 16:00:00,96.0,112.0
2011-01-07 17:00:00,94.0,80.69999999999999
2011-01-07 18:00:00,97.0,93.3
2011-01-07 19:00:00,73.0,50.91
2011-01-07 20:00:00,60.0,29.713999999999995
2011-01-07 21:00:00,54.0,29.713999999999995
2011-01-07 22:00:00,39.0,29.713999999999995
2011-01-07 23:00:00,18.0,20.549899999999997
2011-01-08 00:00:00,15.0,20.549899999999997
2011-01-08 01:00:00,13.0,20.549899999999997
2011-01-08 02:00:00,12.0,12.104
2011-01-08 03:00:00,22.0,63.43299999999999
2011-01-08 04:00:00,30.0,63.43299999999999
2011-01-08 05:00:00,65.0,185.0
2011-01-08 06:00:00,125.0,176.0
2011-01-08 07:00:00,153.0,197.7
2011-01-08 08:00:00,178.0,129.0
2011-01-08 09:00:00,224.0,253.0
2011-01-08 10:00:00,249.0,258.7
2011-01-08 11:00:00,283.0,303.0
2011-01-08 12:00:00,306.0,248.447
2011-01-08 13:00:00,284.0,248.447
2011-01-08 14:00:00,257.0,222.50999999999993
2011-01-08 15:00:00,221.0,276.0
2011-01-08 16:00:00,195.0,168.0
2011-01-08 17:00:00,209.0,168.0
2011-01-08 18:00:00,183.0,150.01999999999998
2011-01-08 19:00:00,103.0,93.3
2011-01-08 20:00:00,80.0,50.91
2011-01-08 21:00:00,104.0,80.48999999999998
