timestamp,traffic_volume,prediction
2011-03-14 00:00:00,37.0,37.0
2011-03-14 01:00:00,24.0,24.0
2011-03-14 02:00:00,18.0,33.099999999999994
2011-03-14 03:00:00,46.0,18.0
2011-03-14 04:00:00,93.0,36.96999999999999
2011-03-14 05:00:00,318.0,36.96999999999999
2011-03-14 06:00:00,994.0,36.96999999999999
2011-03-14 07:00:00,1344.0,994.0
2011-03-14 08:00:00,898.0,1344.0
2011-03-14 09:00:00,600.0,898.0
2011-03-14 10:00:00,533.0,533.0
2011-03-14 11:00:00,482.0,533.0
2011-03-14 12:00:00,478.0,482.0
2011-03-14 13:00:00,493.0,480.79999999999995
2011-03-14 14:00:00,547.0,484.4599999999999
2011-03-14 15:00:00,522.0,484.4599999999999
2011-03-14 16:00:00,520.0,484.4599999999999
2011-03-14 17:00:00,548.0,484.4599999999999
2011-03-14 18:00:00,399.0,484.4599999999999
2011-03-14 19:00:00,278.0,484.4599999999999
2011-03-14 20:00:00,226.0,278.0
2011-03-14 21:00:00,171.0,226.0
2011-03-14 22:00:00,159.0,171.0
2011-03-14 23:00:00,82.0,159.0
2011-03-15 00:00:00,45.0,36.96999999999999
2011-03-15 01:00:00,13.0,39.37899999999999
2011-03-15 02:00:00,30.0,39.37899999999999
2011-03-15 03:00:00,51.0,36.56529999999999
2011-03-15 04:00:00,87.0,318.0
2011-03-15 05:00:00,320.0,994.0
2011-03-15 06:00:00,1041.0,1344.0
2011-03-15 07:00:00,1342.0,898.0
2011-03-15 08:00:00,941.0,600.0
2011-03-15 09:00:00,653.0,537.1999999999999
2011-03-15 10:00:00,467.0,537.1999999999999
2011-03-15 11:00:00,471.0,484.4599999999999
2011-03-15 12:00:00,504.0,468.19999999999993
2011-03-15 13:00:00,530.0,516.18
2011-03-15 14:00:00,554.0,535.04
2011-03-15 15:00:00,614.0,535.04
2011-03-15 16:00:00,708.0,484.4599999999999
2011-03-15 17:00:00,702.0,484.4599999999999
2011-03-15 18:00:00,572.0,484.4599999999999
2011-03-15 19:00:00,326.0,1041.0
2011-03-15 20:00:00,234.0,226.0
2011-03-15 21:00:00,185.0,228.39999999999998
2011-03-15 22:00:00,162.0,175.2
2011-03-15 23:00:00,91.0,36.56529999999999
2011-03-16 00:00:00,24.0,36.56529999999999
2011-03-16 01:00:00,19.0,32.79570999999999
2011-03-16 02:00:00,19.0,32.79570999999999
2011-03-16 03:00:00,33.0,33.0
2011-03-16 04:00:00,84.0,84.0
2011-03-16 05:00:00,309.0,309.0
2011-03-16 06:00:00,1027.0,1027.0
2011-03-16 07:00:00,1335.0,1335.0
2011-03-16 08:00:00,912.0,912.0
2011-03-16 09:00:00,617.0,617.0
2011-03-16 10:00:00,561.0,561.0
2011-03-16 11:00:00,537.0,537.0
2011-03-16 12:00:00,569.0,569.0
2011-03-16 13:00:00,492.0,492.0
2011-03-16 14:00:00,544.0,544.0
2011-03-16 15:00:00,557.0,557.0
2011-03-16 16:00:00,584.0,584.0
2011-03-16 17:00:00,542.0,542.0
2011-03-16 18:00:00,447.0,447.0
2011-03-16 19:00:00,278.0,278.0
2011-03-16 20:00:00,214.0,214.0
2011-03-16 21:00:00,181.0,181.0
2011-03-16 22:00:00,151.0,151.0
2011-03-16 23:00:00,83.0,83.0
2011-03-17 00:00:00,45.0,45.0
2011-03-17 01:00:00,30.0,30.0
2011-03-17 02:00:00,23.0,23.0
2011-03-17 03:00:00,52.0,52.0
2011-03-17 04:00:00,92.0,92.0
2011-03-17 05:00:00,322.0,322.0
2011-03-17 06:00:00,1018.0,1018.0
2011-03-17 07:00:00,1300.0,1300.0
2011-03-17 08:00:00,921.0,921.0
2011-03-17 09:00:00,633.0,633.0
2011-03-17 10:00:00,490.0,490.0
