timestamp,traffic_volume,prediction
2011-03-14 00:00:00,10.0,10.0
2011-03-14 01:00:00,5.0,5.0
2011-03-14 02:00:00,1.0,5.0
2011-03-14 03:00:00,4.0,1.0
2011-03-14 04:00:00,7.0,4.7
2011-03-14 05:00:00,44.0,1.0
2011-03-14 06:00:00,101.0,101.0
2011-03-14 07:00:00,154.0,154.0
2011-03-14 08:00:00,134.0,134.0
2011-03-14 09:00:00,105.0,105.0
2011-03-14 10:00:00,102.0,102.0
2011-03-14 11:00:00,108.0,101.29999999999998
2011-03-14 12:00:00,122.0,108.0
2011-03-14 13:00:00,101.0,122.0
2011-03-14 14:00:00,143.0,143.0
2011-03-14 15:00:00,144.0,144.0
2011-03-14 16:00:00,109.0,109.0
2011-03-14 17:00:00,91.0,91.0
2011-03-14 18:00:00,71.0,71.0
2011-03-14 19:00:00,39.0,39.0
2011-03-14 20:00:00,23.0,23.0
2011-03-14 21:00:00,26.0,23.0
2011-03-14 22:00:00,21.0,26.0
2011-03-14 23:00:00,7.0,4.7
2011-03-15 00:00:00,3.0,4.7
2011-03-15 01:00:00,2.0,4.1899999999999995
2011-03-15 02:00:00,3.0,3.5329999999999995
2011-03-15 03:00:00,7.0,44.0
2011-03-15 04:00:00,7.0,7.0
2011-03-15 05:00:00,36.0,101.20999999999998
2011-03-15 06:00:00,100.0,154.0
2011-03-15 07:00:00,154.0,134.0
2011-03-15 08:00:00,134.0,105.0
2011-03-15 09:00:00,117.0,105.0
2011-03-15 10:00:00,108.0,108.29999999999998
2011-03-15 11:00:00,111.0,108.20999999999998
2011-03-15 12:00:00,120.0,100.84699999999998
2011-03-15 13:00:00,96.0,143.0
2011-03-15 14:00:00,129.0,144.0
2011-03-15 15:00:00,104.0,91.0
2011-03-15 16:00:00,120.0,91.0
2011-03-15 17:00:00,85.0,71.0
2011-03-15 18:00:00,50.0,39.0
2011-03-15 19:00:00,27.0,22.4
2011-03-15 20:00:00,19.0,22.4
2011-03-15 21:00:00,22.0,22.4
2011-03-15 22:00:00,24.0,22.279999999999998
2011-03-15 23:00:00,6.0,3.3730999999999995
2011-03-16 00:00:00,4.0,3.3730999999999995
2011-03-16 01:00:00,2.0,3.5611699999999997
2011-03-16 02:00:00,1.0,6.699999999999999
2011-03-16 03:00:00,8.0,8.0
2011-03-16 04:00:00,9.0,9.0
2011-03-16 05:00:00,42.0,42.0
2011-03-16 06:00:00,98.0,98.0
2011-03-16 07:00:00,158.0,158.0
2011-03-16 08:00:00,141.0,141.0
2011-03-16 09:00:00,108.0,108.0
2011-03-16 10:00:00,116.0,116.0
2011-03-16 11:00:00,115.0,115.0
2011-03-16 12:00:00,103.0,103.0
2011-03-16 13:00:00,113.0,113.0
2011-03-16 14:00:00,130.0,130.0
2011-03-16 15:00:00,100.0,100.0
2011-03-16 16:00:00,103.0,103.0
2011-03-16 17:00:00,114.0,114.0
2011-03-16 18:00:00,69.0,69.0
2011-03-16 19:00:00,36.0,36.0
2011-03-16 20:00:00,28.0,28.0
2011-03-16 21:00:00,30.0,30.0
2011-03-16 22:00:00,33.0,33.0
2011-03-16 23:00:00,7.0,7.0
2011-03-17 00:00:00,4.0,4.0
2011-03-17 01:00:00,2.0,3.364973299999999
2011-03-17 02:00:00,1.0,7.464099999999998
2011-03-17 03:00:00,10.0,10.0
2011-03-17 04:00:00,6.0,36.0
2011-03-17 05:00:00,38.0,101.63152099999999
2011-03-17 06:00:00,95.0,154.0
2011-03-17 07:00:00,166.0,166.0
2011-03-17 08:00:00,135.0,135.0
2011-03-17 09:00:00,107.0,112.32
2011-03-17 10:00:00,100.0,120.0
2011-03-17 11:00:00,106.0,95.69999999999999
2011-03-17 12:00:00,95.0,129.0
2011-03-17 13:00:00,123.0,129.0
2011-03-17 14:00:00,142.0,105.57299999999998
2011-03-17 15:00:00,133.0,105.57299999999998
2011-03-17 16:00:00,121.0,85.0
2011-03-17 17:00:00,91.0,50.0
2011-03-17 18:00:00,66.0,25.609999999999996
2011-03-17 19:00:00,54.0,19.0
2011-03-17 20:00:00,31.0,22.279999999999998
2011-03-17 21:00:00,26.0,25.609999999999996
2011-03-17 22:00:00,30.0,7.024869999999998
2011-03-17 23:00:00,11.0,2.9554813099999993
2011-03-18 00:00:00,8.0,2.9554813099999993
2011-03-18 01:00:00,4.0,2.9554813099999993
2011-03-18 02:00:00,4.0,7.317408999999998
2011-03-18 03:00:00,9.0,7.317408999999998
2011-03-18 04:00:00,7.0,7.8221862999999985
2011-03-18 05:00:00,37.0,101.14206469999999
2011-03-18 06:00:00,103.0,154.0
2011-03-18 07:00:00,131.0,133.91
2011-03-18 08:00:00,116.0,116.18999999999998
2011-03-18 09:00:00,130.0,116.13299999999998
2011-03-18 10:00:00,104.0,112.32
2011-03-18 11:00:00,124.0,101.69944529
2011-03-18 12:00:00,102.0,112.32
2011-03-18 13:00:00,128.0,133.91
2011-03-18 14:00:00,145.0,133.91
2011-03-18 15:00:00,141.0,144.3
2011-03-18 16:00:00,129.0,91.0
2011-03-18 17:00:00,124.0,91.0
2011-03-18 18:00:00,79.0,54.0
2011-03-18 19:00:00,62.0,32.4
2011-03-18 20:00:00,34.0,25.726999999999997
2011-03-18 21:00:00,41.0,29.019999999999996
2011-03-18 22:00:00,26.0,10.3
2011-03-18 23:00:00,11.0,3.488185841899999
2011-03-19 00:00:00,6.0,3.488185841899999
2011-03-19 01:00:00,6.0,3.488185841899999
2011-03-19 02:00:00,5.0,6.772009900899999
2011-03-19 03:00:00,4.0,6.772009900899999
2011-03-19 04:00:00,10.0,36.72
2011-03-19 05:00:00,24.0,101.78961170299999
2011-03-19 06:00:00,42.0,101.78961170299999
2011-03-19 07:00:00,49.0,42.98
2011-03-19 08:00:00,77.0,130.21
2011-03-19 09:00:00,88.0,105.10109999999999
2011-03-19 10:00:00,103.0,123.16699999999997
2011-03-19 11:00:00,112.0,102.1527281921
2011-03-19 12:00:00,98.0,128.79
2011-03-19 13:00:00,94.0,128.79
2011-03-19 14:00:00,96.0,128.79
2011-03-19 15:00:00,88.0,102.1527281921
2011-03-19 16:00:00,83.0,102.1527281921
2011-03-19 17:00:00,69.0,62.0
2011-03-19 18:00:00,44.0,32.879999999999995
2011-03-19 19:00:00,30.0,32.879999999999995
2011-03-19 20:00:00,30.0,39.599999999999994
2011-03-19 21:00:00,31.0,25.266229999999997
2011-03-19 22:00:00,28.0,10.357
2011-03-19 23:00:00,11.0,6.772009900899999
2011-03-20 00:00:00,9.0,6.772009900899999
2011-03-20 01:00:00,7.0,3.959211062530999
2011-03-20 02:00:00,3.0,3.959211062530999
2011-03-20 03:00:00,4.0,25.266229999999997
2011-03-20 04:00:00,6.0,25.266229999999997
2011-03-20 05:00:00,21.0,43.285999999999994
2011-03-20 06:00:00,35.0,49.0
2011-03-20 07:00:00,26.0,36.20399999999999
2011-03-20 08:00:00,54.0,25.486361
2011-03-20 09:00:00,69.0,102.1527281921
2011-03-20 10:00:00,71.0,102.1527281921
2011-03-20 11:00:00,76.0,98.0
2011-03-20 12:00:00,109.0,95.33009999999999
2011-03-20 13:00:00,99.0,95.33009999999999
2011-03-20 14:00:00,105.0,88.0
2011-03-20 15:00:00,107.0,84.39999999999999
2011-03-20 16:00:00,113.0,123.16699999999997
2011-03-20 17:00:00,85.0,43.285999999999994
2011-03-20 18:00:00,88.0,43.285999999999994
2011-03-20 19:00:00,45.0,29.06386
2011-03-20 20:00:00,33.0,29.06386
2011-03-20 21:00:00,17.0,10.5499
2011-03-20 22:00:00,23.0,10.5499
2011-03-20 23:00:00,18.0,6.915799396008699
2011-03-21 00:00:00,5.0,6.915799396008699
2011-03-21 01:00:00,5.0,4.1390093944481325
2011-03-21 02:00:00,2.0,4.397306576113692
2011-03-21 03:00:00,6.0,22.227199999999996
2011-03-21 04:00:00,9.0,22.227199999999996
2011-03-21 05:00:00,46.0,98.3
2011-03-21 06:00:00,109.0,130.21
2011-03-21 07:00:00,139.0,116.13299999999998
2011-03-21 08:00:00,120.0,130.21
2011-03-21 09:00:00,90.0,71.0
2011-03-21 10:00:00,74.0,76.7
2011-03-21 11:00:00,78.0,108.58202999999997
2011-03-21 12:00:00,90.0,98.3
2011-03-21 13:00:00,80.0,105.64953899999998
2011-03-21 14:00:00,94.0,105.64953899999998
2011-03-21 15:00:00,97.0,112.45679999999999
2011-03-21 16:00:00,104.0,84.57999999999998
2011-03-21 17:00:00,74.0,43.80019999999999
2011-03-21 18:00:00,47.0,32.52119999999999
2011-03-21 19:00:00,25.0,32.52119999999999
2011-03-21 20:00:00,14.0,18.279999999999998
2011-03-21 21:00:00,19.0,22.227199999999996
2011-03-21 22:00:00,21.0,18.496
2011-03-21 23:00:00,10.0,3.6781146032795844
2011-03-22 00:00:00,9.0,3.6781146032795844
2011-03-22 01:00:00,3.0,3.6781146032795844
2011-03-22 02:00:00,2.0,7.844119192830982
2011-03-22 03:00:00,10.0,7.844119192830982
2011-03-22 04:00:00,6.0,47.769999999999996
2011-03-22 05:00:00,41.0,108.58202999999997
2011-03-22 06:00:00,99.0,139.0
2011-03-22 07:00:00,150.0,120.21
2011-03-22 08:00:00,119.0,90.48999999999998
2011-03-22 09:00:00,90.0,72.52999999999999
2011-03-22 10:00:00,110.0,90.34299999999999
2011-03-22 11:00:00,101.0,98.23699999999998
2011-03-22 12:00:00,108.0,98.23699999999998
2011-03-22 13:00:00,98.0,94.93106999999999
2011-03-22 14:00:00,122.0,105.15467729999997
2011-03-22 15:00:00,86.0,105.15467729999997
2011-03-22 16:00:00,107.0,72.52999999999999
2011-03-22 17:00:00,87.0,47.769999999999996
2011-03-22 18:00:00,69.0,25.340452699999997
2011-03-22 19:00:00,26.0,14.0
2011-03-22 20:00:00,19.0,18.496
2011-03-22 21:00:00,16.0,21.859039999999997
2011-03-22 22:00:00,20.0,10.269450999999998
2011-03-22 23:00:00,7.0,3.032276155606996
2011-03-23 00:00:00,4.0,3.032276155606996
2011-03-23 01:00:00,2.0,3.3225933089248967
2011-03-23 02:00:00,2.0,10.269450999999998
2011-03-23 03:00:00,11.0,7.20361840448718
2011-03-23 04:00:00,6.0,40.019999999999996
2011-03-23 05:00:00,38.0,98.1659
2011-03-23 06:00:00,96.0,150.0
2011-03-23 07:00:00,165.0,119.84699999999998
2011-03-23 08:00:00,125.0,90.34299999999999
2011-03-23 09:00:00,96.0,108.70519469999999
2011-03-23 10:00:00,94.0,108.70519469999999
2011-03-23 11:00:00,140.0,101.80690973447
2011-03-23 12:00:00,80.0,98.1659
2011-03-23 13:00:00,93.0,123.47182999999998
2011-03-23 14:00:00,117.0,87.27999999999999
2011-03-23 15:00:00,111.0,105.70827410999999
2011-03-23 16:00:00,131.0,87.27999999999999
2011-03-23 17:00:00,90.0,69.0
2011-03-23 18:00:00,47.0,25.538316889999997
2011-03-23 19:00:00,36.0,18.647199999999998
2011-03-23 20:00:00,20.0,14.599999999999998
2011-03-23 21:00:00,12.0,20.910929599999996
2011-03-23 22:00:00,19.0,6.8425328831410255
2011-03-23 23:00:00,9.0,2.648070721373199
2011-03-24 00:00:00,7.0,2.648070721373199
2011-03-24 01:00:00,3.0,2.648070721373199
2011-03-24 02:00:00,1.0,10.942030989999996
2011-03-24 03:00:00,10.0,7.342841112739102
2011-03-24 04:00:00,6.0,36.51996
2011-03-24 05:00:00,38.0,94.42334990699999
2011-03-24 06:00:00,103.0,165.0
2011-03-24 07:00:00,135.0,119.84699999999998
2011-03-24 08:00:00,138.0,94.42334990699999
2011-03-24 09:00:00,104.0,94.42334990699999
2011-03-24 10:00:00,112.0,79.50999999999999
2011-03-24 11:00:00,107.0,79.50999999999999
2011-03-24 12:00:00,109.0,94.42334990699999
2011-03-24 13:00:00,101.0,116.39309999999998
2011-03-24 14:00:00,122.0,112.01383199999998
2011-03-24 15:00:00,116.0,130.447
2011-03-24 16:00:00,118.0,90.24009999999998
2011-03-24 17:00:00,91.0,47.538999999999994
2011-03-24 18:00:00,88.0,47.538999999999994
2011-03-24 19:00:00,33.0,20.910929599999996
2011-03-24 20:00:00,33.0,10.659421692999995
2011-03-24 21:00:00,13.0,18.75304
2011-03-24 22:00:00,27.0,6.93998877891737
2011-03-24 23:00:00,8.0,6.93998877891737
2011-03-25 00:00:00,1.0,2.7536495049612393
2011-03-25 01:00:00,5.0,2.7536495049612393
2011-03-25 02:00:00,3.0,10.659421692999995
2011-03-25 03:00:00,12.0,7.257992145242159
2011-03-25 04:00:00,6.0,36.963972
2011-03-25 05:00:00,39.0,101.81538576989028
2011-03-25 06:00:00,97.0,134.237
2011-03-25 07:00:00,130.0,105.73705431389999
2011-03-25 08:00:00,138.0,105.73705431389999
2011-03-25 09:00:00,114.0,112.01383199999998
2011-03-25 10:00:00,98.0,141.32719999999995
2011-03-25 11:00:00,84.0,108.79363629
2011-03-25 12:00:00,102.0,101.81538576989028
2011-03-25 13:00:00,116.0,116.79261899999997
2011-03-25 14:00:00,134.0,116.55483329999997
2011-03-25 15:00:00,125.0,116.55483329999997
2011-03-25 16:00:00,156.0,90.46806999999998
2011-03-25 17:00:00,129.0,90.46806999999998
2011-03-25 18:00:00,83.0,32.765387999999994
2011-03-25 19:00:00,61.0,32.765387999999994
2011-03-25 20:00:00,47.0,14.119999999999997
2011-03-25 21:00:00,25.0,18.75304
2011-03-25 22:00:00,29.0,6.880594501669511
2011-03-25 23:00:00,18.0,11.061595185099996
2011-03-26 00:00:00,4.0,3.299288257431007
2011-03-26 01:00:00,2.0,3.5095017802017043
2011-03-26 02:00:00,5.0,11.061595185099996
2011-03-26 03:00:00,6.0,39.714
2011-03-26 04:00:00,4.0,39.714
2011-03-26 05:00:00,25.0,97.87129099999999
2011-03-26 06:00:00,35.0,97.87129099999999
2011-03-26 07:00:00,43.0,36.3747804
2011-03-26 08:00:00,74.0,94.42334990699999
2011-03-26 09:00:00,94.0,97.87129099999999
2011-03-26 10:00:00,105.0,101.87077003892318
2011-03-26 11:00:00,126.0,79.50999999999999
2011-03-26 12:00:00,102.0,116.55483329999997
2011-03-26 13:00:00,113.0,134.1659
2011-03-26 14:00:00,88.0,123.62119669999997
2011-03-26 15:00:00,65.0,157.39999999999998
2011-03-26 16:00:00,77.0,61.7
2011-03-26 17:00:00,71.0,61.7
2011-03-26 18:00:00,56.0,36.3747804
2011-03-26 19:00:00,34.0,32.765387999999994
2011-03-26 20:00:00,22.0,25.478642693269993
2011-03-26 21:00:00,23.0,25.478642693269993
2011-03-26 22:00:00,25.0,18.527127999999998
2011-03-26 23:00:00,8.0,3.7477591106091843
2011-03-27 00:00:00,10.0,3.7477591106091843
2011-03-27 01:00:00,1.0,3.7477591106091843
2011-03-27 02:00:00,1.0,7.03149130581806
2011-03-27 03:00:00,2.0,3.7477591106091843
2011-03-27 04:00:00,9.0,25.335049885288996
2011-03-27 05:00:00,17.0,36.3747804
2011-03-27 06:00:00,33.0,43.56013999999999
2011-03-27 07:00:00,30.0,72.37969999999999
2011-03-27 08:00:00,59.0,94.29634493489999
2011-03-27 09:00:00,71.0,94.29634493489999
