timestamp,traffic_volume,prediction
2011-01-20 19:00:00,572.0,572.0
2011-01-20 20:00:00,466.0,466.0
2011-01-20 21:00:00,366.0,366.0
2011-01-20 22:00:00,194.0,194.0
2011-01-20 23:00:00,122.0,122.0
2011-01-21 00:00:00,64.0,64.0
2011-01-21 01:00:00,33.0,33.0
2011-01-21 02:00:00,22.0,33.0
2011-01-21 03:00:00,30.0,22.0
2011-01-21 04:00:00,38.0,32.099999999999994
2011-01-21 05:00:00,67.0,38.0
2011-01-21 06:00:00,204.0,204.0
2011-01-21 07:00:00,497.0,497.0
2011-01-21 08:00:00,527.0,527.0
2011-01-21 09:00:00,470.0,527.0
2011-01-21 10:00:00,509.0,527.0
2011-01-21 11:00:00,673.0,673.0
2011-01-21 12:00:00,743.0,743.0
2011-01-21 13:00:00,793.0,793.0
2011-01-21 14:00:00,839.0,839.0
2011-01-21 15:00:00,813.0,839.0
2011-01-21 16:00:00,821.0,839.0
2011-01-21 17:00:00,920.0,821.0
2011-01-21 18:00:00,736.0,793.0
2011-01-21 19:00:00,541.0,467.2
2011-01-21 20:00:00,420.0,366.0
2011-01-21 21:00:00,439.0,194.0
2011-01-21 22:00:00,240.0,122.0
2011-01-21 23:00:00,175.0,64.89999999999999
2011-01-22 00:00:00,99.0,32.099999999999994
2011-01-22 01:00:00,51.0,22.0
2011-01-22 02:00:00,36.0,32.099999999999994
2011-01-22 03:00:00,18.0,37.4
2011-01-22 04:00:00,13.0,64.89999999999999
2011-01-22 05:00:00,34.0,204.0
2011-01-22 06:00:00,60.0,497.0
2011-01-22 07:00:00,131.0,36.379999999999995
2011-01-22 08:00:00,240.0,467.2
2011-01-22 09:00:00,379.0,509.0
2011-01-22 10:00:00,563.0,673.0
2011-01-22 11:00:00,713.0,743.0
2011-01-22 12:00:00,770.0,793.0
2011-01-22 13:00:00,779.0,839.0
2011-01-22 14:00:00,829.0,813.0
2011-01-22 15:00:00,789.0,821.0
2011-01-22 16:00:00,797.0,920.0
2011-01-22 17:00:00,665.0,736.0
2011-01-22 18:00:00,519.0,673.0
2011-01-22 19:00:00,473.0,420.0
2011-01-22 20:00:00,390.0,439.0
2011-01-22 21:00:00,330.0,240.0
2011-01-22 22:00:00,235.0,235.0
