timestamp,traffic_volume,prediction
2011-01-01 00:00:00,38.0,38.0
2011-01-01 01:00:00,22.0,22.0
2011-01-01 02:00:00,20.0,22.0
2011-01-01 03:00:00,12.0,20.0
2011-01-01 04:00:00,10.0,12.0
2011-01-01 05:00:00,14.0,11.399999999999999
2011-01-01 06:00:00,45.0,12.18
2011-01-01 07:00:00,32.0,12.18
2011-01-01 08:00:00,62.0,32.0
2011-01-01 09:00:00,89.0,62.0
2011-01-01 10:00:00,124.0,124.0
2011-01-01 11:00:00,145.0,145.0
2011-01-01 12:00:00,164.0,145.0
2011-01-01 13:00:00,159.0,164.0
2011-01-01 14:00:00,192.0,159.0
2011-01-01 15:00:00,156.0,192.0
2011-01-01 16:00:00,147.0,156.0
2011-01-01 17:00:00,157.0,145.6
2011-01-01 18:00:00,113.0,158.4
2011-01-01 19:00:00,108.0,113.0
2011-01-01 20:00:00,92.0,108.0
2011-01-01 21:00:00,58.0,92.0
2011-01-01 22:00:00,50.0,60.8
2011-01-01 23:00:00,30.0,46.5
2011-01-02 00:00:00,13.0,22.0
2011-01-02 01:00:00,11.0,12.426
2011-01-02 02:00:00,7.0,11.9982
2011-01-02 03:00:00,8.0,11.9982
2011-01-02 04:00:00,10.0,11.9982
2011-01-02 05:00:00,22.0,11.39874
2011-01-02 06:00:00,51.0,31.4
2011-01-02 07:00:00,50.0,31.4
2011-01-02 08:00:00,65.0,89.0
2011-01-02 09:00:00,120.0,145.6
2011-01-02 10:00:00,180.0,145.6
2011-01-02 11:00:00,171.0,164.0
2011-01-02 12:00:00,235.0,192.0
2011-01-02 13:00:00,240.0,235.0
2011-01-02 14:00:00,239.0,240.0
2011-01-02 15:00:00,194.0,156.0
2011-01-02 16:00:00,175.0,158.4
2011-01-02 17:00:00,141.0,113.0
2011-01-02 18:00:00,107.0,92.0
2011-01-02 19:00:00,97.0,92.0
2011-01-02 20:00:00,90.0,93.49999999999999
2011-01-02 21:00:00,49.0,47.55
2011-01-02 22:00:00,31.0,47.985
2011-01-02 23:00:00,28.0,31.279999999999994
2011-01-03 00:00:00,9.0,11.39874
2011-01-03 01:00:00,13.0,10.679117999999999
2011-01-03 02:00:00,9.0,11.375382599999998
2011-01-03 03:00:00,19.0,19.0
2011-01-03 04:00:00,27.0,27.0
2011-01-03 05:00:00,76.0,76.0
2011-01-03 06:00:00,176.0,176.0
2011-01-03 07:00:00,325.0,325.0
2011-01-03 08:00:00,249.0,249.0
2011-01-03 09:00:00,248.0,248.0
2011-01-03 10:00:00,294.0,294.0
2011-01-03 11:00:00,292.0,292.0
2011-01-03 12:00:00,301.0,301.0
2011-01-03 13:00:00,316.0,316.0
2011-01-03 14:00:00,363.0,363.0
2011-01-03 15:00:00,368.0,368.0
2011-01-03 16:00:00,413.0,413.0
2011-01-03 17:00:00,327.0,327.0
2011-01-03 18:00:00,240.0,240.0
2011-01-03 19:00:00,118.0,118.0
2011-01-03 20:00:00,64.0,64.0
2011-01-03 21:00:00,64.0,64.0
2011-01-03 22:00:00,29.0,29.0
2011-01-03 23:00:00,26.0,26.0
2011-01-04 00:00:00,18.0,18.0
2011-01-04 01:00:00,15.0,15.0
2011-01-04 02:00:00,6.0,6.0
2011-01-04 03:00:00,19.0,19.0
2011-01-04 04:00:00,26.0,26.0
2011-01-04 05:00:00,71.0,71.0
2011-01-04 06:00:00,190.0,190.0
2011-01-04 07:00:00,331.0,331.0
2011-01-04 08:00:00,308.0,308.0
2011-01-04 09:00:00,259.0,259.0
2011-01-04 10:00:00,262.0,262.0
2011-01-04 11:00:00,323.0,323.0
2011-01-04 12:00:00,299.0,299.0
2011-01-04 13:00:00,363.0,363.0
2011-01-04 14:00:00,315.0,315.0
2011-01-04 15:00:00,404.0,404.0
2011-01-04 16:00:00,404.0,324.81999999999994
2011-01-04 17:00:00,392.0,324.81999999999994
