timestamp,traffic_volume,prediction
2011-06-23 14:00:00,1488.0,1488.0
2011-06-23 15:00:00,1799.0,1799.0
2011-06-23 16:00:00,1834.0,1834.0
2011-06-23 17:00:00,1950.0,1834.0
2011-06-23 18:00:00,1468.0,1799.0
2011-06-23 19:00:00,1057.0,1057.0
2011-06-23 20:00:00,867.0,867.0
2011-06-23 21:00:00,753.0,867.0
2011-06-23 22:00:00,510.0,510.0
2011-06-23 23:00:00,408.0,408.0
2011-06-24 00:00:00,244.0,244.0
2011-06-24 01:00:00,157.0,157.0
2011-06-24 02:00:00,136.0,157.0
2011-06-24 03:00:00,97.0,136.0
2011-06-24 04:00:00,167.0,97.0
2011-06-24 05:00:00,282.0,167.0
2011-06-24 06:00:00,698.0,698.0
2011-06-24 07:00:00,1147.0,1147.0
2011-06-24 08:00:00,1279.0,1279.0
2011-06-24 09:00:00,1373.0,1279.0
2011-06-24 10:00:00,1648.0,1648.0
2011-06-24 11:00:00,1811.0,1468.0
2011-06-24 12:00:00,2009.0,2009.0
2011-06-24 13:00:00,2146.0,2009.0
2011-06-24 14:00:00,2438.0,2146.0
2011-06-24 15:00:00,2580.0,2438.0
2011-06-24 16:00:00,2626.0,2580.0
2011-06-24 17:00:00,2480.0,2626.0
2011-06-24 18:00:00,2152.0,2438.0
2011-06-24 19:00:00,1480.0,1057.0
2011-06-24 20:00:00,1207.0,1373.0
2011-06-24 21:00:00,1017.0,510.0
2011-06-24 22:00:00,776.0,510.0
2011-06-24 23:00:00,464.0,244.0
2011-06-25 00:00:00,320.0,157.0
2011-06-25 01:00:00,170.0,97.0
2011-06-25 02:00:00,141.0,167.89999999999998
2011-06-25 03:00:00,89.0,137.5
2011-06-25 04:00:00,130.0,94.6
2011-06-25 05:00:00,270.0,698.0
2011-06-25 06:00:00,384.0,698.0
2011-06-25 07:00:00,698.0,1147.0
2011-06-25 08:00:00,1054.0,1017.0
2011-06-25 09:00:00,1440.0,1648.0
2011-06-25 10:00:00,1870.0,2009.0
2011-06-25 11:00:00,2146.0,2438.0
2011-06-25 12:00:00,2366.0,2147.2599999999998
2011-06-25 13:00:00,2323.0,2366.0
2011-06-25 14:00:00,2164.0,2323.0
2011-06-25 15:00:00,2097.0,2164.0
2011-06-25 16:00:00,1766.0,1950.0
2011-06-25 17:00:00,1595.0,1595.0
2011-06-25 18:00:00,1372.0,1372.0
2011-06-25 19:00:00,1082.0,1082.0
2011-06-25 20:00:00,867.0,867.0
2011-06-25 21:00:00,641.0,641.0
2011-06-25 22:00:00,561.0,561.0
2011-06-25 23:00:00,376.0,376.0
2011-06-26 00:00:00,232.0,232.0
2011-06-26 01:00:00,157.0,157.0
2011-06-26 02:00:00,110.0,110.0
2011-06-26 03:00:00,92.0,92.0
2011-06-26 04:00:00,104.0,104.0
2011-06-26 05:00:00,189.0,189.0
2011-06-26 06:00:00,457.0,457.0
2011-06-26 07:00:00,536.0,536.0
2011-06-26 08:00:00,925.0,925.0
2011-06-26 09:00:00,1453.0,1453.0
2011-06-26 10:00:00,2006.0,2006.0
2011-06-26 11:00:00,2135.0,2135.0
2011-06-26 12:00:00,2168.0,2168.0
2011-06-26 13:00:00,2201.0,2201.0
2011-06-26 14:00:00,2123.0,1766.0
2011-06-26 15:00:00,1983.0,1983.0
2011-06-26 16:00:00,1796.0,1796.0
2011-06-26 17:00:00,1541.0,1541.0
2011-06-26 18:00:00,1455.0,1207.0
2011-06-26 19:00:00,1147.0,867.0
2011-06-26 20:00:00,891.0,641.0
2011-06-26 21:00:00,696.0,561.0
2011-06-26 22:00:00,508.0,561.0
2011-06-26 23:00:00,296.0,157.0
2011-06-27 00:00:00,185.0,157.0
2011-06-27 01:00:00,110.0,157.0
2011-06-27 02:00:00,80.0,108.74
2011-06-27 03:00:00,104.0,80.0
2011-06-27 04:00:00,162.0,107.318
2011-06-27 05:00:00,368.0,697.4
2011-06-27 06:00:00,713.0,1056.1
2011-06-27 07:00:00,1160.0,1279.0
2011-06-27 08:00:00,1374.0,1870.0
2011-06-27 09:00:00,1538.0,2006.0
2011-06-27 10:00:00,1784.0,2147.2599999999998
2011-06-27 11:00:00,1804.0,2147.2599999999998
2011-06-27 12:00:00,1770.0,1800.5
2011-06-27 13:00:00,1719.0,1767.1999999999998
2011-06-27 14:00:00,1708.0,1719.0
2011-06-27 15:00:00,1786.0,1708.0
2011-06-27 16:00:00,1861.0,1595.0
2011-06-27 17:00:00,1745.0,1861.0
2011-06-27 18:00:00,1360.0,1082.0
2011-06-27 19:00:00,887.0,697.4
2011-06-27 20:00:00,702.0,509.4
2011-06-27 21:00:00,552.0,296.0
2011-06-27 22:00:00,380.0,296.0
2011-06-27 23:00:00,393.0,381.11999999999995
2011-06-28 00:00:00,176.0,107.318
2011-06-28 01:00:00,90.0,107.318
2011-06-28 02:00:00,112.0,92.67399999999999
2011-06-28 03:00:00,110.0,112.0
2011-06-28 04:00:00,149.0,108.12259999999999
2011-06-28 05:00:00,347.0,713.0
2011-06-28 06:00:00,730.0,1160.0
2011-06-28 07:00:00,1173.0,1373.0899999999997
2011-06-28 08:00:00,1329.0,1373.0899999999997
2011-06-28 09:00:00,1376.0,1784.6
2011-06-28 10:00:00,1399.0,1373.9629999999997
2011-06-28 11:00:00,1382.0,1399.0
2011-06-28 12:00:00,1363.0,1382.0
2011-06-28 13:00:00,1414.0,1360.8999999999999
2011-06-28 14:00:00,1460.0,1414.0
2011-06-28 15:00:00,1653.0,1360.8999999999999
2011-06-28 16:00:00,1743.0,1360.8999999999999
2011-06-28 17:00:00,1689.0,1743.0
2011-06-28 18:00:00,1272.0,889.8
2011-06-28 19:00:00,829.0,698.78
2011-06-28 20:00:00,669.0,552.0
2011-06-28 21:00:00,533.0,381.11999999999995
2011-06-28 22:00:00,383.0,170.32999999999998
2011-06-28 23:00:00,277.0,381.6839999999999
2011-06-29 00:00:00,173.0,92.67399999999999
2011-06-29 01:00:00,106.0,108.12259999999999
2011-06-29 02:00:00,109.0,107.48581999999999
2011-06-29 03:00:00,116.0,107.94007399999998
2011-06-29 04:00:00,141.0,107.94007399999998
2011-06-29 05:00:00,337.0,730.0
2011-06-29 06:00:00,692.0,1173.0
2011-06-29 07:00:00,1185.0,1329.0
2011-06-29 08:00:00,1339.0,1460.0
2011-06-29 09:00:00,1343.0,1460.0
2011-06-29 10:00:00,1557.0,1340.1999999999998
2011-06-29 11:00:00,1537.0,1557.0
2011-06-29 12:00:00,1651.0,1539.1699999999998
2011-06-29 13:00:00,1553.0,1649.9499999999998
2011-06-29 14:00:00,1637.0,1553.0
2011-06-29 15:00:00,1689.0,1276.8999999999999
2011-06-29 16:00:00,1866.0,1595.0
2011-06-29 17:00:00,1854.0,1595.0
2011-06-29 18:00:00,1447.0,1207.0
2011-06-29 19:00:00,920.0,669.0
2011-06-29 20:00:00,789.0,669.0
2011-06-29 21:00:00,626.0,381.6839999999999
2011-06-29 22:00:00,436.0,280.5
2011-06-29 23:00:00,316.0,171.13099999999997
2011-06-30 00:00:00,172.0,107.94007399999998
2011-06-30 01:00:00,136.0,107.94007399999998
2011-06-30 02:00:00,120.0,137.785
2011-06-30 03:00:00,128.0,115.23999999999998
2011-06-30 04:00:00,162.0,129.4
2011-06-30 05:00:00,342.0,692.0
2011-06-30 06:00:00,725.0,1185.0
2011-06-30 07:00:00,1230.0,1340.1999999999998
2011-06-30 08:00:00,1478.0,1340.1999999999998
2011-06-30 09:00:00,1486.0,1539.1699999999998
2011-06-30 10:00:00,1847.0,1451.62
2011-06-30 11:00:00,1843.0,1851.9
2011-06-30 12:00:00,1861.0,1836.6999999999998
2011-06-30 13:00:00,1939.0,1860.9999999999998
2011-06-30 14:00:00,2036.0,1939.0
2011-06-30 15:00:00,2189.0,1767.1999999999998
2011-06-30 16:00:00,2449.0,2147.2599999999998
2011-06-30 17:00:00,2219.0,2449.0
2011-06-30 18:00:00,1953.0,1471.0
2011-06-30 19:00:00,1441.0,923.5
2011-06-30 20:00:00,1274.0,1017.0
2011-06-30 21:00:00,968.0,626.0
2011-06-30 22:00:00,826.0,464.0
2011-06-30 23:00:00,596.0,318.8
2011-07-01 00:00:00,423.0,318.8
2011-07-01 01:00:00,245.0,338.5
2011-07-01 02:00:00,162.0,338.5
2011-07-01 03:00:00,161.0,160.285
2011-07-01 04:00:00,197.0,160.49949999999998
2011-07-01 05:00:00,353.0,725.0
2011-07-01 06:00:00,715.0,1230.0
2011-07-01 07:00:00,1198.0,1471.0
2011-07-01 08:00:00,1492.0,1485.7199999999998
2011-07-01 09:00:00,2008.0,1851.9
2011-07-01 10:00:00,2493.0,2219.0
2011-07-01 11:00:00,2882.0,2493.0
2011-07-01 12:00:00,3081.0,2147.2599999999998
2011-07-01 13:00:00,3132.0,3081.0
2011-07-01 14:00:00,3287.0,3132.0
2011-07-01 15:00:00,3628.0,2882.0
2011-07-01 16:00:00,3478.0,2882.0
2011-07-01 17:00:00,3189.0,3478.0
2011-07-01 18:00:00,3544.0,1276.0299999999997
2011-07-01 19:00:00,2831.0,1276.0299999999997
2011-07-01 20:00:00,2278.0,968.0
2011-07-01 21:00:00,1908.0,826.0
2011-07-01 22:00:00,1560.0,596.0
2011-07-01 23:00:00,940.0,1557.8999999999999
2011-07-02 00:00:00,598.0,381.6839999999999
2011-07-02 01:00:00,322.0,171.3917
2011-07-02 02:00:00,269.0,160.49949999999998
2011-07-02 03:00:00,185.0,160.49949999999998
2011-07-02 04:00:00,194.0,348.79999999999995
2011-07-02 05:00:00,284.0,713.5999999999999
2011-07-02 06:00:00,486.0,535.1
2011-07-02 07:00:00,1034.0,1440.3
2011-07-02 08:00:00,1805.0,1440.3
2011-07-02 09:00:00,2769.0,1801.85
2011-07-02 10:00:00,3750.0,2769.0
2011-07-02 11:00:00,4210.0,3750.0
2011-07-02 12:00:00,4114.0,2165.2
2011-07-02 13:00:00,3691.0,4114.0
2011-07-02 14:00:00,3084.0,3628.0
2011-07-02 15:00:00,2844.0,3081.8999999999996
2011-07-02 16:00:00,2392.0,3189.0
2011-07-02 17:00:00,1984.0,1440.3
2011-07-02 18:00:00,1737.0,1373.9629999999997
2011-07-02 19:00:00,1344.0,829.0
2011-07-02 20:00:00,1075.0,889.8
2011-07-02 21:00:00,768.0,596.0
2011-07-02 22:00:00,615.0,322.0
2011-07-02 23:00:00,439.0,322.0
2011-07-03 00:00:00,248.0,269.7
2011-07-03 01:00:00,183.0,107.94007399999998
2011-07-03 02:00:00,124.0,192.17999999999998
2011-07-03 03:00:00,104.0,127.78
