timestamp,traffic_volume,prediction
2011-04-19 00:00:00,79.0,79.0
2011-04-19 01:00:00,41.0,41.0
2011-04-19 02:00:00,81.0,41.0
2011-04-19 03:00:00,64.0,81.0
2011-04-19 04:00:00,88.0,64.0
2011-04-19 05:00:00,171.0,88.0
2011-04-19 06:00:00,235.0,171.0
2011-04-19 07:00:00,270.0,235.0
2011-04-19 08:00:00,268.0,270.0
2011-04-19 09:00:00,254.0,268.0
2011-04-19 10:00:00,300.0,254.0
2011-04-19 11:00:00,288.0,300.0
2011-04-19 12:00:00,344.0,288.0
2011-04-19 13:00:00,382.0,344.0
2011-04-19 14:00:00,437.0,382.0
2011-04-19 15:00:00,532.0,437.0
2011-04-19 16:00:00,505.0,532.0
2011-04-19 17:00:00,459.0,505.0
2011-04-19 18:00:00,327.0,459.0
2011-04-19 19:00:00,276.0,327.0
2011-04-19 20:00:00,205.0,276.0
2011-04-19 21:00:00,172.0,205.0
2011-04-19 22:00:00,135.0,205.0
2011-04-19 23:00:00,97.0,205.0
2011-04-20 00:00:00,77.0,77.0
2011-04-20 01:00:00,78.0,78.0
2011-04-20 02:00:00,68.0,78.27999999999999
2011-04-20 03:00:00,58.0,68.0
2011-04-20 04:00:00,103.0,58.0
2011-04-20 05:00:00,193.0,103.0
2011-04-20 06:00:00,208.0,193.0
2011-04-20 07:00:00,298.0,208.0
2011-04-20 08:00:00,297.0,298.0
2011-04-20 09:00:00,293.0,297.7
2011-04-20 10:00:00,266.0,297.7
2011-04-20 11:00:00,358.0,297.7
2011-04-20 12:00:00,335.0,297.7
2011-04-20 13:00:00,392.0,297.7
2011-04-20 14:00:00,441.0,297.7
2011-04-20 15:00:00,556.0,297.7
2011-04-20 16:00:00,556.0,297.7
2011-04-20 17:00:00,503.0,556.0
2011-04-20 18:00:00,396.0,556.0
2011-04-20 19:00:00,327.0,556.0
2011-04-20 20:00:00,266.0,556.0
2011-04-20 21:00:00,221.0,266.0
2011-04-20 22:00:00,176.0,266.0
2011-04-20 23:00:00,113.0,266.0
2011-04-21 00:00:00,105.0,105.0
2011-04-21 01:00:00,76.0,76.0
2011-04-21 02:00:00,71.0,76.0
2011-04-21 03:00:00,78.0,78.0
2011-04-21 04:00:00,85.0,85.0
