timestamp,traffic_volume,prediction
2011-03-17 12:00:00,361.0,361.0
2011-03-17 13:00:00,335.0,335.0
2011-03-17 14:00:00,396.0,335.0
2011-03-17 15:00:00,482.0,396.0
2011-03-17 16:00:00,572.0,572.0
2011-03-17 17:00:00,493.0,572.0
2011-03-17 18:00:00,393.0,485.29999999999995
2011-03-17 19:00:00,291.0,395.09999999999997
2011-03-17 20:00:00,265.0,291.0
2011-03-17 21:00:00,211.0,265.0
2011-03-17 22:00:00,126.0,211.0
2011-03-17 23:00:00,123.0,126.0
2011-03-18 00:00:00,57.0,123.0
2011-03-18 01:00:00,55.0,57.0
2011-03-18 02:00:00,67.0,56.4
2011-03-18 03:00:00,53.0,56.4
2011-03-18 04:00:00,61.0,55.379999999999995
2011-03-18 05:00:00,70.0,55.379999999999995
2011-03-18 06:00:00,164.0,66.64
2011-03-18 07:00:00,320.0,211.0
2011-03-18 08:00:00,212.0,126.0
2011-03-18 09:00:00,214.0,211.29999999999998
2011-03-18 10:00:00,255.0,212.10999999999996
2011-03-18 11:00:00,296.0,212.10999999999996
2011-03-18 12:00:00,370.0,330.5
2011-03-18 13:00:00,411.0,395.09999999999997
2011-03-18 14:00:00,418.0,485.29999999999995
2011-03-18 15:00:00,493.0,572.0
2011-03-18 16:00:00,553.0,487.6099999999999
2011-03-18 17:00:00,544.0,399.86999999999995
2011-03-18 18:00:00,442.0,292.5
2011-03-18 19:00:00,350.0,350.0
2011-03-18 20:00:00,286.0,286.0
2011-03-18 21:00:00,255.0,269.2
2011-03-18 22:00:00,154.0,264.93999999999994
2011-03-18 23:00:00,134.0,134.39999999999998
2011-03-19 00:00:00,65.0,134.27999999999997
2011-03-19 01:00:00,89.0,66.148
2011-03-19 02:00:00,41.0,73.00359999999999
2011-03-19 03:00:00,31.0,73.00359999999999
2011-03-19 04:00:00,29.0,45.046199999999985
2011-03-19 05:00:00,55.0,40.232339999999986
2011-03-19 06:00:00,74.0,44.66263799999999
2011-03-19 07:00:00,123.0,44.66263799999999
2011-03-19 08:00:00,131.0,44.66263799999999
2011-03-19 09:00:00,184.0,44.66263799999999
2011-03-19 10:00:00,234.0,133.296
2011-03-19 11:00:00,304.0,133.296
2011-03-19 12:00:00,385.0,399.86999999999995
2011-03-19 13:00:00,426.0,395.40899999999993
2011-03-19 14:00:00,434.0,487.6099999999999
2011-03-19 15:00:00,464.0,464.0
2011-03-19 16:00:00,466.0,466.0
2011-03-19 17:00:00,406.0,406.0
2011-03-19 18:00:00,418.0,418.0
2011-03-19 19:00:00,339.0,339.0
2011-03-19 20:00:00,261.0,261.0
2011-03-19 21:00:00,198.0,198.0
2011-03-19 22:00:00,146.0,146.0
2011-03-19 23:00:00,114.0,114.0
2011-03-20 00:00:00,58.0,58.0
2011-03-20 01:00:00,39.0,39.0
2011-03-20 02:00:00,68.0,68.0
2011-03-20 03:00:00,32.0,32.0
2011-03-20 04:00:00,22.0,22.0
2011-03-20 05:00:00,31.0,22.0
2011-03-20 06:00:00,53.0,22.0
2011-03-20 07:00:00,107.0,22.0
2011-03-20 08:00:00,96.0,22.0
2011-03-20 09:00:00,139.0,22.0
2011-03-20 10:00:00,202.0,22.0
2011-03-20 11:00:00,244.0,22.0
2011-03-20 12:00:00,325.0,22.0
2011-03-20 13:00:00,427.0,22.0
2011-03-20 14:00:00,394.0,22.0
2011-03-20 15:00:00,547.0,22.0
2011-03-20 16:00:00,473.0,397.2104099999999
