timestamp,traffic_volume,prediction
2011-03-14 00:00:00,16.0,16.0
2011-03-14 01:00:00,4.0,4.0
2011-03-14 02:00:00,8.0,4.0
2011-03-14 03:00:00,16.0,8.0
2011-03-14 04:00:00,47.0,47.0
2011-03-14 05:00:00,128.0,128.0
2011-03-14 06:00:00,254.0,254.0
2011-03-14 07:00:00,288.0,288.0
2011-03-14 08:00:00,261.0,261.0
2011-03-14 09:00:00,215.0,215.0
2011-03-14 10:00:00,172.0,172.0
2011-03-14 11:00:00,193.0,193.0
2011-03-14 12:00:00,193.0,193.0
2011-03-14 13:00:00,199.0,193.0
2011-03-14 14:00:00,224.0,224.0
2011-03-14 15:00:00,207.0,224.0
2011-03-14 16:00:00,220.0,207.0
2011-03-14 17:00:00,187.0,187.0
2011-03-14 18:00:00,170.0,170.0
2011-03-14 19:00:00,137.0,137.0
2011-03-14 20:00:00,70.0,70.0
2011-03-14 21:00:00,54.0,54.0
2011-03-14 22:00:00,51.0,51.0
2011-03-14 23:00:00,20.0,4.0
2011-03-15 00:00:00,16.0,4.0
2011-03-15 01:00:00,10.0,16.0
2011-03-15 02:00:00,9.0,16.0
2011-03-15 03:00:00,11.0,47.0
2011-03-15 04:00:00,47.0,128.0
2011-03-15 05:00:00,133.0,254.0
2011-03-15 06:00:00,268.0,288.0
2011-03-15 07:00:00,314.0,261.0
2011-03-15 08:00:00,240.0,215.0
2011-03-15 09:00:00,217.0,172.0
2011-03-15 10:00:00,193.0,193.0
2011-03-15 11:00:00,195.0,193.0
2011-03-15 12:00:00,216.0,193.0
2011-03-15 13:00:00,196.0,224.0
2011-03-15 14:00:00,203.0,220.0
2011-03-15 15:00:00,207.0,220.0
2011-03-15 16:00:00,219.0,187.0
2011-03-15 17:00:00,215.0,187.0
2011-03-15 18:00:00,174.0,137.0
2011-03-15 19:00:00,111.0,70.0
2011-03-15 20:00:00,83.0,54.0
2011-03-15 21:00:00,54.0,51.0
2011-03-15 22:00:00,59.0,20.0
2011-03-15 23:00:00,20.0,16.0
2011-03-16 00:00:00,11.0,9.7
2011-03-16 01:00:00,12.0,11.0
2011-03-16 02:00:00,4.0,11.0
2011-03-16 03:00:00,12.0,12.0
2011-03-16 04:00:00,52.0,52.0
2011-03-16 05:00:00,143.0,143.0
2011-03-16 06:00:00,249.0,249.0
2011-03-16 07:00:00,317.0,317.0
2011-03-16 08:00:00,245.0,245.0
2011-03-16 09:00:00,193.0,193.0
2011-03-16 10:00:00,187.0,187.0
2011-03-16 11:00:00,215.0,215.0
2011-03-16 12:00:00,206.0,206.0
2011-03-16 13:00:00,184.0,184.0
2011-03-16 14:00:00,167.0,167.0
2011-03-16 15:00:00,225.0,225.0
2011-03-16 16:00:00,244.0,244.0
2011-03-16 17:00:00,208.0,208.0
2011-03-16 18:00:00,183.0,183.0
2011-03-16 19:00:00,88.0,88.0
2011-03-16 20:00:00,74.0,74.0
2011-03-16 21:00:00,58.0,58.0
2011-03-16 22:00:00,37.0,37.0
2011-03-16 23:00:00,25.0,25.0
2011-03-17 00:00:00,13.0,4.0
2011-03-17 01:00:00,5.0,5.0
2011-03-17 02:00:00,8.0,12.299999999999999
2011-03-17 03:00:00,12.0,47.0
2011-03-17 04:00:00,44.0,133.0
2011-03-17 05:00:00,138.0,268.0
2011-03-17 06:00:00,254.0,314.0
