timestamp,traffic_volume,prediction
2011-03-14 00:00:00,8.0,8.0
2011-03-14 01:00:00,8.0,8.0
2011-03-14 02:00:00,5.0,8.0
2011-03-14 03:00:00,8.0,5.0
2011-03-14 04:00:00,35.0,8.0
2011-03-14 05:00:00,63.0,63.0
2011-03-14 06:00:00,117.0,117.0
2011-03-14 07:00:00,174.0,174.0
2011-03-14 08:00:00,103.0,174.0
2011-03-14 09:00:00,102.0,174.0
2011-03-14 10:00:00,119.0,102.69999999999999
2011-03-14 11:00:00,112.0,117.6
2011-03-14 12:00:00,122.0,112.0
2011-03-14 13:00:00,124.0,122.0
2011-03-14 14:00:00,149.0,122.6
2011-03-14 15:00:00,133.0,149.0
2011-03-14 16:00:00,181.0,133.0
2011-03-14 17:00:00,167.0,181.0
2011-03-14 18:00:00,94.0,94.0
2011-03-14 19:00:00,73.0,73.0
2011-03-14 20:00:00,71.0,73.0
2011-03-14 21:00:00,36.0,71.0
2011-03-14 22:00:00,31.0,35.3
2011-03-14 23:00:00,23.0,31.0
2011-03-15 00:00:00,17.0,8.0
2011-03-15 01:00:00,12.0,8.0
2011-03-15 02:00:00,8.0,8.0
2011-03-15 03:00:00,13.0,8.0
2011-03-15 04:00:00,34.0,63.0
2011-03-15 05:00:00,68.0,117.6
2011-03-15 06:00:00,99.0,174.0
2011-03-15 07:00:00,184.0,102.69999999999999
2011-03-15 08:00:00,140.0,102.69999999999999
2011-03-15 09:00:00,122.0,117.6
2011-03-15 10:00:00,107.0,122.41999999999999
2011-03-15 11:00:00,133.0,122.41999999999999
2011-03-15 12:00:00,141.0,122.41999999999999
2011-03-15 13:00:00,134.0,181.89999999999998
2011-03-15 14:00:00,146.0,133.29999999999998
2011-03-15 15:00:00,166.0,94.0
2011-03-15 16:00:00,163.0,94.0
2011-03-15 17:00:00,205.0,94.0
2011-03-15 18:00:00,105.0,73.0
2011-03-15 19:00:00,71.0,34.91
2011-03-15 20:00:00,74.0,70.36999999999999
2011-03-15 21:00:00,46.0,31.0
2011-03-15 22:00:00,26.0,31.0
2011-03-15 23:00:00,22.0,17.0
2011-03-16 00:00:00,12.0,8.0
2011-03-16 01:00:00,6.0,8.0
2011-03-16 02:00:00,5.0,8.0
2011-03-16 03:00:00,12.0,12.0
2011-03-16 04:00:00,37.0,37.0
2011-03-16 05:00:00,67.0,67.0
2011-03-16 06:00:00,106.0,106.0
2011-03-16 07:00:00,172.0,172.0
2011-03-16 08:00:00,103.0,103.0
2011-03-16 09:00:00,124.0,124.0
2011-03-16 10:00:00,109.0,109.0
2011-03-16 11:00:00,137.0,137.0
2011-03-16 12:00:00,143.0,143.0
2011-03-16 13:00:00,139.0,139.0
2011-03-16 14:00:00,145.0,145.0
2011-03-16 15:00:00,183.0,183.0
2011-03-16 16:00:00,194.0,194.0
2011-03-16 17:00:00,201.0,201.0
2011-03-16 18:00:00,97.0,97.0
2011-03-16 19:00:00,75.0,75.0
2011-03-16 20:00:00,62.0,62.0
2011-03-16 21:00:00,54.0,54.0
2011-03-16 22:00:00,24.0,24.0
2011-03-16 23:00:00,21.0,21.0
2011-03-17 00:00:00,9.0,9.0
2011-03-17 01:00:00,10.0,10.0
2011-03-17 02:00:00,5.0,5.0
2011-03-17 03:00:00,17.0,17.0
2011-03-17 04:00:00,35.0,35.0
2011-03-17 05:00:00,66.0,182.22999999999996
2011-03-17 06:00:00,108.0,108.0
2011-03-17 07:00:00,181.0,181.0
2011-03-17 08:00:00,108.0,108.0
2011-03-17 09:00:00,100.0,100.0
2011-03-17 10:00:00,155.0,155.0
2011-03-17 11:00:00,132.0,122.89399999999998
2011-03-17 12:00:00,120.0,132.91
2011-03-17 13:00:00,129.0,132.91
2011-03-17 14:00:00,141.0,181.86099999999996
2011-03-17 15:00:00,164.0,166.7
2011-03-17 16:00:00,229.0,229.0
2011-03-17 17:00:00,203.0,203.0
2011-03-17 18:00:00,108.0,70.36999999999999
2011-03-17 19:00:00,92.0,73.3
2011-03-17 20:00:00,75.0,73.3
