timestamp,traffic_volume,prediction
2011-05-17 13:00:00,465.0,465.0
2011-05-17 14:00:00,579.0,579.0
2011-05-17 15:00:00,920.0,920.0
2011-05-17 16:00:00,1222.0,1222.0
2011-05-17 17:00:00,1071.0,1222.0
2011-05-17 18:00:00,715.0,715.0
2011-05-17 19:00:00,433.0,433.0
2011-05-17 20:00:00,279.0,279.0
2011-05-17 21:00:00,243.0,279.0
2011-05-17 22:00:00,192.0,243.0
2011-05-17 23:00:00,139.0,192.0
2011-05-18 00:00:00,56.0,139.0
2011-05-18 01:00:00,48.0,56.0
2011-05-18 02:00:00,17.0,53.599999999999994
2011-05-18 03:00:00,25.0,53.599999999999994
2011-05-18 04:00:00,27.0,17.0
2011-05-18 05:00:00,65.0,17.0
2011-05-18 06:00:00,220.0,65.0
2011-05-18 07:00:00,350.0,53.599999999999994
2011-05-18 08:00:00,410.0,350.0
2011-05-18 09:00:00,349.0,410.0
2011-05-18 10:00:00,379.0,349.7
2011-05-18 11:00:00,450.0,349.7
2011-05-18 12:00:00,462.0,579.0
2011-05-18 13:00:00,473.0,579.0
2011-05-18 14:00:00,632.0,920.0
2011-05-18 15:00:00,927.0,1222.0
2011-05-18 16:00:00,1237.0,1071.0
2011-05-18 17:00:00,1064.0,1071.0
2011-05-18 18:00:00,772.0,433.0
2011-05-18 19:00:00,541.0,433.0
2011-05-18 20:00:00,362.0,279.0
2011-05-18 21:00:00,275.0,279.0
2011-05-18 22:00:00,244.0,275.0
2011-05-18 23:00:00,174.0,243.3
2011-05-19 00:00:00,87.0,25.6
2011-05-19 01:00:00,25.0,53.599999999999994
2011-05-19 02:00:00,26.0,87.0
2011-05-19 03:00:00,22.0,25.593999999999998
2011-05-19 04:00:00,31.0,24.5158
2011-05-19 05:00:00,61.0,26.461059999999996
2011-05-19 06:00:00,224.0,349.7
2011-05-19 07:00:00,362.0,349.7
2011-05-19 08:00:00,461.0,466.77
2011-05-19 09:00:00,339.0,465.039
2011-05-19 10:00:00,366.0,465.039
2011-05-19 11:00:00,446.0,465.039
2011-05-19 12:00:00,499.0,922.0999999999999
2011-05-19 13:00:00,510.0,922.0999999999999
2011-05-19 14:00:00,625.0,922.0999999999999
2011-05-19 15:00:00,1010.0,1237.0
2011-05-19 16:00:00,1430.0,1430.0
2011-05-19 17:00:00,1314.0,1314.0
2011-05-19 18:00:00,867.0,867.0
2011-05-19 19:00:00,528.0,528.0
2011-05-19 20:00:00,424.0,424.0
2011-05-19 21:00:00,395.0,395.0
2011-05-19 22:00:00,292.0,292.0
2011-05-19 23:00:00,206.0,206.0
2011-05-20 00:00:00,95.0,95.0
2011-05-20 01:00:00,48.0,48.0
2011-05-20 02:00:00,26.0,26.0
2011-05-20 03:00:00,34.0,34.0
2011-05-20 04:00:00,32.0,32.0
2011-05-20 05:00:00,53.0,53.0
2011-05-20 06:00:00,226.0,226.0
2011-05-20 07:00:00,378.0,378.0
2011-05-20 08:00:00,454.0,454.0
2011-05-20 09:00:00,389.0,389.0
2011-05-20 10:00:00,366.0,366.0
2011-05-20 11:00:00,487.0,487.0
2011-05-20 12:00:00,963.0,963.0
2011-05-20 13:00:00,753.0,753.0
2011-05-20 14:00:00,846.0,846.0
2011-05-20 15:00:00,1045.0,1045.0
2011-05-20 16:00:00,1191.0,1191.0
2011-05-20 17:00:00,1134.0,1134.0
2011-05-20 18:00:00,742.0,742.0
2011-05-20 19:00:00,541.0,541.0
2011-05-20 20:00:00,346.0,346.0
2011-05-20 21:00:00,609.0,609.0
2011-05-20 22:00:00,556.0,556.0
2011-05-20 23:00:00,288.0,288.0
2011-05-21 00:00:00,167.0,167.0
2011-05-21 01:00:00,121.0,121.0
2011-05-21 02:00:00,84.0,53.33179999999999
2011-05-21 03:00:00,51.0,53.33179999999999
2011-05-21 04:00:00,53.0,52.63225999999999
2011-05-21 05:00:00,70.0,52.742581999999985
2011-05-21 06:00:00,167.0,384.14199999999994
2011-05-21 07:00:00,262.0,384.14199999999994
2011-05-21 08:00:00,693.0,693.0
2011-05-21 09:00:00,347.0,465.039
2011-05-21 10:00:00,416.0,364.03999999999996
2011-05-21 11:00:00,430.0,502.29999999999995
2011-05-21 12:00:00,544.0,629.9
2011-05-21 13:00:00,644.0,922.0999999999999
2011-05-21 14:00:00,732.0,922.0999999999999
2011-05-21 15:00:00,982.0,1430.0
2011-05-21 16:00:00,1111.0,1064.0
2011-05-21 17:00:00,816.0,541.9
2011-05-21 18:00:00,595.0,427.20699999999994
2011-05-21 19:00:00,380.0,427.20699999999994
2011-05-21 20:00:00,335.0,382.89939999999996
2011-05-21 21:00:00,278.0,335.0
2011-05-21 22:00:00,273.0,206.0
2011-05-21 23:00:00,197.0,87.78
2011-05-22 00:00:00,141.0,87.78
2011-05-22 01:00:00,65.0,52.742581999999985
2011-05-22 02:00:00,42.0,29.638143579999998
2011-05-22 03:00:00,34.0,49.51980739999999
2011-05-22 04:00:00,45.0,30.946700505999996
2011-05-22 05:00:00,52.0,48.16386517999999
2011-05-22 06:00:00,132.0,49.31470562599999
2011-05-22 07:00:00,181.0,382.89939999999996
2011-05-22 08:00:00,221.0,189.74999999999994
2011-05-22 09:00:00,307.0,427.20699999999994
2011-05-22 10:00:00,376.0,427.20699999999994
2011-05-22 11:00:00,437.0,367.62799999999993
2011-05-22 12:00:00,497.0,644.0
2011-05-22 13:00:00,484.0,500.7099999999999
2011-05-22 14:00:00,445.0,629.9
2011-05-22 15:00:00,457.0,445.9464
2011-05-22 16:00:00,443.0,462.6273
2011-05-22 17:00:00,336.0,445.06247999999994
2011-05-22 18:00:00,377.0,335.29999999999995
2011-05-22 19:00:00,319.0,335.29999999999995
2011-05-22 20:00:00,262.0,271.67
2011-05-22 21:00:00,175.0,141.0
2011-05-22 22:00:00,153.0,141.0
2011-05-22 23:00:00,87.0,144.6
2011-05-23 00:00:00,62.0,49.31470562599999
2011-05-23 01:00:00,34.0,49.31470562599999
2011-05-23 02:00:00,14.0,31.862690354199994
2011-05-23 03:00:00,27.0,49.31470562599999
2011-05-23 04:00:00,27.0,49.31470562599999
2011-05-23 05:00:00,64.0,49.31470562599999
2011-05-23 06:00:00,215.0,381.1295799999999
2011-05-23 07:00:00,388.0,445.06247999999994
2011-05-23 08:00:00,391.0,445.06247999999994
2011-05-23 09:00:00,336.0,385.53349419999995
2011-05-23 10:00:00,340.0,332.08699999999993
2011-05-23 11:00:00,376.0,332.08699999999993
2011-05-23 12:00:00,395.0,445.06247999999994
2011-05-23 13:00:00,404.0,445.06247999999994
2011-05-23 14:00:00,535.0,445.06247999999994
2011-05-23 15:00:00,914.0,1111.0
2011-05-23 16:00:00,1204.0,816.0
2011-05-23 17:00:00,1079.0,816.0
2011-05-23 18:00:00,628.0,388.37344593999995
2011-05-23 19:00:00,396.0,332.08699999999993
2011-05-23 20:00:00,289.0,268.769
2011-05-23 21:00:00,206.0,144.6
2011-05-23 22:00:00,164.0,144.6
2011-05-23 23:00:00,127.0,64.58449999999999
2011-05-24 00:00:00,70.0,29.38271827355799
2011-05-24 01:00:00,27.0,49.31470562599999
2011-05-24 02:00:00,20.0,28.66790279149059
2011-05-24 03:00:00,21.0,28.66790279149059
2011-05-24 04:00:00,34.0,66.20915
2011-05-24 05:00:00,56.0,30.26753195404341
2011-05-24 06:00:00,225.0,390.66141215799996
2011-05-24 07:00:00,381.0,390.66141215799996
2011-05-24 08:00:00,384.0,344.5780699999999
2011-05-24 09:00:00,324.0,386.6340919574199
2011-05-24 10:00:00,343.0,386.6340919574199
2011-05-24 11:00:00,402.0,386.6340919574199
2011-05-24 12:00:00,417.0,445.06247999999994
2011-05-24 13:00:00,473.0,445.06247999999994
2011-05-24 14:00:00,557.0,919.6699999999998
2011-05-24 15:00:00,917.0,1216.6
2011-05-24 16:00:00,1219.0,1073.3999999999999
2011-05-24 17:00:00,1070.0,629.3299999999999
2011-05-24 18:00:00,731.0,386.6340919574199
2011-05-24 19:00:00,397.0,284.4506999999999
2011-05-24 20:00:00,305.0,284.4506999999999
2011-05-24 21:00:00,219.0,169.46069999999997
2011-05-24 22:00:00,173.0,66.20915
2011-05-24 23:00:00,129.0,66.20915
2011-05-25 00:00:00,73.0,30.26753195404341
2011-05-25 01:00:00,31.0,30.26753195404341
2011-05-25 02:00:00,23.0,30.487272367830386
2011-05-25 03:00:00,19.0,28.241090657481266
2011-05-25 04:00:00,36.0,28.241090657481266
2011-05-25 05:00:00,53.0,30.56876346023688
2011-05-25 06:00:00,246.0,386.6340919574199
2011-05-25 07:00:00,377.0,386.6340919574199
2011-05-25 08:00:00,430.0,383.74386437019393
2011-05-25 09:00:00,367.0,383.74386437019393
2011-05-25 10:00:00,361.0,369.19772
2011-05-25 11:00:00,398.0,366.738404
2011-05-25 12:00:00,469.0,465.73911
2011-05-25 13:00:00,443.0,466.71737699999994
2011-05-25 14:00:00,593.0,918.8689999999999
2011-05-25 15:00:00,895.0,1217.32
2011-05-25 16:00:00,1194.0,1072.3799999999999
2011-05-25 17:00:00,1119.0,1072.3799999999999
2011-05-25 18:00:00,710.0,401.8765999999999
2011-05-25 19:00:00,530.0,425.9014299999999
2011-05-25 20:00:00,407.0,284.4506999999999
2011-05-25 21:00:00,265.0,170.52248999999998
2011-05-25 22:00:00,199.0,68.24640499999998
2011-05-25 23:00:00,138.0,68.24640499999998
2011-05-26 00:00:00,78.0,30.56876346023688
2011-05-26 01:00:00,36.0,30.56876346023688
2011-05-26 02:00:00,23.0,51.82420575673999
2011-05-26 03:00:00,23.0,29.438694095516066
2011-05-26 04:00:00,38.0,51.82420575673999
2011-05-26 05:00:00,64.0,51.82420575673999
2011-05-26 06:00:00,265.0,383.74386437019393
2011-05-26 07:00:00,387.0,383.74386437019393
2011-05-26 08:00:00,434.0,366.738404
2011-05-26 09:00:00,326.0,428.3310009999999
2011-05-26 10:00:00,367.0,328.5626299999999
2011-05-26 11:00:00,451.0,466.71737699999994
2011-05-26 12:00:00,492.0,446.41061519999994
2011-05-26 13:00:00,472.0,446.41061519999994
2011-05-26 14:00:00,543.0,918.8689999999999
2011-05-26 15:00:00,921.0,1217.32
2011-05-26 16:00:00,1206.0,1072.3799999999999
