timestamp,traffic_volume,prediction
2011-06-01 00:00:00,265.0,265.0
2011-06-01 01:00:00,120.0,120.0
2011-06-01 02:00:00,79.0,120.0
2011-06-01 03:00:00,155.0,79.0
2011-06-01 04:00:00,371.0,155.0
2011-06-01 05:00:00,746.0,746.0
2011-06-01 06:00:00,1272.0,1272.0
2011-06-01 07:00:00,2121.0,2121.0
2011-06-01 08:00:00,1836.0,1836.0
2011-06-01 09:00:00,1443.0,2121.0
2011-06-01 10:00:00,1300.0,2121.0
2011-06-01 11:00:00,1385.0,1300.0
2011-06-01 12:00:00,1445.0,1385.0
2011-06-01 13:00:00,1487.0,1443.6
2011-06-01 14:00:00,1722.0,1487.0
2011-06-01 15:00:00,2297.0,2297.0
2011-06-01 16:00:00,2593.0,2593.0
2011-06-01 17:00:00,2417.0,2593.0
2011-06-01 18:00:00,1502.0,1502.0
2011-06-01 19:00:00,1128.0,1128.0
2011-06-01 20:00:00,985.0,985.0
2011-06-01 21:00:00,815.0,985.0
2011-06-01 22:00:00,561.0,815.0
2011-06-01 23:00:00,553.0,561.0
2011-06-02 00:00:00,293.0,120.0
2011-06-02 01:00:00,112.0,371.0
2011-06-02 02:00:00,80.0,112.0
2011-06-02 03:00:00,168.0,79.3
2011-06-02 04:00:00,336.0,746.0
2011-06-02 05:00:00,754.0,1272.0
2011-06-02 06:00:00,1278.0,2121.0
2011-06-02 07:00:00,2124.0,1836.0
2011-06-02 08:00:00,1857.0,1443.6
2011-06-02 09:00:00,1483.0,1300.0
2011-06-02 10:00:00,1425.0,1300.0
2011-06-02 11:00:00,1424.0,1438.02
2011-06-02 12:00:00,1470.0,1433.8139999999999
2011-06-02 13:00:00,1636.0,2297.0
2011-06-02 14:00:00,1851.0,2297.0
2011-06-02 15:00:00,2580.0,2417.0
2011-06-02 16:00:00,2936.0,2417.0
2011-06-02 17:00:00,2705.0,2936.0
2011-06-02 18:00:00,1532.0,1128.0
2011-06-02 19:00:00,1072.0,985.0
2011-06-02 20:00:00,931.0,985.0
2011-06-02 21:00:00,934.0,561.0
2011-06-02 22:00:00,721.0,293.0
2011-06-02 23:00:00,566.0,293.0
2011-06-03 00:00:00,279.0,112.0
2011-06-03 01:00:00,119.0,158.9
2011-06-03 02:00:00,104.0,119.69999999999999
2011-06-03 03:00:00,171.0,171.0
2011-06-03 04:00:00,404.0,404.0
2011-06-03 05:00:00,643.0,643.0
