timestamp,traffic_volume,prediction
2011-04-01 00:00:00,20.0,20.0
2011-04-01 01:00:00,8.0,8.0
2011-04-01 02:00:00,6.0,16.4
2011-04-01 03:00:00,4.0,6.0
2011-04-01 04:00:00,13.0,5.3999999999999995
2011-04-01 05:00:00,40.0,5.3999999999999995
2011-04-01 06:00:00,205.0,5.3999999999999995
2011-04-01 07:00:00,314.0,314.0
2011-04-01 08:00:00,335.0,335.0
2011-04-01 09:00:00,280.0,335.0
2011-04-01 10:00:00,219.0,314.0
2011-04-01 11:00:00,251.0,219.0
2011-04-01 12:00:00,247.0,251.0
2011-04-01 13:00:00,27.0,27.0
2011-04-01 14:00:00,28.0,28.0
2011-04-01 15:00:00,27.0,27.299999999999997
2011-04-01 16:00:00,28.0,27.209999999999994
2011-04-01 17:00:00,206.0,206.0
2011-04-01 18:00:00,229.0,229.0
2011-04-01 19:00:00,191.0,222.0
2011-04-01 20:00:00,162.0,222.0
2011-04-01 21:00:00,142.0,162.0
2011-04-01 22:00:00,102.0,142.0
2011-04-01 23:00:00,76.0,76.0
2011-04-02 00:00:00,35.0,15.379999999999999
2011-04-02 01:00:00,24.0,15.379999999999999
2011-04-02 02:00:00,10.0,5.3999999999999995
2011-04-02 03:00:00,12.0,13.765999999999998
2011-04-02 04:00:00,9.0,13.236199999999998
2011-04-02 05:00:00,28.0,205.3
2011-04-02 06:00:00,111.0,111.0
2011-04-02 07:00:00,151.0,314.0
2011-04-02 08:00:00,51.0,111.0
2011-04-02 09:00:00,22.0,205.3
2011-04-02 10:00:00,32.0,26.199524699999998
2011-04-02 11:00:00,53.0,27.939667289999996
2011-04-02 12:00:00,51.0,27.939667289999996
2011-04-02 13:00:00,59.0,27.939667289999996
2011-04-02 14:00:00,75.0,53.69399999999999
2011-04-02 15:00:00,62.0,27.939667289999996
2011-04-02 16:00:00,80.0,56.185799999999986
2011-04-02 17:00:00,126.0,102.0
2011-04-02 18:00:00,59.0,56.185799999999986
2011-04-02 19:00:00,36.0,27.939667289999996
2011-04-02 20:00:00,19.0,27.939667289999996
2011-04-02 21:00:00,16.0,14.075737999999998
2011-04-02 22:00:00,13.0,14.653016599999997
2011-04-02 23:00:00,12.0,14.157111619999998
2011-04-03 00:00:00,6.0,13.509978133999997
2011-04-03 01:00:00,3.0,13.509978133999997
2011-04-03 02:00:00,1.0,4.805999999999999
2011-04-03 03:00:00,0.0,0.0
2011-04-03 04:00:00,0.0,0.0
2011-04-03 05:00:00,2.0,2.0
2011-04-03 06:00:00,4.0,4.0
2011-04-03 07:00:00,11.0,11.0
2011-04-03 08:00:00,4.0,4.0
2011-04-03 09:00:00,21.0,21.0
2011-04-03 10:00:00,31.0,31.0
2011-04-03 11:00:00,35.0,35.0
2011-04-03 12:00:00,40.0,40.0
2011-04-03 13:00:00,40.0,40.0
2011-04-03 14:00:00,51.0,51.0
2011-04-03 15:00:00,56.0,56.0
2011-04-03 16:00:00,52.0,52.0
2011-04-03 17:00:00,74.0,74.0
2011-04-03 18:00:00,66.0,66.0
2011-04-03 19:00:00,48.0,48.0
2011-04-03 20:00:00,16.0,16.0
2011-04-03 21:00:00,21.0,21.0
2011-04-03 22:00:00,8.0,8.0
2011-04-03 23:00:00,7.0,2.9498420939999996
2011-04-04 00:00:00,6.0,4.1648894658
2011-04-04 01:00:00,3.0,4.71542262606
2011-04-04 02:00:00,0.0,4.200795838242
2011-04-04 03:00:00,1.0,2.9405570867693998
2011-04-04 04:00:00,1.0,2.3583899607385796
2011-04-04 05:00:00,43.0,30.700436972099993
2011-04-04 06:00:00,205.0,205.0
2011-04-04 07:00:00,334.0,334.0
2011-04-04 08:00:00,330.0,330.0
2011-04-04 09:00:00,68.0,68.0
2011-04-04 10:00:00,26.0,30.700436972099993
2011-04-04 11:00:00,35.0,42.29187999999999
2011-04-04 12:00:00,40.0,42.29187999999999
2011-04-04 13:00:00,66.0,54.41831057999999
2011-04-04 14:00:00,65.0,54.41831057999999
2011-04-04 15:00:00,70.0,54.41831057999999
2011-04-04 16:00:00,75.0,54.41831057999999
2011-04-04 17:00:00,62.0,70.61825430999998
2011-04-04 18:00:00,51.0,70.61825430999998
2011-04-04 19:00:00,42.0,14.385852024981379
2011-04-04 20:00:00,39.0,14.385852024981379
2011-04-04 21:00:00,124.0,102.0
2011-04-04 22:00:00,54.0,31.003214116328994
2011-04-04 23:00:00,34.0,14.385852024981379
2011-04-05 00:00:00,21.0,1.9508729725170058
2011-04-05 01:00:00,15.0,1.9508729725170058
2011-04-05 02:00:00,9.0,1.9508729725170058
2011-04-05 03:00:00,4.0,1.9508729725170058
2011-04-05 04:00:00,9.0,2.565611080761904
2011-04-05 05:00:00,52.0,205.21
2011-04-05 06:00:00,212.0,314.0
2011-04-05 07:00:00,337.0,280.0
2011-04-05 08:00:00,346.0,280.0
2011-04-05 09:00:00,301.0,222.0
2011-04-05 10:00:00,308.0,222.0
2011-04-05 11:00:00,230.0,249.79999999999998
2011-04-05 12:00:00,307.0,224.39999999999998
2011-04-05 13:00:00,262.0,249.79999999999998
2011-04-05 14:00:00,43.0,53.882636370258
2011-04-05 15:00:00,61.0,53.882636370258
2011-04-05 16:00:00,120.0,56.01784545918059
2011-04-05 17:00:00,45.0,56.01784545918059
2011-04-05 18:00:00,32.0,42.573996271599995
2011-04-05 19:00:00,19.0,12.409943071198025
2011-04-05 20:00:00,21.0,14.386960149838618
2011-04-05 21:00:00,14.0,16.37087210488703
2011-04-05 22:00:00,11.0,15.659610473420923
2011-04-05 23:00:00,0.0,2.565611080761904
2011-04-06 00:00:00,3.0,1.7959277565333327
2011-04-06 01:00:00,1.0,2.157149429573333
2011-04-06 02:00:00,1.0,1.810004600701333
