timestamp,traffic_volume,prediction
2011-03-14 00:00:00,14.0,14.0
2011-03-14 01:00:00,9.0,9.0
2011-03-14 02:00:00,2.0,9.0
2011-03-14 03:00:00,4.0,2.0
2011-03-14 04:00:00,5.0,4.0
2011-03-14 05:00:00,36.0,36.0
2011-03-14 06:00:00,42.0,42.0
2011-03-14 07:00:00,129.0,129.0
2011-03-14 08:00:00,81.0,81.0
2011-03-14 09:00:00,76.0,76.0
2011-03-14 10:00:00,108.0,108.0
2011-03-14 11:00:00,110.0,110.0
2011-03-14 12:00:00,105.0,110.0
2011-03-14 13:00:00,116.0,105.0
2011-03-14 14:00:00,155.0,155.0
2011-03-14 15:00:00,146.0,146.0
2011-03-14 16:00:00,126.0,126.0
2011-03-14 17:00:00,119.0,119.0
2011-03-14 18:00:00,84.0,84.0
2011-03-14 19:00:00,55.0,55.0
2011-03-14 20:00:00,40.0,40.0
2011-03-14 21:00:00,32.0,32.0
2011-03-14 22:00:00,19.0,19.0
2011-03-14 23:00:00,16.0,9.0
2011-03-15 00:00:00,13.0,9.0
2011-03-15 01:00:00,4.0,2.0
2011-03-15 02:00:00,2.0,4.0
2011-03-15 03:00:00,4.0,5.0
2011-03-15 04:00:00,7.0,36.0
2011-03-15 05:00:00,25.0,42.0
2011-03-15 06:00:00,44.0,129.0
2011-03-15 07:00:00,135.0,81.0
2011-03-15 08:00:00,89.0,76.0
2011-03-15 09:00:00,76.0,108.0
2011-03-15 10:00:00,119.0,110.0
2011-03-15 11:00:00,108.0,105.0
2011-03-15 12:00:00,100.0,116.0
2011-03-15 13:00:00,117.0,155.0
2011-03-15 14:00:00,141.0,126.0
2011-03-15 15:00:00,141.0,126.0
2011-03-15 16:00:00,192.0,192.0
2011-03-15 17:00:00,149.0,192.0
2011-03-15 18:00:00,88.0,55.0
2011-03-15 19:00:00,75.0,55.0
2011-03-15 20:00:00,45.0,32.0
2011-03-15 21:00:00,39.0,32.0
2011-03-15 22:00:00,25.0,16.0
2011-03-15 23:00:00,11.0,13.0
2011-03-16 00:00:00,14.0,4.0
2011-03-16 01:00:00,8.0,2.0
2011-03-16 02:00:00,3.0,4.0
2011-03-16 03:00:00,6.0,6.0
2011-03-16 04:00:00,5.0,5.0
2011-03-16 05:00:00,26.0,26.0
2011-03-16 06:00:00,48.0,48.0
2011-03-16 07:00:00,129.0,129.0
2011-03-16 08:00:00,74.0,74.0
2011-03-16 09:00:00,91.0,91.0
2011-03-16 10:00:00,91.0,91.0
2011-03-16 11:00:00,117.0,117.0
2011-03-16 12:00:00,114.0,114.0
2011-03-16 13:00:00,119.0,119.0
2011-03-16 14:00:00,108.0,108.0
2011-03-16 15:00:00,139.0,139.0
2011-03-16 16:00:00,175.0,175.0
2011-03-16 17:00:00,134.0,134.0
2011-03-16 18:00:00,94.0,94.0
2011-03-16 19:00:00,66.0,66.0
2011-03-16 20:00:00,52.0,52.0
2011-03-16 21:00:00,37.0,37.0
2011-03-16 22:00:00,18.0,18.0
2011-03-16 23:00:00,12.0,12.0
2011-03-17 00:00:00,7.0,7.0
2011-03-17 01:00:00,6.0,6.0
2011-03-17 02:00:00,1.0,5.999999999999999
2011-03-17 03:00:00,3.0,5.999999999999999
2011-03-17 04:00:00,9.0,25.3
2011-03-17 05:00:00,27.0,27.0
2011-03-17 06:00:00,45.0,135.0
2011-03-17 07:00:00,124.0,89.0
2011-03-17 08:00:00,81.0,76.0
2011-03-17 09:00:00,97.0,91.0
2011-03-17 10:00:00,107.0,108.0
2011-03-17 11:00:00,126.0,114.0
2011-03-17 12:00:00,120.0,141.0
2011-03-17 13:00:00,126.0,141.0
2011-03-17 14:00:00,157.0,146.0
2011-03-17 15:00:00,141.0,192.0
2011-03-17 16:00:00,161.0,134.0
2011-03-17 17:00:00,158.0,88.0
2011-03-17 18:00:00,121.0,84.0
2011-03-17 19:00:00,75.0,44.50999999999999
2011-03-17 20:00:00,81.0,44.50999999999999
2011-03-17 21:00:00,35.0,18.0
2011-03-17 22:00:00,30.0,11.299999999999999
2011-03-17 23:00:00,18.0,7.209999999999999
2011-03-18 00:00:00,21.0,7.209999999999999
2011-03-18 01:00:00,8.0,2.51
2011-03-18 02:00:00,2.0,5.999999999999999
2011-03-18 03:00:00,5.0,5.0
2011-03-18 04:00:00,8.0,25.3
2011-03-18 05:00:00,27.0,44.50999999999999
2011-03-18 06:00:00,46.0,129.0
2011-03-18 07:00:00,113.0,81.0
2011-03-18 08:00:00,84.0,76.0
2011-03-18 09:00:00,93.0,91.0
2011-03-18 10:00:00,103.0,125.99999999999999
2011-03-18 11:00:00,131.0,119.3
2011-03-18 12:00:00,131.0,119.3
2011-03-18 13:00:00,118.0,157.29999999999998
2011-03-18 14:00:00,168.0,141.0
2011-03-18 15:00:00,171.0,157.29999999999998
2011-03-18 16:00:00,172.0,134.0
2011-03-18 17:00:00,115.0,75.0
2011-03-18 18:00:00,109.0,75.0
2011-03-18 19:00:00,89.0,35.7
2011-03-18 20:00:00,84.0,35.7
2011-03-18 21:00:00,46.0,30.0
2011-03-18 22:00:00,30.0,18.0
2011-03-18 23:00:00,20.0,21.0
2011-03-19 00:00:00,17.0,7.6129
2011-03-19 01:00:00,8.0,2.3569999999999998
2011-03-19 02:00:00,4.0,5.0
2011-03-19 03:00:00,2.0,7.72903
2011-03-19 04:00:00,5.0,27.0
2011-03-19 05:00:00,5.0,27.0
