timestamp,traffic_volume,prediction
2011-03-14 00:00:00,3.0,3.0
2011-03-14 01:00:00,4.0,3.0
2011-03-14 02:00:00,7.0,4.0
2011-03-14 03:00:00,10.0,4.9
2011-03-14 04:00:00,9.0,4.9
2011-03-14 05:00:00,33.0,6.13
2011-03-14 06:00:00,76.0,76.0
2011-03-14 07:00:00,143.0,143.0
2011-03-14 08:00:00,154.0,154.0
2011-03-14 09:00:00,130.0,154.0
2011-03-14 10:00:00,139.0,130.0
2011-03-14 11:00:00,162.0,139.0
2011-03-14 12:00:00,190.0,190.0
2011-03-14 13:00:00,188.0,190.0
2011-03-14 14:00:00,188.0,189.4
2011-03-14 15:00:00,211.0,188.98
2011-03-14 16:00:00,223.0,188.98
2011-03-14 17:00:00,191.0,188.98
2011-03-14 18:00:00,151.0,189.58599999999996
2011-03-14 19:00:00,88.0,88.0
2011-03-14 20:00:00,82.0,82.0
2011-03-14 21:00:00,61.0,82.0
2011-03-14 22:00:00,31.0,76.0
2011-03-14 23:00:00,16.0,6.13
2011-03-15 00:00:00,14.0,16.0
2011-03-15 01:00:00,7.0,6.13
2011-03-15 02:00:00,4.0,6.391
2011-03-15 03:00:00,3.0,5.6737
2011-03-15 04:00:00,4.0,5.6737
2011-03-15 05:00:00,33.0,5.17159
2011-03-15 06:00:00,68.0,143.0
2011-03-15 07:00:00,152.0,154.0
2011-03-15 08:00:00,149.0,153.4
2011-03-15 09:00:00,151.0,150.39999999999998
2011-03-15 10:00:00,158.0,150.57999999999998
2011-03-15 11:00:00,149.0,160.79999999999998
2011-03-15 12:00:00,191.0,189.58599999999996
2011-03-15 13:00:00,201.0,190.01019999999994
2011-03-15 14:00:00,216.0,190.01019999999994
2011-03-15 15:00:00,229.0,190.01019999999994
2011-03-15 16:00:00,235.0,190.01019999999994
2011-03-15 17:00:00,202.0,235.0
2011-03-15 18:00:00,144.0,88.0
2011-03-15 19:00:00,113.0,88.0
2011-03-15 20:00:00,91.0,61.0
2011-03-15 21:00:00,63.0,32.58
2011-03-15 22:00:00,41.0,16.0
2011-03-15 23:00:00,13.0,16.0
2011-03-16 00:00:00,6.0,5.17159
2011-03-16 01:00:00,7.0,5.420113
2011-03-16 02:00:00,8.0,5.894079099999999
2011-03-16 03:00:00,6.0,6.0
2011-03-16 04:00:00,5.0,5.0
2011-03-16 05:00:00,22.0,22.0
2011-03-16 06:00:00,60.0,60.0
2011-03-16 07:00:00,155.0,155.0
2011-03-16 08:00:00,132.0,132.0
2011-03-16 09:00:00,106.0,106.0
2011-03-16 10:00:00,133.0,133.0
2011-03-16 11:00:00,151.0,151.0
2011-03-16 12:00:00,165.0,165.0
2011-03-16 13:00:00,191.0,191.0
2011-03-16 14:00:00,210.0,210.0
2011-03-16 15:00:00,198.0,198.0
2011-03-16 16:00:00,251.0,251.0
2011-03-16 17:00:00,243.0,243.0
2011-03-16 18:00:00,160.0,160.0
2011-03-16 19:00:00,104.0,104.0
2011-03-16 20:00:00,96.0,96.0
2011-03-16 21:00:00,69.0,69.0
2011-03-16 22:00:00,26.0,26.0
2011-03-16 23:00:00,21.0,21.0
2011-03-17 00:00:00,7.0,7.0
2011-03-17 01:00:00,10.0,10.0
2011-03-17 02:00:00,6.0,6.0
2011-03-17 03:00:00,5.0,5.0
2011-03-17 04:00:00,7.0,7.0
2011-03-17 05:00:00,23.0,23.0
2011-03-17 06:00:00,55.0,55.0
2011-03-17 07:00:00,164.0,164.0
2011-03-17 08:00:00,146.0,146.0
2011-03-17 09:00:00,125.0,125.0
2011-03-17 10:00:00,165.0,165.0
2011-03-17 11:00:00,169.0,169.0
2011-03-17 12:00:00,186.0,186.0
2011-03-17 13:00:00,189.0,189.0
2011-03-17 14:00:00,217.0,217.0
2011-03-17 15:00:00,216.0,201.29999999999998
2011-03-17 16:00:00,255.0,255.0
