timestamp,traffic_volume,prediction
2011-01-01 00:00:00,1.0,1.0
2011-01-01 01:00:00,1.0,1.0
2011-01-01 02:00:00,0.0,1.0
2011-01-01 03:00:00,1.0,0.7
2011-01-01 04:00:00,1.0,0.7899999999999999
2011-01-01 05:00:00,11.0,0.853
2011-01-01 06:00:00,1.0,0.853
2011-01-01 07:00:00,6.0,0.8971
2011-01-01 08:00:00,9.0,0.8971
2011-01-01 09:00:00,12.0,9.0
2011-01-01 10:00:00,19.0,11.299999999999999
2011-01-01 11:00:00,28.0,28.0
2011-01-01 12:00:00,27.0,27.0
2011-01-01 13:00:00,30.0,27.0
2011-01-01 14:00:00,22.0,27.0
2011-01-01 15:00:00,33.0,22.0
2011-01-01 16:00:00,24.0,30.0
2011-01-01 17:00:00,18.0,28.0
2011-01-01 18:00:00,12.0,19.0
2011-01-01 19:00:00,7.0,11.509999999999998
2011-01-01 20:00:00,6.0,0.8971
2011-01-01 21:00:00,9.0,6.209999999999999
2011-01-01 22:00:00,5.0,0.8971
2011-01-01 23:00:00,2.0,0.8971
2011-01-02 00:00:00,1.0,0.8971
2011-01-02 01:00:00,2.0,0.92797
2011-01-02 02:00:00,2.0,2.0
2011-01-02 03:00:00,1.0,2.0
2011-01-02 04:00:00,1.0,2.0
2011-01-02 05:00:00,12.0,0.9647052999999999
2011-01-02 06:00:00,10.0,0.9647052999999999
2011-01-02 07:00:00,15.0,11.159899999999999
2011-01-02 08:00:00,8.0,11.159899999999999
2011-01-02 09:00:00,15.0,19.0
2011-01-02 10:00:00,17.0,28.0
2011-01-02 11:00:00,18.0,17.7
2011-01-02 12:00:00,41.0,0.9647052999999999
2011-01-02 13:00:00,31.0,22.599999999999998
2011-01-02 14:00:00,38.0,30.299999999999997
2011-01-02 15:00:00,37.0,22.599999999999998
2011-01-02 16:00:00,27.0,17.79
2011-01-02 17:00:00,32.0,37.699999999999996
2011-01-02 18:00:00,16.0,17.79
2011-01-02 19:00:00,11.0,17.253
2011-01-02 20:00:00,11.0,11.111929999999997
2011-01-02 21:00:00,14.0,11.078350999999998
2011-01-02 22:00:00,5.0,0.9647052999999999
2011-01-02 23:00:00,2.0,0.9647052999999999
2011-01-03 00:00:00,1.0,2.0
2011-01-03 01:00:00,1.0,2.0
2011-01-03 02:00:00,2.0,0.9827055969999998
2011-01-03 03:00:00,2.0,0.9827055969999998
2011-01-03 04:00:00,7.0,0.9827055969999998
2011-01-03 05:00:00,21.0,0.9827055969999998
2011-01-03 06:00:00,16.0,0.9827055969999998
2011-01-03 07:00:00,25.0,0.9827055969999998
2011-01-03 08:00:00,21.0,0.9827055969999998
2011-01-03 09:00:00,16.0,0.9827055969999998
2011-01-03 10:00:00,18.0,0.9827055969999998
2011-01-03 11:00:00,20.0,0.9827055969999998
2011-01-03 12:00:00,23.0,0.9827055969999998
2011-01-03 13:00:00,22.0,0.9827055969999998
2011-01-03 14:00:00,29.0,0.9827055969999998
2011-01-03 15:00:00,25.0,0.9827055969999998
2011-01-03 16:00:00,25.0,0.9827055969999998
2011-01-03 17:00:00,29.0,0.9827055969999998
2011-01-03 18:00:00,14.0,0.9827055969999998
2011-01-03 19:00:00,7.0,0.9827055969999998
2011-01-03 20:00:00,5.0,0.9827055969999998
2011-01-03 21:00:00,7.0,0.9827055969999998
2011-01-03 22:00:00,5.0,0.9827055969999998
2011-01-03 23:00:00,0.0,0.9827055969999998
2011-01-04 00:00:00,3.0,0.6878939178999999
2011-01-04 01:00:00,1.0,0.6878939178999999
2011-01-04 02:00:00,3.0,0.7815257425299998
2011-01-04 03:00:00,0.0,0.7815257425299998
2011-01-04 04:00:00,5.0,0.5470680197709998
2011-01-04 05:00:00,8.0,0.5470680197709998
2011-01-04 06:00:00,16.0,0.5470680197709998
2011-01-04 07:00:00,30.0,0.5470680197709998
2011-01-04 08:00:00,21.0,0.5470680197709998
2011-01-04 09:00:00,24.0,16.720845299999997
2011-01-04 10:00:00,15.0,20.309799999999996
2011-01-04 11:00:00,16.0,22.952799999999996
2011-01-04 12:00:00,27.0,22.952799999999996
2011-01-04 13:00:00,19.0,28.509999999999994
2011-01-04 14:00:00,20.0,26.080199999999998
2011-01-04 15:00:00,21.0,26.080199999999998
2011-01-04 16:00:00,27.0,28.509999999999994
2011-01-04 17:00:00,20.0,14.642999999999999
2011-01-04 18:00:00,7.0,5.6086560920999995
2011-01-04 19:00:00,6.0,6.02605926447
