timestamp,kw_energy_consumption,prediction
2011-03-17 12:00:00,68.0,68.0
2011-03-17 13:00:00,69.0,69.0
2011-03-17 14:00:00,74.0,68.3
2011-03-17 15:00:00,100.0,74.0
2011-03-17 16:00:00,86.0,100.0
2011-03-17 17:00:00,83.0,86.0
2011-03-17 18:00:00,49.0,83.0
2011-03-17 19:00:00,40.0,49.0
2011-03-17 20:00:00,28.0,40.0
2011-03-17 21:00:00,20.0,28.0
2011-03-17 22:00:00,19.0,20.0
2011-03-17 23:00:00,14.0,19.0
2011-03-18 00:00:00,5.0,19.0
2011-03-18 01:00:00,4.0,19.0
2011-03-18 02:00:00,4.0,4.7
2011-03-18 03:00:00,6.0,4.49
2011-03-18 04:00:00,7.0,4.49
2011-03-18 05:00:00,15.0,6.299999999999999
2011-03-18 06:00:00,31.0,4.49
2011-03-18 07:00:00,53.0,6.299999999999999
2011-03-18 08:00:00,54.0,6.299999999999999
2011-03-18 09:00:00,48.0,53.3
2011-03-18 10:00:00,58.0,53.3
2011-03-18 11:00:00,59.0,53.3
2011-03-18 12:00:00,63.0,58.3
2011-03-18 13:00:00,62.0,58.3
2011-03-18 14:00:00,68.0,62.69999999999999
2011-03-18 15:00:00,102.0,68.21
2011-03-18 16:00:00,119.0,100.6
2011-03-18 17:00:00,87.0,14.299999999999999
2011-03-18 18:00:00,75.0,86.3
2011-03-18 19:00:00,56.0,86.3
2011-03-18 20:00:00,39.0,6.299999999999999
2011-03-18 21:00:00,32.0,57.61
2011-03-18 22:00:00,19.0,39.7
2011-03-18 23:00:00,8.0,19.0
2011-03-19 00:00:00,14.0,6.809999999999999
2011-03-19 01:00:00,2.0,14.209999999999997
2011-03-19 02:00:00,4.0,3.743
2011-03-19 03:00:00,4.0,3.8201
2011-03-19 04:00:00,2.0,3.8740699999999997
2011-03-19 05:00:00,9.0,3.3118489999999996
2011-03-19 06:00:00,8.0,3.3118489999999996
2011-03-19 07:00:00,31.0,3.3118489999999996
2011-03-19 08:00:00,37.0,3.3118489999999996
2011-03-19 09:00:00,51.0,3.3118489999999996
2011-03-19 10:00:00,68.0,3.3118489999999996
2011-03-19 11:00:00,66.0,3.3118489999999996
2011-03-19 12:00:00,75.0,3.3118489999999996
2011-03-19 13:00:00,50.0,3.3118489999999996
2011-03-19 14:00:00,63.0,49.71999999999999
2011-03-19 15:00:00,90.0,90.0
2011-03-19 16:00:00,70.0,70.0
2011-03-19 17:00:00,39.0,39.0
2011-03-19 18:00:00,48.0,48.0
2011-03-19 19:00:00,49.0,49.0
2011-03-19 20:00:00,37.0,37.0
2011-03-19 21:00:00,30.0,30.0
