timestamp,traffic_volume,prediction
2011-03-18 09:00:00,145.0,145.0
2011-03-18 10:00:00,163.0,163.0
2011-03-18 11:00:00,200.0,200.0
2011-03-18 12:00:00,206.0,206.0
2011-03-18 13:00:00,269.0,269.0
2011-03-18 14:00:00,299.0,299.0
2011-03-18 15:00:00,437.0,437.0
2011-03-18 16:00:00,411.0,411.0
2011-03-18 17:00:00,422.0,422.0
2011-03-18 18:00:00,384.0,384.0
2011-03-18 19:00:00,317.0,317.0
2011-03-18 20:00:00,222.0,222.0
2011-03-18 21:00:00,198.0,198.0
2011-03-18 22:00:00,157.0,157.0
2011-03-18 23:00:00,143.0,143.0
2011-03-19 00:00:00,88.0,88.0
2011-03-19 01:00:00,57.0,57.0
2011-03-19 02:00:00,38.0,38.0
2011-03-19 03:00:00,30.0,30.0
2011-03-19 04:00:00,18.0,18.0
2011-03-19 05:00:00,32.0,32.0
2011-03-19 06:00:00,47.0,47.0
2011-03-19 07:00:00,89.0,89.0
2011-03-19 08:00:00,171.0,163.0
2011-03-19 09:00:00,193.0,163.0
2011-03-19 10:00:00,200.0,199.4
2011-03-19 11:00:00,269.0,206.0
2011-03-19 12:00:00,286.0,269.0
2011-03-19 13:00:00,273.0,299.0
2011-03-19 14:00:00,289.0,437.0
2011-03-19 15:00:00,301.0,437.0
2011-03-19 16:00:00,314.0,422.0
2011-03-19 17:00:00,342.0,384.0
2011-03-19 18:00:00,277.0,222.0
2011-03-19 19:00:00,228.0,222.0
2011-03-19 20:00:00,203.0,199.57999999999998
2011-03-19 21:00:00,171.0,157.0
2011-03-19 22:00:00,158.0,144.4
2011-03-19 23:00:00,164.0,88.0
2011-03-20 00:00:00,116.0,57.0
2011-03-20 01:00:00,101.0,57.0
2011-03-20 02:00:00,50.0,30.0
2011-03-20 03:00:00,25.0,18.0
2011-03-20 04:00:00,30.0,32.0
2011-03-20 05:00:00,22.0,47.9
2011-03-20 06:00:00,24.0,89.0
2011-03-20 07:00:00,50.0,171.0
2011-03-20 08:00:00,88.0,171.0
2011-03-20 09:00:00,125.0,200.606
2011-03-20 10:00:00,162.0,200.606
2011-03-20 11:00:00,252.0,286.9
2011-03-20 12:00:00,245.0,245.0
2011-03-20 13:00:00,231.0,231.0
2011-03-20 14:00:00,267.0,267.0
2011-03-20 15:00:00,348.0,348.0
2011-03-20 16:00:00,303.0,303.0
2011-03-20 17:00:00,304.0,304.0
2011-03-20 18:00:00,264.0,264.0
2011-03-20 19:00:00,241.0,241.0
2011-03-20 20:00:00,192.0,192.0
2011-03-20 21:00:00,129.0,129.0
2011-03-20 22:00:00,83.0,83.0
2011-03-20 23:00:00,63.0,63.0
2011-03-21 00:00:00,33.0,33.0
2011-03-21 01:00:00,11.0,11.0
2011-03-21 02:00:00,12.0,12.0
2011-03-21 03:00:00,8.0,8.0
2011-03-21 04:00:00,14.0,14.0
2011-03-21 05:00:00,45.0,45.0
2011-03-21 06:00:00,113.0,113.0
2011-03-21 07:00:00,219.0,219.0
2011-03-21 08:00:00,241.0,241.0
2011-03-21 09:00:00,174.0,162.90999999999997
2011-03-21 10:00:00,117.0,252.0
2011-03-21 11:00:00,150.0,150.0
2011-03-21 12:00:00,181.0,267.08
2011-03-21 13:00:00,168.0,267.08
2011-03-21 14:00:00,224.0,348.0
2011-03-21 15:00:00,336.0,302.32
2011-03-21 16:00:00,367.0,340.2
2011-03-21 17:00:00,470.0,384.0
2011-03-21 18:00:00,349.0,316.09999999999997
2011-03-21 19:00:00,242.0,192.7
2011-03-21 20:00:00,188.0,126.19999999999999
2011-03-21 21:00:00,136.0,86.5
2011-03-21 22:00:00,99.0,63.0
2011-03-21 23:00:00,62.0,32.3
2011-03-22 00:00:00,43.0,12.11
2011-03-22 01:00:00,17.0,12.11
2011-03-22 02:00:00,7.0,27.464999999999996
2011-03-22 03:00:00,7.0,12.11
2011-03-22 04:00:00,17.0,18.54
2011-03-22 05:00:00,44.0,115.66999999999999
2011-03-22 06:00:00,104.0,219.0
2011-03-22 07:00:00,249.0,241.0
2011-03-22 08:00:00,281.0,171.89999999999998
2011-03-22 09:00:00,196.0,164.43699999999995
2011-03-22 10:00:00,154.0,251.09999999999997
2011-03-22 11:00:00,172.0,251.09999999999997
2011-03-22 12:00:00,220.0,267.08
2011-03-22 13:00:00,195.0,267.08
2011-03-22 14:00:00,267.0,340.2
2011-03-22 15:00:00,356.0,367.0
2011-03-22 16:00:00,403.0,422.0
2011-03-22 17:00:00,477.0,348.3
2011-03-22 18:00:00,369.0,244.1
2011-03-22 19:00:00,307.0,221.81999999999996
2011-03-22 20:00:00,186.0,136.0
2011-03-22 21:00:00,173.0,100.39999999999999
2011-03-22 22:00:00,116.0,62.69999999999999
2011-03-22 23:00:00,68.0,40.849999999999994
2011-03-23 00:00:00,40.0,18.077999999999996
2011-03-23 01:00:00,22.0,7.489999999999998
2011-03-23 02:00:00,10.0,7.489999999999998
2011-03-23 03:00:00,11.0,19.254599999999996
2011-03-23 04:00:00,26.0,40.595
2011-03-23 05:00:00,53.0,104.0
2011-03-23 06:00:00,106.0,251.09999999999997
2011-03-23 07:00:00,201.0,281.0
2011-03-23 08:00:00,231.0,194.083
2011-03-23 09:00:00,157.0,156.30999999999997
2011-03-23 10:00:00,142.0,172.25099999999998
2011-03-23 11:00:00,159.0,221.81999999999996
2011-03-23 12:00:00,151.0,194.083
2011-03-23 13:00:00,156.0,267.056
2011-03-23 14:00:00,228.0,356.0
2011-03-23 15:00:00,326.0,403.0
