timestamp,traffic_volume,prediction
2011-05-04 19:00:00,796.0,796.0
2011-05-04 20:00:00,570.0,570.0
2011-05-04 21:00:00,400.0,400.0
2011-05-04 22:00:00,354.0,354.0
2011-05-04 23:00:00,145.0,145.0
2011-05-05 00:00:00,55.0,55.0
2011-05-05 01:00:00,47.0,55.0
2011-05-05 02:00:00,50.0,47.0
2011-05-05 03:00:00,33.0,47.9
2011-05-05 04:00:00,119.0,47.9
2011-05-05 05:00:00,267.0,267.0
2011-05-05 06:00:00,759.0,759.0
2011-05-05 07:00:00,1246.0,1246.0
2011-05-05 08:00:00,1335.0,1335.0
2011-05-05 09:00:00,1006.0,1006.0
2011-05-05 10:00:00,1025.0,1025.0
2011-05-05 11:00:00,1119.0,1025.0
2011-05-05 12:00:00,1190.0,1119.0
2011-05-05 13:00:00,1237.0,1190.0
2011-05-05 14:00:00,1279.0,1237.0
2011-05-05 15:00:00,1399.0,1279.0
2011-05-05 16:00:00,1405.0,1399.0
2011-05-05 17:00:00,1406.0,1400.8
2011-05-05 18:00:00,1071.0,1071.0
2011-05-05 19:00:00,892.0,570.0
2011-05-05 20:00:00,708.0,400.0
2011-05-05 21:00:00,476.0,145.0
2011-05-05 22:00:00,381.0,145.0
2011-05-05 23:00:00,191.0,55.0
2011-05-06 00:00:00,94.0,47.9
2011-05-06 01:00:00,73.0,47.9
2011-05-06 02:00:00,49.0,73.0
2011-05-06 03:00:00,51.0,48.22999999999999
2011-05-06 04:00:00,132.0,49.060999999999986
2011-05-06 05:00:00,272.0,759.0
2011-05-06 06:00:00,732.0,1246.0
2011-05-06 07:00:00,1213.0,1335.0
2011-05-06 08:00:00,1254.0,1335.0
2011-05-06 09:00:00,1079.0,1119.0
2011-05-06 10:00:00,1148.0,1190.0
2011-05-06 11:00:00,1196.0,1237.0
2011-05-06 12:00:00,1242.0,1279.0
2011-05-06 13:00:00,1332.0,1402.36
2011-05-06 14:00:00,1385.0,1402.36
2011-05-06 15:00:00,1446.0,1402.36
2011-05-06 16:00:00,1464.0,1446.0
2011-05-06 17:00:00,1422.0,1464.0
2011-05-06 18:00:00,1113.0,892.0
2011-05-06 19:00:00,925.0,708.0
2011-05-06 20:00:00,787.0,708.0
2011-05-06 21:00:00,619.0,400.0
2011-05-06 22:00:00,407.0,407.0
2011-05-06 23:00:00,224.0,224.0
2011-05-07 00:00:00,98.0,98.0
2011-05-07 01:00:00,69.0,69.0
2011-05-07 02:00:00,49.0,49.0
2011-05-07 03:00:00,44.0,44.0
2011-05-07 04:00:00,98.0,98.0
2011-05-07 05:00:00,109.0,109.0
2011-05-07 06:00:00,209.0,209.0
2011-05-07 07:00:00,468.0,468.0
2011-05-07 08:00:00,777.0,777.0
2011-05-07 09:00:00,1042.0,1042.0
2011-05-07 10:00:00,1265.0,1265.0
2011-05-07 11:00:00,1395.0,1395.0
2011-05-07 12:00:00,1397.0,1397.0
2011-05-07 13:00:00,1416.0,1416.0
2011-05-07 14:00:00,1316.0,1316.0
2011-05-07 15:00:00,1312.0,1312.0
2011-05-07 16:00:00,1263.0,1263.0
2011-05-07 17:00:00,1179.0,1179.0
2011-05-07 18:00:00,986.0,986.0
2011-05-07 19:00:00,940.0,940.0
2011-05-07 20:00:00,745.0,745.0
2011-05-07 21:00:00,579.0,579.0
2011-05-07 22:00:00,382.0,382.0
2011-05-07 23:00:00,257.0,257.0
2011-05-08 00:00:00,156.0,156.0
2011-05-08 01:00:00,116.0,116.0
2011-05-08 02:00:00,64.0,47.52988999999998
2011-05-08 03:00:00,38.0,47.52988999999998
2011-05-08 04:00:00,62.0,34.5
2011-05-08 05:00:00,69.0,272.0
2011-05-08 06:00:00,147.0,732.0
2011-05-08 07:00:00,229.0,468.0
2011-05-08 08:00:00,433.0,433.0
2011-05-08 09:00:00,692.0,692.0
2011-05-08 10:00:00,1002.0,1148.0
2011-05-08 11:00:00,1094.0,1196.0
2011-05-08 12:00:00,1269.0,1334.1
2011-05-08 13:00:00,1216.0,1334.1
2011-05-08 14:00:00,1162.0,1213.8999999999999
2011-05-08 15:00:00,1188.0,1162.0
2011-05-08 16:00:00,1097.0,925.0
2011-05-08 17:00:00,1061.0,925.0
2011-05-08 18:00:00,910.0,793.3
2011-05-08 19:00:00,774.0,619.0
2011-05-08 20:00:00,613.0,407.0
2011-05-08 21:00:00,398.0,191.0
2011-05-08 22:00:00,275.0,156.0
2011-05-08 23:00:00,125.0,96.03999999999999
2011-05-09 00:00:00,60.0,70.96
2011-05-09 01:00:00,53.0,47.52988999999998
2011-05-09 02:00:00,34.0,49.17092299999998
2011-05-09 03:00:00,46.0,34.349999999999994
2011-05-09 04:00:00,113.0,109.0
2011-05-09 05:00:00,257.0,732.0
2011-05-09 06:00:00,769.0,1213.8999999999999
2011-05-09 07:00:00,1223.0,1079.0
2011-05-09 08:00:00,1241.0,1079.0
2011-05-09 09:00:00,1068.0,1269.0
2011-05-09 10:00:00,1046.0,1269.0
2011-05-09 11:00:00,1061.0,1043.2
2011-05-09 12:00:00,1145.0,1189.4
2011-05-09 13:00:00,1178.0,1094.8999999999999
2011-05-09 14:00:00,1223.0,1178.6999999999998
2011-05-09 15:00:00,1315.0,1259.0099999999998
2011-05-09 16:00:00,1342.0,1259.0099999999998
2011-05-09 17:00:00,1342.0,1342.0
2011-05-09 18:00:00,958.0,772.5
2011-05-09 19:00:00,875.0,772.5
2011-05-09 20:00:00,569.0,399.4
2011-05-09 21:00:00,367.0,272.9
2011-05-09 22:00:00,264.0,120.16999999999999
2011-05-09 23:00:00,146.0,59.29299999999999
2011-05-10 00:00:00,48.0,48.219646099999984
2011-05-10 01:00:00,49.0,257.0
2011-05-10 02:00:00,48.0,110.19999999999999
2011-05-10 03:00:00,38.0,48.28533861229999
2011-05-10 04:00:00,102.0,257.0
2011-05-10 05:00:00,274.0,772.5
2011-05-10 06:00:00,795.0,1223.0
2011-05-10 07:00:00,1272.0,1070.1
2011-05-10 08:00:00,1274.0,1070.1
2011-05-10 09:00:00,1046.0,1061.0
2011-05-10 10:00:00,968.0,1061.0
2011-05-10 11:00:00,1098.0,1145.0
2011-05-10 12:00:00,1164.0,1223.0
2011-05-10 13:00:00,1236.0,1315.6999999999998
2011-05-10 14:00:00,1265.0,1237.54
2011-05-10 15:00:00,1317.0,1342.0
2011-05-10 16:00:00,1427.0,1342.0
2011-05-10 17:00:00,1287.0,1423.5
2011-05-10 18:00:00,988.0,875.0
2011-05-10 19:00:00,832.0,569.7
2011-05-10 20:00:00,641.0,367.0
2011-05-10 21:00:00,397.0,266.09999999999997
2011-05-10 22:00:00,294.0,145.71999999999997
2011-05-10 23:00:00,149.0,48.28533861229999
2011-05-11 00:00:00,62.0,48.28533861229999
