timestamp,traffic_volume,prediction
2011-03-18 00:00:00,69.0,69.0
2011-03-18 01:00:00,42.0,42.0
2011-03-18 02:00:00,34.0,42.0
2011-03-18 03:00:00,25.0,34.0
2011-03-18 04:00:00,33.0,31.299999999999997
2011-03-18 05:00:00,99.0,31.809999999999995
2011-03-18 06:00:00,448.0,448.0
2011-03-18 07:00:00,779.0,779.0
2011-03-18 08:00:00,843.0,843.0
2011-03-18 09:00:00,691.0,843.0
2011-03-18 10:00:00,560.0,560.0
2011-03-18 11:00:00,525.0,525.0
2011-03-18 12:00:00,565.0,525.0
2011-03-18 13:00:00,590.0,565.0
2011-03-18 14:00:00,579.0,590.0
2011-03-18 15:00:00,683.0,569.2
2011-03-18 16:00:00,697.0,569.2
2011-03-18 17:00:00,768.0,691.12
2011-03-18 18:00:00,631.0,691.12
2011-03-18 19:00:00,547.0,691.12
2011-03-18 20:00:00,360.0,360.0
2011-03-18 21:00:00,304.0,304.0
2011-03-18 22:00:00,260.0,304.0
2011-03-18 23:00:00,184.0,260.0
2011-03-19 00:00:00,148.0,184.0
2011-03-19 01:00:00,73.0,31.809999999999995
2011-03-19 02:00:00,37.0,31.809999999999995
2011-03-19 03:00:00,38.0,33.367
2011-03-19 04:00:00,28.0,33.367
2011-03-19 05:00:00,47.0,448.0
2011-03-19 06:00:00,157.0,448.0
2011-03-19 07:00:00,270.0,779.0
2011-03-19 08:00:00,402.0,779.0
2011-03-19 09:00:00,429.0,779.0
2011-03-19 10:00:00,491.0,429.0
2011-03-19 11:00:00,544.0,569.2
2011-03-19 12:00:00,676.0,569.2
2011-03-19 13:00:00,684.0,691.12
2011-03-19 14:00:00,579.0,688.9839999999999
2011-03-19 15:00:00,616.0,688.9839999999999
2011-03-19 16:00:00,558.0,688.9839999999999
2011-03-19 17:00:00,518.0,360.0
2011-03-19 18:00:00,533.0,360.0
2011-03-19 19:00:00,430.0,360.0
2011-03-19 20:00:00,349.0,304.0
2011-03-19 21:00:00,293.0,304.0
2011-03-19 22:00:00,307.0,300.7
2011-03-19 23:00:00,190.0,148.0
2011-03-20 00:00:00,129.0,70.19999999999999
2011-03-20 01:00:00,69.0,31.756899999999995
2011-03-20 02:00:00,59.0,31.756899999999995
2011-03-20 03:00:00,49.0,49.0
2011-03-20 04:00:00,24.0,24.0
2011-03-20 05:00:00,38.0,38.0
2011-03-20 06:00:00,89.0,89.0
2011-03-20 07:00:00,104.0,104.0
2011-03-20 08:00:00,176.0,176.0
2011-03-20 09:00:00,283.0,283.0
2011-03-20 10:00:00,370.0,370.0
