timestamp,traffic_volume,prediction
2011-03-14 00:00:00,5.0,5.0
2011-03-14 01:00:00,11.0,11.0
2011-03-14 02:00:00,10.0,11.0
2011-03-14 03:00:00,17.0,10.7
2011-03-14 04:00:00,29.0,17.0
2011-03-14 05:00:00,58.0,29.0
2011-03-14 06:00:00,112.0,58.0
2011-03-14 07:00:00,256.0,112.0
2011-03-14 08:00:00,129.0,256.0
2011-03-14 09:00:00,93.0,129.0
2011-03-14 10:00:00,119.0,93.0
2011-03-14 11:00:00,112.0,119.0
2011-03-14 12:00:00,117.0,112.0
2011-03-14 13:00:00,139.0,118.4
2011-03-14 14:00:00,133.0,139.0
2011-03-14 15:00:00,136.0,133.0
2011-03-14 16:00:00,144.0,136.0
2011-03-14 17:00:00,109.0,144.0
2011-03-14 18:00:00,65.0,109.0
2011-03-14 19:00:00,63.0,65.0
2011-03-14 20:00:00,38.0,63.0
2011-03-14 21:00:00,25.0,38.0
2011-03-14 22:00:00,34.0,25.0
2011-03-14 23:00:00,30.0,34.0
2011-03-15 00:00:00,9.0,10.7
2011-03-15 01:00:00,4.0,10.7
2011-03-15 02:00:00,6.0,17.0
2011-03-15 03:00:00,21.0,29.0
2011-03-15 04:00:00,23.0,29.0
2011-03-15 05:00:00,52.0,112.0
2011-03-15 06:00:00,110.0,256.0
2011-03-15 07:00:00,261.0,129.0
2011-03-15 08:00:00,125.0,93.0
2011-03-15 09:00:00,103.0,118.4
2011-03-15 10:00:00,138.0,118.4
2011-03-15 11:00:00,117.0,118.4
2011-03-15 12:00:00,114.0,117.97999999999999
2011-03-15 13:00:00,112.0,133.0
2011-03-15 14:00:00,112.0,136.0
2011-03-15 15:00:00,145.0,144.0
2011-03-15 16:00:00,107.0,109.3
2011-03-15 17:00:00,113.0,65.0
2011-03-15 18:00:00,73.0,63.0
2011-03-15 19:00:00,33.0,63.0
2011-03-15 20:00:00,34.0,33.699999999999996
2011-03-15 21:00:00,39.0,33.78999999999999
2011-03-15 22:00:00,27.0,30.0
2011-03-15 23:00:00,18.0,9.0
2011-03-16 00:00:00,8.0,4.0
2011-03-16 01:00:00,8.0,4.0
2011-03-16 02:00:00,9.0,21.0
2011-03-16 03:00:00,16.0,16.0
2011-03-16 04:00:00,26.0,26.0
2011-03-16 05:00:00,52.0,52.0
2011-03-16 06:00:00,127.0,127.0
2011-03-16 07:00:00,241.0,241.0
2011-03-16 08:00:00,119.0,119.0
2011-03-16 09:00:00,92.0,92.0
2011-03-16 10:00:00,117.0,117.0
2011-03-16 11:00:00,116.0,116.0
2011-03-16 12:00:00,102.0,102.0
2011-03-16 13:00:00,103.0,103.0
2011-03-16 14:00:00,113.0,113.0
2011-03-16 15:00:00,139.0,139.0
2011-03-16 16:00:00,133.0,133.0
2011-03-16 17:00:00,95.0,95.0
2011-03-16 18:00:00,81.0,81.0
2011-03-16 19:00:00,53.0,53.0
2011-03-16 20:00:00,41.0,41.0
2011-03-16 21:00:00,31.0,31.0
2011-03-16 22:00:00,36.0,36.0
2011-03-16 23:00:00,20.0,20.0
2011-03-17 00:00:00,6.0,6.0
2011-03-17 01:00:00,7.0,7.0
2011-03-17 02:00:00,9.0,9.0
2011-03-17 03:00:00,19.0,19.0
2011-03-17 04:00:00,18.0,18.0
2011-03-17 05:00:00,49.0,49.0
2011-03-17 06:00:00,113.0,113.0
2011-03-17 07:00:00,259.0,259.0
2011-03-17 08:00:00,107.0,107.0
2011-03-17 09:00:00,110.0,110.0
2011-03-17 10:00:00,127.0,127.0
2011-03-17 11:00:00,137.0,137.0
2011-03-17 12:00:00,113.0,113.0
2011-03-17 13:00:00,131.0,131.0
2011-03-17 14:00:00,134.0,134.0
2011-03-17 15:00:00,151.0,133.29999999999998
2011-03-17 16:00:00,132.0,133.29999999999998
2011-03-17 17:00:00,108.0,81.0
2011-03-17 18:00:00,78.0,53.0
2011-03-17 19:00:00,72.0,39.599999999999994
2011-03-17 20:00:00,48.0,30.299999999999997
2011-03-17 21:00:00,48.0,30.299999999999997
2011-03-17 22:00:00,29.0,19.7
2011-03-17 23:00:00,27.0,5.51
2011-03-18 00:00:00,3.0,8.405069999999998
2011-03-18 01:00:00,10.0,8.405069999999998
2011-03-18 02:00:00,8.0,19.7
2011-03-18 03:00:00,17.0,17.236999999999995
2011-03-18 04:00:00,30.0,49.0
2011-03-18 05:00:00,45.0,113.24009999999998
2011-03-18 06:00:00,113.0,113.24009999999998
2011-03-18 07:00:00,238.0,107.0
2011-03-18 08:00:00,115.0,107.0
2011-03-18 09:00:00,114.0,127.0
2011-03-18 10:00:00,132.0,136.29999999999998
2011-03-18 11:00:00,127.0,113.41764899999998
2011-03-18 12:00:00,118.0,113.41764899999998
2011-03-18 13:00:00,124.0,133.29999999999998
2011-03-18 14:00:00,148.0,138.79
2011-03-18 15:00:00,166.0,131.51
2011-03-18 16:00:00,122.0,131.51
2011-03-18 17:00:00,126.0,78.0
2011-03-18 18:00:00,98.0,72.69999999999999
2011-03-18 19:00:00,74.0,47.99999999999999
2011-03-18 20:00:00,57.0,47.99999999999999
2011-03-18 21:00:00,51.0,28.999999999999996
2011-03-18 22:00:00,37.0,26.79
2011-03-18 23:00:00,36.0,3.6999999999999997
2011-03-19 00:00:00,16.0,8.283548999999999
2011-03-19 01:00:00,8.0,8.283548999999999
2011-03-19 02:00:00,8.0,16.816129999999994
2011-03-19 03:00:00,10.0,16.816129999999994
2011-03-19 04:00:00,11.0,45.0
2011-03-19 05:00:00,29.0,113.41764899999998
2011-03-19 06:00:00,44.0,113.41764899999998
2011-03-19 07:00:00,63.0,115.69999999999999
2011-03-19 08:00:00,78.0,113.41764899999998
2011-03-19 09:00:00,95.0,131.51
2011-03-19 10:00:00,130.0,127.0
2011-03-19 11:00:00,161.0,117.93014
2011-03-19 12:00:00,130.0,125.08999999999999
2011-03-19 13:00:00,123.0,148.0
2011-03-19 14:00:00,117.0,166.0
2011-03-19 15:00:00,130.0,122.29999999999998
2011-03-19 16:00:00,100.0,125.08999999999999
2011-03-19 17:00:00,115.0,98.0
2011-03-19 18:00:00,65.0,74.0
2011-03-19 19:00:00,60.0,57.0
2011-03-19 20:00:00,50.0,51.699999999999996
2011-03-19 21:00:00,55.0,37.699999999999996
2011-03-19 22:00:00,33.0,36.0
2011-03-19 23:00:00,45.0,16.816129999999994
2011-03-20 00:00:00,22.0,8.138939009999998
2011-03-20 01:00:00,14.0,8.138939009999998
2011-03-20 02:00:00,8.0,10.540099999999999
2011-03-20 03:00:00,15.0,10.540099999999999
2011-03-20 04:00:00,9.0,44.78999999999999
2011-03-20 05:00:00,13.0,44.78999999999999
2011-03-20 06:00:00,25.0,62.99999999999999
2011-03-20 07:00:00,36.0,78.0
2011-03-20 08:00:00,53.0,95.0
2011-03-20 09:00:00,73.0,129.65699999999998
2011-03-20 10:00:00,105.0,129.65699999999998
2011-03-20 11:00:00,102.0,117.65109799999999
2011-03-20 12:00:00,152.0,117.65109799999999
2011-03-20 13:00:00,106.0,117.65109799999999
2011-03-20 14:00:00,141.0,129.65699999999998
2011-03-20 15:00:00,135.0,100.0
2011-03-20 16:00:00,126.0,115.48999999999998
2011-03-20 17:00:00,90.0,65.0
2011-03-20 18:00:00,63.0,60.0
2011-03-20 19:00:00,59.0,49.3
2011-03-20 20:00:00,57.0,56.4
2011-03-20 21:00:00,34.0,33.55299999999999
2011-03-20 22:00:00,32.0,44.78999999999999
2011-03-20 23:00:00,21.0,8.368080114899998
2011-03-21 00:00:00,13.0,8.368080114899998
2011-03-21 01:00:00,6.0,8.368080114899998
2011-03-21 02:00:00,9.0,16.816129999999994
2011-03-21 03:00:00,13.0,8.557656080429998
2011-03-21 04:00:00,22.0,13.0
2011-03-21 05:00:00,53.0,24.58
2011-03-21 06:00:00,117.0,36.0
2011-03-21 07:00:00,256.0,52.99999999999999
2011-03-21 08:00:00,118.0,72.78999999999999
2011-03-21 09:00:00,88.0,105.0
2011-03-21 10:00:00,106.0,102.55299999999998
2011-03-21 11:00:00,89.0,152.0
2011-03-21 12:00:00,80.0,106.48999999999998
2011-03-21 13:00:00,90.0,112.0
2011-03-21 14:00:00,109.0,133.81
2011-03-21 15:00:00,115.0,125.36299999999999
2011-03-21 16:00:00,100.0,125.36299999999999
2011-03-21 17:00:00,75.0,62.99999999999999
2011-03-21 18:00:00,55.0,56.58
2011-03-21 19:00:00,43.0,56.105999999999995
2011-03-21 20:00:00,28.0,33.18096999999999
2011-03-21 21:00:00,22.0,33.18096999999999
2011-03-21 22:00:00,23.0,21.612899999999996
2011-03-21 23:00:00,31.0,21.612899999999996
2011-03-22 00:00:00,8.0,8.557656080429998
2011-03-22 01:00:00,5.0,8.390359256300998
2011-03-22 02:00:00,2.0,8.390359256300998
2011-03-22 03:00:00,16.0,21.612899999999996
2011-03-22 04:00:00,27.0,51.699999999999996
2011-03-22 05:00:00,50.0,117.61903802
2011-03-22 06:00:00,118.0,117.61903802
2011-03-22 07:00:00,261.0,117.73332661399999
2011-03-22 08:00:00,127.0,92.69999999999999
2011-03-22 09:00:00,100.0,106.48999999999998
2011-03-22 10:00:00,121.0,88.3
2011-03-22 11:00:00,114.0,78.6
2011-03-22 12:00:00,93.0,102.55299999999998
2011-03-22 13:00:00,100.0,109.03989999999999
2011-03-22 14:00:00,113.0,115.34299999999998
2011-03-22 15:00:00,135.0,100.0
2011-03-22 16:00:00,114.0,74.3
2011-03-22 17:00:00,84.0,56.105999999999995
2011-03-22 18:00:00,67.0,56.105999999999995
2011-03-22 19:00:00,45.0,56.105999999999995
2011-03-22 20:00:00,26.0,33.18096999999999
2011-03-22 21:00:00,42.0,33.18096999999999
2011-03-22 22:00:00,31.0,8.390359256300998
2011-03-22 23:00:00,23.0,8.390359256300998
2011-03-23 00:00:00,6.0,8.390359256300998
2011-03-23 01:00:00,4.0,8.390359256300998
2011-03-23 02:00:00,7.0,16.571290999999995
2011-03-23 03:00:00,14.0,26.597099999999994
2011-03-23 04:00:00,18.0,49.51
2011-03-23 05:00:00,54.0,117.73332661399999
2011-03-23 06:00:00,124.0,241.0
2011-03-23 07:00:00,241.0,117.73332661399999
2011-03-23 08:00:00,132.0,100.0
2011-03-23 09:00:00,100.0,121.0
