timestamp,traffic_volume,prediction
2011-07-08 00:00:00,166.0,166.0
2011-07-08 01:00:00,117.0,117.0
2011-07-08 02:00:00,114.0,117.0
2011-07-08 03:00:00,75.0,114.0
2011-07-08 04:00:00,101.0,75.0
2011-07-08 05:00:00,140.0,101.0
2011-07-08 06:00:00,280.0,140.0
2011-07-08 07:00:00,429.0,429.0
2011-07-08 08:00:00,549.0,549.0
2011-07-08 09:00:00,692.0,692.0
2011-07-08 10:00:00,778.0,778.0
2011-07-08 11:00:00,851.0,778.0
2011-07-08 12:00:00,875.0,851.0
2011-07-08 13:00:00,885.0,875.0
2011-07-08 14:00:00,943.0,885.0
2011-07-08 15:00:00,1125.0,1125.0
2011-07-08 16:00:00,1134.0,1134.0
2011-07-08 17:00:00,1167.0,1134.0
2011-07-08 18:00:00,1084.0,1167.0
2011-07-08 19:00:00,828.0,828.0
2011-07-08 20:00:00,739.0,739.0
2011-07-08 21:00:00,634.0,634.0
2011-07-08 22:00:00,462.0,462.0
2011-07-08 23:00:00,354.0,354.0
2011-07-09 00:00:00,269.0,117.0
2011-07-09 01:00:00,159.0,117.0
2011-07-09 02:00:00,91.0,101.0
2011-07-09 03:00:00,100.0,101.0
2011-07-09 04:00:00,72.0,100.69999999999999
2011-07-09 05:00:00,105.0,280.0
2011-07-09 06:00:00,285.0,429.0
2011-07-09 07:00:00,617.0,692.0
2011-07-09 08:00:00,681.0,778.0
2011-07-09 09:00:00,810.0,778.0
2011-07-09 10:00:00,916.0,875.0
2011-07-09 11:00:00,1046.0,1125.0
2011-07-09 12:00:00,967.0,1125.0
2011-07-09 13:00:00,1030.0,1125.0
2011-07-09 14:00:00,976.0,1125.0
2011-07-09 15:00:00,1126.0,1134.0
2011-07-09 16:00:00,1013.0,1125.3
2011-07-09 17:00:00,986.0,1125.3
2011-07-09 18:00:00,886.0,739.0
2011-07-09 19:00:00,765.0,739.0
2011-07-09 20:00:00,728.0,634.0
2011-07-09 21:00:00,676.0,462.0
2011-07-09 22:00:00,474.0,354.0
2011-07-09 23:00:00,360.0,269.0
2011-07-10 00:00:00,228.0,159.0
2011-07-10 01:00:00,143.0,159.0
2011-07-10 02:00:00,53.0,74.1
2011-07-10 03:00:00,47.0,47.0
2011-07-10 04:00:00,50.0,50.0
2011-07-10 05:00:00,74.0,74.0
2011-07-10 06:00:00,162.0,162.0
2011-07-10 07:00:00,477.0,477.0
2011-07-10 08:00:00,527.0,527.0
2011-07-10 09:00:00,587.0,587.0
2011-07-10 10:00:00,869.0,869.0
2011-07-10 11:00:00,1059.0,1059.0
2011-07-10 12:00:00,922.0,922.0
2011-07-10 13:00:00,1075.0,1075.0
2011-07-10 14:00:00,1011.0,1011.0
2011-07-10 15:00:00,1037.0,1037.0
2011-07-10 16:00:00,1186.0,1186.0
2011-07-10 17:00:00,884.0,884.0
2011-07-10 18:00:00,791.0,791.0
2011-07-10 19:00:00,656.0,656.0
2011-07-10 20:00:00,496.0,496.0
2011-07-10 21:00:00,382.0,382.0
2011-07-10 22:00:00,363.0,363.0
2011-07-10 23:00:00,269.0,269.0
2011-07-11 00:00:00,201.0,201.0
2011-07-11 01:00:00,108.0,108.0
2011-07-11 02:00:00,62.0,62.0
2011-07-11 03:00:00,51.0,51.0
2011-07-11 04:00:00,77.0,77.0
2011-07-11 05:00:00,146.0,146.0
2011-07-11 06:00:00,282.0,617.0
2011-07-11 07:00:00,430.0,430.0
2011-07-11 08:00:00,562.0,562.0
2011-07-11 09:00:00,535.0,535.0
2011-07-11 10:00:00,682.0,682.0
2011-07-11 11:00:00,781.0,781.0
2011-07-11 12:00:00,779.0,779.0
2011-07-11 13:00:00,796.0,796.0
2011-07-11 14:00:00,1012.0,1125.3
2011-07-11 15:00:00,1116.0,986.0
2011-07-11 16:00:00,1105.0,1012.2799999999997
2011-07-11 17:00:00,1175.0,884.9099999999999
2011-07-11 18:00:00,884.0,792.4999999999999
2011-07-11 19:00:00,755.0,728.0
2011-07-11 20:00:00,669.0,474.9
2011-07-11 21:00:00,544.0,462.0
2011-07-11 22:00:00,358.0,269.0
2011-07-11 23:00:00,255.0,201.0
2011-07-12 00:00:00,129.0,110.31
2011-07-12 01:00:00,112.0,62.0
2011-07-12 02:00:00,70.0,50.88799999999999
2011-07-12 03:00:00,53.0,50.88799999999999
2011-07-12 04:00:00,58.0,73.46429999999998
2011-07-12 05:00:00,142.0,281.65
2011-07-12 06:00:00,259.0,429.29999999999995
2011-07-12 07:00:00,442.0,529.4
2011-07-12 08:00:00,573.0,587.0
2011-07-12 09:00:00,580.0,873.2
2011-07-12 10:00:00,660.0,778.9299999999998
2011-07-12 11:00:00,724.0,778.9299999999998
2011-07-12 12:00:00,782.0,792.4999999999999
2011-07-12 13:00:00,798.0,792.4999999999999
2011-07-12 14:00:00,851.0,794.1499999999999
2011-07-12 15:00:00,1044.0,1186.0
2011-07-12 16:00:00,1272.0,884.637
2011-07-12 17:00:00,1299.0,884.637
2011-07-12 18:00:00,1214.0,884.637
2011-07-12 19:00:00,918.0,762.0
2011-07-12 20:00:00,634.0,544.0
2011-07-12 21:00:00,562.0,360.03
2011-07-12 22:00:00,347.0,256.2
2011-07-12 23:00:00,244.0,129.0
2011-07-13 00:00:00,190.0,110.81700000000001
2011-07-13 01:00:00,93.0,51.52159999999999
2011-07-13 02:00:00,73.0,60.8
2011-07-13 03:00:00,48.0,142.301
2011-07-13 04:00:00,59.0,142.301
2011-07-13 05:00:00,139.0,256.2
2011-07-13 06:00:00,303.0,442.0
2011-07-13 07:00:00,461.0,575.0999999999999
2011-07-13 08:00:00,562.0,575.0999999999999
2011-07-13 09:00:00,563.0,657.2
2011-07-13 10:00:00,655.0,779.8509999999999
2011-07-13 11:00:00,754.0,779.8509999999999
2011-07-13 12:00:00,818.0,794.1499999999999
2011-07-13 13:00:00,810.0,794.1499999999999
2011-07-13 14:00:00,951.0,1125.3
2011-07-13 15:00:00,1052.0,1272.0
2011-07-13 16:00:00,1231.0,1214.0
2011-07-13 17:00:00,1280.0,1214.0
2011-07-13 18:00:00,1443.0,884.637
2011-07-13 19:00:00,1095.0,1169.4
2011-07-13 20:00:00,748.0,634.0
2011-07-13 21:00:00,577.0,351.9
2011-07-13 22:00:00,392.0,360.03
2011-07-13 23:00:00,259.0,190.0
2011-07-14 00:00:00,170.0,110.81700000000001
2011-07-14 01:00:00,101.0,60.25999999999999
2011-07-14 02:00:00,70.0,50.46511999999999
2011-07-14 03:00:00,61.0,60.25999999999999
2011-07-14 04:00:00,78.0,141.31069999999997
2011-07-14 05:00:00,157.0,303.0
2011-07-14 06:00:00,298.0,461.69999999999993
2011-07-14 07:00:00,462.0,562.3
2011-07-14 08:00:00,568.0,656.54
2011-07-14 09:00:00,587.0,656.54
2011-07-14 10:00:00,717.0,779.8509999999999
2011-07-14 11:00:00,882.0,1056.8999999999999
2011-07-14 12:00:00,908.0,1081.3
2011-07-14 13:00:00,886.0,1081.3
2011-07-14 14:00:00,998.0,1032.1
2011-07-14 15:00:00,1100.0,1231.0
2011-07-14 16:00:00,1242.0,1280.0
2011-07-14 17:00:00,1234.0,1443.0
2011-07-14 18:00:00,1000.0,762.0
2011-07-14 19:00:00,768.0,634.0
2011-07-14 20:00:00,700.0,575.67
2011-07-14 21:00:00,621.0,351.9
2011-07-14 22:00:00,451.0,257.03999999999996
2011-07-14 23:00:00,281.0,166.35999999999999
2011-07-15 00:00:00,192.0,99.17299999999999
2011-07-15 01:00:00,128.0,74.02925489999998
2011-07-15 02:00:00,162.0,74.02925489999998
2011-07-15 03:00:00,92.0,74.02925489999998
2011-07-15 04:00:00,96.0,301.5
2011-07-15 05:00:00,162.0,301.5
2011-07-15 06:00:00,286.0,461.78999999999996
2011-07-15 07:00:00,420.0,564.01
2011-07-15 08:00:00,535.0,656.54
2011-07-15 09:00:00,621.0,656.54
2011-07-15 10:00:00,827.0,779.8509999999999
2011-07-15 11:00:00,942.0,908.0
2011-07-15 12:00:00,1019.0,917.8599999999999
2011-07-15 13:00:00,950.0,884.4921299999999
2011-07-15 14:00:00,1113.0,1242.0
2011-07-15 15:00:00,1121.0,1242.0
2011-07-15 16:00:00,1191.0,1231.8999999999999
2011-07-15 17:00:00,1213.0,998.5999999999999
2011-07-15 18:00:00,1045.0,768.0
2011-07-15 19:00:00,809.0,700.0
2011-07-15 20:00:00,705.0,621.0
2011-07-15 21:00:00,630.0,351.9
2011-07-15 22:00:00,483.0,282.8185
2011-07-15 23:00:00,419.0,257.03999999999996
2011-07-16 00:00:00,253.0,190.6
2011-07-16 01:00:00,177.0,96.71476999999997
2011-07-16 02:00:00,85.0,74.02925489999998
2011-07-16 03:00:00,82.0,74.02925489999998
2011-07-16 04:00:00,70.0,301.5
2011-07-16 05:00:00,102.0,301.5
2011-07-16 06:00:00,238.0,461.78999999999996
2011-07-16 07:00:00,377.0,461.78999999999996
2011-07-16 08:00:00,536.0,656.54
2011-07-16 09:00:00,768.0,779.8509999999999
2011-07-16 10:00:00,819.0,942.6999999999998
2011-07-16 11:00:00,822.0,942.6999999999998
2011-07-16 12:00:00,929.0,884.4921299999999
2011-07-16 13:00:00,937.0,884.4921299999999
2011-07-16 14:00:00,924.0,884.4921299999999
2011-07-16 15:00:00,1000.0,1124.01
2011-07-16 16:00:00,920.0,999.0199999999999
2011-07-16 17:00:00,876.0,794.1499999999999
2011-07-16 18:00:00,791.0,656.54
2011-07-16 19:00:00,732.0,701.5
2011-07-16 20:00:00,689.0,632.8
2011-07-16 21:00:00,639.0,483.0
2011-07-16 22:00:00,465.0,255.82799999999997
2011-07-16 23:00:00,379.0,255.82799999999997
2011-07-17 00:00:00,223.0,98.30033899999997
2011-07-17 01:00:00,125.0,72.82047842999998
2011-07-17 02:00:00,63.0,72.82047842999998
2011-07-17 03:00:00,46.0,72.82047842999998
2011-07-17 04:00:00,40.0,72.82047842999998
2011-07-17 05:00:00,63.0,141.31069999999997
2011-07-17 06:00:00,159.0,301.5
2011-07-17 07:00:00,283.0,462.75299999999993
2011-07-17 08:00:00,386.0,462.75299999999993
2011-07-17 09:00:00,604.0,656.54
2011-07-17 10:00:00,740.0,819.41
2011-07-17 11:00:00,808.0,819.41
