timestamp,traffic_volume,prediction
2011-03-14 00:00:00,8.0,8.0
2011-03-14 01:00:00,7.0,8.0
2011-03-14 02:00:00,17.0,7.699999999999999
2011-03-14 03:00:00,18.0,17.0
2011-03-14 04:00:00,29.0,17.299999999999997
2011-03-14 05:00:00,71.0,20.809999999999995
2011-03-14 06:00:00,155.0,7.699999999999999
2011-03-14 07:00:00,308.0,308.0
2011-03-14 08:00:00,203.0,203.0
2011-03-14 09:00:00,158.0,308.0
2011-03-14 10:00:00,152.0,308.0
2011-03-14 11:00:00,163.0,154.73
2011-03-14 12:00:00,170.0,157.21099999999998
2011-03-14 13:00:00,154.0,157.21099999999998
2011-03-14 14:00:00,159.0,156.24769999999998
2011-03-14 15:00:00,170.0,157.07339
2011-03-14 16:00:00,186.0,157.07339
2011-03-14 17:00:00,162.0,157.07339
2011-03-14 18:00:00,135.0,158.55137299999998
2011-03-14 19:00:00,95.0,158.55137299999998
2011-03-14 20:00:00,62.0,20.809999999999995
2011-03-14 21:00:00,68.0,20.809999999999995
2011-03-14 22:00:00,32.0,20.809999999999995
2011-03-14 23:00:00,23.0,24.166999999999994
2011-03-15 00:00:00,11.0,7.699999999999999
2011-03-15 01:00:00,11.0,23.816899999999993
2011-03-15 02:00:00,14.0,23.816899999999993
2011-03-15 03:00:00,19.0,23.816899999999993
2011-03-15 04:00:00,29.0,70.1
2011-03-15 05:00:00,78.0,158.55137299999998
2011-03-15 06:00:00,149.0,308.0
2011-03-15 07:00:00,275.0,203.0
2011-03-15 08:00:00,221.0,155.6859611
2011-03-15 09:00:00,129.0,155.6859611
2011-03-15 10:00:00,169.0,155.6859611
2011-03-15 11:00:00,170.0,173.05999999999997
2011-03-15 12:00:00,193.0,155.6859611
2011-03-15 13:00:00,150.0,155.6859611
2011-03-15 14:00:00,207.0,172.14199999999997
2011-03-15 15:00:00,218.0,172.14199999999997
2011-03-15 16:00:00,190.0,153.98017276999997
2011-03-15 17:00:00,189.0,153.98017276999997
2011-03-15 18:00:00,136.0,153.98017276999997
2011-03-15 19:00:00,85.0,62.0
2011-03-15 20:00:00,97.0,62.0
2011-03-15 21:00:00,69.0,24.360280999999993
2011-03-15 22:00:00,39.0,24.360280999999993
2011-03-15 23:00:00,18.0,28.752196699999992
2011-03-16 00:00:00,17.0,10.7681
2011-03-16 01:00:00,6.0,10.7681
2011-03-16 02:00:00,12.0,22.96857638299999
2011-03-16 03:00:00,25.0,10.136368999999998
2011-03-16 04:00:00,20.0,10.136368999999998
2011-03-16 05:00:00,69.0,10.136368999999998
2011-03-16 06:00:00,155.0,10.136368999999998
2011-03-16 07:00:00,300.0,10.136368999999998
2011-03-16 08:00:00,194.0,10.136368999999998
2011-03-16 09:00:00,164.0,10.136368999999998
2011-03-16 10:00:00,161.0,10.136368999999998
2011-03-16 11:00:00,173.0,10.136368999999998
2011-03-16 12:00:00,184.0,10.136368999999998
2011-03-16 13:00:00,154.0,10.136368999999998
2011-03-16 14:00:00,156.0,10.136368999999998
2011-03-16 15:00:00,189.0,10.136368999999998
2011-03-16 16:00:00,225.0,10.136368999999998
2011-03-16 17:00:00,211.0,10.136368999999998
2011-03-16 18:00:00,126.0,10.136368999999998
2011-03-16 19:00:00,84.0,10.136368999999998
2011-03-16 20:00:00,82.0,10.136368999999998
2011-03-16 21:00:00,71.0,10.136368999999998
2011-03-16 22:00:00,41.0,10.136368999999998
2011-03-16 23:00:00,23.0,10.136368999999998
2011-03-17 00:00:00,18.0,10.136368999999998
2011-03-17 01:00:00,6.0,10.136368999999998
2011-03-17 02:00:00,11.0,8.895458299999998
2011-03-17 03:00:00,24.0,9.526820809999997
2011-03-17 04:00:00,33.0,9.526820809999997
2011-03-17 05:00:00,75.0,9.526820809999997
2011-03-17 06:00:00,157.0,9.526820809999997
2011-03-17 07:00:00,300.0,9.526820809999997
2011-03-17 08:00:00,187.0,9.526820809999997
2011-03-17 09:00:00,168.0,9.526820809999997
2011-03-17 10:00:00,168.0,9.526820809999997
2011-03-17 11:00:00,175.0,203.06899999999996
2011-03-17 12:00:00,177.0,9.526820809999997
2011-03-17 13:00:00,155.0,156.8086883462177
2011-03-17 14:00:00,199.0,176.03217516733577
2011-03-17 15:00:00,182.0,221.56999999999996
2011-03-17 16:00:00,211.0,201.84829999999994
2011-03-17 17:00:00,168.0,131.628
2011-03-17 18:00:00,127.0,75.52498462099999
2011-03-17 19:00:00,108.0,75.52498462099999
2011-03-17 20:00:00,73.0,75.52498462099999
2011-03-17 21:00:00,61.0,25.35605504288356
2011-03-17 22:00:00,59.0,25.35605504288356
2011-03-17 23:00:00,25.0,25.35605504288356
2011-03-18 00:00:00,19.0,9.526820809999997
2011-03-18 01:00:00,7.0,9.526820809999997
2011-03-18 02:00:00,22.0,23.374466971012943
2011-03-18 03:00:00,34.0,22.96212687970906
2011-03-18 04:00:00,28.0,74.76748923469998
2011-03-18 05:00:00,79.0,156.26608184235238
2011-03-18 06:00:00,143.0,303.92
2011-03-18 07:00:00,268.0,221.56999999999996
2011-03-18 08:00:00,201.0,152.28625728964667
2011-03-18 09:00:00,176.0,152.28625728964667
2011-03-18 10:00:00,148.0,175.21303608239617
2011-03-18 11:00:00,168.0,175.21303608239617
2011-03-18 12:00:00,217.0,151.00038010275267
2011-03-18 13:00:00,189.0,151.00038010275267
2011-03-18 14:00:00,167.0,177.8343876803741
2011-03-18 15:00:00,214.0,174.58407137626187
2011-03-18 16:00:00,209.0,174.58407137626187
2011-03-18 17:00:00,208.0,130.2396
2011-03-18 18:00:00,204.0,99.32
2011-03-18 19:00:00,107.0,76.03724246428999
2011-03-18 20:00:00,95.0,76.03724246428999
2011-03-18 21:00:00,75.0,57.803
2011-03-18 22:00:00,63.0,26.79144217105744
2011-03-18 23:00:00,29.0,26.79144217105744
2011-03-19 00:00:00,20.0,8.768774566999998
2011-03-19 01:00:00,11.0,8.768774566999998
2011-03-19 02:00:00,14.0,25.217806663818145
2011-03-19 03:00:00,10.0,25.217806663818145
2011-03-19 04:00:00,19.0,75.72606972500299
2011-03-19 05:00:00,39.0,151.00038010275267
2011-03-19 06:00:00,40.0,272.9
2011-03-19 07:00:00,82.0,151.00038010275267
2011-03-19 08:00:00,141.0,174.58407137626187
2011-03-19 09:00:00,128.0,148.00026607192686
2011-03-19 10:00:00,154.0,174.58407137626187
2011-03-19 11:00:00,179.0,220.19899999999996
2011-03-19 12:00:00,160.0,175.9088499633833
2011-03-19 13:00:00,176.0,175.9088499633833
2011-03-19 14:00:00,181.0,175.93619497436828
2011-03-19 15:00:00,136.0,206.48771164669995
2011-03-19 16:00:00,130.0,206.48771164669995
2011-03-19 17:00:00,121.0,131.04818279999995
2011-03-19 18:00:00,166.0,99.6368
2011-03-19 19:00:00,112.0,77.60824880750208
2011-03-19 20:00:00,94.0,77.60824880750208
