timestamp,traffic_volume,prediction
2011-03-14 00:00:00,34.0,34.0
2011-03-14 01:00:00,7.0,7.0
2011-03-14 02:00:00,12.0,7.0
2011-03-14 03:00:00,24.0,12.0
2011-03-14 04:00:00,17.0,24.0
2011-03-14 05:00:00,75.0,13.499999999999998
2011-03-14 06:00:00,194.0,194.0
2011-03-14 07:00:00,403.0,403.0
2011-03-14 08:00:00,312.0,312.0
2011-03-14 09:00:00,300.0,300.0
2011-03-14 10:00:00,366.0,366.0
2011-03-14 11:00:00,443.0,443.0
2011-03-14 12:00:00,509.0,509.0
2011-03-14 13:00:00,486.0,486.0
2011-03-14 14:00:00,484.0,486.0
2011-03-14 15:00:00,583.0,583.0
2011-03-14 16:00:00,533.0,533.0
2011-03-14 17:00:00,474.0,474.0
2011-03-14 18:00:00,366.0,366.0
2011-03-14 19:00:00,250.0,250.0
2011-03-14 20:00:00,177.0,177.0
2011-03-14 21:00:00,136.0,136.0
2011-03-14 22:00:00,92.0,92.0
2011-03-14 23:00:00,68.0,7.0
2011-03-15 00:00:00,37.0,7.0
2011-03-15 01:00:00,11.0,7.0
2011-03-15 02:00:00,20.0,12.749999999999996
2011-03-15 03:00:00,18.0,12.749999999999996
2011-03-15 04:00:00,15.0,14.324999999999996
2011-03-15 05:00:00,59.0,194.0
2011-03-15 06:00:00,197.0,403.0
2011-03-15 07:00:00,386.0,312.0
2011-03-15 08:00:00,331.0,300.0
2011-03-15 09:00:00,310.0,366.0
2011-03-15 10:00:00,402.0,443.0
2011-03-15 11:00:00,490.0,509.0
2011-03-15 12:00:00,527.0,485.4
2011-03-15 13:00:00,467.0,485.4
2011-03-15 14:00:00,477.0,583.0
2011-03-15 15:00:00,605.0,533.0
2011-03-15 16:00:00,621.0,533.0
2011-03-15 17:00:00,474.0,366.0
2011-03-15 18:00:00,366.0,250.0
2011-03-15 19:00:00,272.0,177.0
2011-03-15 20:00:00,164.0,136.0
2011-03-15 21:00:00,146.0,136.0
2011-03-15 22:00:00,81.0,68.0
2011-03-15 23:00:00,76.0,37.0
2011-03-16 00:00:00,31.0,14.527499999999996
2011-03-16 01:00:00,14.0,14.527499999999996
2011-03-16 02:00:00,8.0,14.369249999999997
2011-03-16 03:00:00,16.0,16.0
2011-03-16 04:00:00,15.0,15.0
2011-03-16 05:00:00,67.0,67.0
2011-03-16 06:00:00,186.0,186.0
2011-03-16 07:00:00,383.0,383.0
2011-03-16 08:00:00,323.0,323.0
2011-03-16 09:00:00,377.0,377.0
2011-03-16 10:00:00,371.0,371.0
2011-03-16 11:00:00,485.0,485.0
2011-03-16 12:00:00,488.0,488.0
2011-03-16 13:00:00,473.0,473.0
2011-03-16 14:00:00,483.0,483.0
2011-03-16 15:00:00,547.0,547.0
2011-03-16 16:00:00,587.0,587.0
2011-03-16 17:00:00,484.0,484.0
2011-03-16 18:00:00,337.0,337.0
2011-03-16 19:00:00,252.0,252.0
2011-03-16 20:00:00,181.0,181.0
2011-03-16 21:00:00,146.0,146.0
2011-03-16 22:00:00,72.0,72.0
2011-03-16 23:00:00,78.0,78.0
2011-03-17 00:00:00,44.0,44.0
2011-03-17 01:00:00,13.0,13.0
2011-03-17 02:00:00,19.0,14.330652749999999
2011-03-17 03:00:00,20.0,20.0
2011-03-17 04:00:00,17.0,14.330652749999999
2011-03-17 05:00:00,57.0,197.0
2011-03-17 06:00:00,204.0,385.09999999999997
2011-03-17 07:00:00,405.0,331.0
2011-03-17 08:00:00,380.0,380.0
2011-03-17 09:00:00,344.0,402.69999999999993
2011-03-17 10:00:00,438.0,438.0
2011-03-17 11:00:00,511.0,467.0
2011-03-17 12:00:00,508.0,484.4172
2011-03-17 13:00:00,485.0,484.4172
2011-03-17 14:00:00,512.0,484.59203999999994
2011-03-17 15:00:00,620.0,474.14099999999996
2011-03-17 16:00:00,603.0,484.59203999999994
2011-03-17 17:00:00,532.0,366.0
2011-03-17 18:00:00,383.0,272.0
2011-03-17 19:00:00,321.0,164.0
2011-03-17 20:00:00,251.0,164.0
2011-03-17 21:00:00,154.0,80.1
2011-03-17 22:00:00,110.0,74.30999999999999
2011-03-17 23:00:00,88.0,33.099999999999994
2011-03-18 00:00:00,45.0,15.131456924999998
2011-03-18 01:00:00,23.0,15.131456924999998
2011-03-18 02:00:00,13.0,15.131456924999998
2011-03-18 03:00:00,16.0,14.492019847499998
2011-03-18 04:00:00,22.0,14.944413893249997
2011-03-18 05:00:00,56.0,191.59999999999997
2011-03-18 06:00:00,200.0,383.39899999999994
2011-03-18 07:00:00,402.0,331.0
2011-03-18 08:00:00,350.0,375.2
2011-03-18 09:00:00,329.0,402.4899999999999
2011-03-18 10:00:00,404.0,489.4
2011-03-18 11:00:00,568.0,509.1199999999999
2011-03-18 12:00:00,602.0,484.59203999999994
2011-03-18 13:00:00,549.0,484.59203999999994
2011-03-18 14:00:00,594.0,532.6999999999999
2011-03-18 15:00:00,678.0,532.6999999999999
2011-03-18 16:00:00,600.0,532.6999999999999
2011-03-18 17:00:00,597.0,484.59203999999994
2011-03-18 18:00:00,425.0,322.4
2011-03-18 19:00:00,364.0,250.71999999999997
2011-03-18 20:00:00,293.0,154.0
2011-03-18 21:00:00,216.0,110.0
2011-03-18 22:00:00,134.0,90.79999999999998
2011-03-18 23:00:00,102.0,44.3
2011-03-19 00:00:00,55.0,14.944413893249997
2011-03-19 01:00:00,34.0,14.944413893249997
2011-03-19 02:00:00,14.0,14.944413893249997
2011-03-19 03:00:00,17.0,56.87599999999999
2011-03-19 04:00:00,14.0,56.87599999999999
2011-03-19 05:00:00,32.0,197.89999999999998
2011-03-19 06:00:00,64.0,197.89999999999998
2011-03-19 07:00:00,130.0,402.4899999999999
2011-03-19 08:00:00,272.0,330.4
2011-03-19 09:00:00,359.0,375.2
2011-03-19 10:00:00,456.0,568.0
2011-03-19 11:00:00,482.0,489.4
2011-03-19 12:00:00,642.0,547.5999999999999
2011-03-19 13:00:00,493.0,483.8144279999999
2011-03-19 14:00:00,521.0,483.8144279999999
2011-03-19 15:00:00,526.0,589.0999999999999
2011-03-19 16:00:00,487.0,365.4
2011-03-19 17:00:00,384.0,365.4
2011-03-19 18:00:00,368.0,250.71999999999997
2011-03-19 19:00:00,337.0,250.71999999999997
2011-03-19 20:00:00,242.0,154.0
2011-03-19 21:00:00,194.0,132.8
2011-03-19 22:00:00,144.0,90.79999999999998
2011-03-19 23:00:00,93.0,44.3
2011-03-20 00:00:00,53.0,14.95393396538475
2011-03-20 01:00:00,26.0,14.95393396538475
2011-03-20 02:00:00,20.0,14.95393396538475
2011-03-20 03:00:00,14.0,14.95393396538475
2011-03-20 04:00:00,11.0,55.713199999999986
2011-03-20 05:00:00,23.0,197.89999999999998
2011-03-20 06:00:00,46.0,197.89999999999998
2011-03-20 07:00:00,75.0,197.89999999999998
2011-03-20 08:00:00,157.0,383.57929999999993
2011-03-20 09:00:00,231.0,404.7
2011-03-20 10:00:00,338.0,456.0
2011-03-20 11:00:00,402.0,568.0
2011-03-20 12:00:00,539.0,489.43600000000004
2011-03-20 13:00:00,477.0,525.4399999999999
2011-03-20 14:00:00,549.0,489.43600000000004
2011-03-20 15:00:00,512.0,489.43600000000004
2011-03-20 16:00:00,484.0,383.57929999999993
2011-03-20 17:00:00,419.0,366.17999999999995
2011-03-20 18:00:00,327.0,250.71999999999997
2011-03-20 19:00:00,253.0,181.0
2011-03-20 20:00:00,178.0,145.39999999999998
2011-03-20 21:00:00,110.0,91.45999999999998
2011-03-20 22:00:00,72.0,80.1
2011-03-20 23:00:00,47.0,80.1
2011-03-21 00:00:00,33.0,13.567427643038524
2011-03-21 01:00:00,16.0,13.567427643038524
2011-03-21 02:00:00,11.0,14.297199350126967
2011-03-21 03:00:00,10.0,13.308039545088874
2011-03-21 04:00:00,22.0,13.308039545088874
2011-03-21 05:00:00,57.0,197.89999999999998
2011-03-21 06:00:00,188.0,383.57929999999993
2011-03-21 07:00:00,381.0,350.0
2011-03-21 08:00:00,397.0,350.0
2011-03-21 09:00:00,321.0,400.74009999999987
2011-03-21 10:00:00,311.0,400.74009999999987
2011-03-21 11:00:00,413.0,539.0
2011-03-21 12:00:00,429.0,539.0
2011-03-21 13:00:00,420.0,483.8700995999999
2011-03-21 14:00:00,456.0,548.02
2011-03-21 15:00:00,628.0,600.4229999999999
2011-03-21 16:00:00,544.0,474.9987
2011-03-21 17:00:00,435.0,366.17999999999995
2011-03-21 18:00:00,298.0,253.0
2011-03-21 19:00:00,251.0,180.1
2011-03-21 20:00:00,178.0,110.0
2011-03-21 21:00:00,119.0,91.45999999999998
2011-03-21 22:00:00,80.0,45.46699999999999
2011-03-21 23:00:00,68.0,45.46699999999999
2011-03-22 00:00:00,35.0,13.308039545088874
2011-03-22 01:00:00,21.0,13.308039545088874
2011-03-22 02:00:00,11.0,13.308039545088874
2011-03-22 03:00:00,19.0,56.09923999999998
2011-03-22 04:00:00,19.0,56.09923999999998
2011-03-22 05:00:00,65.0,191.02399999999997
2011-03-22 06:00:00,221.0,382.80550999999997
2011-03-22 07:00:00,421.0,400.74009999999987
2011-03-22 08:00:00,324.0,310.3
2011-03-22 09:00:00,373.0,375.2
2011-03-22 10:00:00,391.0,374.53999999999996
2011-03-22 11:00:00,470.0,642.0
2011-03-22 12:00:00,509.0,473.49908999999997
2011-03-22 13:00:00,411.0,456.0
2011-03-22 14:00:00,550.0,483.8700995999999
2011-03-22 15:00:00,638.0,600.4229999999999
2011-03-22 16:00:00,578.0,430.79999999999995
2011-03-22 17:00:00,432.0,366.17999999999995
2011-03-22 18:00:00,351.0,250.80399999999997
2011-03-22 19:00:00,254.0,179.47
2011-03-22 20:00:00,188.0,145.39999999999998
2011-03-22 21:00:00,132.0,73.7619
2011-03-22 22:00:00,88.0,33.57991
2011-03-22 23:00:00,69.0,33.57991
2011-03-23 00:00:00,47.0,12.615627681562213
2011-03-23 01:00:00,11.0,12.615627681562213
2011-03-23 02:00:00,11.0,12.130939377093547
2011-03-23 03:00:00,18.0,20.418844880333996
2011-03-23 04:00:00,12.0,13.654160294775838
2011-03-23 05:00:00,52.0,190.11679999999998
2011-03-23 06:00:00,209.0,382.80550999999997
2011-03-23 07:00:00,413.0,323.26219999999995
2011-03-23 08:00:00,354.0,374.53999999999996
2011-03-23 09:00:00,295.0,310.3
2011-03-23 10:00:00,359.0,483.8700995999999
2011-03-23 11:00:00,421.0,509.0839999999999
2011-03-23 12:00:00,370.0,422.22499999999997
2011-03-23 13:00:00,331.0,548.614
2011-03-23 14:00:00,331.0,548.614
2011-03-23 15:00:00,487.0,382.80550999999997
2011-03-23 16:00:00,459.0,382.80550999999997
2011-03-23 17:00:00,340.0,250.80399999999997
2011-03-23 18:00:00,211.0,179.47
2011-03-23 19:00:00,180.0,132.56
2011-03-23 20:00:00,132.0,90.42199999999997
2011-03-23 21:00:00,120.0,90.42199999999997
2011-03-23 22:00:00,73.0,33.57991
2011-03-23 23:00:00,70.0,45.92689999999999
2011-03-24 00:00:00,35.0,13.157912206343086
2011-03-24 01:00:00,16.0,13.157912206343086
2011-03-24 02:00:00,11.0,14.01053854444016
2011-03-24 03:00:00,24.0,13.10737698110811
