timestamp,kw_energy_consumption,prediction
2011-03-14 00:00:00,189.0,189.0
2011-03-14 01:00:00,107.0,107.0
2011-03-14 02:00:00,82.0,107.0
2011-03-14 03:00:00,113.0,82.0
2011-03-14 04:00:00,131.0,108.79999999999998
2011-03-14 05:00:00,285.0,108.79999999999998
2011-03-14 06:00:00,644.0,285.0
2011-03-14 07:00:00,1109.0,644.0
2011-03-14 08:00:00,1053.0,1109.0
2011-03-14 09:00:00,935.0,1053.0
2011-03-14 10:00:00,957.0,935.0
2011-03-14 11:00:00,920.0,957.0
2011-03-14 12:00:00,1062.0,920.0
2011-03-14 13:00:00,1154.0,935.0
2011-03-14 14:00:00,1438.0,1154.0
2011-03-14 15:00:00,1796.0,1438.0
2011-03-14 16:00:00,2073.0,1796.0
2011-03-14 17:00:00,1956.0,2073.0
2011-03-14 18:00:00,1137.0,1438.0
2011-03-14 19:00:00,867.0,1137.0
2011-03-14 20:00:00,707.0,1109.0
2011-03-14 21:00:00,610.0,1109.0
2011-03-14 22:00:00,373.0,610.0
2011-03-14 23:00:00,235.0,108.79999999999998
2011-03-15 00:00:00,191.0,108.79999999999998
2011-03-15 01:00:00,112.0,189.59999999999997
2011-03-15 02:00:00,82.0,109.75999999999999
2011-03-15 03:00:00,96.0,82.0
2011-03-15 04:00:00,163.0,96.0
2011-03-15 05:00:00,332.0,644.0
2011-03-15 06:00:00,667.0,1109.0
2011-03-15 07:00:00,1162.0,1053.0
2011-03-15 08:00:00,1099.0,867.0
2011-03-15 09:00:00,1024.0,1099.0
2011-03-15 10:00:00,968.0,1024.0
2011-03-15 11:00:00,966.0,968.0
2011-03-15 12:00:00,1118.0,967.3999999999999
2011-03-15 13:00:00,1246.0,1438.0
2011-03-15 14:00:00,1411.0,1796.0
2011-03-15 15:00:00,1860.0,2073.0
2011-03-15 16:00:00,1986.0,1137.0
2011-03-15 17:00:00,2065.0,1137.0
2011-03-15 18:00:00,1443.0,1860.0
2011-03-15 19:00:00,965.0,707.0
2011-03-15 20:00:00,726.0,610.0
2011-03-15 21:00:00,562.0,373.0
2011-03-15 22:00:00,397.0,235.0
2011-03-15 23:00:00,287.0,189.59999999999997
2011-03-16 00:00:00,182.0,109.75999999999999
2011-03-16 01:00:00,134.0,182.0
2011-03-16 02:00:00,90.0,134.0
2011-03-16 03:00:00,101.0,101.0
2011-03-16 04:00:00,135.0,135.0
2011-03-16 05:00:00,293.0,293.0
2011-03-16 06:00:00,617.0,617.0
2011-03-16 07:00:00,1079.0,1079.0
2011-03-16 08:00:00,1080.0,1080.0
2011-03-16 09:00:00,863.0,863.0
2011-03-16 10:00:00,908.0,908.0
2011-03-16 11:00:00,933.0,933.0
2011-03-16 12:00:00,1073.0,1073.0
2011-03-16 13:00:00,1163.0,1163.0
2011-03-16 14:00:00,1430.0,1430.0
2011-03-16 15:00:00,1825.0,1825.0
2011-03-16 16:00:00,2155.0,2155.0
2011-03-16 17:00:00,2045.0,2045.0
2011-03-16 18:00:00,1327.0,1327.0
2011-03-16 19:00:00,972.0,972.0
2011-03-16 20:00:00,753.0,753.0
2011-03-16 21:00:00,586.0,586.0
2011-03-16 22:00:00,430.0,430.0
