timestamp,traffic_volume,prediction
2011-07-19 10:00:00,704.0,704.0
2011-07-19 11:00:00,732.0,732.0
2011-07-19 12:00:00,868.0,868.0
2011-07-19 13:00:00,766.0,868.0
2011-07-19 14:00:00,797.0,868.0
2011-07-19 15:00:00,833.0,797.0
2011-07-19 16:00:00,776.0,833.0
2011-07-19 17:00:00,677.0,868.0
2011-07-19 18:00:00,543.0,543.0
2011-07-19 19:00:00,408.0,408.0
2011-07-19 20:00:00,384.0,384.0
2011-07-19 21:00:00,274.0,274.0
2011-07-19 22:00:00,193.0,193.0
2011-07-19 23:00:00,94.0,94.0
2011-07-20 00:00:00,42.0,42.0
2011-07-20 01:00:00,33.0,33.0
2011-07-20 02:00:00,30.0,33.0
2011-07-20 03:00:00,25.0,32.099999999999994
2011-07-20 04:00:00,43.0,29.969999999999995
2011-07-20 05:00:00,156.0,156.0
2011-07-20 06:00:00,353.0,353.0
2011-07-20 07:00:00,557.0,557.0
2011-07-20 08:00:00,584.0,584.0
2011-07-20 09:00:00,629.0,584.0
2011-07-20 10:00:00,739.0,732.0
2011-07-20 11:00:00,805.0,868.0
2011-07-20 12:00:00,857.0,768.9999999999999
2011-07-20 13:00:00,842.0,840.1999999999998
2011-07-20 14:00:00,804.0,840.7399999999999
2011-07-20 15:00:00,778.0,840.7399999999999
2011-07-20 16:00:00,768.0,771.6999999999998
2011-07-20 17:00:00,665.0,547.1999999999999
2011-07-20 18:00:00,528.0,408.0
2011-07-20 19:00:00,456.0,384.0
2011-07-20 20:00:00,385.0,274.0
2011-07-20 21:00:00,274.0,193.0
2011-07-20 22:00:00,201.0,94.0
2011-07-20 23:00:00,127.0,42.3
2011-07-21 00:00:00,66.0,29.969999999999995
2011-07-21 01:00:00,31.0,29.969999999999995
2011-07-21 02:00:00,22.0,30.278999999999996
2011-07-21 03:00:00,21.0,27.795299999999997
2011-07-21 04:00:00,50.0,25.756709999999998
2011-07-21 05:00:00,152.0,353.0
2011-07-21 06:00:00,348.0,547.1999999999999
2011-07-21 07:00:00,566.0,584.0
2011-07-21 08:00:00,561.0,629.0
2011-07-21 09:00:00,667.0,734.0999999999999
2011-07-21 10:00:00,759.0,800.78
2011-07-21 11:00:00,750.0,840.7399999999999
2011-07-21 12:00:00,897.0,840.7399999999999
2011-07-21 13:00:00,837.0,837.0
2011-07-21 14:00:00,759.0,759.0
2011-07-21 15:00:00,800.0,800.0
2011-07-21 16:00:00,811.0,811.0
2011-07-21 17:00:00,616.0,616.0
2011-07-21 18:00:00,578.0,578.0
2011-07-21 19:00:00,467.0,467.0
2011-07-21 20:00:00,450.0,450.0
2011-07-21 21:00:00,328.0,328.0
2011-07-21 22:00:00,230.0,230.0
2011-07-21 23:00:00,138.0,25.756709999999998
2011-07-22 00:00:00,66.0,25.756709999999998
2011-07-22 01:00:00,41.0,25.756709999999998
2011-07-22 02:00:00,26.0,25.756709999999998
2011-07-22 03:00:00,27.0,25.829697
2011-07-22 04:00:00,55.0,26.1807879
2011-07-22 05:00:00,137.0,26.1807879
2011-07-22 06:00:00,336.0,26.1807879
2011-07-22 07:00:00,518.0,26.1807879
