timestamp,traffic_volume,prediction
2011-06-06 13:00:00,321.0,321.0
2011-06-06 14:00:00,329.0,329.0
2011-06-06 15:00:00,387.0,329.0
2011-06-06 16:00:00,405.0,405.0
2011-06-06 17:00:00,366.0,405.0
2011-06-06 18:00:00,239.0,239.0
2011-06-06 19:00:00,206.0,206.0
2011-06-06 20:00:00,177.0,206.0
2011-06-06 21:00:00,145.0,177.0
2011-06-06 22:00:00,89.0,145.0
2011-06-06 23:00:00,61.0,89.0
2011-06-07 00:00:00,33.0,33.0
2011-06-07 01:00:00,25.0,25.0
2011-06-07 02:00:00,16.0,25.0
2011-06-07 03:00:00,15.0,16.0
2011-06-07 04:00:00,29.0,15.7
2011-06-07 05:00:00,46.0,15.7
2011-06-07 06:00:00,78.0,46.0
2011-06-07 07:00:00,176.0,176.0
2011-06-07 08:00:00,178.0,178.0
2011-06-07 09:00:00,206.0,177.29999999999998
2011-06-07 10:00:00,230.0,206.0
2011-06-07 11:00:00,262.0,230.0
2011-06-07 12:00:00,286.0,262.0
2011-06-07 13:00:00,304.0,387.0
2011-06-07 14:00:00,302.0,387.0
2011-06-07 15:00:00,369.0,405.0
2011-06-07 16:00:00,432.0,366.0
2011-06-07 17:00:00,384.0,432.0
2011-06-07 18:00:00,253.0,206.0
2011-06-07 19:00:00,204.0,177.29999999999998
2011-06-07 20:00:00,203.0,177.29999999999998
2011-06-07 21:00:00,147.0,89.0
2011-06-07 22:00:00,89.0,61.0
2011-06-07 23:00:00,46.0,33.0
2011-06-08 00:00:00,42.0,15.7
2011-06-08 01:00:00,18.0,15.7
2011-06-08 02:00:00,17.0,18.0
2011-06-08 03:00:00,24.0,17.7
2011-06-08 04:00:00,26.0,17.7
2011-06-08 05:00:00,44.0,17.7
2011-06-08 06:00:00,94.0,176.0
2011-06-08 07:00:00,198.0,205.39999999999998
2011-06-08 08:00:00,172.0,205.39999999999998
2011-06-08 09:00:00,259.0,172.0
2011-06-08 10:00:00,248.0,262.0
2011-06-08 11:00:00,282.0,248.0
2011-06-08 12:00:00,313.0,369.0
2011-06-08 13:00:00,300.0,369.0
2011-06-08 14:00:00,350.0,301.4
2011-06-08 15:00:00,420.0,253.0
2011-06-08 16:00:00,389.0,389.0
2011-06-08 17:00:00,359.0,359.0
2011-06-08 18:00:00,265.0,265.0
2011-06-08 19:00:00,214.0,214.0
2011-06-08 20:00:00,174.0,174.0
2011-06-08 21:00:00,144.0,144.0
2011-06-08 22:00:00,98.0,98.0
2011-06-08 23:00:00,57.0,57.0
2011-06-09 00:00:00,36.0,36.0
2011-06-09 01:00:00,21.0,21.0
2011-06-09 02:00:00,16.0,16.0
2011-06-09 03:00:00,21.0,21.0
2011-06-09 04:00:00,23.0,23.0
2011-06-09 05:00:00,46.0,46.0
2011-06-09 06:00:00,97.0,97.0
2011-06-09 07:00:00,163.0,163.0
2011-06-09 08:00:00,191.0,191.0
2011-06-09 09:00:00,242.0,242.0
2011-06-09 10:00:00,280.0,280.0
2011-06-09 11:00:00,309.0,309.0
2011-06-09 12:00:00,336.0,336.0
2011-06-09 13:00:00,432.0,432.0
2011-06-09 14:00:00,432.0,432.0
2011-06-09 15:00:00,450.0,450.0
2011-06-09 16:00:00,551.0,551.0
2011-06-09 17:00:00,489.0,489.0
2011-06-09 18:00:00,318.0,318.0
2011-06-09 19:00:00,299.0,299.0
2011-06-09 20:00:00,240.0,240.0
2011-06-09 21:00:00,188.0,188.0
2011-06-09 22:00:00,113.0,113.0
2011-06-09 23:00:00,80.0,80.0
2011-06-10 00:00:00,38.0,38.0
2011-06-10 01:00:00,32.0,32.0
2011-06-10 02:00:00,35.0,42.599999999999994
2011-06-10 03:00:00,25.0,17.7
2011-06-10 04:00:00,27.0,45.99999999999999
2011-06-10 05:00:00,61.0,97.69999999999999
2011-06-10 06:00:00,78.0,198.0
2011-06-10 07:00:00,185.0,259.0
2011-06-10 08:00:00,235.0,280.0
2011-06-10 09:00:00,325.0,280.0
2011-06-10 10:00:00,347.0,325.0
2011-06-10 11:00:00,372.0,347.0
2011-06-10 12:00:00,388.0,372.0
2011-06-10 13:00:00,451.0,432.0
2011-06-10 14:00:00,585.0,432.0
2011-06-10 15:00:00,554.0,489.0
2011-06-10 16:00:00,602.0,489.0
2011-06-10 17:00:00,657.0,602.0
2011-06-10 18:00:00,725.0,318.0
2011-06-10 19:00:00,584.0,657.0
2011-06-10 20:00:00,451.0,584.7
2011-06-10 21:00:00,342.0,450.5099999999999
2011-06-10 22:00:00,203.0,113.0
2011-06-10 23:00:00,123.0,80.0
2011-06-11 00:00:00,85.0,45.99999999999999
2011-06-11 01:00:00,63.0,35.0
2011-06-11 02:00:00,32.0,25.747
2011-06-11 03:00:00,27.0,25.747
2011-06-11 04:00:00,26.0,26.1229
2011-06-11 05:00:00,35.0,26.08603
2011-06-11 06:00:00,59.0,185.0
2011-06-11 07:00:00,124.0,185.0
2011-06-11 08:00:00,174.0,235.0
2011-06-11 09:00:00,276.0,309.0
2011-06-11 10:00:00,355.0,203.0
2011-06-11 11:00:00,409.0,355.0
2011-06-11 12:00:00,453.0,342.0
2011-06-11 13:00:00,497.0,342.0
2011-06-11 14:00:00,536.0,497.0
2011-06-11 15:00:00,457.0,551.0
2011-06-11 16:00:00,404.0,388.69999999999993
2011-06-11 17:00:00,386.0,388.69999999999993
2011-06-11 18:00:00,334.0,386.7
2011-06-11 19:00:00,326.0,241.39999999999998
2011-06-11 20:00:00,285.0,241.39999999999998
2011-06-11 21:00:00,184.0,123.0
2011-06-11 22:00:00,106.0,85.0
2011-06-11 23:00:00,78.0,61.599999999999994
2011-06-12 00:00:00,44.0,26.08603
2011-06-12 01:00:00,25.0,26.08603
2011-06-12 02:00:00,16.0,25.760220999999998
2011-06-12 03:00:00,15.0,15.852999999999998
2011-06-12 04:00:00,9.0,15.597099999999998
2011-06-12 05:00:00,22.0,15.597099999999998
2011-06-12 06:00:00,23.0,15.597099999999998
2011-06-12 07:00:00,66.0,124.0
2011-06-12 08:00:00,83.0,174.97999999999996
2011-06-12 09:00:00,162.0,276.0
2011-06-12 10:00:00,203.0,276.0
2011-06-12 11:00:00,293.0,313.0
2011-06-12 12:00:00,326.0,350.0
2011-06-12 13:00:00,388.0,334.0
2011-06-12 14:00:00,481.0,404.0
2011-06-12 15:00:00,469.0,404.0
2011-06-12 16:00:00,460.0,469.0
2011-06-12 17:00:00,453.0,460.0
2011-06-12 18:00:00,359.0,481.0
2011-06-12 19:00:00,321.0,285.7
2011-06-12 20:00:00,230.0,205.39999999999998
2011-06-12 21:00:00,163.0,89.0
2011-06-12 22:00:00,87.0,45.99999999999999
2011-06-12 23:00:00,48.0,25.760220999999998
2011-06-13 00:00:00,38.0,25.760220999999998
2011-06-13 01:00:00,24.0,15.597099999999998
2011-06-13 02:00:00,16.0,23.642999999999994
2011-06-13 03:00:00,27.0,15.717969999999998
2011-06-13 04:00:00,18.0,26.132154699999994
2011-06-13 05:00:00,42.0,17.79
2011-06-13 06:00:00,97.0,162.0
2011-06-13 07:00:00,143.0,203.0
2011-06-13 08:00:00,160.0,203.0
2011-06-13 09:00:00,195.0,161.39999999999998
2011-06-13 10:00:00,239.0,325.50999999999993
2011-06-13 11:00:00,301.0,325.50999999999993
2011-06-13 12:00:00,273.0,325.50999999999993
2011-06-13 13:00:00,318.0,388.4899999999999
2011-06-13 14:00:00,402.0,321.0
2011-06-13 15:00:00,405.0,481.0
2011-06-13 16:00:00,427.0,405.0
2011-06-13 17:00:00,386.0,427.0
2011-06-13 18:00:00,297.0,230.0
2011-06-13 19:00:00,229.0,163.0
2011-06-13 20:00:00,198.0,163.0
2011-06-13 21:00:00,157.0,87.0
2011-06-13 22:00:00,87.0,48.0
2011-06-13 23:00:00,72.0,48.0
2011-06-14 00:00:00,30.0,15.717969999999998
2011-06-14 01:00:00,19.0,15.717969999999998
2011-06-14 02:00:00,16.0,18.153
2011-06-14 03:00:00,15.0,15.802578999999998
2011-06-14 04:00:00,24.0,15.561805299999998
2011-06-14 05:00:00,56.0,143.0
2011-06-14 06:00:00,104.0,143.0
2011-06-14 07:00:00,184.0,195.0
2011-06-14 08:00:00,191.0,195.0
2011-06-14 09:00:00,235.0,301.28
2011-06-14 10:00:00,218.0,301.28
2011-06-14 11:00:00,257.0,218.0
2011-06-14 12:00:00,279.0,318.0
2011-06-14 13:00:00,278.0,403.4
2011-06-14 14:00:00,334.0,403.4
2011-06-14 15:00:00,385.0,297.0
2011-06-14 16:00:00,416.0,386.49
2011-06-14 17:00:00,351.0,265.0
2011-06-14 18:00:00,277.0,205.39999999999998
2011-06-14 19:00:00,233.0,198.0
2011-06-14 20:00:00,211.0,157.0
2011-06-14 21:00:00,168.0,87.0
2011-06-14 22:00:00,96.0,72.0
2011-06-14 23:00:00,61.0,29.299999999999997
2011-06-15 00:00:00,36.0,21.299999999999997
2011-06-15 01:00:00,34.0,21.299999999999997
2011-06-15 02:00:00,27.0,34.7
2011-06-15 03:00:00,19.0,26.392508289999995
2011-06-15 04:00:00,20.0,18.4071
2011-06-15 05:00:00,51.0,104.0
2011-06-15 06:00:00,91.0,183.99999999999997
2011-06-15 07:00:00,150.0,191.0
2011-06-15 08:00:00,188.0,235.0
2011-06-15 09:00:00,254.0,279.19
2011-06-15 10:00:00,269.0,279.19
2011-06-15 11:00:00,266.0,269.0
2011-06-15 12:00:00,286.0,279.19
2011-06-15 13:00:00,298.0,384.29999999999995
2011-06-15 14:00:00,353.0,384.29999999999995
2011-06-15 15:00:00,356.0,276.29999999999995
2011-06-15 16:00:00,415.0,350.29999999999995
2011-06-15 17:00:00,383.0,276.29999999999995
2011-06-15 18:00:00,272.0,233.0
2011-06-15 19:00:00,216.0,174.97999999999996
2011-06-15 20:00:00,220.0,174.97999999999996
2011-06-15 21:00:00,182.0,94.6
2011-06-15 22:00:00,101.0,56.7
2011-06-15 23:00:00,62.0,36.714
2011-06-16 00:00:00,28.0,34.7
2011-06-16 01:00:00,32.0,26.392508289999995
2011-06-16 02:00:00,20.0,32.342999999999996
2011-06-16 03:00:00,16.0,20.636999999999997
2011-06-16 04:00:00,25.0,15.693263709999997
2011-06-16 05:00:00,57.0,91.0
2011-06-16 06:00:00,101.0,150.0
2011-06-16 07:00:00,254.0,269.0
2011-06-16 08:00:00,376.0,254.0
2011-06-16 09:00:00,597.0,376.0
2011-06-16 10:00:00,546.0,597.0
2011-06-16 11:00:00,543.0,546.0
2011-06-16 12:00:00,521.0,543.0
2011-06-16 13:00:00,438.0,450.5099999999999
2011-06-16 14:00:00,450.0,450.5099999999999
2011-06-16 15:00:00,458.0,450.3569999999999
2011-06-16 16:00:00,520.0,489.0
2011-06-16 17:00:00,475.0,318.0
2011-06-16 18:00:00,346.0,272.0
2011-06-16 19:00:00,335.0,229.7
2011-06-16 20:00:00,250.0,188.0
2011-06-16 21:00:00,224.0,188.0
2011-06-16 22:00:00,123.0,61.59399999999998
2011-06-16 23:00:00,64.0,28.909999999999997
2011-06-17 00:00:00,49.0,32.342999999999996
2011-06-17 01:00:00,45.0,32.342999999999996
2011-06-17 02:00:00,24.0,15.693263709999997
2011-06-17 03:00:00,20.0,23.825069999999993
2011-06-17 04:00:00,37.0,56.78999999999999
2011-06-17 05:00:00,63.0,100.99999999999999
2011-06-17 06:00:00,106.0,254.0
2011-06-17 07:00:00,146.0,376.0
2011-06-17 08:00:00,206.0,597.0
2011-06-17 09:00:00,316.0,597.0
2011-06-17 10:00:00,323.0,597.0
2011-06-17 11:00:00,418.0,323.0
2011-06-17 12:00:00,500.0,520.7
2011-06-17 13:00:00,459.0,520.7
2011-06-17 14:00:00,562.0,457.80999999999995
2011-06-17 15:00:00,635.0,562.0
2011-06-17 16:00:00,713.0,635.0
2011-06-17 17:00:00,774.0,346.0
2011-06-17 18:00:00,734.0,774.0
2011-06-17 19:00:00,653.0,248.6
2011-06-17 20:00:00,523.0,123.0
2011-06-17 21:00:00,355.0,523.0
2011-06-17 22:00:00,247.0,355.2099999999999
2011-06-17 23:00:00,116.0,65.39999999999999
2011-06-18 00:00:00,60.0,23.825069999999993
2011-06-18 01:00:00,46.0,23.825069999999993
2011-06-18 02:00:00,31.0,45.78999999999999
2011-06-18 03:00:00,23.0,20.445899999999995
2011-06-18 04:00:00,43.0,62.015799999999984
2011-06-18 05:00:00,57.0,105.99999999999999
2011-06-18 06:00:00,66.0,105.99999999999999
2011-06-18 07:00:00,140.0,205.57999999999998
2011-06-18 08:00:00,215.0,316.0
2011-06-18 09:00:00,321.0,416.59999999999997
2011-06-18 10:00:00,505.0,500.0
2011-06-18 11:00:00,552.0,505.0
2011-06-18 12:00:00,569.0,551.3
2011-06-18 13:00:00,589.0,569.0
2011-06-18 14:00:00,531.0,589.0
2011-06-18 15:00:00,469.0,531.0
2011-06-18 16:00:00,425.0,383.9099999999999
