timestamp,traffic_volume,prediction
2011-01-01 00:00:00,13.0,13.0
2011-01-01 01:00:00,9.0,9.0
2011-01-01 02:00:00,7.0,9.0
2011-01-01 03:00:00,3.0,7.0
2011-01-01 04:00:00,7.0,3.0
2011-01-01 05:00:00,9.0,7.0
2011-01-01 06:00:00,43.0,43.0
2011-01-01 07:00:00,21.0,43.0
2011-01-01 08:00:00,31.0,21.0
2011-01-01 09:00:00,47.0,31.0
2011-01-01 10:00:00,74.0,74.0
2011-01-01 11:00:00,70.0,70.0
2011-01-01 12:00:00,99.0,70.0
2011-01-01 13:00:00,121.0,121.0
2011-01-01 14:00:00,148.0,148.0
2011-01-01 15:00:00,127.0,148.0
2011-01-01 16:00:00,102.0,102.0
2011-01-01 17:00:00,92.0,102.0
2011-01-01 18:00:00,71.0,92.0
2011-01-01 19:00:00,53.0,53.0
2011-01-01 20:00:00,35.0,35.0
2011-01-01 21:00:00,31.0,35.0
2011-01-01 22:00:00,39.0,31.0
2011-01-01 23:00:00,21.0,39.0
2011-01-02 00:00:00,2.0,9.0
2011-01-02 01:00:00,3.0,9.0
2011-01-02 02:00:00,5.0,2.9999999999999996
2011-01-02 03:00:00,4.0,3.5999999999999996
2011-01-02 04:00:00,3.0,3.7199999999999998
2011-01-02 05:00:00,12.0,3.5039999999999996
2011-01-02 06:00:00,39.0,21.0
2011-01-02 07:00:00,31.0,21.0
2011-01-02 08:00:00,35.0,47.0
2011-01-02 09:00:00,65.0,70.0
2011-01-02 10:00:00,76.0,70.0
2011-01-02 11:00:00,105.0,121.0
2011-01-02 12:00:00,127.0,121.0
2011-01-02 13:00:00,128.0,148.0
2011-01-02 14:00:00,160.0,127.29999999999998
2011-01-02 15:00:00,120.0,102.0
2011-01-02 16:00:00,96.0,92.0
2011-01-02 17:00:00,63.0,53.0
2011-01-02 18:00:00,63.0,53.0
2011-01-02 19:00:00,47.0,35.0
2011-01-02 20:00:00,41.0,31.0
2011-01-02 21:00:00,15.0,39.0
2011-01-02 22:00:00,40.0,21.0
2011-01-02 23:00:00,11.0,3.5039999999999996
2011-01-03 00:00:00,4.0,3.5039999999999996
2011-01-03 01:00:00,5.0,3.652799999999999
2011-01-03 02:00:00,5.0,4.056959999999999
2011-01-03 03:00:00,4.0,4.0
2011-01-03 04:00:00,18.0,18.0
2011-01-03 05:00:00,30.0,30.0
2011-01-03 06:00:00,86.0,86.0
2011-01-03 07:00:00,105.0,105.0
2011-01-03 08:00:00,77.0,77.0
2011-01-03 09:00:00,93.0,93.0
2011-01-03 10:00:00,95.0,95.0
2011-01-03 11:00:00,117.0,117.0
2011-01-03 12:00:00,135.0,135.0
2011-01-03 13:00:00,129.0,129.0
2011-01-03 14:00:00,182.0,182.0
2011-01-03 15:00:00,175.0,175.0
2011-01-03 16:00:00,177.0,177.0
2011-01-03 17:00:00,127.0,127.0
2011-01-03 18:00:00,76.0,76.0
2011-01-03 19:00:00,47.0,47.0
2011-01-03 20:00:00,44.0,44.0
2011-01-03 21:00:00,23.0,23.0
2011-01-03 22:00:00,55.0,55.0
2011-01-03 23:00:00,12.0,12.0
2011-01-04 00:00:00,5.0,5.0
2011-01-04 01:00:00,2.0,2.0
2011-01-04 02:00:00,2.0,4.466537279999999
2011-01-04 03:00:00,4.0,4.0
2011-01-04 04:00:00,16.0,16.0
2011-01-04 05:00:00,34.0,34.0
2011-01-04 06:00:00,93.0,93.0
2011-01-04 07:00:00,95.0,95.0
2011-01-04 08:00:00,76.0,76.0
2011-01-04 09:00:00,77.0,77.0
2011-01-04 10:00:00,113.0,113.0
2011-01-04 11:00:00,106.0,106.0
2011-01-04 12:00:00,111.0,127.20999999999998
2011-01-04 13:00:00,114.0,95.49
2011-01-04 14:00:00,198.0,198.0
2011-01-04 15:00:00,168.0,168.0
2011-01-04 16:00:00,138.0,95.49
2011-01-04 17:00:00,127.0,75.314
2011-01-04 18:00:00,80.0,47.0
2011-01-04 19:00:00,46.0,43.3
2011-01-04 20:00:00,41.0,43.3
2011-01-04 21:00:00,37.0,21.599999999999998
2011-01-04 22:00:00,37.0,38.4
2011-01-04 23:00:00,17.0,4.326576095999999
2011-01-05 00:00:00,5.0,4.326576095999999
2011-01-05 01:00:00,1.0,4.528603267199999
2011-01-05 02:00:00,4.0,4.528603267199999
2011-01-05 03:00:00,3.0,4.370022287039999
2011-01-05 04:00:00,19.0,30.0
2011-01-05 05:00:00,40.0,31.0
2011-01-05 06:00:00,82.0,105.3
2011-01-05 07:00:00,107.0,77.0
2011-01-05 08:00:00,86.0,77.0
2011-01-05 09:00:00,89.0,95.49
2011-01-05 10:00:00,93.0,95.49
2011-01-05 11:00:00,105.0,127.14699999999999
2011-01-05 12:00:00,103.0,127.14699999999999
2011-01-05 13:00:00,103.0,127.14699999999999
2011-01-05 14:00:00,169.0,120.69999999999999
2011-01-05 15:00:00,191.0,175.6
2011-01-05 16:00:00,153.0,127.14699999999999
2011-01-05 17:00:00,116.0,80.6
2011-01-05 18:00:00,97.0,46.699999999999996
2011-01-05 19:00:00,60.0,40.553
2011-01-05 20:00:00,49.0,40.553
2011-01-05 21:00:00,27.0,37.98
2011-01-05 22:00:00,53.0,12.489999999999998
2011-01-05 23:00:00,15.0,3.9590156009279993
2011-01-06 00:00:00,6.0,3.9590156009279993
2011-01-06 01:00:00,4.0,3.9590156009279993
2011-01-06 02:00:00,2.0,3.971310920649599
2011-01-06 03:00:00,5.0,18.3
2011-01-06 04:00:00,9.0,40.553
2011-01-06 05:00:00,39.0,80.6
2011-01-06 06:00:00,83.0,107.0
2011-01-06 07:00:00,105.0,86.0
2011-01-06 08:00:00,75.0,92.65699999999998
2011-01-06 09:00:00,83.0,92.65699999999998
2011-01-06 10:00:00,100.0,105.14699999999999
2011-01-06 11:00:00,92.0,102.50999999999999
2011-01-06 12:00:00,117.0,102.50999999999999
2011-01-06 13:00:00,122.0,160.0
2011-01-06 14:00:00,191.0,153.0
2011-01-06 15:00:00,154.0,127.14699999999999
2011-01-06 16:00:00,172.0,127.14699999999999
2011-01-06 17:00:00,119.0,95.94299999999998
2011-01-06 18:00:00,96.0,46.699999999999996
2011-01-06 19:00:00,53.0,40.553
2011-01-06 20:00:00,40.0,38.285999999999994
2011-01-06 21:00:00,41.0,15.566999999999998
2011-01-06 22:00:00,51.0,15.566999999999998
2011-01-06 23:00:00,12.0,4.279917644454719
2011-01-07 00:00:00,5.0,4.279917644454719
2011-01-07 01:00:00,2.0,4.495942351118304
2011-01-07 02:00:00,4.0,4.495942351118304
2011-01-07 03:00:00,9.0,4.3471596457828126
2011-01-07 04:00:00,14.0,38.285999999999994
2011-01-07 05:00:00,36.0,83.0
2011-01-07 06:00:00,86.0,105.14699999999999
2011-01-07 07:00:00,104.0,75.21979999999999
2011-01-07 08:00:00,76.0,83.0
2011-01-07 09:00:00,102.0,92.45989999999998
2011-01-07 10:00:00,122.0,104.8029
2011-01-07 11:00:00,111.0,102.35699999999999
2011-01-07 12:00:00,134.0,129.0
2011-01-07 13:00:00,126.0,191.0
2011-01-07 14:00:00,206.0,154.0
2011-01-07 15:00:00,190.0,153.0
2011-01-07 16:00:00,166.0,117.6
2011-01-07 17:00:00,134.0,95.96009999999998
2011-01-07 18:00:00,86.0,46.699999999999996
2011-01-07 19:00:00,59.0,40.570969999999996
2011-01-07 20:00:00,53.0,40.570969999999996
2011-01-07 21:00:00,38.0,15.566999999999998
2011-01-07 22:00:00,56.0,12.8401
2011-01-07 23:00:00,24.0,4.3471596457828126
2011-01-08 00:00:00,12.0,4.3471596457828126
2011-01-08 01:00:00,10.0,4.3471596457828126
2011-01-08 02:00:00,7.0,4.3471596457828126
2011-01-08 03:00:00,7.0,12.588069999999998
2011-01-08 04:00:00,14.0,35.089999999999996
2011-01-08 05:00:00,25.0,86.0
2011-01-08 06:00:00,57.0,104.8029
2011-01-08 07:00:00,42.0,31.0
2011-01-08 08:00:00,44.0,75.45385999999999
2011-01-08 09:00:00,55.0,75.45385999999999
2011-01-08 10:00:00,61.0,104.8029
2011-01-08 11:00:00,77.0,99.3
2011-01-08 12:00:00,113.0,126.80289999999998
2011-01-08 13:00:00,92.0,126.80289999999998
2011-01-08 14:00:00,120.0,206.0
2011-01-08 15:00:00,100.0,62.39999999999999
2011-01-08 16:00:00,117.0,95.96009999999998
2011-01-08 17:00:00,79.0,59.7
2011-01-08 18:00:00,56.0,40.99967899999999
2011-01-08 19:00:00,44.0,40.99967899999999
2011-01-08 20:00:00,44.0,40.99967899999999
2011-01-08 21:00:00,31.0,55.696899999999985
2011-01-08 22:00:00,46.0,13.011648999999998
2011-01-08 23:00:00,15.0,4.3471596457828126
2011-01-09 00:00:00,6.0,4.3471596457828126
2011-01-09 01:00:00,6.0,4.3471596457828126
2011-01-09 02:00:00,1.0,4.3471596457828126
2011-01-09 03:00:00,5.0,13.011648999999998
2011-01-09 04:00:00,4.0,4.543011752047969
2011-01-09 05:00:00,13.0,38.200199999999995
2011-01-09 06:00:00,41.0,55.696899999999985
2011-01-09 07:00:00,29.0,43.75989999999999
2011-01-09 08:00:00,42.0,55.696899999999985
2011-01-09 09:00:00,72.0,102.35699999999999
2011-01-09 10:00:00,88.0,92.32192999999998
2011-01-09 11:00:00,111.0,102.35699999999999
2011-01-09 12:00:00,123.0,126.80289999999998
2011-01-09 13:00:00,128.0,206.0
2011-01-09 14:00:00,135.0,127.16202999999999
2011-01-09 15:00:00,116.0,95.96009999999998
2011-01-09 16:00:00,121.0,95.96009999999998
2011-01-09 17:00:00,92.0,55.696899999999985
2011-01-09 18:00:00,65.0,52.99999999999999
2011-01-09 19:00:00,38.0,41.29984270999999
2011-01-09 20:00:00,30.0,22.319999999999997
2011-01-09 21:00:00,18.0,55.696899999999985
2011-01-09 22:00:00,46.0,15.396899999999999
2011-01-09 23:00:00,14.0,4.380108226433578
2011-01-10 00:00:00,7.0,4.380108226433578
2011-01-10 01:00:00,4.0,4.380108226433578
2011-01-10 02:00:00,4.0,4.266075758503504
2011-01-10 03:00:00,4.0,4.186253030952453
2011-01-10 04:00:00,19.0,41.29984270999999
2011-01-10 05:00:00,40.0,41.29984270999999
2011-01-10 06:00:00,82.0,104.8029
2011-01-10 07:00:00,102.0,75.45385999999999
2011-01-10 08:00:00,86.0,102.24989999999998
2011-01-10 09:00:00,89.0,111.90019999999997
2011-01-10 10:00:00,98.0,111.90019999999997
2011-01-10 11:00:00,105.0,102.24989999999998
2011-01-10 12:00:00,105.0,120.96786999999998
2011-01-10 13:00:00,122.0,127.16202999999999
2011-01-10 14:00:00,184.0,190.7
2011-01-10 15:00:00,161.0,134.0
2011-01-10 16:00:00,168.0,134.0
2011-01-10 17:00:00,122.0,95.96009999999998
2011-01-10 18:00:00,90.0,62.39999999999999
2011-01-10 19:00:00,43.0,40.90988989699999
2011-01-10 20:00:00,51.0,40.90988989699999
2011-01-10 21:00:00,28.0,46.34299999999999
2011-01-10 22:00:00,55.0,13.30570801
2011-01-10 23:00:00,12.0,4.130377121666717
2011-01-11 00:00:00,4.0,4.130377121666717
2011-01-11 01:00:00,4.0,4.091263985166702
2011-01-11 02:00:00,3.0,4.063884789616691
2011-01-11 03:00:00,2.0,18.447
2011-01-11 04:00:00,16.0,40.90988989699999
2011-01-11 05:00:00,41.0,81.02
2011-01-11 06:00:00,89.0,104.903421
2011-01-11 07:00:00,101.0,86.41999999999999
2011-01-11 08:00:00,89.0,89.21
2011-01-11 09:00:00,100.0,104.903421
2011-01-11 10:00:00,79.0,111.90019999999997
2011-01-11 11:00:00,103.0,121.49425629999999
