timestamp,traffic_volume,prediction
2011-03-17 12:00:00,111.0,111.0
2011-03-17 13:00:00,110.0,110.0
2011-03-17 14:00:00,107.0,110.69999999999999
2011-03-17 15:00:00,112.0,107.0
2011-03-17 16:00:00,109.0,112.0
2011-03-17 17:00:00,95.0,110.18999999999997
2011-03-17 18:00:00,56.0,56.0
2011-03-17 19:00:00,40.0,40.0
2011-03-17 20:00:00,31.0,40.0
2011-03-17 21:00:00,17.0,31.0
2011-03-17 22:00:00,28.0,17.0
2011-03-17 23:00:00,12.0,28.0
2011-03-18 00:00:00,4.0,12.0
2011-03-18 01:00:00,8.0,4.0
2011-03-18 02:00:00,2.0,8.0
2011-03-18 03:00:00,5.0,3.4
2011-03-18 04:00:00,10.0,3.4
2011-03-18 05:00:00,26.0,8.6
2011-03-18 06:00:00,56.0,8.6
2011-03-18 07:00:00,228.0,8.6
2011-03-18 08:00:00,126.0,8.6
2011-03-18 09:00:00,121.0,8.6
2011-03-18 10:00:00,101.0,121.0
2011-03-18 11:00:00,118.0,101.0
2011-03-18 12:00:00,100.0,110.18999999999997
2011-03-18 13:00:00,90.0,110.18999999999997
2011-03-18 14:00:00,112.0,110.18999999999997
2011-03-18 15:00:00,92.0,112.0
2011-03-18 16:00:00,91.0,112.0
2011-03-18 17:00:00,91.0,91.69999999999999
2011-03-18 18:00:00,72.0,91.48999999999998
2011-03-18 19:00:00,56.0,56.0
2011-03-18 20:00:00,40.0,40.0
2011-03-18 21:00:00,25.0,40.0
2011-03-18 22:00:00,26.0,25.0
2011-03-18 23:00:00,18.0,26.979999999999997
2011-03-19 00:00:00,6.0,17.299999999999997
2011-03-19 01:00:00,5.0,5.3
2011-03-19 02:00:00,2.0,5.209999999999999
2011-03-19 03:00:00,6.0,5.209999999999999
2011-03-19 04:00:00,3.0,5.446999999999999
2011-03-19 05:00:00,14.0,5.446999999999999
2011-03-19 06:00:00,13.0,5.446999999999999
2011-03-19 07:00:00,24.0,5.446999999999999
2011-03-19 08:00:00,49.0,5.446999999999999
2011-03-19 09:00:00,76.0,76.0
2011-03-19 10:00:00,82.0,76.0
2011-03-19 11:00:00,77.0,82.0
2011-03-19 12:00:00,83.0,76.3
2011-03-19 13:00:00,85.0,82.3
2011-03-19 14:00:00,97.0,82.3
2011-03-19 15:00:00,100.0,100.0
2011-03-19 16:00:00,88.0,88.0
2011-03-19 17:00:00,79.0,79.0
2011-03-19 18:00:00,49.0,49.0
2011-03-19 19:00:00,54.0,54.0
2011-03-19 20:00:00,37.0,37.0
2011-03-19 21:00:00,28.0,28.0
2011-03-19 22:00:00,19.0,19.0
2011-03-19 23:00:00,14.0,14.0
2011-03-20 00:00:00,8.0,8.0
2011-03-20 01:00:00,7.0,7.0
2011-03-20 02:00:00,4.0,4.0
2011-03-20 03:00:00,4.0,4.0
2011-03-20 04:00:00,5.0,5.0
2011-03-20 05:00:00,6.0,6.0
2011-03-20 06:00:00,3.0,3.0
2011-03-20 07:00:00,19.0,5.7473209999999995
2011-03-20 08:00:00,23.0,23.0
2011-03-20 09:00:00,59.0,59.0
2011-03-20 10:00:00,78.0,78.0
2011-03-20 11:00:00,70.0,70.0
2011-03-20 12:00:00,92.0,92.0
2011-03-20 13:00:00,87.0,82.3
2011-03-20 14:00:00,102.0,102.0
2011-03-20 15:00:00,89.0,89.0
2011-03-20 16:00:00,92.0,92.0
2011-03-20 17:00:00,74.0,74.0
2011-03-20 18:00:00,44.0,44.0
2011-03-20 19:00:00,41.0,41.0
2011-03-20 20:00:00,24.0,24.0
2011-03-20 21:00:00,16.0,16.0
2011-03-20 22:00:00,16.0,16.0
2011-03-20 23:00:00,8.0,8.0
2011-03-21 00:00:00,3.0,3.0
2011-03-21 01:00:00,4.0,4.0
2011-03-21 02:00:00,2.0,2.0
2011-03-21 03:00:00,2.0,8.293999999999999
