timestamp,traffic_volume,prediction
2011-03-18 00:00:00,312.0,312.0
2011-03-18 01:00:00,154.0,154.0
2011-03-18 02:00:00,124.0,154.0
2011-03-18 03:00:00,151.0,124.0
2011-03-18 04:00:00,419.0,153.1
2011-03-18 05:00:00,1119.0,153.1
2011-03-18 06:00:00,2692.0,2692.0
2011-03-18 07:00:00,5090.0,5090.0
2011-03-18 08:00:00,5554.0,5554.0
2011-03-18 09:00:00,3742.0,3742.0
2011-03-18 10:00:00,2488.0,5090.0
2011-03-18 11:00:00,2439.0,5090.0
2011-03-18 12:00:00,2411.0,2439.0
2011-03-18 13:00:00,2513.0,2411.0
2011-03-18 14:00:00,2823.0,2513.0
2011-03-18 15:00:00,2862.0,2823.0
2011-03-18 16:00:00,2744.0,2862.0
2011-03-18 17:00:00,2721.0,2744.0
2011-03-18 18:00:00,2415.0,2721.0
2011-03-18 19:00:00,2023.0,2412.2
2011-03-18 20:00:00,1433.0,2023.0
2011-03-18 21:00:00,1090.0,1433.0
2011-03-18 22:00:00,1027.0,1090.0
2011-03-18 23:00:00,792.0,1027.0
2011-03-19 00:00:00,413.0,153.1
2011-03-19 01:00:00,257.0,153.1
2011-03-19 02:00:00,183.0,257.0
2011-03-19 03:00:00,129.0,183.0
2011-03-19 04:00:00,126.0,129.0
2011-03-19 05:00:00,316.0,128.1
2011-03-19 06:00:00,862.0,2692.0
2011-03-19 07:00:00,1646.0,2692.0
2011-03-19 08:00:00,2330.0,5090.0
2011-03-19 09:00:00,2352.0,2330.0
2011-03-19 10:00:00,2388.0,2352.0
2011-03-19 11:00:00,2492.0,2388.0
2011-03-19 12:00:00,2703.0,2489.2
2011-03-19 13:00:00,2539.0,2715.6
2011-03-19 14:00:00,2524.0,2539.0
2011-03-19 15:00:00,2398.0,2516.2999999999997
2011-03-19 16:00:00,2327.0,2407.9399999999996
2011-03-19 17:00:00,2247.0,2407.9399999999996
2011-03-19 18:00:00,2188.0,2407.9399999999996
2011-03-19 19:00:00,1846.0,1433.0
2011-03-19 20:00:00,1357.0,1090.0
2011-03-19 21:00:00,1171.0,792.0
2011-03-19 22:00:00,1030.0,1171.0
2011-03-19 23:00:00,799.0,1027.9
2011-03-20 00:00:00,506.0,128.1
2011-03-20 01:00:00,310.0,128.1
2011-03-20 02:00:00,195.0,128.1
2011-03-20 03:00:00,131.0,131.0
2011-03-20 04:00:00,124.0,124.0
2011-03-20 05:00:00,201.0,201.0
2011-03-20 06:00:00,546.0,546.0
2011-03-20 07:00:00,743.0,743.0
2011-03-20 08:00:00,1102.0,1102.0
2011-03-20 09:00:00,1429.0,1429.0
2011-03-20 10:00:00,1709.0,1709.0
2011-03-20 11:00:00,2210.0,2210.0
2011-03-20 12:00:00,2261.0,2261.0
2011-03-20 13:00:00,2384.0,2384.0
2011-03-20 14:00:00,2327.0,2327.0
2011-03-20 15:00:00,2116.0,2116.0
2011-03-20 16:00:00,1949.0,1949.0
2011-03-20 17:00:00,1658.0,1658.0
2011-03-20 18:00:00,1464.0,1464.0
2011-03-20 19:00:00,1437.0,1437.0
2011-03-20 20:00:00,1190.0,1190.0
2011-03-20 21:00:00,793.0,793.0
2011-03-20 22:00:00,581.0,581.0
2011-03-20 23:00:00,327.0,327.0
2011-03-21 00:00:00,176.0,176.0
2011-03-21 01:00:00,106.0,106.0
2011-03-21 02:00:00,99.0,128.96999999999997
2011-03-21 03:00:00,119.0,119.0
2011-03-21 04:00:00,421.0,1649.6
2011-03-21 05:00:00,1101.0,2328.47
2011-03-21 06:00:00,2773.0,2773.0
2011-03-21 07:00:00,4992.0,4992.0
2011-03-21 08:00:00,5103.0,5103.0
2011-03-21 09:00:00,4075.0,4075.0
2011-03-21 10:00:00,2242.0,2242.0
2011-03-21 11:00:00,1959.0,1959.0
2011-03-21 12:00:00,1976.0,1976.0
2011-03-21 13:00:00,2033.0,2328.47
2011-03-21 14:00:00,2397.0,2407.9399999999996
2011-03-21 15:00:00,2530.0,2404.6579999999994
2011-03-21 16:00:00,2549.0,2520.41
2011-03-21 17:00:00,2628.0,2542.0
2011-03-21 18:00:00,2189.0,2628.0
2011-03-21 19:00:00,1662.0,1357.0
2011-03-21 20:00:00,1179.0,793.7699999999999
2011-03-21 21:00:00,912.0,793.7699999999999
2011-03-21 22:00:00,628.0,793.7699999999999
2011-03-21 23:00:00,419.0,183.41999999999996
2011-03-22 00:00:00,245.0,183.41999999999996
2011-03-22 01:00:00,109.0,128.96999999999997
2011-03-22 02:00:00,91.0,115.804
2011-03-22 03:00:00,140.0,115.804
2011-03-22 04:00:00,423.0,115.804
2011-03-22 05:00:00,1196.0,2692.0
2011-03-22 06:00:00,2971.0,4992.0
2011-03-22 07:00:00,5400.0,5554.0
2011-03-22 08:00:00,5779.0,3742.0
2011-03-22 09:00:00,3817.0,2489.2
2011-03-22 10:00:00,2481.0,2489.2
2011-03-22 11:00:00,2299.0,2261.0
2011-03-22 12:00:00,2266.0,2299.0
2011-03-22 13:00:00,2337.0,2386.7999999999997
2011-03-22 14:00:00,2651.0,2542.0
2011-03-22 15:00:00,2848.0,2634.8999999999996
2011-03-22 16:00:00,2714.0,2857.7999999999997
2011-03-22 17:00:00,2846.0,2188.2999999999997
2011-03-22 18:00:00,2494.0,2854.2599999999993
2011-03-22 19:00:00,1801.0,1191.8
2011-03-22 20:00:00,1308.0,628.0
2011-03-22 21:00:00,1096.0,628.0
2011-03-22 22:00:00,728.0,1099.99
2011-03-22 23:00:00,394.0,183.41999999999996
2011-03-23 00:00:00,225.0,115.804
2011-03-23 01:00:00,116.0,115.804
2011-03-23 02:00:00,81.0,115.8628
2011-03-23 03:00:00,114.0,419.8765999999999
2011-03-23 04:00:00,281.0,1191.8
2011-03-23 05:00:00,1142.0,2971.0
2011-03-23 06:00:00,2846.0,5400.0
2011-03-23 07:00:00,4843.0,5779.0
2011-03-23 08:00:00,5445.0,3817.0
