timestamp,traffic_volume,prediction
2011-01-01 00:00:00,1062.0,1062.0
2011-01-01 01:00:00,1463.0,1463.0
2011-01-01 02:00:00,1976.0,1976.0
2011-01-01 03:00:00,1581.0,1581.0
2011-01-01 04:00:00,1167.0,1167.0
2011-01-01 05:00:00,842.0,842.0
2011-01-01 06:00:00,647.0,647.0
2011-01-01 07:00:00,630.0,630.0
2011-01-01 08:00:00,782.0,782.0
2011-01-01 09:00:00,974.0,974.0
2011-01-01 10:00:00,1343.0,1343.0
2011-01-01 11:00:00,1935.0,1935.0
2011-01-01 12:00:00,2794.0,2794.0
2011-01-01 13:00:00,3350.0,3350.0
2011-01-01 14:00:00,3782.0,3782.0
2011-01-01 15:00:00,3909.0,3909.0
2011-01-01 16:00:00,3727.0,3727.0
2011-01-01 17:00:00,3631.0,3631.0
2011-01-01 18:00:00,2978.0,2978.0
2011-01-01 19:00:00,2979.0,2979.0
2011-01-01 20:00:00,2869.0,2869.0
2011-01-01 21:00:00,2618.0,2618.0
2011-01-01 22:00:00,2513.0,2513.0
2011-01-01 23:00:00,2125.0,1463.0
2011-01-02 00:00:00,1780.0,1463.0
2011-01-02 01:00:00,1261.0,1976.0
2011-01-02 02:00:00,751.0,1581.0
2011-01-02 03:00:00,552.0,1167.0
2011-01-02 04:00:00,356.0,842.0
2011-01-02 05:00:00,396.0,641.9
2011-01-02 06:00:00,441.0,641.9
2011-01-02 07:00:00,588.0,772.6999999999999
2011-01-02 08:00:00,894.0,974.0
2011-01-02 09:00:00,1221.0,1343.0
2011-01-02 10:00:00,1762.0,1935.0
2011-01-02 11:00:00,2602.0,2816.5
2011-01-02 12:00:00,3147.0,3350.0
2011-01-02 13:00:00,3744.0,3765.4999999999995
2011-01-02 14:00:00,4144.0,3909.0
2011-01-02 15:00:00,3933.0,3759.0499999999993
2011-01-02 16:00:00,4028.0,3631.0
2011-01-02 17:00:00,3797.0,2978.2999999999997
2011-01-02 18:00:00,3552.0,2978.2999999999997
2011-01-02 19:00:00,3495.0,2816.5
2011-01-02 20:00:00,3514.0,2618.0
2011-01-02 21:00:00,3308.0,2539.7
2011-01-02 22:00:00,2289.0,2125.0
2011-01-02 23:00:00,1697.0,1780.0
2011-01-03 00:00:00,1346.0,1249.0
2011-01-03 01:00:00,845.0,772.6999999999999
2011-01-03 02:00:00,521.0,552.0
2011-01-03 03:00:00,347.0,347.0
2011-01-03 04:00:00,361.0,361.0
2011-01-03 05:00:00,546.0,546.0
2011-01-03 06:00:00,1270.0,1270.0
2011-01-03 07:00:00,2809.0,2809.0
2011-01-03 08:00:00,4637.0,4637.0
2011-01-03 09:00:00,5481.0,5481.0
2011-01-03 10:00:00,3949.0,3949.0
2011-01-03 11:00:00,3390.0,3390.0
2011-01-03 12:00:00,3486.0,3486.0
2011-01-03 13:00:00,3584.0,3584.0
2011-01-03 14:00:00,4344.0,4344.0
2011-01-03 15:00:00,5401.0,5401.0
2011-01-03 16:00:00,5960.0,5960.0
2011-01-03 17:00:00,6176.0,6176.0
2011-01-03 18:00:00,5743.0,5743.0
2011-01-03 19:00:00,5221.0,5221.0
2011-01-03 20:00:00,3792.0,3792.0
2011-01-03 21:00:00,2764.0,2764.0
2011-01-03 22:00:00,2209.0,2209.0
2011-01-03 23:00:00,1282.0,1282.0
2011-01-04 00:00:00,1106.0,1106.0
2011-01-04 01:00:00,814.0,814.0
2011-01-04 02:00:00,500.0,355.60999999999996
2011-01-04 03:00:00,400.0,400.0
2011-01-04 04:00:00,414.0,530.5829999999999
2011-01-04 05:00:00,624.0,1263.31
2011-01-04 06:00:00,1308.0,2814.25
2011-01-04 07:00:00,3073.0,4637.0
2011-01-04 08:00:00,5470.0,5457.0
2011-01-04 09:00:00,6179.0,3926.04
2011-01-04 10:00:00,4217.0,3362.0
2011-01-04 11:00:00,3735.0,3496.29
2011-01-04 12:00:00,3938.0,3561.5999999999995
2011-01-04 13:00:00,4155.0,4344.0
2011-01-04 14:00:00,4447.0,5460.9
2011-01-04 15:00:00,5944.0,5960.0
2011-01-04 16:00:00,6599.0,6176.9
2011-01-04 17:00:00,6220.0,5743.0
2011-01-04 18:00:00,5432.0,5221.0
2011-01-04 19:00:00,4618.0,3764.3331499999995
2011-01-04 20:00:00,4390.0,2764.0
2011-01-04 21:00:00,3054.0,2209.0
2011-01-04 22:00:00,2524.0,1263.31
2011-01-04 23:00:00,1721.0,1075.2
2011-01-05 00:00:00,1504.0,785.0899999999999
2011-01-05 01:00:00,1022.0,530.5829999999999
2011-01-05 02:00:00,615.0,408.85499999999996
2011-01-05 03:00:00,489.0,408.85499999999996
2011-01-05 04:00:00,427.0,622.1477
2011-01-05 05:00:00,633.0,1333.1299999999997
2011-01-05 06:00:00,1393.0,3124.7999999999997
2011-01-05 07:00:00,3188.0,5452.23
2011-01-05 08:00:00,5037.0,5452.23
2011-01-05 09:00:00,6025.0,4217.0
2011-01-05 10:00:00,4541.0,3764.3331499999995
