timestamp,traffic_volume,prediction
2011-03-17 15:00:00,1639.0,1639.0
2011-03-17 16:00:00,2161.0,2161.0
2011-03-17 17:00:00,2154.0,2154.0
2011-03-17 18:00:00,1665.0,2158.8999999999996
2011-03-17 19:00:00,1043.0,1043.0
2011-03-17 20:00:00,787.0,787.0
2011-03-17 21:00:00,645.0,645.0
2011-03-17 22:00:00,427.0,645.0
2011-03-17 23:00:00,283.0,427.0
2011-03-18 00:00:00,202.0,283.0
2011-03-18 01:00:00,95.0,202.0
2011-03-18 02:00:00,65.0,95.0
2011-03-18 03:00:00,45.0,65.0
2011-03-18 04:00:00,32.0,45.0
2011-03-18 05:00:00,67.0,41.099999999999994
2011-03-18 06:00:00,212.0,41.099999999999994
2011-03-18 07:00:00,392.0,65.6
2011-03-18 08:00:00,482.0,392.0
2011-03-18 09:00:00,404.0,482.0
2011-03-18 10:00:00,481.0,395.59999999999997
2011-03-18 11:00:00,633.0,481.69999999999993
2011-03-18 12:00:00,661.0,481.69999999999993
2011-03-18 13:00:00,793.0,661.0
2011-03-18 14:00:00,1123.0,788.8
2011-03-18 15:00:00,1977.0,1665.0
2011-03-18 16:00:00,2548.0,1665.0
2011-03-18 17:00:00,2521.0,2521.0
2011-03-18 18:00:00,1736.0,1043.0
2011-03-18 19:00:00,1209.0,788.8
2011-03-18 20:00:00,945.0,788.8
2011-03-18 21:00:00,677.0,427.0
2011-03-18 22:00:00,478.0,427.0
2011-03-18 23:00:00,471.0,480.5899999999999
2011-03-19 00:00:00,288.0,477.71299999999985
2011-03-19 01:00:00,155.0,41.099999999999994
2011-03-19 02:00:00,102.0,41.099999999999994
2011-03-19 03:00:00,52.0,97.1
2011-03-19 04:00:00,56.0,44.36999999999999
2011-03-19 05:00:00,75.0,62.72
2011-03-19 06:00:00,112.0,395.59999999999997
2011-03-19 07:00:00,334.0,477.71299999999985
2011-03-19 08:00:00,538.0,477.71299999999985
2011-03-19 09:00:00,606.0,538.0
2011-03-19 10:00:00,761.0,606.0
2011-03-19 11:00:00,878.0,1123.0
2011-03-19 12:00:00,911.0,1123.0
2011-03-19 13:00:00,894.0,911.0
2011-03-19 14:00:00,937.0,894.0
2011-03-19 15:00:00,944.0,942.5999999999999
2011-03-19 16:00:00,1009.0,943.02
2011-03-19 17:00:00,957.0,943.02
2011-03-19 18:00:00,843.0,843.0
2011-03-19 19:00:00,667.0,667.0
2011-03-19 20:00:00,564.0,564.0
2011-03-19 21:00:00,493.0,493.0
2011-03-19 22:00:00,428.0,428.0
2011-03-19 23:00:00,389.0,389.0
2011-03-20 00:00:00,294.0,294.0
2011-03-20 01:00:00,166.0,166.0
2011-03-20 02:00:00,135.0,135.0
2011-03-20 03:00:00,68.0,68.0
2011-03-20 04:00:00,50.0,50.0
2011-03-20 05:00:00,66.0,66.0
2011-03-20 06:00:00,106.0,106.0
2011-03-20 07:00:00,236.0,236.0
2011-03-20 08:00:00,303.0,303.0
2011-03-20 09:00:00,377.0,377.0
2011-03-20 10:00:00,510.0,510.0
