timestamp,traffic_volume,prediction
2011-04-12 14:00:00,203.0,203.0
2011-04-12 15:00:00,179.0,179.0
2011-04-12 16:00:00,217.0,217.0
2011-04-12 17:00:00,209.0,209.0
2011-04-12 18:00:00,139.0,139.0
2011-04-12 19:00:00,65.0,65.0
2011-04-12 20:00:00,54.0,54.0
2011-04-12 21:00:00,50.0,50.0
2011-04-12 22:00:00,29.0,29.0
2011-04-12 23:00:00,26.0,26.0
2011-04-13 00:00:00,11.0,11.0
2011-04-13 01:00:00,4.0,4.0
2011-04-13 02:00:00,3.0,3.0
2011-04-13 03:00:00,10.0,10.0
2011-04-13 04:00:00,20.0,20.0
2011-04-13 05:00:00,101.0,101.0
2011-04-13 06:00:00,219.0,219.0
2011-04-13 07:00:00,356.0,356.0
2011-04-13 08:00:00,262.0,262.0
2011-04-13 09:00:00,255.0,255.0
2011-04-13 10:00:00,212.0,212.0
2011-04-13 11:00:00,190.0,190.0
2011-04-13 12:00:00,163.0,163.0
2011-04-13 13:00:00,169.0,169.0
2011-04-13 14:00:00,176.0,179.0
2011-04-13 15:00:00,192.0,217.59999999999997
2011-04-13 16:00:00,152.0,209.0
2011-04-13 17:00:00,189.0,139.0
2011-04-13 18:00:00,130.0,65.0
2011-04-13 19:00:00,83.0,52.8
2011-04-13 20:00:00,55.0,52.8
2011-04-13 21:00:00,35.0,28.099999999999998
2011-04-13 22:00:00,26.0,28.099999999999998
2011-04-13 23:00:00,31.0,11.0
2011-04-14 00:00:00,4.0,3.6999999999999997
2011-04-14 01:00:00,2.0,3.79
2011-04-14 02:00:00,5.0,10.0
2011-04-14 03:00:00,13.0,20.0
2011-04-14 04:00:00,18.0,101.0
2011-04-14 05:00:00,112.0,217.59999999999997
2011-04-14 06:00:00,210.0,356.0
2011-04-14 07:00:00,359.0,262.0
2011-04-14 08:00:00,249.0,255.0
2011-04-14 09:00:00,236.0,212.0
2011-04-14 10:00:00,222.0,189.7
2011-04-14 11:00:00,160.0,163.0
2011-04-14 12:00:00,200.0,169.0
2011-04-14 13:00:00,204.0,176.0
2011-04-14 14:00:00,205.0,192.0
2011-04-14 15:00:00,211.0,152.0
2011-04-14 16:00:00,220.0,189.7
2011-04-14 17:00:00,205.0,205.0
2011-04-14 18:00:00,153.0,153.0
2011-04-14 19:00:00,85.0,85.0
2011-04-14 20:00:00,66.0,66.0
2011-04-14 21:00:00,48.0,48.0
2011-04-14 22:00:00,38.0,38.0
2011-04-14 23:00:00,22.0,22.0
2011-04-15 00:00:00,17.0,17.0
2011-04-15 01:00:00,5.0,5.0
2011-04-15 02:00:00,4.0,4.0
2011-04-15 03:00:00,9.0,9.0
2011-04-15 04:00:00,20.0,20.0
2011-04-15 05:00:00,90.0,90.0
2011-04-15 06:00:00,204.0,204.0
2011-04-15 07:00:00,339.0,339.0
2011-04-15 08:00:00,271.0,271.0
2011-04-15 09:00:00,221.0,221.0
2011-04-15 10:00:00,219.0,219.0
2011-04-15 11:00:00,194.0,194.0
2011-04-15 12:00:00,201.0,201.0
2011-04-15 13:00:00,191.0,205.62952999999996
2011-04-15 14:00:00,219.0,211.7
2011-04-15 15:00:00,236.0,219.37769199999997
2011-04-15 16:00:00,234.0,205.62952999999996
2011-04-15 17:00:00,191.0,153.0
2011-04-15 18:00:00,199.0,83.6
2011-04-15 19:00:00,110.0,65.3
2011-04-15 20:00:00,79.0,48.0
2011-04-15 21:00:00,63.0,38.0
2011-04-15 22:00:00,34.0,20.125999999999998
2011-04-15 23:00:00,38.0,13.219999999999999
2011-04-16 00:00:00,13.0,7.914999999999999
2011-04-16 01:00:00,3.0,3.4771
2011-04-16 02:00:00,8.0,7.914999999999999
2011-04-16 03:00:00,10.0,20.125999999999998
2011-04-16 04:00:00,9.0,90.0
2011-04-16 05:00:00,27.0,205.62952999999996
2011-04-16 06:00:00,63.0,339.0
2011-04-16 07:00:00,130.0,271.0
2011-04-16 08:00:00,162.0,219.37769199999997
2011-04-16 09:00:00,215.0,219.37769199999997
2011-04-16 10:00:00,226.0,191.78399999999993
2011-04-16 11:00:00,245.0,200.93899999999996
2011-04-16 12:00:00,255.0,191.78399999999993
2011-04-16 13:00:00,215.0,219.37769199999997
2011-04-16 14:00:00,183.0,236.0
2011-04-16 15:00:00,175.0,234.0
2011-04-16 16:00:00,183.0,191.78399999999993
2011-04-16 17:00:00,128.0,200.93899999999996
2011-04-16 18:00:00,140.0,111.39999999999999
2011-04-16 19:00:00,92.0,79.0
2011-04-16 20:00:00,65.0,64.12699999999998
2011-04-16 21:00:00,56.0,33.86
2011-04-16 22:00:00,53.0,38.0
2011-04-16 23:00:00,28.0,13.153999999999998
2011-04-17 00:00:00,7.0,3.33397
2011-04-17 01:00:00,12.0,8.183591499999999
2011-04-17 02:00:00,4.0,8.183591499999999
2011-04-17 03:00:00,9.0,8.183591499999999
2011-04-17 04:00:00,11.0,27.530299999999997
2011-04-17 05:00:00,16.0,64.38889999999998
2011-04-17 06:00:00,47.0,129.4
2011-04-17 07:00:00,96.0,162.07
2011-04-17 08:00:00,118.0,213.38299999999998
2011-04-17 09:00:00,136.0,226.0
2011-04-17 10:00:00,238.0,245.0
2011-04-17 11:00:00,206.0,253.73999999999998
2011-04-17 12:00:00,234.0,213.38299999999998
2011-04-17 13:00:00,197.0,181.04
2011-04-17 14:00:00,206.0,175.7
2011-04-17 15:00:00,175.0,181.04
2011-04-17 16:00:00,159.0,129.4
2011-04-17 17:00:00,134.0,140.0
2011-04-17 18:00:00,127.0,90.6
2011-04-17 19:00:00,92.0,64.38889999999998
2011-04-17 20:00:00,69.0,56.0
2011-04-17 21:00:00,46.0,53.32199999999999
2011-04-17 22:00:00,31.0,27.530299999999997
2011-04-17 23:00:00,33.0,13.385821999999997
2011-04-18 00:00:00,3.0,3.533779
2011-04-18 01:00:00,1.0,3.3736452999999997
2011-04-18 02:00:00,4.0,8.428514049999999
2011-04-18 03:00:00,9.0,13.385821999999997
2011-04-18 04:00:00,19.0,13.385821999999997
2011-04-18 05:00:00,104.0,47.18999999999999
2011-04-18 06:00:00,186.0,96.0
2011-04-18 07:00:00,339.0,118.0
2011-04-18 08:00:00,250.0,136.86999999999998
2011-04-18 09:00:00,235.0,236.59999999999997
2011-04-18 10:00:00,219.0,205.81846969999998
2011-04-18 11:00:00,208.0,234.29999999999998
2011-04-18 12:00:00,183.0,193.34879999999995
2011-04-18 13:00:00,199.0,206.47292878999997
2011-04-18 14:00:00,171.0,175.48999999999998
2011-04-18 15:00:00,162.0,219.26438439999998
2011-04-18 16:00:00,191.0,206.47292878999997
2011-04-18 17:00:00,157.0,128.68
2011-04-18 18:00:00,116.0,91.02
2011-04-18 19:00:00,82.0,53.32199999999999
2011-04-18 20:00:00,72.0,53.32199999999999
2011-04-18 21:00:00,43.0,27.530299999999997
2011-04-18 22:00:00,26.0,27.530299999999997
2011-04-18 23:00:00,22.0,3.0630861969999996
2011-04-19 00:00:00,9.0,3.0630861969999996
2011-04-19 01:00:00,4.0,3.0630861969999996
2011-04-19 02:00:00,3.0,8.719971884499998
2011-04-19 03:00:00,8.0,20.451739999999994
2011-04-19 04:00:00,21.0,101.89999999999999
2011-04-19 05:00:00,103.0,188.58999999999997
2011-04-19 06:00:00,208.0,339.0
2011-04-19 07:00:00,324.0,252.61799999999997
2011-04-19 08:00:00,219.0,234.29999999999998
2011-04-19 09:00:00,219.0,219.18506908
2011-04-19 10:00:00,184.0,206.93105015299997
2011-04-19 11:00:00,202.0,182.3396
2011-04-19 12:00:00,175.0,200.85010999999994
2011-04-19 13:00:00,188.0,169.6
