timestamp,traffic_volume,prediction
2011-03-17 15:00:00,75.0,75.0
2011-03-17 16:00:00,95.0,95.0
2011-03-17 17:00:00,95.0,95.0
2011-03-17 18:00:00,37.0,37.0
2011-03-17 19:00:00,41.0,41.0
2011-03-17 20:00:00,33.0,41.0
2011-03-17 21:00:00,32.0,35.8
2011-03-17 22:00:00,19.0,34.66
2011-03-17 23:00:00,18.0,34.66
2011-03-18 00:00:00,7.0,7.0
2011-03-18 01:00:00,5.0,5.0
2011-03-18 02:00:00,7.0,6.3999999999999995
2011-03-18 03:00:00,1.0,6.58
2011-03-18 04:00:00,1.0,6.58
2011-03-18 05:00:00,4.0,1.0
2011-03-18 06:00:00,8.0,1.9
2011-03-18 07:00:00,35.0,1.9
2011-03-18 08:00:00,56.0,56.0
2011-03-18 09:00:00,57.0,56.0
2011-03-18 10:00:00,74.0,57.0
2011-03-18 11:00:00,63.0,74.7
2011-03-18 12:00:00,77.0,58.8
2011-03-18 13:00:00,78.0,75.39
2011-03-18 14:00:00,89.0,76.173
2011-03-18 15:00:00,131.0,131.0
2011-03-18 16:00:00,126.0,126.0
2011-03-18 17:00:00,115.0,34.762
2011-03-18 18:00:00,109.0,115.0
2011-03-18 19:00:00,63.0,76.173
2011-03-18 20:00:00,70.0,76.173
2011-03-18 21:00:00,58.0,76.173
2011-03-18 22:00:00,52.0,59.44199999999999
2011-03-18 23:00:00,39.0,54.8
2011-03-19 00:00:00,14.0,7.006
2011-03-19 01:00:00,8.0,7.006
2011-03-19 02:00:00,3.0,7.3042
2011-03-19 03:00:00,2.0,2.2299999999999995
2011-03-19 04:00:00,2.0,2.1609999999999996
2011-03-19 05:00:00,1.0,2.1127
2011-03-19 06:00:00,6.0,1.7788899999999999
2011-03-19 07:00:00,30.0,54.8
2011-03-19 08:00:00,51.0,59.44199999999999
2011-03-19 09:00:00,75.0,76.173
2011-03-19 10:00:00,112.0,59.44199999999999
2011-03-19 11:00:00,106.0,75.8211
2011-03-19 12:00:00,100.0,106.0
2011-03-19 13:00:00,65.0,89.0
2011-03-19 14:00:00,62.0,129.5
2011-03-19 15:00:00,78.0,60.20939999999999
2011-03-19 16:00:00,68.0,76.47477
2011-03-19 17:00:00,70.0,68.35
2011-03-19 18:00:00,62.0,1.7788899999999999
2011-03-19 19:00:00,48.0,1.7788899999999999
2011-03-19 20:00:00,48.0,1.7788899999999999
2011-03-19 21:00:00,27.0,1.7788899999999999
2011-03-19 22:00:00,28.0,1.7788899999999999
2011-03-19 23:00:00,17.0,1.7788899999999999
2011-03-20 00:00:00,10.0,1.7788899999999999
2011-03-20 01:00:00,4.0,1.7788899999999999
2011-03-20 02:00:00,4.0,2.4452229999999995
2011-03-20 03:00:00,2.0,2.911656099999999
2011-03-20 04:00:00,0.0,2.6381592699999996
2011-03-20 05:00:00,3.0,1.8467114889999996
2011-03-20 06:00:00,9.0,2.1926980422999995
2011-03-20 07:00:00,12.0,2.1926980422999995
2011-03-20 08:00:00,21.0,2.1926980422999995
2011-03-20 09:00:00,31.0,2.1926980422999995
2011-03-20 10:00:00,57.0,2.1926980422999995
2011-03-20 11:00:00,67.0,2.1926980422999995
2011-03-20 12:00:00,76.0,2.1926980422999995
2011-03-20 13:00:00,90.0,2.1926980422999995
2011-03-20 14:00:00,85.0,2.1926980422999995
2011-03-20 15:00:00,83.0,2.1926980422999995
2011-03-20 16:00:00,86.0,2.1926980422999995
2011-03-20 17:00:00,97.0,2.1926980422999995
2011-03-20 18:00:00,77.0,2.1926980422999995
2011-03-20 19:00:00,57.0,2.1926980422999995
2011-03-20 20:00:00,51.0,2.1926980422999995
2011-03-20 21:00:00,36.0,2.1926980422999995
2011-03-20 22:00:00,16.0,2.1926980422999995
2011-03-20 23:00:00,14.0,2.1926980422999995
2011-03-21 00:00:00,8.0,2.1926980422999995
2011-03-21 01:00:00,4.0,2.1926980422999995
2011-03-21 02:00:00,2.0,2.7348886296099995
2011-03-21 03:00:00,0.0,2.5144220407269993
2011-03-21 04:00:00,0.0,1.7600954285088994
2011-03-21 05:00:00,6.0,1.2320667999562296
2011-03-21 06:00:00,20.0,8.052257825799998
2011-03-21 07:00:00,34.0,50.84137999999999
2011-03-21 08:00:00,28.0,34.240365999999995
2011-03-21 09:00:00,31.0,58.835824199999976
2011-03-21 10:00:00,22.0,58.835824199999976
2011-03-21 11:00:00,41.0,26.5773
2011-03-21 12:00:00,38.0,26.5773
2011-03-21 13:00:00,43.0,34.68777934
2011-03-21 14:00:00,34.0,41.306
2011-03-21 15:00:00,63.0,86.35489999999999
2011-03-21 16:00:00,80.0,95.6
2011-03-21 17:00:00,55.0,34.481445537999996
2011-03-21 18:00:00,27.0,34.481445537999996
2011-03-21 19:00:00,23.0,34.481445537999996
2011-03-21 20:00:00,18.0,34.481445537999996
2011-03-21 21:00:00,14.0,17.708338209999997
2011-03-21 22:00:00,8.0,16.595836746999996
2011-03-21 23:00:00,14.0,8.036580478059998
2011-03-22 00:00:00,8.0,1.2320667999562296
2011-03-22 01:00:00,2.0,1.2320667999562296
2011-03-22 02:00:00,1.0,1.4624467599693607
2011-03-22 03:00:00,2.0,1.3237127319785524
2011-03-22 04:00:00,3.0,1.5265989123849866
2011-03-22 05:00:00,3.0,1.9686192386694905
2011-03-22 06:00:00,17.0,2.278033467068643
2011-03-22 07:00:00,42.0,52.088965999999985
2011-03-22 08:00:00,50.0,34.481445537999996
2011-03-22 09:00:00,46.0,2.278033467068643
2011-03-22 10:00:00,40.0,2.278033467068643
2011-03-22 11:00:00,44.0,42.001957999999995
2011-03-22 12:00:00,54.0,42.601370599999996
2011-03-22 13:00:00,48.0,42.601370599999996
2011-03-22 14:00:00,52.0,42.601370599999996
2011-03-22 15:00:00,75.0,77.57284611
2011-03-22 16:00:00,66.0,51.269560736599985
2011-03-22 17:00:00,74.0,51.269560736599985
2011-03-22 18:00:00,34.0,51.269560736599985
2011-03-22 19:00:00,22.0,2.278033467068643
2011-03-22 20:00:00,26.0,2.278033467068643
2011-03-22 21:00:00,25.0,24.96050973
2011-03-22 22:00:00,16.0,2.278033467068643
2011-03-22 23:00:00,16.0,2.278033467068643
2011-03-23 00:00:00,1.0,2.278033467068643
2011-03-23 01:00:00,2.0,1.8946234269480502
2011-03-23 02:00:00,2.0,1.9262363988636348
2011-03-23 03:00:00,2.0,1.9483654792045444
2011-03-23 04:00:00,3.0,1.963855835443181
2011-03-23 05:00:00,3.0,2.2746990848102264
2011-03-23 06:00:00,10.0,2.4922893593671582
2011-03-23 07:00:00,25.0,51.269560736599985
2011-03-23 08:00:00,28.0,34.337011876599995
2011-03-23 09:00:00,33.0,2.4922893593671582
2011-03-23 10:00:00,28.0,2.4922893593671582
2011-03-23 11:00:00,27.0,2.4922893593671582
2011-03-23 12:00:00,32.0,26.664362870321092
2011-03-23 13:00:00,42.0,26.664362870321092
2011-03-23 14:00:00,30.0,26.664362870321092
2011-03-23 15:00:00,40.0,27.665054009224765
2011-03-23 16:00:00,41.0,27.665054009224765
2011-03-23 17:00:00,41.0,60.08507693999998
2011-03-23 18:00:00,16.0,2.4922893593671582
2011-03-23 19:00:00,6.0,2.4922893593671582
2011-03-23 20:00:00,17.0,33.355135819534
2011-03-23 21:00:00,6.0,2.4922893593671582
2011-03-23 22:00:00,13.0,16.341287597447803
2011-03-23 23:00:00,7.0,7.282782972782204
2011-03-24 00:00:00,3.0,7.197948080947542
2011-03-24 01:00:00,2.0,2.6446025515570106
2011-03-24 02:00:00,5.0,2.4512217860899073
2011-03-24 03:00:00,1.0,2.4512217860899073
2011-03-24 04:00:00,1.0,2.015855250262935
2011-03-24 05:00:00,1.0,6.538563656663279
2011-03-24 06:00:00,10.0,33.355135819534
2011-03-24 07:00:00,26.0,15.33890131821346
2011-03-24 08:00:00,44.0,33.355135819534
2011-03-24 09:00:00,34.0,33.355135819534
2011-03-24 10:00:00,40.0,33.548595073673795
2011-03-24 11:00:00,49.0,41.496790649719394
2011-03-24 12:00:00,78.0,95.6
