timestamp,traffic_volume,prediction
2011-08-03 00:00:00,45.0,45.0
2011-08-03 01:00:00,31.0,31.0
2011-08-03 02:00:00,38.0,31.0
2011-08-03 03:00:00,23.0,38.0
2011-08-03 04:00:00,41.0,23.0
2011-08-03 05:00:00,63.0,41.0
2011-08-03 06:00:00,121.0,121.0
2011-08-03 07:00:00,194.0,194.0
2011-08-03 08:00:00,208.0,208.0
2011-08-03 09:00:00,227.0,208.0
2011-08-03 10:00:00,252.0,227.0
2011-08-03 11:00:00,290.0,252.0
2011-08-03 12:00:00,297.0,290.0
2011-08-03 13:00:00,326.0,297.0
2011-08-03 14:00:00,363.0,326.0
2011-08-03 15:00:00,425.0,425.0
2011-08-03 16:00:00,463.0,463.0
2011-08-03 17:00:00,475.0,463.0
2011-08-03 18:00:00,288.0,425.0
2011-08-03 19:00:00,265.0,265.0
2011-08-03 20:00:00,202.0,202.0
2011-08-03 21:00:00,200.0,202.0
2011-08-03 22:00:00,115.0,200.0
2011-08-03 23:00:00,90.0,90.0
2011-08-04 00:00:00,55.0,31.0
2011-08-04 01:00:00,46.0,31.0
2011-08-04 02:00:00,43.0,23.0
2011-08-04 03:00:00,33.0,41.6
2011-08-04 04:00:00,35.0,41.6
2011-08-04 05:00:00,73.0,36.05
2011-08-04 06:00:00,111.0,194.0
2011-08-04 07:00:00,188.0,194.0
2011-08-04 08:00:00,215.0,208.0
2011-08-04 09:00:00,248.0,290.0
2011-08-04 10:00:00,297.0,290.0
2011-08-04 11:00:00,363.0,297.0
2011-08-04 12:00:00,384.0,425.0
2011-08-04 13:00:00,400.0,384.0
2011-08-04 14:00:00,444.0,463.0
2011-08-04 15:00:00,484.0,288.0
2011-08-04 16:00:00,510.0,288.0
2011-08-04 17:00:00,518.0,288.0
2011-08-04 18:00:00,362.0,265.0
2011-08-04 19:00:00,277.0,202.0
2011-08-04 20:00:00,254.0,202.0
2011-08-04 21:00:00,245.0,115.0
2011-08-04 22:00:00,151.0,90.0
2011-08-04 23:00:00,129.0,55.0
2011-08-05 00:00:00,79.0,55.0
2011-08-05 01:00:00,47.0,36.05
2011-08-05 02:00:00,50.0,36.05
2011-08-05 03:00:00,32.0,32.0
2011-08-05 04:00:00,67.0,67.0
2011-08-05 05:00:00,62.0,62.0
2011-08-05 06:00:00,124.0,124.0
2011-08-05 07:00:00,197.0,197.0
2011-08-05 08:00:00,223.0,223.0
2011-08-05 09:00:00,275.0,275.0
2011-08-05 10:00:00,366.0,366.0
2011-08-05 11:00:00,436.0,436.0
2011-08-05 12:00:00,449.0,449.0
2011-08-05 13:00:00,464.0,464.0
2011-08-05 14:00:00,525.0,525.0
2011-08-05 15:00:00,687.0,687.0
2011-08-05 16:00:00,680.0,680.0
2011-08-05 17:00:00,661.0,661.0
2011-08-05 18:00:00,579.0,579.0
2011-08-05 19:00:00,396.0,396.0
2011-08-05 20:00:00,342.0,342.0
2011-08-05 21:00:00,320.0,320.0
2011-08-05 22:00:00,244.0,244.0
2011-08-05 23:00:00,125.0,125.0
2011-08-06 00:00:00,87.0,87.0
2011-08-06 01:00:00,51.0,51.0
2011-08-06 02:00:00,40.0,40.0
2011-08-06 03:00:00,33.0,33.0
2011-08-06 04:00:00,35.0,35.0
2011-08-06 05:00:00,27.0,27.0
2011-08-06 06:00:00,96.0,96.0
2011-08-06 07:00:00,138.0,138.0
2011-08-06 08:00:00,233.0,233.0
2011-08-06 09:00:00,298.0,298.0
2011-08-06 10:00:00,421.0,421.0
2011-08-06 11:00:00,431.0,431.0
2011-08-06 12:00:00,459.0,459.0
2011-08-06 13:00:00,450.0,450.0
2011-08-06 14:00:00,526.0,526.0
2011-08-06 15:00:00,516.0,362.7
2011-08-06 16:00:00,491.0,518.0
2011-08-06 17:00:00,461.0,518.0
2011-08-06 18:00:00,398.0,342.0
2011-08-06 19:00:00,304.0,252.59999999999997
2011-08-06 20:00:00,286.0,252.59999999999997
2011-08-06 21:00:00,264.0,151.0
2011-08-06 22:00:00,222.0,122.82999999999998
2011-08-06 23:00:00,220.0,122.82999999999998
2011-08-07 00:00:00,76.0,53.8
2011-08-07 01:00:00,48.0,47.06699999999999
2011-08-07 02:00:00,44.0,35.0945
2011-08-07 03:00:00,22.0,63.53999999999999
2011-08-07 04:00:00,21.0,63.53999999999999
2011-08-07 05:00:00,26.0,22.189999999999994
2011-08-07 06:00:00,34.0,23.332999999999995
2011-08-07 07:00:00,95.0,188.0
2011-08-07 08:00:00,159.0,215.0
2011-08-07 09:00:00,237.0,297.29999999999995
2011-08-07 10:00:00,285.0,297.29999999999995
2011-08-07 11:00:00,383.0,398.55999999999995
2011-08-07 12:00:00,429.0,461.7069999999999
2011-08-07 13:00:00,471.0,525.3
2011-08-07 14:00:00,456.0,525.3
2011-08-07 15:00:00,489.0,461.7069999999999
2011-08-07 16:00:00,447.0,461.7069999999999
2011-08-07 17:00:00,411.0,304.0
2011-08-07 18:00:00,404.0,342.0
2011-08-07 19:00:00,367.0,342.0
2011-08-07 20:00:00,330.0,320.0
2011-08-07 21:00:00,246.0,221.89
2011-08-07 22:00:00,149.0,89.1
2011-08-07 23:00:00,82.0,47.34689999999999
2011-08-08 00:00:00,59.0,47.34689999999999
2011-08-08 01:00:00,34.0,41.983999999999995
2011-08-08 02:00:00,37.0,23.332999999999995
2011-08-08 03:00:00,34.0,23.332999999999995
2011-08-08 04:00:00,46.0,23.332999999999995
2011-08-08 05:00:00,72.0,122.82999999999998
2011-08-08 06:00:00,113.0,159.0
2011-08-08 07:00:00,197.0,221.89
2011-08-08 08:00:00,191.0,221.89
2011-08-08 09:00:00,216.0,286.67999999999995
2011-08-08 10:00:00,258.0,383.69999999999993
2011-08-08 11:00:00,326.0,383.69999999999993
2011-08-08 12:00:00,318.0,362.7
2011-08-08 13:00:00,331.0,362.7
2011-08-08 14:00:00,366.0,426.2
2011-08-08 15:00:00,417.0,461.7069999999999
2011-08-08 16:00:00,449.0,461.7069999999999
2011-08-08 17:00:00,400.0,366.21
2011-08-08 18:00:00,263.0,264.7
2011-08-08 19:00:00,236.0,264.19
2011-08-08 20:00:00,203.0,115.0
2011-08-08 21:00:00,162.0,82.0
2011-08-08 22:00:00,112.0,82.0
2011-08-08 23:00:00,72.0,46.94282999999999
2011-08-09 00:00:00,69.0,46.94282999999999
2011-08-09 01:00:00,42.0,34.892789449999995
2011-08-09 02:00:00,24.0,23.332999999999995
2011-08-09 03:00:00,29.0,23.533099999999994
2011-08-09 04:00:00,42.0,23.533099999999994
2011-08-09 05:00:00,55.0,111.72
2011-08-09 06:00:00,110.0,198.46999999999997
2011-08-09 07:00:00,168.0,215.3
2011-08-09 08:00:00,223.0,276.4
2011-08-09 09:00:00,262.0,286.67999999999995
2011-08-09 10:00:00,275.0,366.21
2011-08-09 11:00:00,319.0,366.21
2011-08-09 12:00:00,324.0,331.0
2011-08-09 13:00:00,352.0,426.2
2011-08-09 14:00:00,364.0,426.2
2011-08-09 15:00:00,423.0,448.7269999999999
2011-08-09 16:00:00,465.0,448.7269999999999
2011-08-09 17:00:00,387.0,366.21
2011-08-09 18:00:00,333.0,275.97999999999996
2011-08-09 19:00:00,250.0,202.29999999999998
2011-08-09 20:00:00,217.0,222.22299999999996
2011-08-09 21:00:00,212.0,222.22299999999996
2011-08-09 22:00:00,137.0,89.1
2011-08-09 23:00:00,88.0,71.44299999999998
2011-08-10 00:00:00,52.0,34.892789449999995
2011-08-10 01:00:00,57.0,41.99215999999999
2011-08-10 02:00:00,31.0,41.99215999999999
2011-08-10 03:00:00,37.0,111.204
2011-08-10 04:00:00,41.0,111.204
2011-08-10 05:00:00,66.0,111.204
2011-08-10 06:00:00,129.0,198.46999999999997
2011-08-10 07:00:00,198.0,222.22299999999996
2011-08-10 08:00:00,219.0,263.533
2011-08-10 09:00:00,261.0,320.99
2011-08-10 10:00:00,284.0,320.99
2011-08-10 11:00:00,316.0,363.09
2011-08-10 12:00:00,338.0,363.09
2011-08-10 13:00:00,383.0,426.2
