timestamp,traffic_volume,prediction
2011-03-17 10:00:00,250.0,250.0
2011-03-17 11:00:00,212.0,212.0
2011-03-17 12:00:00,238.0,212.0
2011-03-17 13:00:00,262.0,238.0
2011-03-17 14:00:00,308.0,262.0
2011-03-17 15:00:00,280.0,308.0
2011-03-17 16:00:00,260.0,280.0
2011-03-17 17:00:00,285.0,261.4
2011-03-17 18:00:00,219.0,285.0
2011-03-17 19:00:00,170.0,170.0
2011-03-17 20:00:00,113.0,113.0
2011-03-17 21:00:00,81.0,113.0
2011-03-17 22:00:00,82.0,81.0
2011-03-17 23:00:00,32.0,81.3
2011-03-18 00:00:00,14.0,81.3
2011-03-18 01:00:00,19.0,14.0
2011-03-18 02:00:00,16.0,19.0
2011-03-18 03:00:00,25.0,18.099999999999998
2011-03-18 04:00:00,54.0,18.099999999999998
2011-03-18 05:00:00,118.0,54.0
2011-03-18 06:00:00,201.0,201.0
2011-03-18 07:00:00,320.0,320.0
2011-03-18 08:00:00,358.0,358.0
2011-03-18 09:00:00,69.0,69.0
2011-03-18 10:00:00,193.0,212.0
2011-03-18 11:00:00,254.0,212.0
2011-03-18 12:00:00,264.0,212.0
2011-03-18 13:00:00,252.0,262.17999999999995
2011-03-18 14:00:00,302.0,262.17999999999995
2011-03-18 15:00:00,324.0,280.0
2011-03-18 16:00:00,282.0,219.0
2011-03-18 17:00:00,300.0,284.1
2011-03-18 18:00:00,304.0,284.1
2011-03-18 19:00:00,202.0,113.0
2011-03-18 20:00:00,130.0,113.0
2011-03-18 21:00:00,92.0,81.3
2011-03-18 22:00:00,69.0,81.3
2011-03-18 23:00:00,41.0,18.099999999999998
2011-03-19 00:00:00,21.0,18.099999999999998
2011-03-19 01:00:00,25.0,18.97
2011-03-19 02:00:00,14.0,18.97
2011-03-19 03:00:00,11.0,18.97
2011-03-19 04:00:00,27.0,118.0
2011-03-19 05:00:00,50.0,118.0
2011-03-19 06:00:00,124.0,201.29999999999998
2011-03-19 07:00:00,149.0,201.29999999999998
2011-03-19 08:00:00,186.0,321.2
2011-03-19 09:00:00,232.0,253.39999999999998
2011-03-19 10:00:00,300.0,253.39999999999998
2011-03-19 11:00:00,291.0,253.39999999999998
2011-03-19 12:00:00,269.0,253.39999999999998
2011-03-19 13:00:00,274.0,274.0
2011-03-19 14:00:00,260.0,260.0
2011-03-19 15:00:00,240.0,240.0
