timestamp,traffic_volume,prediction
2011-03-14 00:00:00,9.0,9.0
2011-03-14 01:00:00,1.0,1.0
2011-03-14 02:00:00,2.0,1.0
2011-03-14 03:00:00,3.0,1.2999999999999998
2011-03-14 04:00:00,13.0,3.0
2011-03-14 05:00:00,31.0,1.2999999999999998
2011-03-14 06:00:00,51.0,51.0
2011-03-14 07:00:00,67.0,67.0
2011-03-14 08:00:00,60.0,67.0
2011-03-14 09:00:00,66.0,60.0
2011-03-14 10:00:00,84.0,84.0
2011-03-14 11:00:00,86.0,86.0
2011-03-14 12:00:00,76.0,84.6
2011-03-14 13:00:00,94.0,76.0
2011-03-14 14:00:00,100.0,100.0
2011-03-14 15:00:00,127.0,127.0
2011-03-14 16:00:00,136.0,136.0
2011-03-14 17:00:00,132.0,136.0
2011-03-14 18:00:00,79.0,79.0
2011-03-14 19:00:00,73.0,73.0
2011-03-14 20:00:00,41.0,41.0
2011-03-14 21:00:00,35.0,35.0
2011-03-14 22:00:00,27.0,35.0
2011-03-14 23:00:00,16.0,1.2999999999999998
2011-03-15 00:00:00,16.0,1.2999999999999998
2011-03-15 01:00:00,7.0,1.2999999999999998
2011-03-15 02:00:00,7.0,3.0
2011-03-15 03:00:00,3.0,13.0
2011-03-15 04:00:00,13.0,31.0
2011-03-15 05:00:00,30.0,51.0
2011-03-15 06:00:00,53.0,66.7
2011-03-15 07:00:00,78.0,66.7
2011-03-15 08:00:00,71.0,66.7
2011-03-15 09:00:00,71.0,84.6
2011-03-15 10:00:00,81.0,84.6
2011-03-15 11:00:00,87.0,76.0
2011-03-15 12:00:00,91.0,94.0
2011-03-15 13:00:00,76.0,94.0
2011-03-15 14:00:00,133.0,127.0
2011-03-15 15:00:00,140.0,136.0
2011-03-15 16:00:00,137.0,132.0
2011-03-15 17:00:00,120.0,78.69999999999999
2011-03-15 18:00:00,84.0,71.97999999999999
2011-03-15 19:00:00,50.0,41.0
2011-03-15 20:00:00,45.0,35.0
2011-03-15 21:00:00,35.0,27.0
2011-03-15 22:00:00,31.0,16.0
2011-03-15 23:00:00,19.0,16.0
2011-03-16 00:00:00,12.0,7.98
2011-03-16 01:00:00,7.0,7.98
2011-03-16 02:00:00,6.0,2.9999999999999996
2011-03-16 03:00:00,7.0,7.0
2011-03-16 04:00:00,16.0,16.0
2011-03-16 05:00:00,26.0,26.0
2011-03-16 06:00:00,47.0,47.0
2011-03-16 07:00:00,60.0,60.0
2011-03-16 08:00:00,71.0,71.0
2011-03-16 09:00:00,85.0,85.0
2011-03-16 10:00:00,95.0,95.0
2011-03-16 11:00:00,79.0,79.0
2011-03-16 12:00:00,91.0,91.0
2011-03-16 13:00:00,116.0,116.0
2011-03-16 14:00:00,118.0,118.0
2011-03-16 15:00:00,156.0,156.0
2011-03-16 16:00:00,141.0,141.0
2011-03-16 17:00:00,141.0,141.0
2011-03-16 18:00:00,84.0,84.0
2011-03-16 19:00:00,76.0,76.0
2011-03-16 20:00:00,59.0,59.0
2011-03-16 21:00:00,44.0,44.0
2011-03-16 22:00:00,32.0,32.0
2011-03-16 23:00:00,18.0,18.0
2011-03-17 00:00:00,13.0,13.0
2011-03-17 01:00:00,8.0,8.0
2011-03-17 02:00:00,4.0,7.388297999999999
2011-03-17 03:00:00,3.0,7.388297999999999
2011-03-17 04:00:00,16.0,30.79
2011-03-17 05:00:00,30.0,53.0
2011-03-17 06:00:00,52.0,78.78999999999999
2011-03-17 07:00:00,81.0,81.0
2011-03-17 08:00:00,88.0,88.0
2011-03-17 09:00:00,78.0,84.66275999999999
2011-03-17 10:00:00,99.0,99.0
2011-03-17 11:00:00,93.0,76.0
2011-03-17 12:00:00,95.0,116.0
2011-03-17 13:00:00,97.0,133.0
2011-03-17 14:00:00,127.0,140.51
2011-03-17 15:00:00,154.0,140.51
2011-03-17 16:00:00,176.0,140.51
2011-03-17 17:00:00,129.0,84.66275999999999
2011-03-17 18:00:00,100.0,50.699999999999996
2011-03-17 19:00:00,80.0,50.699999999999996
2011-03-17 20:00:00,54.0,44.0
2011-03-17 21:00:00,34.0,30.552999999999997
2011-03-17 22:00:00,36.0,19.0
2011-03-17 23:00:00,27.0,12.0
2011-03-18 00:00:00,17.0,7.388297999999999
2011-03-18 01:00:00,5.0,7.388297999999999
2011-03-18 02:00:00,4.0,7.388297999999999
2011-03-18 03:00:00,5.0,16.593999999999998
2011-03-18 04:00:00,7.0,30.552999999999997
2011-03-18 05:00:00,34.0,53.08999999999999
2011-03-18 06:00:00,44.0,78.9871
2011-03-18 07:00:00,78.0,71.68599999999999
2011-03-18 08:00:00,71.0,71.68599999999999
2011-03-18 09:00:00,93.0,94.50999999999999
2011-03-18 10:00:00,116.0,78.69097
2011-03-18 11:00:00,100.0,94.50999999999999
2011-03-18 12:00:00,116.0,118.0
2011-03-18 13:00:00,146.0,118.0
2011-03-18 14:00:00,168.0,140.51
2011-03-18 15:00:00,166.0,140.51
2011-03-18 16:00:00,183.0,167.39999999999998
2011-03-18 17:00:00,170.0,99.45609999999998
2011-03-18 18:00:00,136.0,99.45609999999998
2011-03-18 19:00:00,105.0,53.08999999999999
2011-03-18 20:00:00,73.0,34.049
2011-03-18 21:00:00,75.0,34.049
2011-03-18 22:00:00,44.0,26.79
2011-03-18 23:00:00,36.0,16.593999999999998
2011-03-19 00:00:00,11.0,4.176029999999999
2011-03-19 01:00:00,10.0,4.176029999999999
2011-03-19 02:00:00,4.0,4.176029999999999
2011-03-19 03:00:00,6.0,7.271808599999998
2011-03-19 04:00:00,15.0,34.049
2011-03-19 05:00:00,21.0,44.0
2011-03-19 06:00:00,31.0,78.69097
2011-03-19 07:00:00,61.0,71.93614
2011-03-19 08:00:00,56.0,92.01999999999998
2011-03-19 09:00:00,95.0,115.99999999999999
2011-03-19 10:00:00,158.0,99.45609999999998
2011-03-19 11:00:00,167.0,115.99999999999999
2011-03-19 12:00:00,168.0,167.27999999999997
2011-03-19 13:00:00,167.0,167.49599999999998
2011-03-19 14:00:00,165.0,167.3472
2011-03-19 15:00:00,163.0,166.64303999999998
2011-03-19 16:00:00,145.0,140.51
2011-03-19 17:00:00,130.0,105.0
2011-03-19 18:00:00,85.0,78.69097
2011-03-19 19:00:00,95.0,71.93614
2011-03-19 20:00:00,53.0,75.69999999999999
2011-03-19 21:00:00,59.0,44.0
