timestamp,traffic_volume,prediction
2011-07-26 09:00:00,2250.0,2250.0
2011-07-26 10:00:00,2226.0,2226.0
2011-07-26 11:00:00,2735.0,2735.0
2011-07-26 12:00:00,2737.0,2737.0
2011-07-26 13:00:00,2705.0,2705.0
2011-07-26 14:00:00,3254.0,3254.0
2011-07-26 15:00:00,4315.0,4315.0
2011-07-26 16:00:00,5798.0,5798.0
2011-07-26 17:00:00,4860.0,4860.0
2011-07-26 18:00:00,2518.0,2518.0
2011-07-26 19:00:00,1822.0,1822.0
2011-07-26 20:00:00,1616.0,1616.0
2011-07-26 21:00:00,1359.0,1359.0
2011-07-26 22:00:00,883.0,883.0
2011-07-26 23:00:00,575.0,5798.0
2011-07-27 00:00:00,344.0,344.0
2011-07-27 01:00:00,202.0,202.0
2011-07-27 02:00:00,140.0,140.0
2011-07-27 03:00:00,121.0,121.0
2011-07-27 04:00:00,317.0,317.0
2011-07-27 05:00:00,918.0,918.0
2011-07-27 06:00:00,2192.0,2192.0
2011-07-27 07:00:00,3391.0,2227.56
2011-07-27 08:00:00,2779.0,3391.0
2011-07-27 09:00:00,2307.0,2227.56
2011-07-27 10:00:00,2261.0,2742.194
2011-07-27 11:00:00,2933.0,2742.194
2011-07-27 12:00:00,2799.0,2742.194
2011-07-27 13:00:00,2766.0,3254.0
2011-07-27 14:00:00,3202.0,4315.0
2011-07-27 15:00:00,4276.0,5798.0
2011-07-27 16:00:00,5713.0,4860.0
2011-07-27 17:00:00,4918.0,2454.7
2011-07-27 18:00:00,2701.0,1822.0
2011-07-27 19:00:00,1804.0,1616.0
2011-07-27 20:00:00,1698.0,1359.0
2011-07-27 21:00:00,1431.0,893.4999999999999
2011-07-27 22:00:00,999.0,575.0
2011-07-27 23:00:00,595.0,335.9
2011-07-28 00:00:00,346.0,164.67999999999995
2011-07-28 01:00:00,185.0,164.67999999999995
2011-07-28 02:00:00,150.0,170.77599999999995
2011-07-28 03:00:00,122.0,338.92999999999995
2011-07-28 04:00:00,320.0,893.4999999999999
2011-07-28 05:00:00,931.0,2237.5919999999996
2011-07-28 06:00:00,2246.0,3391.0
2011-07-28 07:00:00,3381.0,2743.1855419999997
2011-07-28 08:00:00,2777.0,2454.7
2011-07-28 09:00:00,2305.0,2240.1143999999995
2011-07-28 10:00:00,2372.0,2933.0
2011-07-28 11:00:00,3170.0,2753.3298793999998
2011-07-28 12:00:00,2974.0,2974.0
2011-07-28 13:00:00,2823.0,2823.0
2011-07-28 14:00:00,3320.0,3320.0
2011-07-28 15:00:00,4335.0,4335.0
2011-07-28 16:00:00,5716.0,5716.0
2011-07-28 17:00:00,4793.0,4793.0
2011-07-28 18:00:00,2627.0,2627.0
2011-07-28 19:00:00,1957.0,1957.0
2011-07-28 20:00:00,1737.0,1737.0
2011-07-28 21:00:00,1511.0,1511.0
2011-07-28 22:00:00,1150.0,1150.0
2011-07-28 23:00:00,653.0,653.0
2011-07-29 00:00:00,366.0,366.0
2011-07-29 01:00:00,266.0,266.0
2011-07-29 02:00:00,202.0,202.0
2011-07-29 03:00:00,155.0,155.0
2011-07-29 04:00:00,308.0,308.0
2011-07-29 05:00:00,823.0,823.0
2011-07-29 06:00:00,2008.0,2008.0
2011-07-29 07:00:00,2993.0,2993.0
2011-07-29 08:00:00,2482.0,2482.0
2011-07-29 09:00:00,2295.0,2423.5171
2011-07-29 10:00:00,2291.0,3248.5159999999996
2011-07-29 11:00:00,3024.0,2933.9269999999997
2011-07-29 12:00:00,3141.0,2960.9488999999994
2011-07-29 13:00:00,3045.0,3216.2612
2011-07-29 14:00:00,3405.0,4312.8099999999995
2011-07-29 15:00:00,4264.0,5755.549999999999
2011-07-29 16:00:00,5235.0,4839.9
2011-07-29 17:00:00,4114.0,2715.4309155799997
2011-07-29 18:00:00,2385.0,1903.504
2011-07-29 19:00:00,1666.0,1621.964
2011-07-29 20:00:00,1536.0,1635.1747999999998
2011-07-29 21:00:00,1470.0,1044.3
2011-07-29 22:00:00,1177.0,602.6
2011-07-29 23:00:00,874.0,316.36709299999995
2011-07-30 00:00:00,578.0,316.36709299999995
2011-07-30 01:00:00,340.0,163.2923176
2011-07-30 02:00:00,258.0,163.2923176
2011-07-30 03:00:00,171.0,303.8198755699999
2011-07-30 04:00:00,233.0,878.3574999999998
2011-07-30 05:00:00,435.0,1903.504
2011-07-30 06:00:00,774.0,2986.1642299999994
2011-07-30 07:00:00,1101.0,2365.2413652999994
2011-07-30 08:00:00,1512.0,2365.2413652999994
2011-07-30 09:00:00,1874.0,2365.2413652999994
2011-07-30 10:00:00,2202.0,2986.1642299999994
2011-07-30 11:00:00,2288.0,3216.2612
2011-07-30 12:00:00,2320.0,2986.1642299999994
2011-07-30 13:00:00,2325.0,3216.2612
2011-07-30 14:00:00,2236.0,4242.916899999999
2011-07-30 15:00:00,2184.0,5755.549999999999
2011-07-30 16:00:00,2027.0,4242.916899999999
2011-07-30 17:00:00,1871.0,2343.6682689969994
