timestamp,traffic_volume,prediction
2011-03-30 00:00:00,9.0,9.0
2011-03-30 01:00:00,7.0,7.0
2011-03-30 02:00:00,4.0,8.4
2011-03-30 03:00:00,13.0,4.0
2011-03-30 04:00:00,24.0,9.78
2011-03-30 05:00:00,32.0,9.78
2011-03-30 06:00:00,66.0,9.78
2011-03-30 07:00:00,80.0,80.0
2011-03-30 08:00:00,93.0,80.0
2011-03-30 09:00:00,118.0,93.0
2011-03-30 10:00:00,110.0,118.0
2011-03-30 11:00:00,112.0,110.0
2011-03-30 12:00:00,117.0,110.6
2011-03-30 13:00:00,138.0,110.6
2011-03-30 14:00:00,130.0,110.6
2011-03-30 15:00:00,148.0,130.0
2011-03-30 16:00:00,148.0,148.0
2011-03-30 17:00:00,118.0,148.0
2011-03-30 18:00:00,105.0,117.78999999999999
2011-03-30 19:00:00,80.0,117.78999999999999
2011-03-30 20:00:00,54.0,54.0
2011-03-30 21:00:00,34.0,9.78
2011-03-30 22:00:00,28.0,32.599999999999994
2011-03-30 23:00:00,19.0,31.21999999999999
2011-03-31 00:00:00,9.0,9.78
2011-03-31 01:00:00,4.0,9.546
2011-03-31 02:00:00,4.0,4.0
2011-03-31 03:00:00,10.0,4.0
2011-03-31 04:00:00,27.0,31.21999999999999
2011-03-31 05:00:00,35.0,29.953999999999994
2011-03-31 06:00:00,72.0,80.0
2011-03-31 07:00:00,77.0,80.0
2011-03-31 08:00:00,96.0,79.1
2011-03-31 09:00:00,90.0,93.89999999999999
2011-03-31 10:00:00,108.0,92.72999999999999
2011-03-31 11:00:00,111.0,109.82
2011-03-31 12:00:00,131.0,110.17399999999999
2011-03-31 13:00:00,151.0,148.0
2011-03-31 14:00:00,113.0,148.89999999999998
2011-03-31 15:00:00,151.0,111.02179999999998
2011-03-31 16:00:00,149.0,149.52999999999997
2011-03-31 17:00:00,134.0,149.37099999999998
2011-03-31 18:00:00,88.0,79.1
2011-03-31 19:00:00,101.0,79.1
2011-03-31 20:00:00,65.0,31.467799999999993
2011-03-31 21:00:00,46.0,31.467799999999993
2011-03-31 22:00:00,31.0,31.467799999999993
2011-03-31 23:00:00,20.0,31.327459999999995
2011-04-01 00:00:00,20.0,31.327459999999995
2011-04-01 01:00:00,16.0,4.0
2011-04-01 02:00:00,3.0,11.577539999999999
2011-04-01 03:00:00,11.0,3.6999999999999997
2011-04-01 04:00:00,28.0,3.6999999999999997
2011-04-01 05:00:00,34.0,3.6999999999999997
2011-04-01 06:00:00,69.0,3.6999999999999997
2011-04-01 07:00:00,79.0,3.6999999999999997
2011-04-01 08:00:00,74.0,3.6999999999999997
2011-04-01 09:00:00,103.0,3.6999999999999997
2011-04-01 10:00:00,116.0,3.6999999999999997
2011-04-01 11:00:00,132.0,3.6999999999999997
2011-04-01 12:00:00,152.0,3.6999999999999997
2011-04-01 13:00:00,133.0,3.6999999999999997
2011-04-01 14:00:00,129.0,3.6999999999999997
2011-04-01 15:00:00,144.0,3.6999999999999997
2011-04-01 16:00:00,145.0,3.6999999999999997
2011-04-01 17:00:00,132.0,3.6999999999999997
2011-04-01 18:00:00,113.0,3.6999999999999997
2011-04-01 19:00:00,77.0,3.6999999999999997
2011-04-01 20:00:00,79.0,3.6999999999999997
2011-04-01 21:00:00,52.0,3.6999999999999997
2011-04-01 22:00:00,47.0,3.6999999999999997
2011-04-01 23:00:00,26.0,3.6999999999999997
2011-04-02 00:00:00,13.0,3.6999999999999997
2011-04-02 01:00:00,10.0,3.6999999999999997
2011-04-02 02:00:00,7.0,3.6999999999999997
2011-04-02 03:00:00,24.0,3.6999999999999997
2011-04-02 04:00:00,12.0,3.6999999999999997
2011-04-02 05:00:00,22.0,3.6999999999999997
2011-04-02 06:00:00,25.0,3.6999999999999997
2011-04-02 07:00:00,64.0,3.6999999999999997
2011-04-02 08:00:00,91.0,3.6999999999999997
2011-04-02 09:00:00,117.0,3.6999999999999997
2011-04-02 10:00:00,165.0,3.6999999999999997
2011-04-02 11:00:00,175.0,3.6999999999999997
2011-04-02 12:00:00,179.0,3.6999999999999997
2011-04-02 13:00:00,190.0,3.6999999999999997
2011-04-02 14:00:00,172.0,3.6999999999999997
2011-04-02 15:00:00,157.0,3.6999999999999997
2011-04-02 16:00:00,146.0,91.21769999999998
2011-04-02 17:00:00,134.0,3.6999999999999997
2011-04-02 18:00:00,161.0,3.6999999999999997
2011-04-02 19:00:00,119.0,103.56
2011-04-02 20:00:00,63.0,31.430455399999992
2011-04-02 21:00:00,49.0,51.48
2011-04-02 22:00:00,36.0,23.419522499999996
2011-04-02 23:00:00,31.0,23.419522499999996
2011-04-03 00:00:00,26.0,10.615867147799998
2011-04-03 01:00:00,10.0,10.615867147799998
2011-04-03 02:00:00,15.0,10.431107003459998
2011-04-03 03:00:00,12.0,11.801774902421997
2011-04-03 04:00:00,12.0,11.861242431695397
2011-04-03 05:00:00,12.0,11.902869702186777
2011-04-03 06:00:00,21.0,11.932008791530743
2011-04-03 07:00:00,38.0,11.932008791530743
2011-04-03 08:00:00,67.0,103.56
2011-04-03 09:00:00,108.0,112.66068199999998
2011-04-03 10:00:00,126.0,132.16273869999998
2011-04-03 11:00:00,161.0,179.0
2011-04-03 12:00:00,163.0,132.16273869999998
2011-04-03 13:00:00,187.0,174.1
2011-04-03 14:00:00,164.0,162.1488
2011-04-03 15:00:00,171.0,162.70415999999997
2011-04-03 16:00:00,154.0,132.16273869999998
2011-04-03 17:00:00,131.0,111.26247739999997
2011-04-03 18:00:00,91.0,78.61429999999999
2011-04-03 19:00:00,99.0,78.61429999999999
2011-04-03 20:00:00,59.0,50.73599999999999
2011-04-03 21:00:00,30.0,32.260923145999996
2011-04-03 22:00:00,24.0,23.235566024999997
2011-04-03 23:00:00,15.0,23.464896217499998
2011-04-04 00:00:00,12.0,12.85240615407152
2011-04-04 01:00:00,16.0,12.596684307850063
2011-04-04 02:00:00,6.0,13.617679015495042
2011-04-04 03:00:00,12.0,13.617679015495042
2011-04-04 04:00:00,23.0,31.582646202199996
2011-04-04 05:00:00,35.0,70.479
2011-04-04 06:00:00,61.0,78.61429999999999
2011-04-04 07:00:00,64.0,78.61429999999999
2011-04-04 08:00:00,100.0,111.26247739999997
2011-04-04 09:00:00,90.0,120.39097
2011-04-04 10:00:00,104.0,120.39097
2011-04-04 11:00:00,113.0,162.70415999999997
2011-04-04 12:00:00,113.0,111.78373417999998
2011-04-04 13:00:00,106.0,112.14861392599997
2011-04-04 14:00:00,108.0,112.14861392599997
2011-04-04 15:00:00,138.0,142.75199999999998
2011-04-04 16:00:00,120.0,131.81391708999996
2011-04-04 17:00:00,106.0,103.39185599999999
2011-04-04 18:00:00,83.0,104.17429919999998
2011-04-04 19:00:00,48.0,32.607852341539996
2011-04-04 20:00:00,45.0,32.607852341539996
2011-04-04 21:00:00,37.0,32.607852341539996
2011-04-04 22:00:00,11.0,13.132375310846529
2011-04-04 23:00:00,13.0,12.49266271759257
2011-04-05 00:00:00,9.0,12.644863902314798
2011-04-05 01:00:00,5.0,11.551404731620357
2011-04-05 02:00:00,8.0,11.551404731620357
2011-04-05 03:00:00,13.0,10.48598331213425
2011-04-05 04:00:00,36.0,32.607852341539996
2011-04-05 05:00:00,37.0,62.817818999999986
2011-04-05 06:00:00,73.0,79.93000999999998
2011-04-05 07:00:00,77.0,104.17429919999998
2011-04-05 08:00:00,95.0,90.80667299999999
2011-04-05 09:00:00,105.0,110.90402974819997
2011-04-05 10:00:00,136.0,110.90402974819997
2011-04-05 11:00:00,119.0,110.90402974819997
2011-04-05 12:00:00,114.0,110.90402974819997
2011-04-05 13:00:00,120.0,111.83282082373998
2011-04-05 14:00:00,117.0,111.83282082373998
2011-04-05 15:00:00,140.0,119.04687189699999
2011-04-05 16:00:00,162.0,133.06974196299996
2011-04-05 17:00:00,120.0,92.0646711
2011-04-05 18:00:00,102.0,104.42200943999998
2011-04-05 19:00:00,65.0,40.43979999999999
2011-04-05 20:00:00,31.0,33.625496639077994
2011-04-05 21:00:00,18.0,11.240188318493974
2011-04-05 22:00:00,21.0,11.240188318493974
2011-04-05 23:00:00,12.0,11.240188318493974
2011-04-06 00:00:00,7.0,11.468131822945782
2011-04-06 01:00:00,2.0,10.127692276062048
2011-04-06 02:00:00,7.0,10.127692276062048
2011-04-06 03:00:00,9.0,9.189384593243433
2011-04-06 04:00:00,25.0,32.83784764735459
2011-04-06 05:00:00,25.0,71.2353
2011-04-06 06:00:00,70.0,79.05100699999998
2011-04-06 07:00:00,94.0,92.0646711
2011-04-06 08:00:00,99.0,103.69540660799997
2011-04-06 09:00:00,119.0,111.83282082373998
2011-04-06 10:00:00,119.0,111.83282082373998
2011-04-06 11:00:00,132.0,151.31178999999997
2011-04-06 12:00:00,125.0,151.31178999999997
2011-04-06 13:00:00,125.0,120.91415394246968
2011-04-06 14:00:00,117.0,122.13990775972877
2011-04-06 15:00:00,124.0,120.59793543181013
2011-04-06 16:00:00,129.0,121.61855480226708
2011-04-06 17:00:00,129.0,102.28678462559998
2011-04-06 18:00:00,97.0,63.47247329999999
2011-04-06 19:00:00,69.0,79.05100699999998
2011-04-06 20:00:00,50.0,32.83784764735459
2011-04-06 21:00:00,44.0,32.83784764735459
2011-04-06 22:00:00,23.0,9.132569215270403
2011-04-06 23:00:00,29.0,9.132569215270403
2011-04-07 00:00:00,18.0,9.132569215270403
2011-04-07 01:00:00,10.0,9.132569215270403
2011-04-07 02:00:00,8.0,9.39279845068928
2011-04-07 03:00:00,10.0,8.974958915482496
2011-04-07 04:00:00,31.0,70.305297
2011-04-07 05:00:00,26.0,70.305297
2011-04-07 06:00:00,68.0,79.05100699999998
2011-04-07 07:00:00,90.0,100.70074923791998
2011-04-07 08:00:00,105.0,100.70074923791998
2011-04-07 09:00:00,88.0,101.99052446654397
2011-04-07 10:00:00,127.0,121.61855480226708
2011-04-07 11:00:00,120.0,121.61855480226708
2011-04-07 12:00:00,138.0,121.13298836158695
2011-04-07 13:00:00,130.0,121.13298836158695
2011-04-07 14:00:00,150.0,151.31178999999997
2011-04-07 15:00:00,146.0,129.78009153172138
2011-04-07 16:00:00,180.0,129.78009153172138
2011-04-07 17:00:00,124.0,101.99052446654397
2011-04-07 18:00:00,110.0,101.99052446654397
2011-04-07 19:00:00,65.0,41.507859999999994
2011-04-07 20:00:00,69.0,41.507859999999994
2011-04-07 21:00:00,34.0,22.949344841795398
2011-04-07 22:00:00,24.0,9.282471240837747
2011-04-07 23:00:00,24.0,9.282471240837747
2011-04-08 00:00:00,17.0,9.282471240837747
2011-04-08 01:00:00,7.0,9.282471240837747
2011-04-08 02:00:00,9.0,8.597729868586423
2011-04-08 03:00:00,13.0,32.236381743042614
2011-04-08 04:00:00,29.0,69.42959552999999
2011-04-08 05:00:00,29.0,69.42959552999999
2011-04-08 06:00:00,68.0,90.6961821873
2011-04-08 07:00:00,86.0,101.99052446654397
2011-04-08 08:00:00,103.0,101.99052446654397
2011-04-08 09:00:00,136.0,121.99309185311085
2011-04-08 10:00:00,140.0,121.99309185311085
2011-04-08 11:00:00,137.0,121.99309185311085
2011-04-08 12:00:00,151.0,131.64606407220498
2011-04-08 13:00:00,191.0,173.17
2011-04-08 14:00:00,181.0,173.17
2011-04-08 15:00:00,183.0,173.17
2011-04-08 16:00:00,178.0,180.767
2011-04-08 17:00:00,166.0,121.99309185311085
2011-04-08 18:00:00,125.0,102.29336712658076
2011-04-08 19:00:00,109.0,63.93073130999999
2011-04-08 20:00:00,94.0,49.940639999999995
2011-04-08 21:00:00,60.0,21.53962528073582
2011-04-08 22:00:00,34.0,21.53962528073582
2011-04-08 23:00:00,32.0,21.53962528073582
2011-04-09 00:00:00,16.0,10.002887635607346
2011-04-09 01:00:00,12.0,11.80202134492514
2011-04-09 02:00:00,9.0,11.861414941447597
2011-04-09 03:00:00,17.0,31.727055256504528
2011-04-09 04:00:00,9.0,31.727055256504528
2011-04-09 05:00:00,18.0,69.00071687099998
2011-04-09 06:00:00,41.0,69.00071687099998
2011-04-09 07:00:00,52.0,91.68732753110999
2011-04-09 08:00:00,108.0,102.29336712658076
2011-04-09 09:00:00,146.0,122.89516429717759
