timestamp,traffic_volume,prediction
2011-01-01 00:00:00,18.0,18.0
2011-01-01 01:00:00,11.0,11.0
2011-01-01 02:00:00,10.0,11.0
2011-01-01 03:00:00,8.0,10.7
2011-01-01 04:00:00,3.0,9.889999999999999
2011-01-01 05:00:00,10.0,9.889999999999999
2011-01-01 06:00:00,9.0,9.922999999999998
2011-01-01 07:00:00,19.0,9.646099999999999
2011-01-01 08:00:00,47.0,9.646099999999999
2011-01-01 09:00:00,44.0,9.646099999999999
2011-01-01 10:00:00,56.0,44.0
2011-01-01 11:00:00,70.0,56.0
2011-01-01 12:00:00,89.0,70.0
2011-01-01 13:00:00,97.0,89.0
2011-01-01 14:00:00,89.0,97.0
2011-01-01 15:00:00,95.0,89.0
2011-01-01 16:00:00,79.0,90.8
2011-01-01 17:00:00,78.0,90.8
2011-01-01 18:00:00,44.0,90.8
2011-01-01 19:00:00,53.0,90.8
2011-01-01 20:00:00,45.0,48.8
2011-01-01 21:00:00,30.0,44.3
2011-01-01 22:00:00,16.0,44.3
2011-01-01 23:00:00,29.0,44.3
2011-01-02 00:00:00,8.0,9.646099999999999
2011-01-02 01:00:00,2.0,9.152269999999998
2011-01-02 02:00:00,5.0,9.152269999999998
2011-01-02 03:00:00,3.0,7.9065889999999985
2011-01-02 04:00:00,4.0,7.9065889999999985
2011-01-02 05:00:00,9.0,7.9065889999999985
2011-01-02 06:00:00,7.0,8.234612299999998
2011-01-02 07:00:00,17.0,7.864228609999998
2011-01-02 08:00:00,46.0,44.3
2011-01-02 09:00:00,74.0,44.3
2011-01-02 10:00:00,77.0,76.8
2011-01-02 11:00:00,71.0,76.86
2011-01-02 12:00:00,90.0,75.102
2011-01-02 13:00:00,103.0,75.102
2011-01-02 14:00:00,95.0,75.102
2011-01-02 15:00:00,118.0,91.892
2011-01-02 16:00:00,97.0,91.892
2011-01-02 17:00:00,80.0,91.892
2011-01-02 18:00:00,68.0,91.892
2011-01-02 19:00:00,49.0,91.892
2011-01-02 20:00:00,32.0,44.3
2011-01-02 21:00:00,29.0,7.864228609999998
2011-01-02 22:00:00,14.0,28.999999999999996
2011-01-02 23:00:00,24.0,28.999999999999996
2011-01-03 00:00:00,9.0,7.864228609999998
2011-01-03 01:00:00,2.0,8.204960026999998
2011-01-03 02:00:00,4.0,8.204960026999998
2011-01-03 03:00:00,6.0,3.1649699999999994
2011-01-03 04:00:00,11.0,3.1649699999999994
2011-01-03 05:00:00,22.0,3.1649699999999994
2011-01-03 06:00:00,48.0,3.1649699999999994
2011-01-03 07:00:00,127.0,3.1649699999999994
2011-01-03 08:00:00,102.0,3.1649699999999994
2011-01-03 09:00:00,92.0,3.1649699999999994
2011-01-03 10:00:00,96.0,3.1649699999999994
2011-01-03 11:00:00,81.0,3.1649699999999994
2011-01-03 12:00:00,95.0,3.1649699999999994
2011-01-03 13:00:00,135.0,3.1649699999999994
2011-01-03 14:00:00,128.0,3.1649699999999994
2011-01-03 15:00:00,152.0,3.1649699999999994
2011-01-03 16:00:00,160.0,160.0
2011-01-03 17:00:00,140.0,140.0
2011-01-03 18:00:00,91.0,3.1649699999999994
2011-01-03 19:00:00,61.0,3.1649699999999994
2011-01-03 20:00:00,45.0,3.1649699999999994
2011-01-03 21:00:00,37.0,3.1649699999999994
2011-01-03 22:00:00,21.0,3.1649699999999994
2011-01-03 23:00:00,27.0,3.1649699999999994
2011-01-04 00:00:00,12.0,3.1649699999999994
2011-01-04 01:00:00,9.0,3.1649699999999994
2011-01-04 02:00:00,4.0,3.1649699999999994
2011-01-04 03:00:00,4.0,3.4154789999999995
2011-01-04 04:00:00,6.0,3.5908352999999993
2011-01-04 05:00:00,23.0,3.5908352999999993
2011-01-04 06:00:00,52.0,3.5908352999999993
2011-01-04 07:00:00,130.0,3.5908352999999993
2011-01-04 08:00:00,125.0,3.5908352999999993
