timestamp,kw_energy_consumption,prediction
2011-01-06 16:00:00,3790.0,3790.0
2011-01-06 17:00:00,4002.0,4002.0
2011-01-06 18:00:00,2729.0,2729.0
2011-01-06 19:00:00,1694.0,1694.0
2011-01-06 20:00:00,1276.0,1276.0
2011-01-06 21:00:00,1085.0,1085.0
2011-01-06 22:00:00,764.0,764.0
2011-01-06 23:00:00,514.0,514.0
2011-01-07 00:00:00,329.0,329.0
2011-01-07 01:00:00,197.0,197.0
2011-01-07 02:00:00,181.0,197.0
2011-01-07 03:00:00,184.0,192.2
2011-01-07 04:00:00,224.0,189.73999999999998
2011-01-07 05:00:00,471.0,200.01799999999997
2011-01-07 06:00:00,1111.0,1111.0
2011-01-07 07:00:00,1781.0,1781.0
2011-01-07 08:00:00,1714.0,1714.0
2011-01-07 09:00:00,1498.0,1760.8999999999996
2011-01-07 10:00:00,1537.0,1498.0
2011-01-07 11:00:00,1504.0,1509.6999999999998
2011-01-07 12:00:00,1732.0,1507.9899999999998
2011-01-07 13:00:00,1806.0,1507.9899999999998
2011-01-07 14:00:00,2187.0,2187.0
2011-01-07 15:00:00,2498.0,2498.0
2011-01-07 16:00:00,3060.0,3060.0
2011-01-07 17:00:00,2628.0,3060.0
2011-01-07 18:00:00,2547.0,1694.0
2011-01-07 19:00:00,1290.0,1507.9899999999998
2011-01-07 20:00:00,886.0,886.0
2011-01-07 21:00:00,930.0,764.0
2011-01-07 22:00:00,585.0,501.0999999999999
2011-01-07 23:00:00,547.0,329.0
2011-01-08 00:00:00,331.0,200.01799999999997
2011-01-08 01:00:00,222.0,200.01799999999997
2011-01-08 02:00:00,146.0,206.61259999999996
2011-01-08 03:00:00,139.0,146.0
2011-01-08 04:00:00,146.0,143.89999999999998
2011-01-08 05:00:00,211.0,144.52999999999997
2011-01-08 06:00:00,429.0,144.52999999999997
2011-01-08 07:00:00,650.0,650.0
2011-01-08 08:00:00,879.0,879.0
2011-01-08 09:00:00,1003.0,1003.0
2011-01-08 10:00:00,1197.0,1507.9899999999998
2011-01-08 11:00:00,1437.0,1768.3609999999996
2011-01-08 12:00:00,1692.0,1768.3609999999996
2011-01-08 13:00:00,1742.0,2187.0
2011-01-08 14:00:00,1758.0,1760.4526999999998
2011-01-08 15:00:00,1664.0,1759.7168899999997
2011-01-08 16:00:00,1770.0,1759.7168899999997
2011-01-08 17:00:00,1759.0,1762.8018229999998
2011-01-08 18:00:00,1487.0,1761.6612760999997
2011-01-08 19:00:00,1070.0,1070.0
2011-01-08 20:00:00,918.0,918.0
2011-01-08 21:00:00,1016.0,1016.0
2011-01-08 22:00:00,697.0,697.0
2011-01-08 23:00:00,590.0,590.0
2011-01-09 00:00:00,320.0,320.0
2011-01-09 01:00:00,187.0,187.0
2011-01-09 02:00:00,115.0,115.0
2011-01-09 03:00:00,117.0,117.0
2011-01-09 04:00:00,105.0,105.0
2011-01-09 05:00:00,191.0,191.0
2011-01-09 06:00:00,365.0,365.0
2011-01-09 07:00:00,509.0,509.0
2011-01-09 08:00:00,699.0,699.0
2011-01-09 09:00:00,940.0,940.0
2011-01-09 10:00:00,1310.0,1310.0
2011-01-09 11:00:00,1621.0,1621.0
2011-01-09 12:00:00,1880.0,1880.0
2011-01-09 13:00:00,1933.0,1933.0
2011-01-09 14:00:00,1907.0,1907.0
2011-01-09 15:00:00,1879.0,1879.0
2011-01-09 16:00:00,1874.0,1874.0
2011-01-09 17:00:00,1597.0,1597.0
2011-01-09 18:00:00,1272.0,1085.96
2011-01-09 19:00:00,1020.0,900.5979999999998
2011-01-09 20:00:00,814.0,996.7809999999998
2011-01-09 21:00:00,581.0,730.4299999999998
2011-01-09 22:00:00,401.0,730.4299999999998
2011-01-09 23:00:00,313.0,198.45512179999997
2011-01-10 00:00:00,233.0,198.45512179999997
2011-01-10 01:00:00,134.0,122.54878999999998
2011-01-10 02:00:00,112.0,125.98415299999999
2011-01-10 03:00:00,103.0,121.78890709999999
2011-01-10 04:00:00,170.0,116.15223497
2011-01-10 05:00:00,458.0,1085.96
2011-01-10 06:00:00,1143.0,1761.6612760999997
2011-01-10 07:00:00,1834.0,1761.6612760999997
2011-01-10 08:00:00,1827.0,1783.3628932699994
2011-01-10 09:00:00,1489.0,1796.4540252889997
2011-01-10 10:00:00,1488.0,1644.9541999999997
2011-01-10 11:00:00,1539.0,1887.4126999999999
2011-01-10 12:00:00,1677.0,1887.4126999999999
2011-01-10 13:00:00,1741.0,1887.4126999999999
2011-01-10 14:00:00,2127.0,1887.4126999999999
2011-01-10 15:00:00,2640.0,3060.0
2011-01-10 16:00:00,3236.0,2681.0899999999997
2011-01-10 17:00:00,1304.0,1271.7675999999997
2011-01-10 18:00:00,2911.0,1654.5679399999997
2011-01-10 19:00:00,1351.0,874.6185999999998
2011-01-10 20:00:00,1005.0,590.4947999999999
2011-01-10 21:00:00,775.0,590.4947999999999
2011-01-10 22:00:00,531.0,343.8299599999999
2011-01-10 23:00:00,367.0,343.8299599999999
2011-01-11 00:00:00,232.0,197.17300968199996
2011-01-11 01:00:00,132.0,116.15223497
2011-01-11 02:00:00,125.0,120.906564479
2011-01-11 03:00:00,130.0,122.13459513529999
2011-01-11 04:00:00,197.0,124.49421659470998
2011-01-11 05:00:00,467.0,1103.0720000000001
2011-01-11 06:00:00,1138.0,1779.8178177022996
2011-01-11 07:00:00,1899.0,1508.1436989999997
2011-01-11 08:00:00,1853.0,1508.1436989999997
2011-01-11 09:00:00,1516.0,1508.1436989999997
2011-01-11 10:00:00,1465.0,1510.5005892999998
2011-01-11 11:00:00,1547.0,1496.8504125099998
2011-01-11 12:00:00,1678.0,1511.8952887569997
2011-01-11 13:00:00,1822.0,1511.8952887569997
2011-01-11 14:00:00,2216.0,2512.7
2011-01-11 15:00:00,3036.0,2681.0899999999997
2011-01-11 16:00:00,3588.0,4002.0
2011-01-11 17:00:00,3736.0,2681.0899999999997
2011-01-11 18:00:00,2752.0,1411.2
2011-01-11 19:00:00,1480.0,1511.8952887569997
2011-01-11 20:00:00,1137.0,743.8009999999999
2011-01-11 21:00:00,920.0,590.4947999999999
2011-01-11 22:00:00,646.0,350.7809719999999
2011-01-11 23:00:00,356.0,204.43477474417995
2011-01-12 00:00:00,276.0,204.43477474417995
2011-01-12 01:00:00,165.0,124.49421659470998
2011-01-12 02:00:00,175.0,124.49421659470998
2011-01-12 03:00:00,171.0,124.49421659470998
2011-01-12 04:00:00,191.0,189.79018941607757
2011-01-12 05:00:00,439.0,1120.58528
2011-01-12 06:00:00,842.0,1792.4724723916097
2011-01-12 07:00:00,1001.0,1792.4724723916097
2011-01-12 08:00:00,911.0,1792.4724723916097
2011-01-12 09:00:00,639.0,1792.4724723916097
2011-01-12 10:00:00,545.0,190.1531325912543
2011-01-12 11:00:00,580.0,190.1531325912543
2011-01-12 12:00:00,681.0,605.6917163999999
2011-01-12 13:00:00,822.0,605.6917163999999
2011-01-12 14:00:00,1047.0,866.3479258599999
2011-01-12 15:00:00,1417.0,1792.4724723916097
2011-01-12 16:00:00,1752.0,1792.4724723916097
2011-01-12 17:00:00,1759.0,1780.3307306741267
2011-01-12 18:00:00,1123.0,1773.9315114718884
2011-01-12 19:00:00,632.0,866.3479258599999
2011-01-12 20:00:00,625.0,866.3479258599999
2011-01-12 21:00:00,493.0,617.0089410359999
2011-01-12 22:00:00,336.0,352.3466803999999
2011-01-12 23:00:00,345.0,190.1531325912543
2011-01-13 00:00:00,208.0,190.1531325912543
2011-01-13 01:00:00,135.0,195.507192813878
2011-01-13 02:00:00,120.0,195.507192813878
2011-01-13 03:00:00,137.0,195.507192813878
2011-01-13 04:00:00,170.0,195.507192813878
2011-01-13 05:00:00,489.0,1121.3096959999998
2011-01-13 06:00:00,1140.0,724.9606999999999
2011-01-13 07:00:00,1771.0,1281.4373199999998
2011-01-13 08:00:00,1932.0,1281.4373199999998
2011-01-13 09:00:00,1429.0,1773.0520580303216
2011-01-13 10:00:00,1401.0,1502.3267021298998
2011-01-13 11:00:00,1590.0,1773.0520580303216
2011-01-13 12:00:00,1712.0,1773.0520580303216
2011-01-13 13:00:00,1902.0,2183.1
2011-01-13 14:00:00,2242.0,3052.8
2011-01-13 15:00:00,3011.0,3236.0
2011-01-13 16:00:00,3613.0,4002.0
2011-01-13 17:00:00,3799.0,2681.0899999999997
2011-01-13 18:00:00,2809.0,1502.3267021298998
2011-01-13 19:00:00,1664.0,1281.4373199999998
