timestamp,traffic_volume,prediction
2011-03-14 00:00:00,3.0,3.0
2011-03-14 01:00:00,4.0,4.0
2011-03-14 02:00:00,2.0,3.3
2011-03-14 03:00:00,11.0,2.9099999999999997
2011-03-14 04:00:00,21.0,2.9099999999999997
2011-03-14 05:00:00,72.0,72.0
2011-03-14 06:00:00,167.0,167.0
2011-03-14 07:00:00,232.0,232.0
2011-03-14 08:00:00,171.0,171.0
2011-03-14 09:00:00,140.0,140.0
2011-03-14 10:00:00,144.0,144.0
2011-03-14 11:00:00,175.0,140.0
2011-03-14 12:00:00,155.0,175.0
2011-03-14 13:00:00,165.0,175.0
2011-03-14 14:00:00,165.0,165.0
2011-03-14 15:00:00,172.0,165.0
2011-03-14 16:00:00,196.0,196.0
2011-03-14 17:00:00,171.0,196.0
2011-03-14 18:00:00,151.0,165.0
2011-03-14 19:00:00,89.0,89.0
2011-03-14 20:00:00,53.0,53.0
2011-03-14 21:00:00,30.0,72.0
2011-03-14 22:00:00,22.0,72.0
2011-03-14 23:00:00,12.0,21.299999999999997
2011-03-15 00:00:00,8.0,2.9099999999999997
2011-03-15 01:00:00,2.0,2.9099999999999997
2011-03-15 02:00:00,4.0,2.6369999999999996
2011-03-15 03:00:00,9.0,21.299999999999997
2011-03-15 04:00:00,23.0,72.0
2011-03-15 05:00:00,78.0,167.0
2011-03-15 06:00:00,180.0,232.0
2011-03-15 07:00:00,222.0,171.0
2011-03-15 08:00:00,188.0,140.0
2011-03-15 09:00:00,187.0,140.0
2011-03-15 10:00:00,184.0,187.0
2011-03-15 11:00:00,190.0,155.0
2011-03-15 12:00:00,210.0,188.6
2011-03-15 13:00:00,154.0,165.0
2011-03-15 14:00:00,164.0,165.0
2011-03-15 15:00:00,212.0,154.0
2011-03-15 16:00:00,195.0,171.0
2011-03-15 17:00:00,179.0,171.0
2011-03-15 18:00:00,166.0,89.0
2011-03-15 19:00:00,101.0,53.0
2011-03-15 20:00:00,84.0,53.0
2011-03-15 21:00:00,46.0,21.809999999999995
2011-03-15 22:00:00,16.0,11.299999999999999
2011-03-15 23:00:00,11.0,8.299999999999999
2011-03-16 00:00:00,5.0,3.0458999999999996
2011-03-16 01:00:00,5.0,3.0458999999999996
2011-03-16 02:00:00,4.0,3.0458999999999996
2011-03-16 03:00:00,12.0,12.0
