timestamp,traffic_volume,prediction
2011-01-01 00:00:00,60.0,60.0
2011-01-01 01:00:00,40.0,40.0
2011-01-01 02:00:00,31.0,40.0
2011-01-01 03:00:00,20.0,31.0
2011-01-01 04:00:00,25.0,27.7
2011-01-01 05:00:00,44.0,26.889999999999997
2011-01-01 06:00:00,77.0,26.889999999999997
2011-01-01 07:00:00,53.0,26.889999999999997
2011-01-01 08:00:00,77.0,46.699999999999996
2011-01-01 09:00:00,166.0,166.0
2011-01-01 10:00:00,236.0,236.0
2011-01-01 11:00:00,312.0,312.0
2011-01-01 12:00:00,358.0,358.0
2011-01-01 13:00:00,343.0,358.0
2011-01-01 14:00:00,387.0,343.0
2011-01-01 15:00:00,348.0,387.0
2011-01-01 16:00:00,324.0,344.5
2011-01-01 17:00:00,337.0,344.5
2011-01-01 18:00:00,277.0,344.5
2011-01-01 19:00:00,160.0,236.0
2011-01-01 20:00:00,143.0,312.0
2011-01-01 21:00:00,125.0,143.0
2011-01-01 22:00:00,112.0,125.0
2011-01-01 23:00:00,50.0,77.0
2011-01-02 00:00:00,55.0,40.0
2011-01-02 01:00:00,17.0,17.0
2011-01-02 02:00:00,22.0,17.0
2011-01-02 03:00:00,20.0,25.422999999999995
2011-01-02 04:00:00,30.0,23.796099999999996
2011-01-02 05:00:00,42.0,25.657269999999997
2011-01-02 06:00:00,82.0,25.657269999999997
2011-01-02 07:00:00,77.0,25.657269999999997
2011-01-02 08:00:00,119.0,78.05
2011-01-02 09:00:00,232.0,236.0
2011-01-02 10:00:00,329.0,329.0
2011-01-02 11:00:00,406.0,406.0
2011-01-02 12:00:00,464.0,464.0
2011-01-02 13:00:00,495.0,495.0
2011-01-02 14:00:00,495.0,495.0
2011-01-02 15:00:00,474.0,495.0
2011-01-02 16:00:00,466.0,495.0
2011-01-02 17:00:00,410.0,466.69999999999993
2011-01-02 18:00:00,278.0,164.2
2011-01-02 19:00:00,256.0,164.2
2011-01-02 20:00:00,185.0,114.1
2011-01-02 21:00:00,153.0,114.1
2011-01-02 22:00:00,145.0,153.0
2011-01-02 23:00:00,50.0,78.05
2011-01-03 00:00:00,60.0,17.0
2011-01-03 01:00:00,33.0,25.657269999999997
2011-01-03 02:00:00,31.0,38.32
2011-01-03 03:00:00,35.0,35.0
2011-01-03 04:00:00,93.0,93.0
2011-01-03 05:00:00,229.0,229.0
2011-01-03 06:00:00,397.0,397.0
2011-01-03 07:00:00,483.0,483.0
2011-01-03 08:00:00,293.0,293.0
2011-01-03 09:00:00,296.0,296.0
2011-01-03 10:00:00,384.0,384.0
2011-01-03 11:00:00,341.0,341.0
2011-01-03 12:00:00,408.0,408.0
2011-01-03 13:00:00,425.0,425.0
2011-01-03 14:00:00,456.0,456.0
2011-01-03 15:00:00,413.0,413.0
2011-01-03 16:00:00,416.0,416.0
2011-01-03 17:00:00,339.0,339.0
2011-01-03 18:00:00,255.0,255.0
2011-01-03 19:00:00,178.0,178.0
2011-01-03 20:00:00,138.0,138.0
2011-01-03 21:00:00,129.0,129.0
2011-01-03 22:00:00,128.0,128.0
2011-01-03 23:00:00,69.0,69.0
2011-01-04 00:00:00,61.0,61.0
2011-01-04 01:00:00,39.0,39.0
2011-01-04 02:00:00,55.0,55.0
2011-01-04 03:00:00,60.0,60.0
2011-01-04 04:00:00,107.0,107.0
2011-01-04 05:00:00,224.0,224.0
2011-01-04 06:00:00,496.0,496.0
2011-01-04 07:00:00,524.0,524.0
2011-01-04 08:00:00,320.0,293.9
2011-01-04 09:00:00,274.0,386.09999999999997
2011-01-04 10:00:00,339.0,342.11499999999995
2011-01-04 11:00:00,331.0,412.13599999999997
2011-01-04 12:00:00,327.0,412.13599999999997
2011-01-04 13:00:00,364.0,331.56399999999996
2011-01-04 14:00:00,393.0,412.13599999999997
2011-01-04 15:00:00,338.0,412.13599999999997
2011-01-04 16:00:00,402.0,341.18049999999994
2011-01-04 17:00:00,332.0,255.7
2011-01-04 18:00:00,284.0,178.0
2011-01-04 19:00:00,188.0,141.5
2011-01-04 20:00:00,133.0,126.73999999999998
2011-01-04 21:00:00,145.0,128.61799999999997
2011-01-04 22:00:00,106.0,69.0
2011-01-04 23:00:00,82.0,58.73685
2011-01-05 00:00:00,53.0,37.82679999999999
2011-01-05 01:00:00,45.0,58.73685
2011-01-05 02:00:00,52.0,58.73685
2011-01-05 03:00:00,56.0,58.73685
2011-01-05 04:00:00,94.0,224.0
2011-01-05 05:00:00,219.0,495.29999999999995
2011-01-05 06:00:00,484.0,524.0
2011-01-05 07:00:00,530.0,322.79999999999995
2011-01-05 08:00:00,324.0,276.30999999999995
2011-01-05 09:00:00,321.0,276.30999999999995
2011-01-05 10:00:00,296.0,322.51199999999994
2011-01-05 11:00:00,348.0,294.53
2011-01-05 12:00:00,316.0,343.2263499999999
2011-01-05 13:00:00,351.0,320.55839999999995
2011-01-05 14:00:00,406.0,333.04635999999994
2011-01-05 15:00:00,375.0,333.04635999999994
2011-01-05 16:00:00,409.0,333.04635999999994
2011-01-05 17:00:00,347.0,284.0
2011-01-05 18:00:00,269.0,185.9
2011-01-05 19:00:00,179.0,128.61799999999997
2011-01-05 20:00:00,136.0,128.61799999999997
2011-01-05 21:00:00,129.0,148.92
2011-01-05 22:00:00,135.0,128.73259999999996
2011-01-05 23:00:00,56.0,57.915795
2011-01-06 00:00:00,47.0,49.43636899999999
2011-01-06 01:00:00,37.0,48.7054583
2011-01-06 02:00:00,39.0,37.578759999999996
2011-01-06 03:00:00,56.0,38.005131999999996
2011-01-06 04:00:00,115.0,222.5
2011-01-06 05:00:00,220.0,483.29999999999995
2011-01-06 06:00:00,469.0,525.8
2011-01-06 07:00:00,518.0,320.55839999999995
2011-01-06 08:00:00,357.0,320.55839999999995
2011-01-06 09:00:00,329.0,344.3584449999999
2011-01-06 10:00:00,311.0,331.83245199999993
2011-01-06 11:00:00,339.0,320.55839999999995
2011-01-06 12:00:00,347.0,342.7509114999999
2011-01-06 13:00:00,357.0,344.0256380499999
2011-01-06 14:00:00,422.0,344.0256380499999
2011-01-06 15:00:00,376.0,344.0256380499999
2011-01-06 16:00:00,416.0,344.0256380499999
2011-01-06 17:00:00,368.0,344.0256380499999
2011-01-06 18:00:00,280.0,178.29999999999998
2011-01-06 19:00:00,188.0,138.39499999999998
2011-01-06 20:00:00,158.0,128.73259999999996
2011-01-06 21:00:00,179.0,138.39499999999998
2011-01-06 22:00:00,145.0,56.938739549999994
2011-01-06 23:00:00,95.0,48.7054583
2011-01-07 00:00:00,62.0,38.005131999999996
2011-01-07 01:00:00,38.0,38.005131999999996
2011-01-07 02:00:00,47.0,38.003592399999995
2011-01-07 03:00:00,51.0,48.19382081
2011-01-07 04:00:00,107.0,221.75
2011-01-07 05:00:00,196.0,467.38999999999993
2011-01-07 06:00:00,440.0,525.8
2011-01-07 07:00:00,542.0,320.55839999999995
2011-01-07 08:00:00,349.0,344.0256380499999
2011-01-07 09:00:00,284.0,331.83245199999993
2011-01-07 10:00:00,328.0,345.51794663499993
2011-01-07 11:00:00,322.0,356.46099999999996
2011-01-07 12:00:00,333.0,345.51794663499993
2011-01-07 13:00:00,357.0,345.51794663499993
2011-01-07 14:00:00,444.0,345.51794663499993
2011-01-07 15:00:00,395.0,412.63663999999994
2011-01-07 16:00:00,425.0,345.51794663499993
2011-01-07 17:00:00,444.0,345.51794663499993
2011-01-07 18:00:00,365.0,443.99999999999994
2011-01-07 19:00:00,232.0,138.39499999999998
2011-01-07 20:00:00,190.0,138.39499999999998
2011-01-07 21:00:00,136.0,147.74399999999997
2011-01-07 22:00:00,117.0,79.235
2011-01-07 23:00:00,91.0,49.035674566999994
2011-01-08 00:00:00,50.0,79.235
2011-01-08 01:00:00,37.0,27.260088999999994
2011-01-08 02:00:00,36.0,27.260088999999994
2011-01-08 03:00:00,41.0,27.260088999999994
2011-01-08 04:00:00,43.0,38.33423219319999
2011-01-08 05:00:00,77.0,47.42748053782999
2011-01-08 06:00:00,140.0,47.42748053782999
2011-01-08 07:00:00,144.0,47.42748053782999
2011-01-08 08:00:00,160.0,236.0
2011-01-08 09:00:00,265.0,236.0
2011-01-08 10:00:00,295.0,311.7
2011-01-08 11:00:00,334.0,356.62269999999995
2011-01-08 12:00:00,357.0,345.51794663499993
2011-01-08 13:00:00,346.0,390.21899999999994
2011-01-08 14:00:00,325.0,345.6625626444999
2011-01-08 15:00:00,297.0,332.1645310359999
2011-01-08 16:00:00,294.0,332.1645310359999
2011-01-08 17:00:00,231.0,332.1645310359999
2011-01-08 18:00:00,209.0,161.63799999999998
2011-01-08 19:00:00,138.0,140.06148499999998
2011-01-08 20:00:00,125.0,139.44303949999997
2011-01-08 21:00:00,94.0,139.44303949999997
2011-01-08 22:00:00,95.0,47.42748053782999
2011-01-08 23:00:00,36.0,38.33423219319999
2011-01-09 00:00:00,37.0,17.0
2011-01-09 01:00:00,22.0,27.260088999999994
2011-01-09 02:00:00,17.0,25.68206229999999
2011-01-09 03:00:00,16.0,93.79382999999999
