timestamp,traffic_volume,prediction
2011-03-14 00:00:00,52.0,52.0
2011-03-14 01:00:00,27.0,27.0
2011-03-14 02:00:00,22.0,27.0
2011-03-14 03:00:00,33.0,22.0
2011-03-14 04:00:00,104.0,104.0
2011-03-14 05:00:00,222.0,222.0
2011-03-14 06:00:00,594.0,594.0
2011-03-14 07:00:00,1209.0,1209.0
2011-03-14 08:00:00,1202.0,1202.0
2011-03-14 09:00:00,1095.0,1095.0
2011-03-14 10:00:00,1076.0,1076.0
2011-03-14 11:00:00,1205.0,1205.0
2011-03-14 12:00:00,1293.0,1293.0
2011-03-14 13:00:00,1280.0,1280.0
2011-03-14 14:00:00,1363.0,1280.0
2011-03-14 15:00:00,1386.0,1386.0
2011-03-14 16:00:00,1390.0,1386.0
2011-03-14 17:00:00,1475.0,1475.0
2011-03-14 18:00:00,1130.0,1130.0
2011-03-14 19:00:00,758.0,758.0
2011-03-14 20:00:00,587.0,587.0
2011-03-14 21:00:00,337.0,337.0
2011-03-14 22:00:00,197.0,197.0
2011-03-14 23:00:00,123.0,28.799999999999997
2011-03-15 00:00:00,70.0,28.799999999999997
2011-03-15 01:00:00,51.0,28.799999999999997
2011-03-15 02:00:00,21.0,28.799999999999997
2011-03-15 03:00:00,32.0,104.0
2011-03-15 04:00:00,100.0,222.0
2011-03-15 05:00:00,272.0,594.0
2011-03-15 06:00:00,569.0,1206.33
2011-03-15 07:00:00,1191.0,1206.33
2011-03-15 08:00:00,1226.0,1095.0
2011-03-15 09:00:00,1236.0,1095.0
2011-03-15 10:00:00,1216.0,1293.0
2011-03-15 11:00:00,1291.0,1293.0
2011-03-15 12:00:00,1339.0,1280.0
2011-03-15 13:00:00,1309.0,1363.0
2011-03-15 14:00:00,1326.0,1363.0
2011-03-15 15:00:00,1454.0,1390.0
2011-03-15 16:00:00,1419.0,1475.0
2011-03-15 17:00:00,1477.0,1130.0
2011-03-15 18:00:00,1238.0,758.0
2011-03-15 19:00:00,856.0,587.0
2011-03-15 20:00:00,562.0,337.0
2011-03-15 21:00:00,347.0,197.0
2011-03-15 22:00:00,222.0,123.0
2011-03-15 23:00:00,113.0,70.0
2011-03-16 00:00:00,55.0,51.699999999999996
2011-03-16 01:00:00,36.0,29.759999999999998
2011-03-16 02:00:00,30.0,29.759999999999998
2011-03-16 03:00:00,28.0,28.0
2011-03-16 04:00:00,110.0,110.0
2011-03-16 05:00:00,240.0,240.0
2011-03-16 06:00:00,596.0,596.0
2011-03-16 07:00:00,1237.0,1237.0
2011-03-16 08:00:00,1173.0,1173.0
2011-03-16 09:00:00,1122.0,1122.0
2011-03-16 10:00:00,1121.0,1121.0
2011-03-16 11:00:00,1021.0,1021.0
2011-03-16 12:00:00,1106.0,1106.0
2011-03-16 13:00:00,1153.0,1153.0
2011-03-16 14:00:00,1066.0,1066.0
2011-03-16 15:00:00,1167.0,1167.0
2011-03-16 16:00:00,1228.0,1228.0
2011-03-16 17:00:00,1255.0,1255.0
2011-03-16 18:00:00,1007.0,1007.0
2011-03-16 19:00:00,769.0,769.0
2011-03-16 20:00:00,536.0,536.0
2011-03-16 21:00:00,340.0,340.0
2011-03-16 22:00:00,195.0,195.0
2011-03-16 23:00:00,84.0,84.0
2011-03-17 00:00:00,44.0,44.0
2011-03-17 01:00:00,31.0,31.0
2011-03-17 02:00:00,21.0,29.797679999999993
2011-03-17 03:00:00,27.0,29.797679999999993
2011-03-17 04:00:00,93.0,272.0
2011-03-17 05:00:00,166.0,166.0
2011-03-17 06:00:00,446.0,446.0
2011-03-17 07:00:00,969.0,969.0
2011-03-17 08:00:00,958.0,958.0
2011-03-17 09:00:00,937.0,937.0
2011-03-17 10:00:00,961.0,1106.0
2011-03-17 11:00:00,1019.0,1106.0
2011-03-17 12:00:00,1082.0,1153.0
2011-03-17 13:00:00,1061.0,1153.0
2011-03-17 14:00:00,1110.0,1167.0
2011-03-17 15:00:00,1138.0,1226.6
2011-03-17 16:00:00,1170.0,1226.6
2011-03-17 17:00:00,1110.0,758.0
2011-03-17 18:00:00,921.0,769.0
2011-03-17 19:00:00,720.0,536.0
2011-03-17 20:00:00,507.0,337.9
2011-03-17 21:00:00,341.0,221.99999999999997
2011-03-17 22:00:00,213.0,112.1
2011-03-17 23:00:00,138.0,55.0
2011-03-18 00:00:00,56.0,28.958375999999994
2011-03-18 01:00:00,57.0,28.958375999999994
2011-03-18 02:00:00,35.0,28.958375999999994
2011-03-18 03:00:00,34.0,28.958375999999994
2011-03-18 04:00:00,74.0,272.0
2011-03-18 05:00:00,162.0,566.9
2011-03-18 06:00:00,413.0,969.0
2011-03-18 07:00:00,818.0,958.8999999999999
2011-03-18 08:00:00,821.0,958.8999999999999
2011-03-18 09:00:00,907.0,958.8999999999999
2011-03-18 10:00:00,1011.0,1082.0
2011-03-18 11:00:00,1204.0,1292.3999999999999
2011-03-18 12:00:00,1311.0,1309.0
2011-03-18 13:00:00,1278.0,1326.0
2011-03-18 14:00:00,1201.0,1167.9
2011-03-18 15:00:00,1211.0,1167.9
2011-03-18 16:00:00,1257.0,1255.0
2011-03-18 17:00:00,1195.0,921.0
2011-03-18 18:00:00,1105.0,921.0
2011-03-18 19:00:00,851.0,507.0
2011-03-18 20:00:00,560.0,338.83
2011-03-18 21:00:00,389.0,213.0
2011-03-18 22:00:00,300.0,138.0
2011-03-18 23:00:00,166.0,55.80999999999999
2011-03-19 00:00:00,76.0,55.80999999999999
2011-03-19 01:00:00,40.0,35.19
2011-03-19 02:00:00,26.0,28.958375999999994
2011-03-19 03:00:00,26.0,74.6
2011-03-19 04:00:00,39.0,162.0
2011-03-19 05:00:00,80.0,162.0
2011-03-19 06:00:00,185.0,413.0
2011-03-19 07:00:00,327.0,818.8999999999999
2011-03-19 08:00:00,591.0,1191.0
2011-03-19 09:00:00,876.0,1008.2
2011-03-19 10:00:00,1082.0,1204.2416999999998
2011-03-19 11:00:00,1292.0,1309.6
2011-03-19 12:00:00,1302.0,1279.4
2011-03-19 13:00:00,1205.0,1064.5
2011-03-19 14:00:00,1274.0,1204.4691899999998
2011-03-19 15:00:00,1125.0,1255.6
2011-03-19 16:00:00,1017.0,1195.0
2011-03-19 17:00:00,933.0,720.0
2011-03-19 18:00:00,780.0,507.0
2011-03-19 19:00:00,584.0,389.0
2011-03-19 20:00:00,466.0,338.83
2011-03-19 21:00:00,338.0,300.0
2011-03-19 22:00:00,262.0,166.0
2011-03-19 23:00:00,132.0,76.22
2011-03-20 00:00:00,98.0,37.34309999999999
2011-03-20 01:00:00,67.0,37.34309999999999
2011-03-20 02:00:00,36.0,27.449604239999996
2011-03-20 03:00:00,25.0,36.940169999999995
2011-03-20 04:00:00,32.0,76.22
2011-03-20 05:00:00,63.0,185.0
2011-03-20 06:00:00,144.0,327.0
2011-03-20 07:00:00,182.0,327.0
2011-03-20 08:00:00,288.0,182.0
2011-03-20 09:00:00,531.0,876.0
2011-03-20 10:00:00,698.0,1292.2799999999997
2011-03-20 11:00:00,1022.0,1204.4691899999998
2011-03-20 12:00:00,1147.0,1064.5
2011-03-20 13:00:00,1135.0,1064.5
2011-03-20 14:00:00,1038.0,1167.9
2011-03-20 15:00:00,914.0,780.0
2011-03-20 16:00:00,765.0,586.0999999999999
2011-03-20 17:00:00,694.0,586.0999999999999
2011-03-20 18:00:00,541.0,338.58099999999996
2011-03-20 19:00:00,435.0,338.58099999999996
2011-03-20 20:00:00,287.0,262.0
2011-03-20 21:00:00,177.0,262.0
2011-03-20 22:00:00,112.0,94.5
2011-03-20 23:00:00,71.0,94.5
2011-03-21 00:00:00,29.0,36.940169999999995
2011-03-21 01:00:00,20.0,28.510214254319997
2011-03-21 02:00:00,20.0,28.510214254319997
2011-03-21 03:00:00,27.0,28.510214254319997
2011-03-21 04:00:00,75.0,162.0
2011-03-21 05:00:00,171.0,180.5
2011-03-21 06:00:00,468.0,818.8999999999999
2011-03-21 07:00:00,982.0,958.8999999999999
2011-03-21 08:00:00,916.0,1082.0
2011-03-21 09:00:00,796.0,1082.0
2011-03-21 10:00:00,722.0,1022.0
2011-03-21 11:00:00,861.0,1151.1999999999998
2011-03-21 12:00:00,1015.0,1151.1999999999998
2011-03-21 13:00:00,982.0,1137.1
2011-03-21 14:00:00,977.0,914.5999999999999
2011-03-21 15:00:00,1010.0,914.5999999999999
2011-03-21 16:00:00,1046.0,935.8
2011-03-21 17:00:00,1054.0,851.0
2011-03-21 18:00:00,816.0,537.5
2011-03-21 19:00:00,630.0,338.58099999999996
2011-03-21 20:00:00,414.0,180.5
2011-03-21 21:00:00,279.0,180.5
2011-03-21 22:00:00,158.0,84.0
2011-03-21 23:00:00,84.0,28.057149978023993
2011-03-22 00:00:00,37.0,20.7301
2011-03-22 01:00:00,28.0,20.7301
2011-03-22 02:00:00,13.0,28.040004984616793
2011-03-22 03:00:00,27.0,28.040004984616793
2011-03-22 04:00:00,80.0,167.5
2011-03-22 05:00:00,170.0,468.0
2011-03-22 06:00:00,418.0,980.5
2011-03-22 07:00:00,948.0,914.5999999999999
2011-03-22 08:00:00,863.0,796.0
2011-03-22 09:00:00,891.0,722.0
2011-03-22 10:00:00,819.0,857.5
2011-03-22 11:00:00,1026.0,980.5
2011-03-22 12:00:00,1078.0,980.5
2011-03-22 13:00:00,1094.0,1038.0
2011-03-22 14:00:00,1097.0,1038.0
2011-03-22 15:00:00,1077.0,1054.0
2011-03-22 16:00:00,1167.0,1195.0
2011-03-22 17:00:00,1123.0,818.3209999999999
2011-03-22 18:00:00,920.0,780.0
2011-03-22 19:00:00,676.0,414.7099999999999
2011-03-22 20:00:00,424.0,338.58099999999996
2011-03-22 21:00:00,297.0,160.79999999999998
2011-03-22 22:00:00,184.0,84.0
2011-03-22 23:00:00,100.0,36.958118999999996
2011-03-23 00:00:00,32.0,27.728003489231753
2011-03-23 01:00:00,31.0,29.009602442462224
2011-03-23 02:00:00,17.0,29.60672170972355
2011-03-23 03:00:00,23.0,77.0978
2011-03-23 04:00:00,81.0,168.25
2011-03-23 05:00:00,158.0,414.7099999999999
2011-03-23 06:00:00,405.0,948.0
2011-03-23 07:00:00,774.0,863.0
2011-03-23 08:00:00,685.0,876.0
2011-03-23 09:00:00,534.0,696.8
2011-03-23 10:00:00,513.0,536.45
2011-03-23 11:00:00,610.0,508.79999999999995
2011-03-23 12:00:00,656.0,1204.4691899999998
2011-03-23 13:00:00,582.0,656.0
2011-03-23 14:00:00,708.0,1122.783
2011-03-23 15:00:00,688.0,1167.6299999999999
2011-03-23 16:00:00,721.0,630.0
2011-03-23 17:00:00,683.0,630.0
2011-03-23 18:00:00,509.0,424.0
2011-03-23 19:00:00,376.0,290.7
2011-03-23 20:00:00,247.0,181.54999999999998
2011-03-23 21:00:00,190.0,101.96
2011-03-23 22:00:00,151.0,132.0
2011-03-23 23:00:00,75.0,29.60672170972355
2011-03-24 00:00:00,28.0,29.60672170972355
2011-03-24 01:00:00,19.0,29.124705196806488
2011-03-24 02:00:00,35.0,29.124705196806488
2011-03-24 03:00:00,27.0,29.124705196806488
2011-03-24 04:00:00,72.0,159.95999999999998
2011-03-24 05:00:00,182.0,405.0
2011-03-24 06:00:00,428.0,770.5
2011-03-24 07:00:00,952.0,863.0
2011-03-24 08:00:00,945.0,863.0
2011-03-24 09:00:00,866.0,818.3209999999999
2011-03-24 10:00:00,851.0,818.3209999999999
2011-03-24 11:00:00,942.0,1076.7199999999998
2011-03-24 12:00:00,1018.0,1076.7199999999998
2011-03-24 13:00:00,1015.0,1095.3899999999999
2011-03-24 14:00:00,1045.0,1167.6299999999999
2011-03-24 15:00:00,1119.0,1167.6299999999999
2011-03-24 16:00:00,1217.0,1121.6480999999999
2011-03-24 17:00:00,1182.0,920.6999999999999
2011-03-24 18:00:00,971.0,678.1
2011-03-24 19:00:00,699.0,508.85999999999996
2011-03-24 20:00:00,443.0,247.0
2011-03-24 21:00:00,295.0,181.68499999999997
2011-03-24 22:00:00,196.0,75.12792199999998
2011-03-24 23:00:00,79.0,28.487293637764537
2011-03-25 00:00:00,41.0,20.139424299999998
2011-03-25 01:00:00,24.0,28.487293637764537
2011-03-25 02:00:00,30.0,28.487293637764537
2011-03-25 03:00:00,23.0,76.28954539999998
2011-03-25 04:00:00,71.0,181.68499999999997
2011-03-25 05:00:00,141.0,425.19999999999993
2011-03-25 06:00:00,424.0,949.1999999999998
2011-03-25 07:00:00,947.0,863.8999999999999
2011-03-25 08:00:00,905.0,944.0999999999999
2011-03-25 09:00:00,975.0,850.9999999999999
2011-03-25 10:00:00,963.0,1017.1323399999999
2011-03-25 11:00:00,1171.0,1309.6
2011-03-25 12:00:00,1173.0,584.8699999999999
2011-03-25 13:00:00,1177.0,1173.0
2011-03-25 14:00:00,1222.0,1121.6480999999999
2011-03-25 15:00:00,1212.0,1188.3
2011-03-25 16:00:00,1241.0,1188.3
2011-03-25 17:00:00,1217.0,969.5999999999999
2011-03-25 18:00:00,1039.0,697.4599999999999
2011-03-25 19:00:00,807.0,445.1
2011-03-25 20:00:00,511.0,291.99
2011-03-25 21:00:00,392.0,196.27999999999997
2011-03-25 22:00:00,362.0,196.27999999999997
2011-03-25 23:00:00,148.0,28.941105546435175
2011-03-26 00:00:00,65.0,28.941105546435175
2011-03-26 01:00:00,39.0,21.808317906999996
2011-03-26 02:00:00,30.0,21.808317906999996
2011-03-26 03:00:00,32.0,67.92060999999998
2011-03-26 04:00:00,38.0,140.15999999999997
2011-03-26 05:00:00,68.0,140.15999999999997
2011-03-26 06:00:00,210.0,424.8399999999999
2011-03-26 07:00:00,383.0,531.0
2011-03-26 08:00:00,548.0,876.0
2011-03-26 09:00:00,933.0,960.1299999999999
2011-03-26 10:00:00,1171.0,1174.1999999999998
2011-03-26 11:00:00,1343.0,1174.1999999999998
2011-03-26 12:00:00,1366.0,1204.4691899999998
2011-03-26 13:00:00,1309.0,1363.8999999999999
2011-03-26 14:00:00,1258.0,1215.0924999999997
2011-03-26 15:00:00,1130.0,1215.0924999999997
2011-03-26 16:00:00,1118.0,1215.0924999999997
2011-03-26 17:00:00,964.0,807.0
2011-03-26 18:00:00,828.0,509.50199999999995
2011-03-26 19:00:00,679.0,509.50199999999995
2011-03-26 20:00:00,441.0,291.99
2011-03-26 21:00:00,368.0,150.1
2011-03-26 22:00:00,382.0,150.1
2011-03-26 23:00:00,163.0,67.94442699999999
2011-03-27 00:00:00,75.0,38.09214437189999
2011-03-27 01:00:00,46.0,30.081141717753233
2011-03-27 02:00:00,36.0,30.081141717753233
2011-03-27 03:00:00,33.0,75.90268177999998
2011-03-27 04:00:00,26.0,67.94442699999999
2011-03-27 05:00:00,44.0,210.0
2011-03-27 06:00:00,128.0,385.6399999999999
2011-03-27 07:00:00,184.0,385.6399999999999
2011-03-27 08:00:00,305.0,934.9599999999999
