timestamp,kw_energy_consumption,prediction
2011-03-17 16:00:00,1023.0,1023.0
2011-03-17 17:00:00,1097.0,1097.0
2011-03-17 18:00:00,1015.0,1097.0
2011-03-17 19:00:00,673.0,673.0
2011-03-17 20:00:00,605.0,605.0
2011-03-17 21:00:00,485.0,605.0
2011-03-17 22:00:00,342.0,342.0
2011-03-17 23:00:00,327.0,342.0
2011-03-18 00:00:00,199.0,327.0
2011-03-18 01:00:00,155.0,155.0
2011-03-18 02:00:00,110.0,155.0
2011-03-18 03:00:00,96.0,110.0
2011-03-18 04:00:00,108.0,96.0
2011-03-18 05:00:00,137.0,108.0
2011-03-18 06:00:00,325.0,199.0
2011-03-18 07:00:00,613.0,342.0
2011-03-18 08:00:00,632.0,342.0
2011-03-18 09:00:00,572.0,632.0
2011-03-18 10:00:00,498.0,572.0
2011-03-18 11:00:00,508.0,498.0
2011-03-18 12:00:00,544.0,508.0
2011-03-18 13:00:00,552.0,544.0
2011-03-18 14:00:00,850.0,552.0
2011-03-18 15:00:00,971.0,1097.0
2011-03-18 16:00:00,1007.0,1097.0
2011-03-18 17:00:00,919.0,1097.0
2011-03-18 18:00:00,799.0,673.0
2011-03-18 19:00:00,734.0,605.0
2011-03-18 20:00:00,563.0,485.0
2011-03-18 21:00:00,519.0,342.0
2011-03-18 22:00:00,440.0,327.0
2011-03-18 23:00:00,408.0,199.0
2011-03-19 00:00:00,289.0,155.0
2011-03-19 01:00:00,188.0,155.0
2011-03-19 02:00:00,151.0,188.0
2011-03-19 03:00:00,148.0,153.8
2011-03-19 04:00:00,117.0,152.06
2011-03-19 05:00:00,108.0,112.1
2011-03-19 06:00:00,145.0,108.0
2011-03-19 07:00:00,325.0,613.0
2011-03-19 08:00:00,410.0,632.0
2011-03-19 09:00:00,433.0,408.59999999999997
2011-03-19 10:00:00,460.0,437.9
2011-03-19 11:00:00,513.0,460.0
2011-03-19 12:00:00,555.0,509.5
2011-03-19 13:00:00,574.0,850.0
2011-03-19 14:00:00,603.0,574.0
2011-03-19 15:00:00,649.0,604.4
2011-03-19 16:00:00,587.0,649.0
2011-03-19 17:00:00,864.0,799.0
2011-03-19 18:00:00,761.0,734.0
2011-03-19 19:00:00,514.0,514.0
2011-03-19 20:00:00,453.0,453.0
2011-03-19 21:00:00,418.0,418.0
2011-03-19 22:00:00,378.0,378.0
2011-03-19 23:00:00,376.0,376.0
2011-03-20 00:00:00,327.0,327.0
2011-03-20 01:00:00,226.0,226.0
2011-03-20 02:00:00,164.0,164.0
2011-03-20 03:00:00,133.0,133.0
2011-03-20 04:00:00,113.0,113.0
2011-03-20 05:00:00,100.0,100.0
2011-03-20 06:00:00,105.0,105.0
2011-03-20 07:00:00,198.0,198.0
2011-03-20 08:00:00,225.0,225.0
2011-03-20 09:00:00,247.0,247.0
2011-03-20 10:00:00,319.0,319.0
2011-03-20 11:00:00,424.0,424.0
2011-03-20 12:00:00,397.0,397.0
2011-03-20 13:00:00,458.0,458.0
2011-03-20 14:00:00,480.0,480.0
2011-03-20 15:00:00,635.0,635.0
2011-03-20 16:00:00,626.0,626.0
2011-03-20 17:00:00,494.0,494.0
2011-03-20 18:00:00,518.0,518.0
2011-03-20 19:00:00,456.0,456.0
2011-03-20 20:00:00,465.0,465.0
2011-03-20 21:00:00,385.0,385.0
2011-03-20 22:00:00,345.0,345.0
2011-03-20 23:00:00,249.0,249.0
2011-03-21 00:00:00,161.0,161.0
2011-03-21 01:00:00,94.0,94.0
2011-03-21 02:00:00,84.0,84.0
2011-03-21 03:00:00,47.0,47.0
2011-03-21 04:00:00,68.0,68.0
2011-03-21 05:00:00,129.0,323.2
2011-03-21 06:00:00,309.0,309.0
2011-03-21 07:00:00,555.0,555.0
2011-03-21 08:00:00,786.0,786.0
2011-03-21 09:00:00,578.0,578.0
2011-03-21 10:00:00,458.0,510.84999999999997
2011-03-21 11:00:00,481.0,397.0
2011-03-21 12:00:00,478.0,397.0
2011-03-21 13:00:00,512.0,481.32499999999993
2011-03-21 14:00:00,658.0,632.9
2011-03-21 15:00:00,859.0,1007.0
2011-03-21 16:00:00,898.0,1007.0
2011-03-21 17:00:00,970.0,761.0
2011-03-21 18:00:00,699.0,511.19499999999994
2011-03-21 19:00:00,571.0,455.8649999999999
2011-03-21 20:00:00,425.0,418.0
2011-03-21 21:00:00,350.0,385.0
2011-03-21 22:00:00,301.0,247.59999999999997
2011-03-21 23:00:00,305.0,163.1
2011-03-22 00:00:00,199.0,95.39999999999999
2011-03-22 01:00:00,114.0,84.0
2011-03-22 02:00:00,83.0,84.0
2011-03-22 03:00:00,56.0,47.0
2011-03-22 04:00:00,84.0,131.79999999999998
2011-03-22 05:00:00,158.0,105.41999999999999
2011-03-22 06:00:00,322.0,558.9199999999998
2011-03-22 07:00:00,647.0,786.0
2011-03-22 08:00:00,736.0,575.1999999999999
2011-03-22 09:00:00,550.0,455.8649999999999
2011-03-22 10:00:00,487.0,481.32499999999993
2011-03-22 11:00:00,512.0,483.0274999999999
2011-03-22 12:00:00,576.0,511.4364999999999
2011-03-22 13:00:00,515.0,651.6999999999999
2011-03-22 14:00:00,857.0,970.6999999999999
2011-03-22 15:00:00,1042.0,898.0
2011-03-22 16:00:00,1083.0,970.6999999999999
2011-03-22 17:00:00,1102.0,1083.0
2011-03-22 18:00:00,900.0,571.6999999999999
2011-03-22 19:00:00,614.0,424.29999999999995
2011-03-22 20:00:00,528.0,424.29999999999995
2011-03-22 21:00:00,389.0,302.2
2011-03-22 22:00:00,350.0,302.2
