timestamp,traffic_volume,prediction
2011-05-18 15:00:00,119.0,119.0
2011-05-18 16:00:00,141.0,141.0
2011-05-18 17:00:00,125.0,141.0
2011-05-18 18:00:00,62.0,62.0
2011-05-18 19:00:00,62.0,62.0
2011-05-18 20:00:00,55.0,62.0
2011-05-18 21:00:00,32.0,55.0
2011-05-18 22:00:00,18.0,32.0
2011-05-18 23:00:00,12.0,18.0
2011-05-19 00:00:00,5.0,12.0
2011-05-19 01:00:00,6.0,5.0
2011-05-19 02:00:00,0.0,6.0
2011-05-19 03:00:00,3.0,0.0
2011-05-19 04:00:00,3.0,4.4
2011-05-19 05:00:00,12.0,3.98
2011-05-19 06:00:00,30.0,3.98
2011-05-19 07:00:00,42.0,3.98
2011-05-19 08:00:00,40.0,42.0
2011-05-19 09:00:00,59.0,40.0
2011-05-19 10:00:00,66.0,59.0
2011-05-19 11:00:00,80.0,66.0
2011-05-19 12:00:00,81.0,80.0
2011-05-19 13:00:00,90.0,80.3
2011-05-19 14:00:00,105.0,80.3
2011-05-19 15:00:00,113.0,141.0
2011-05-19 16:00:00,148.0,125.0
2011-05-19 17:00:00,128.0,125.0
2011-05-19 18:00:00,102.0,148.0
2011-05-19 19:00:00,82.0,55.0
2011-05-19 20:00:00,50.0,55.0
2011-05-19 21:00:00,30.0,18.0
2011-05-19 22:00:00,22.0,30.0
2011-05-19 23:00:00,11.0,22.0
2011-05-20 00:00:00,4.0,11.7
2011-05-20 01:00:00,4.0,3.9859999999999998
2011-05-20 02:00:00,4.0,3.9901999999999997
2011-05-20 03:00:00,1.0,3.9931399999999995
2011-05-20 04:00:00,4.0,3.9931399999999995
2011-05-20 05:00:00,10.0,3.9951979999999994
2011-05-20 06:00:00,28.0,3.9951979999999994
2011-05-20 07:00:00,50.0,42.0
2011-05-20 08:00:00,52.0,50.0
2011-05-20 09:00:00,61.0,50.6
2011-05-20 10:00:00,88.0,80.3
2011-05-20 11:00:00,114.0,80.3
2011-05-20 12:00:00,118.0,80.3
2011-05-20 13:00:00,153.0,118.69999999999999
2011-05-20 14:00:00,142.0,125.9
2011-05-20 15:00:00,159.0,141.29999999999998
2011-05-20 16:00:00,172.0,125.9
2011-05-20 17:00:00,149.0,125.9
2011-05-20 18:00:00,123.0,123.0
2011-05-20 19:00:00,88.0,88.0
2011-05-20 20:00:00,70.0,70.0
2011-05-20 21:00:00,60.0,60.0
2011-05-20 22:00:00,45.0,45.0
2011-05-20 23:00:00,33.0,33.0
2011-05-21 00:00:00,6.0,6.0
2011-05-21 01:00:00,7.0,7.0
2011-05-21 02:00:00,6.0,6.0
2011-05-21 03:00:00,9.0,9.0
2011-05-21 04:00:00,4.0,4.0
2011-05-21 05:00:00,14.0,14.0
2011-05-21 06:00:00,15.0,15.0
2011-05-21 07:00:00,51.0,51.0
2011-05-21 08:00:00,83.0,83.0
2011-05-21 09:00:00,82.0,82.0
2011-05-21 10:00:00,86.0,86.0
2011-05-21 11:00:00,95.0,95.0
2011-05-21 12:00:00,118.0,118.0
2011-05-21 13:00:00,101.0,101.0
2011-05-21 14:00:00,100.0,100.0
2011-05-21 15:00:00,121.0,121.0
2011-05-21 16:00:00,103.0,103.0
2011-05-21 17:00:00,105.0,105.0
2011-05-21 18:00:00,80.0,80.0
2011-05-21 19:00:00,74.0,74.0
2011-05-21 20:00:00,48.0,48.0
2011-05-21 21:00:00,44.0,44.0
2011-05-21 22:00:00,24.0,24.0
2011-05-21 23:00:00,13.0,13.0
2011-05-22 00:00:00,5.0,3.996638599999999
2011-05-22 01:00:00,9.0,4.297647019999999
2011-05-22 02:00:00,4.0,4.297647019999999
2011-05-22 03:00:00,5.0,4.208352914
2011-05-22 04:00:00,1.0,1.0
2011-05-22 05:00:00,8.0,4.4458470398
2011-05-22 06:00:00,10.0,4.4458470398
2011-05-22 07:00:00,23.0,10.832999999999998
2011-05-22 08:00:00,31.0,4.4458470398
2011-05-22 09:00:00,43.0,50.72
2011-05-22 10:00:00,75.0,80.21
2011-05-22 11:00:00,70.0,80.21
2011-05-22 12:00:00,75.0,80.21
2011-05-22 13:00:00,103.0,80.21
2011-05-22 14:00:00,113.0,141.29999999999998
2011-05-22 15:00:00,105.0,104.106
2011-05-22 16:00:00,96.0,104.37419999999999
2011-05-22 17:00:00,77.0,104.37419999999999
2011-05-22 18:00:00,69.0,61.19
2011-05-22 19:00:00,65.0,61.19
2011-05-22 20:00:00,31.0,43.160999999999994
2011-05-22 21:00:00,27.0,13.909999999999998
2011-05-22 22:00:00,18.0,24.9
2011-05-22 23:00:00,10.0,4.4458470398
2011-05-23 00:00:00,3.0,7.743029999999999
2011-05-23 01:00:00,5.0,4.0120929278599995
2011-05-23 02:00:00,2.0,4.308465049501999
2011-05-23 03:00:00,1.0,3.615925534651399
2011-05-23 04:00:00,10.0,3.615925534651399
2011-05-23 05:00:00,13.0,13.909999999999998
2011-05-23 06:00:00,35.0,13.636999999999999
2011-05-23 07:00:00,45.0,82.21
2011-05-23 08:00:00,43.0,82.21
2011-05-23 09:00:00,45.0,43.498889999999996
2011-05-23 10:00:00,65.0,43.949222999999996
2011-05-23 11:00:00,70.0,95.0
2011-05-23 12:00:00,75.0,69.78999999999999
2011-05-23 13:00:00,75.0,75.17989999999999
2011-05-23 14:00:00,86.0,75.12592999999998
2011-05-23 15:00:00,99.0,122.39999999999999
2011-05-23 16:00:00,155.0,148.29999999999998
2011-05-23 17:00:00,137.0,125.9
2011-05-23 18:00:00,71.0,31.636999999999993
2011-05-23 19:00:00,57.0,31.636999999999993
2011-05-23 20:00:00,32.0,18.0
2011-05-23 21:00:00,22.0,18.0
2011-05-23 22:00:00,19.0,22.209999999999997
2011-05-23 23:00:00,9.0,3.615925534651399
2011-05-24 00:00:00,5.0,3.615925534651399
2011-05-24 01:00:00,3.0,4.0311478742559785
2011-05-24 02:00:00,3.0,3.721803511979185
2011-05-24 03:00:00,3.0,3.5052624583854293
2011-05-24 04:00:00,8.0,3.3536837208698
2011-05-24 05:00:00,12.0,3.3536837208698
2011-05-24 06:00:00,34.0,43.949222999999996
2011-05-24 07:00:00,50.0,43.949222999999996
2011-05-24 08:00:00,56.0,43.949222999999996
2011-05-24 09:00:00,59.0,43.949222999999996
2011-05-24 10:00:00,80.0,75.12592999999998
2011-05-24 11:00:00,55.0,75.12592999999998
2011-05-24 12:00:00,71.0,75.12592999999998
2011-05-24 13:00:00,82.0,75.12592999999998
2011-05-24 14:00:00,87.0,155.0
2011-05-24 15:00:00,119.0,104.37419999999999
2011-05-24 16:00:00,167.0,137.0
2011-05-24 17:00:00,132.0,71.0
2011-05-24 18:00:00,82.0,32.422129999999996
2011-05-24 19:00:00,59.0,32.422129999999996
2011-05-24 20:00:00,28.0,18.3
2011-05-24 21:00:00,41.0,18.3
2011-05-24 22:00:00,16.0,3.3536837208698
2011-05-24 23:00:00,11.0,3.3536837208698
2011-05-25 00:00:00,4.0,3.3536837208698
2011-05-25 01:00:00,7.0,3.5475786046088595
2011-05-25 02:00:00,1.0,3.5475786046088595
2011-05-25 03:00:00,4.0,3.5475786046088595
2011-05-25 04:00:00,7.0,10.920003299999998
2011-05-25 05:00:00,12.0,3.6833050232262012
2011-05-25 06:00:00,34.0,43.949222999999996
2011-05-25 07:00:00,61.0,58.35319999999999
2011-05-25 08:00:00,58.0,58.35319999999999
2011-05-25 09:00:00,67.0,58.247239999999984
2011-05-25 10:00:00,67.0,55.0
2011-05-25 11:00:00,66.0,68.3671
2011-05-25 12:00:00,63.0,86.98599999999999
2011-05-25 13:00:00,89.0,118.64299999999997
2011-05-25 14:00:00,89.0,118.64299999999997
2011-05-25 15:00:00,122.0,167.0
2011-05-25 16:00:00,171.0,132.0
2011-05-25 17:00:00,114.0,171.0
2011-05-25 18:00:00,80.0,58.247239999999984
2011-05-25 19:00:00,66.0,58.247239999999984
2011-05-25 20:00:00,54.0,14.345899999999997
2011-05-25 21:00:00,42.0,14.345899999999997
2011-05-25 22:00:00,23.0,11.244002309999997
2011-05-25 23:00:00,14.0,3.6833050232262012
2011-05-26 00:00:00,25.0,3.6833050232262012
2011-05-26 01:00:00,7.0,3.6833050232262012
2011-05-26 02:00:00,3.0,3.6833050232262012
2011-05-26 03:00:00,8.0,11.244002309999997
2011-05-26 04:00:00,4.0,11.244002309999997
2011-05-26 05:00:00,14.0,32.89549099999999
2011-05-26 06:00:00,36.0,61.693099999999994
2011-05-26 07:00:00,48.0,58.247239999999984
2011-05-26 08:00:00,53.0,58.247239999999984
2011-05-26 09:00:00,79.0,86.98599999999999
2011-05-26 10:00:00,75.0,86.98599999999999
2011-05-26 11:00:00,71.0,75.08815099999998
2011-05-26 12:00:00,82.0,89.48999999999998
2011-05-26 13:00:00,72.0,82.07202999999998
2011-05-26 14:00:00,118.0,171.0
2011-05-26 15:00:00,149.0,114.0
2011-05-26 16:00:00,153.0,114.0
2011-05-26 17:00:00,166.0,114.0
2011-05-26 18:00:00,99.0,65.75009999999999
2011-05-26 19:00:00,97.0,65.75009999999999
2011-05-26 20:00:00,55.0,43.3644561
2011-05-26 21:00:00,56.0,43.3644561
2011-05-26 22:00:00,37.0,14.169490999999997
2011-05-26 23:00:00,19.0,3.634819461380838
2011-05-27 00:00:00,13.0,3.634819461380838
2011-05-27 01:00:00,4.0,3.634819461380838
2011-05-27 02:00:00,7.0,3.7443736229665863
2011-05-27 03:00:00,4.0,13.818643699999997
2011-05-27 04:00:00,7.0,3.82106153607661
2011-05-27 05:00:00,8.0,3.82106153607661
2011-05-27 06:00:00,25.0,32.89549099999999
2011-05-27 07:00:00,47.0,57.57306799999999
2011-05-27 08:00:00,54.0,57.57306799999999
2011-05-27 09:00:00,65.0,75.08815099999998
2011-05-27 10:00:00,113.0,101.18999999999998
2011-05-27 11:00:00,120.0,101.18999999999998
2011-05-27 12:00:00,166.0,132.0
2011-05-27 13:00:00,159.0,166.48999999999998
2011-05-27 14:00:00,185.0,159.0
2011-05-27 15:00:00,183.0,185.0
2011-05-27 16:00:00,197.0,184.4
2011-05-27 17:00:00,222.0,184.4
2011-05-27 18:00:00,150.0,184.4
2011-05-27 19:00:00,180.0,159.0
2011-05-27 20:00:00,115.0,54.303099999999986
