timestamp,traffic_volume,prediction
2011-05-19 00:00:00,11.0,11.0
2011-05-19 01:00:00,14.0,14.0
2011-05-19 02:00:00,6.0,14.0
2011-05-19 03:00:00,22.0,9.5
2011-05-19 04:00:00,63.0,22.0
2011-05-19 05:00:00,206.0,206.0
2011-05-19 06:00:00,299.0,299.0
2011-05-19 07:00:00,380.0,380.0
2011-05-19 08:00:00,309.0,380.0
2011-05-19 09:00:00,278.0,278.0
2011-05-19 10:00:00,302.0,278.0
2011-05-19 11:00:00,300.0,302.0
2011-05-19 12:00:00,307.0,301.4
2011-05-19 13:00:00,310.0,308.4
2011-05-19 14:00:00,322.0,308.88
2011-05-19 15:00:00,395.0,395.0
2011-05-19 16:00:00,337.0,395.0
2011-05-19 17:00:00,290.0,290.0
2011-05-19 18:00:00,193.0,193.0
2011-05-19 19:00:00,153.0,153.0
2011-05-19 20:00:00,109.0,109.0
2011-05-19 21:00:00,97.0,109.0
2011-05-19 22:00:00,63.0,97.0
2011-05-19 23:00:00,34.0,9.5
2011-05-20 00:00:00,14.0,14.0
2011-05-20 01:00:00,11.0,14.0
2011-05-20 02:00:00,19.0,9.95
2011-05-20 03:00:00,26.0,62.99999999999999
2011-05-20 04:00:00,65.0,206.0
2011-05-20 05:00:00,192.0,299.0
2011-05-20 06:00:00,272.0,380.0
2011-05-20 07:00:00,335.0,308.88
2011-05-20 08:00:00,358.0,308.88
2011-05-20 09:00:00,333.0,301.4
2011-05-20 10:00:00,311.0,301.4
2011-05-20 11:00:00,327.0,301.4
2011-05-20 12:00:00,361.0,308.88
2011-05-20 13:00:00,371.0,323.5
2011-05-20 14:00:00,372.0,395.0
2011-05-20 15:00:00,401.0,335.37999999999994
2011-05-20 16:00:00,398.0,335.37999999999994
2011-05-20 17:00:00,342.0,192.7
2011-05-20 18:00:00,268.0,192.7
2011-05-20 19:00:00,185.0,109.0
2011-05-20 20:00:00,153.0,109.0
2011-05-20 21:00:00,122.0,63.599999999999994
2011-05-20 22:00:00,95.0,63.599999999999994
2011-05-20 23:00:00,59.0,14.0
2011-05-21 00:00:00,28.0,14.0
2011-05-21 01:00:00,34.0,9.95
2011-05-21 02:00:00,7.0,63.599999999999994
2011-05-21 03:00:00,16.0,16.0
2011-05-21 04:00:00,31.0,31.0
2011-05-21 05:00:00,100.0,100.0
2011-05-21 06:00:00,96.0,96.0
2011-05-21 07:00:00,180.0,180.0
2011-05-21 08:00:00,259.0,259.0
2011-05-21 09:00:00,349.0,349.0
2011-05-21 10:00:00,389.0,389.0
2011-05-21 11:00:00,352.0,352.0
2011-05-21 12:00:00,331.0,331.0
2011-05-21 13:00:00,313.0,313.0
2011-05-21 14:00:00,322.0,322.0
2011-05-21 15:00:00,318.0,318.0
2011-05-21 16:00:00,333.0,333.0
2011-05-21 17:00:00,299.0,299.0
2011-05-21 18:00:00,253.0,253.0
2011-05-21 19:00:00,233.0,233.0
2011-05-21 20:00:00,205.0,205.0
2011-05-21 21:00:00,201.0,201.0
2011-05-21 22:00:00,102.0,102.0
2011-05-21 23:00:00,81.0,81.0
2011-05-22 00:00:00,32.0,9.065
2011-05-22 01:00:00,48.0,48.0
2011-05-22 02:00:00,9.0,9.0
2011-05-22 03:00:00,12.0,12.0
2011-05-22 04:00:00,18.0,18.0
