timestamp,kw_energy_consumption,prediction
2011-04-07 14:00:00,101.0,101.0
2011-04-07 15:00:00,84.0,84.0
2011-04-07 16:00:00,83.0,84.0
2011-04-07 17:00:00,68.0,83.69999999999999
2011-04-07 18:00:00,65.0,83.69999999999999
2011-04-07 19:00:00,51.0,83.69999999999999
2011-04-07 20:00:00,41.0,83.69999999999999
2011-04-07 21:00:00,27.0,83.69999999999999
2011-04-07 22:00:00,15.0,83.69999999999999
2011-04-07 23:00:00,12.0,83.69999999999999
2011-04-08 00:00:00,4.0,4.0
2011-04-08 01:00:00,3.0,3.0
2011-04-08 02:00:00,5.0,3.0
2011-04-08 03:00:00,1.0,4.3
2011-04-08 04:00:00,0.0,1.0
2011-04-08 05:00:00,8.0,0.7
2011-04-08 06:00:00,37.0,0.7
2011-04-08 07:00:00,113.0,0.7
2011-04-08 08:00:00,97.0,0.7
2011-04-08 09:00:00,88.0,0.7
2011-04-08 10:00:00,86.0,0.7
2011-04-08 11:00:00,108.0,0.7
2011-04-08 12:00:00,105.0,0.7
2011-04-08 13:00:00,98.0,0.7
2011-04-08 14:00:00,104.0,98.0
2011-04-08 15:00:00,119.0,104.0
2011-04-08 16:00:00,105.0,119.0
2011-04-08 17:00:00,109.0,105.0
2011-04-08 18:00:00,122.0,108.29999999999998
2011-04-08 19:00:00,91.0,108.29999999999998
2011-04-08 20:00:00,64.0,108.29999999999998
2011-04-08 21:00:00,49.0,108.29999999999998
2011-04-08 22:00:00,37.0,108.29999999999998
2011-04-08 23:00:00,17.0,108.29999999999998
2011-04-09 00:00:00,14.0,14.0
2011-04-09 01:00:00,11.0,11.0
2011-04-09 02:00:00,11.0,11.7
2011-04-09 03:00:00,2.0,11.489999999999998
2011-04-09 04:00:00,1.0,11.489999999999998
2011-04-09 05:00:00,4.0,11.489999999999998
2011-04-09 06:00:00,20.0,11.489999999999998
2011-04-09 07:00:00,47.0,11.489999999999998
2011-04-09 08:00:00,67.0,11.489999999999998
2011-04-09 09:00:00,92.0,11.489999999999998
2011-04-09 10:00:00,94.0,11.489999999999998
2011-04-09 11:00:00,122.0,11.489999999999998
2011-04-09 12:00:00,117.0,122.0
2011-04-09 13:00:00,107.0,117.0
2011-04-09 14:00:00,101.0,107.91
2011-04-09 15:00:00,104.0,100.99999999999999
2011-04-09 16:00:00,86.0,104.0
2011-04-09 17:00:00,95.0,95.0
2011-04-09 18:00:00,66.0,66.0
2011-04-09 19:00:00,53.0,53.0
2011-04-09 20:00:00,51.0,51.0
2011-04-09 21:00:00,29.0,29.0
2011-04-09 22:00:00,34.0,34.0
2011-04-09 23:00:00,13.0,13.0
2011-04-10 00:00:00,5.0,5.0
2011-04-10 01:00:00,12.0,12.0
2011-04-10 02:00:00,4.0,4.0
2011-04-10 03:00:00,0.0,0.0
2011-04-10 04:00:00,0.0,0.0
2011-04-10 05:00:00,6.0,6.0
2011-04-10 06:00:00,15.0,15.0
2011-04-10 07:00:00,30.0,30.0
2011-04-10 08:00:00,47.0,47.0
2011-04-10 09:00:00,70.0,70.0
2011-04-10 10:00:00,73.0,11.642999999999999
2011-04-10 11:00:00,83.0,11.642999999999999
2011-04-10 12:00:00,73.0,11.642999999999999
2011-04-10 13:00:00,75.0,73.0
2011-04-10 14:00:00,83.0,75.0
2011-04-10 15:00:00,69.0,83.34299999999999
2011-04-10 16:00:00,78.0,6.0
2011-04-10 17:00:00,53.0,73.0
2011-04-10 18:00:00,38.0,11.642999999999999
2011-04-10 19:00:00,45.0,11.642999999999999
2011-04-10 20:00:00,30.0,45.0
2011-04-10 21:00:00,15.0,29.509999999999998
2011-04-10 22:00:00,6.0,15.0
2011-04-10 23:00:00,10.0,5.999999999999999
