timestamp,traffic_volume,prediction
2011-03-14 00:00:00,33.0,33.0
2011-03-14 01:00:00,17.0,17.0
2011-03-14 02:00:00,13.0,17.0
2011-03-14 03:00:00,19.0,15.799999999999999
2011-03-14 04:00:00,37.0,15.799999999999999
2011-03-14 05:00:00,112.0,15.799999999999999
2011-03-14 06:00:00,310.0,310.0
2011-03-14 07:00:00,347.0,347.0
2011-03-14 08:00:00,349.0,347.0
2011-03-14 09:00:00,279.0,347.59999999999997
2011-03-14 10:00:00,320.0,347.59999999999997
2011-03-14 11:00:00,299.0,347.59999999999997
2011-03-14 12:00:00,399.0,347.59999999999997
2011-03-14 13:00:00,406.0,347.59999999999997
2011-03-14 14:00:00,399.0,406.0
2011-03-14 15:00:00,518.0,518.0
2011-03-14 16:00:00,488.0,518.0
2011-03-14 17:00:00,425.0,398.99999999999994
2011-03-14 18:00:00,277.0,398.99999999999994
2011-03-14 19:00:00,234.0,398.99999999999994
2011-03-14 20:00:00,192.0,234.0
2011-03-14 21:00:00,122.0,310.0
2011-03-14 22:00:00,77.0,15.799999999999999
2011-03-14 23:00:00,57.0,15.799999999999999
2011-03-15 00:00:00,36.0,15.799999999999999
2011-03-15 01:00:00,18.0,15.799999999999999
2011-03-15 02:00:00,26.0,16.459999999999997
2011-03-15 03:00:00,28.0,21.099999999999998
2011-03-15 04:00:00,39.0,112.0
2011-03-15 05:00:00,99.0,310.0
2011-03-15 06:00:00,308.0,347.59999999999997
2011-03-15 07:00:00,343.0,347.59999999999997
2011-03-15 08:00:00,332.0,278.4
2011-03-15 09:00:00,318.0,320.0
2011-03-15 10:00:00,292.0,299.0
2011-03-15 11:00:00,336.0,398.99999999999994
2011-03-15 12:00:00,457.0,406.0
2011-03-15 13:00:00,378.0,398.99999999999994
2011-03-15 14:00:00,468.0,518.0
2011-03-15 15:00:00,530.0,488.0
2011-03-15 16:00:00,548.0,425.0
2011-03-15 17:00:00,446.0,278.4
2011-03-15 18:00:00,305.0,234.0
2011-03-15 19:00:00,220.0,192.0
