timestamp,traffic_volume,prediction
2011-03-18 00:00:00,61.0,61.0
2011-03-18 01:00:00,31.0,31.0
2011-03-18 02:00:00,19.0,31.0
2011-03-18 03:00:00,34.0,27.4
2011-03-18 04:00:00,25.0,27.4
2011-03-18 05:00:00,69.0,26.679999999999996
2011-03-18 06:00:00,168.0,26.679999999999996
2011-03-18 07:00:00,353.0,353.0
2011-03-18 08:00:00,415.0,415.0
2011-03-18 09:00:00,495.0,415.0
2011-03-18 10:00:00,606.0,495.0
2011-03-18 11:00:00,690.0,606.0
2011-03-18 12:00:00,833.0,690.0
2011-03-18 13:00:00,887.0,887.0
2011-03-18 14:00:00,861.0,887.0
2011-03-18 15:00:00,913.0,861.0
2011-03-18 16:00:00,962.0,913.0
2011-03-18 17:00:00,936.0,962.0
2011-03-18 18:00:00,836.0,936.0
2011-03-18 19:00:00,634.0,634.0
2011-03-18 20:00:00,366.0,366.0
2011-03-18 21:00:00,283.0,283.0
2011-03-18 22:00:00,174.0,283.0
2011-03-18 23:00:00,141.0,174.0
2011-03-19 00:00:00,87.0,26.679999999999996
2011-03-19 01:00:00,42.0,26.679999999999996
2011-03-19 02:00:00,35.0,26.679999999999996
2011-03-19 03:00:00,28.0,35.98
2011-03-19 04:00:00,29.0,27.075999999999993
2011-03-19 05:00:00,40.0,168.0
2011-03-19 06:00:00,78.0,353.0
2011-03-19 07:00:00,193.0,353.0
2011-03-19 08:00:00,316.0,495.0
2011-03-19 09:00:00,478.0,606.0
2011-03-19 10:00:00,653.0,833.8999999999999
2011-03-19 11:00:00,788.0,833.8999999999999
2011-03-19 12:00:00,864.0,887.0
2011-03-19 13:00:00,889.0,861.8999999999999
2011-03-19 14:00:00,858.0,887.5999999999999
2011-03-19 15:00:00,854.0,860.7299999999998
2011-03-19 16:00:00,874.0,858.7109999999998
2011-03-19 17:00:00,735.0,634.0
2011-03-19 18:00:00,530.0,366.0
2011-03-19 19:00:00,439.0,283.0
2011-03-19 20:00:00,308.0,283.0
2011-03-19 21:00:00,220.0,174.0
2011-03-19 22:00:00,164.0,141.0
2011-03-19 23:00:00,102.0,166.79999999999998
2011-03-20 00:00:00,71.0,37.18599999999999
2011-03-20 01:00:00,39.0,27.653199999999995
2011-03-20 02:00:00,48.0,37.730199999999996
2011-03-20 03:00:00,34.0,34.0
2011-03-20 04:00:00,23.0,23.0
2011-03-20 05:00:00,30.0,30.0
2011-03-20 06:00:00,46.0,46.0
2011-03-20 07:00:00,100.0,100.0
2011-03-20 08:00:00,159.0,159.0
2011-03-20 09:00:00,337.0,337.0
2011-03-20 10:00:00,493.0,493.0
2011-03-20 11:00:00,648.0,648.0
2011-03-20 12:00:00,722.0,722.0
2011-03-20 13:00:00,819.0,819.0
2011-03-20 14:00:00,724.0,724.0
2011-03-20 15:00:00,745.0,745.0
2011-03-20 16:00:00,714.0,714.0
2011-03-20 17:00:00,494.0,494.0
2011-03-20 18:00:00,406.0,406.0
2011-03-20 19:00:00,359.0,359.0
2011-03-20 20:00:00,248.0,248.0
2011-03-20 21:00:00,174.0,174.0
2011-03-20 22:00:00,99.0,99.0
2011-03-20 23:00:00,71.0,71.0
2011-03-21 00:00:00,54.0,54.0
2011-03-21 01:00:00,21.0,21.0
2011-03-21 02:00:00,30.0,39.42779799999999
2011-03-21 03:00:00,15.0,39.42779799999999
2011-03-21 04:00:00,30.0,30.0
2011-03-21 05:00:00,60.0,60.0
2011-03-21 06:00:00,153.0,316.0
2011-03-21 07:00:00,368.0,368.0
2011-03-21 08:00:00,454.0,454.0
2011-03-21 09:00:00,407.0,407.0
2011-03-21 10:00:00,425.0,425.0
2011-03-21 11:00:00,542.0,542.0
2011-03-21 12:00:00,635.0,635.0
2011-03-21 13:00:00,602.0,602.0
2011-03-21 14:00:00,662.0,662.0
