timestamp,traffic_volume,prediction
2011-03-14 00:00:00,9.0,9.0
2011-03-14 01:00:00,4.0,4.0
2011-03-14 02:00:00,4.0,4.0
2011-03-14 03:00:00,6.0,4.0
2011-03-14 04:00:00,21.0,4.0
2011-03-14 05:00:00,48.0,4.0
2011-03-14 06:00:00,103.0,4.0
2011-03-14 07:00:00,143.0,143.0
2011-03-14 08:00:00,134.0,143.0
2011-03-14 09:00:00,111.0,134.0
2011-03-14 10:00:00,120.0,111.0
2011-03-14 11:00:00,137.0,120.0
2011-03-14 12:00:00,157.0,134.9
2011-03-14 13:00:00,131.0,157.0
2011-03-14 14:00:00,161.0,133.73
2011-03-14 15:00:00,234.0,234.0
2011-03-14 16:00:00,240.0,240.0
2011-03-14 17:00:00,141.0,141.0
2011-03-14 18:00:00,95.0,95.0
2011-03-14 19:00:00,84.0,100.6
2011-03-14 20:00:00,61.0,84.0
2011-03-14 21:00:00,50.0,61.0
2011-03-14 22:00:00,28.0,50.0
2011-03-14 23:00:00,25.0,28.0
2011-03-15 00:00:00,18.0,4.0
2011-03-15 01:00:00,11.0,4.0
2011-03-15 02:00:00,8.0,8.969999999999999
2011-03-15 03:00:00,10.0,20.939999999999998
2011-03-15 04:00:00,18.0,48.0
2011-03-15 05:00:00,39.0,100.6
2011-03-15 06:00:00,104.0,142.39999999999998
2011-03-15 07:00:00,136.0,142.39999999999998
2011-03-15 08:00:00,135.0,111.0
2011-03-15 09:00:00,110.0,120.0
2011-03-15 10:00:00,138.0,134.58769999999998
2011-03-15 11:00:00,163.0,135.61138999999997
2011-03-15 12:00:00,144.0,135.61138999999997
2011-03-15 13:00:00,154.0,161.6
2011-03-15 14:00:00,192.0,234.0
2011-03-15 15:00:00,273.0,240.0
2011-03-15 16:00:00,227.0,142.87999999999997
2011-03-15 17:00:00,151.0,101.61999999999999
2011-03-15 18:00:00,106.0,84.0
2011-03-15 19:00:00,81.0,61.0
2011-03-15 20:00:00,65.0,50.0
2011-03-15 21:00:00,50.0,28.0
2011-03-15 22:00:00,19.0,20.057999999999996
2011-03-15 23:00:00,21.0,19.740599999999997
2011-03-16 00:00:00,18.0,9.075299999999999
2011-03-16 01:00:00,10.0,9.075299999999999
2011-03-16 02:00:00,6.0,9.352709999999998
2011-03-16 03:00:00,7.0,7.0
2011-03-16 04:00:00,17.0,17.0
2011-03-16 05:00:00,41.0,41.0
2011-03-16 06:00:00,103.0,103.0
2011-03-16 07:00:00,159.0,159.0
2011-03-16 08:00:00,127.0,127.0
2011-03-16 09:00:00,126.0,126.0
2011-03-16 10:00:00,97.0,97.0
2011-03-16 11:00:00,130.0,130.0
2011-03-16 12:00:00,156.0,156.0
2011-03-16 13:00:00,155.0,155.0
2011-03-16 14:00:00,189.0,189.0
2011-03-16 15:00:00,247.0,247.0
2011-03-16 16:00:00,219.0,219.0
2011-03-16 17:00:00,160.0,160.0
2011-03-16 18:00:00,107.0,107.0
2011-03-16 19:00:00,70.0,70.0
2011-03-16 20:00:00,58.0,58.0
2011-03-16 21:00:00,45.0,45.0
2011-03-16 22:00:00,34.0,34.0
2011-03-16 23:00:00,20.0,20.0
2011-03-17 00:00:00,16.0,16.0
2011-03-17 01:00:00,6.0,6.0
2011-03-17 02:00:00,5.0,5.0
2011-03-17 03:00:00,5.0,5.0
2011-03-17 04:00:00,19.0,44.306999999999995
2011-03-17 05:00:00,37.0,37.0
2011-03-17 06:00:00,104.0,133.92797299999998
2011-03-17 07:00:00,154.0,154.0
2011-03-17 08:00:00,129.0,129.0
2011-03-17 09:00:00,122.0,132.4495811
2011-03-17 10:00:00,137.0,132.4495811
2011-03-17 11:00:00,149.0,156.06874989999997
2011-03-17 12:00:00,87.0,191.09999999999997
2011-03-17 13:00:00,136.0,191.09999999999997
2011-03-17 14:00:00,187.0,273.0
2011-03-17 15:00:00,240.0,224.59999999999997
2011-03-17 16:00:00,233.0,156.06874989999997
2011-03-17 17:00:00,204.0,108.60299999999998
2011-03-17 18:00:00,98.0,64.53999999999999
2011-03-17 19:00:00,98.0,64.53999999999999
2011-03-17 20:00:00,77.0,52.4
2011-03-17 21:00:00,51.0,19.081632642
2011-03-17 22:00:00,53.0,19.081632642
2011-03-17 23:00:00,29.0,19.081632642
2011-03-18 00:00:00,29.0,9.051985670999997
2011-03-18 01:00:00,8.0,9.051985670999997
2011-03-18 02:00:00,11.0,8.736389969699998
2011-03-18 03:00:00,5.0,19.081632642
2011-03-18 04:00:00,22.0,44.306999999999995
2011-03-18 05:00:00,41.0,99.7476634
2011-03-18 06:00:00,84.0,134.470294739
2011-03-18 07:00:00,145.0,122.88899999999998
2011-03-18 08:00:00,138.0,122.88899999999998
2011-03-18 09:00:00,128.0,99.7476634
2011-03-18 10:00:00,120.0,133.27044442211
2011-03-18 11:00:00,156.0,144.8012
2011-03-18 12:00:00,168.0,156.04812492999997
2011-03-18 13:00:00,176.0,189.86999999999998
2011-03-18 14:00:00,178.0,241.47
2011-03-18 15:00:00,242.0,224.59999999999997
2011-03-18 16:00:00,261.0,156.04812492999997
2011-03-18 17:00:00,194.0,108.60299999999998
2011-03-18 18:00:00,158.0,99.7476634
2011-03-18 19:00:00,106.0,64.53999999999999
2011-03-18 20:00:00,69.0,52.285999999999994
2011-03-18 21:00:00,66.0,52.285999999999994
2011-03-18 22:00:00,33.0,19.9571428494
2011-03-18 23:00:00,36.0,19.9571428494
2011-03-19 00:00:00,33.0,9.415472978789998
2011-03-19 01:00:00,16.0,9.415472978789998
2011-03-19 02:00:00,21.0,11.390831085152998
2011-03-19 03:00:00,13.0,20.26999999458
2011-03-19 04:00:00,5.0,43.314899999999994
2011-03-19 05:00:00,8.0,99.7476634
2011-03-19 06:00:00,23.0,144.8012
2011-03-19 07:00:00,60.0,133.27044442211
2011-03-19 08:00:00,75.0,133.27044442211
2011-03-19 09:00:00,110.0,122.02229999999999
2011-03-19 10:00:00,123.0,156.633687451
2011-03-19 11:00:00,158.0,156.633687451
2011-03-19 12:00:00,181.0,176.6
2011-03-19 13:00:00,159.0,189.86999999999998
2011-03-19 14:00:00,202.0,241.629
2011-03-19 15:00:00,167.0,241.629
2011-03-19 16:00:00,164.0,157.63050685098997
2011-03-19 17:00:00,100.0,108.47546999999997
2011-03-19 18:00:00,95.0,65.9146
2011-03-19 19:00:00,64.0,54.600199999999994
2011-03-19 20:00:00,85.0,54.600199999999994
2011-03-19 21:00:00,49.0,32.75548719999999
2011-03-19 22:00:00,43.0,32.75548719999999
2011-03-19 23:00:00,49.0,32.75548719999999
2011-03-20 00:00:00,22.0,10.711507231724969
2011-03-20 01:00:00,8.0,10.711507231724969
2011-03-20 02:00:00,11.0,9.898055062207478
2011-03-20 03:00:00,2.0,21.3622999973442
2011-03-20 04:00:00,7.0,45.790010699999996
2011-03-20 05:00:00,12.0,98.37635506599999
2011-03-20 06:00:00,17.0,144.8012
2011-03-20 07:00:00,21.0,133.27044442211
2011-03-20 08:00:00,52.0,122.31560999999999
2011-03-20 09:00:00,102.0,122.31560999999999
2011-03-20 10:00:00,90.0,157.63050685098997
2011-03-20 11:00:00,112.0,157.63050685098997
2011-03-20 12:00:00,124.0,157.63050685098997
2011-03-20 13:00:00,161.0,201.29999999999995
