timestamp,traffic_volume,prediction
2011-03-14 00:00:00,6.0,6.0
2011-03-14 01:00:00,5.0,5.0
2011-03-14 02:00:00,5.0,5.0
2011-03-14 03:00:00,5.0,5.0
2011-03-14 04:00:00,20.0,5.0
2011-03-14 05:00:00,69.0,5.0
2011-03-14 06:00:00,142.0,5.0
2011-03-14 07:00:00,197.0,5.0
2011-03-14 08:00:00,95.0,197.0
2011-03-14 09:00:00,100.0,95.0
2011-03-14 10:00:00,120.0,100.0
2011-03-14 11:00:00,106.0,120.0
2011-03-14 12:00:00,142.0,106.0
2011-03-14 13:00:00,136.0,142.0
2011-03-14 14:00:00,133.0,136.0
2011-03-14 15:00:00,132.0,133.0
2011-03-14 16:00:00,127.0,132.0
2011-03-14 17:00:00,137.0,127.0
2011-03-14 18:00:00,85.0,137.0
2011-03-14 19:00:00,63.0,85.0
2011-03-14 20:00:00,41.0,63.0
2011-03-14 21:00:00,30.0,41.0
2011-03-14 22:00:00,21.0,30.0
2011-03-14 23:00:00,8.0,21.0
2011-03-15 00:00:00,11.0,5.0
2011-03-15 01:00:00,6.0,5.0
2011-03-15 02:00:00,8.0,5.999999999999999
2011-03-15 03:00:00,5.0,8.0
2011-03-15 04:00:00,20.0,5.0
2011-03-15 05:00:00,63.0,20.0
2011-03-15 06:00:00,149.0,62.99999999999999
2011-03-15 07:00:00,196.0,149.0
2011-03-15 08:00:00,95.0,196.0
2011-03-15 09:00:00,120.0,95.0
2011-03-15 10:00:00,127.0,120.0
2011-03-15 11:00:00,138.0,127.0
2011-03-15 12:00:00,120.0,138.0
2011-03-15 13:00:00,125.0,120.0
2011-03-15 14:00:00,131.0,120.0
2011-03-15 15:00:00,126.0,131.0
2011-03-15 16:00:00,147.0,126.0
2011-03-15 17:00:00,158.0,147.0
2011-03-15 18:00:00,126.0,158.0
2011-03-15 19:00:00,67.0,125.99999999999999
2011-03-15 20:00:00,57.0,67.0
2011-03-15 21:00:00,19.0,57.0
2011-03-15 22:00:00,27.0,19.0
2011-03-15 23:00:00,10.0,27.0
2011-03-16 00:00:00,5.0,10.0
2011-03-16 01:00:00,5.0,5.0
