timestamp,traffic_volume,prediction
2011-03-14 00:00:00,258.0,258.0
2011-03-14 01:00:00,153.0,153.0
2011-03-14 02:00:00,105.0,153.0
2011-03-14 03:00:00,94.0,105.0
2011-03-14 04:00:00,196.0,101.7
2011-03-14 05:00:00,612.0,101.7
2011-03-14 06:00:00,1677.0,101.7
2011-03-14 07:00:00,3522.0,3522.0
2011-03-14 08:00:00,3117.0,3522.0
2011-03-14 09:00:00,2165.0,3117.0
2011-03-14 10:00:00,1957.0,2165.0
2011-03-14 11:00:00,2296.0,1957.0
2011-03-14 12:00:00,2502.0,2296.0
2011-03-14 13:00:00,2576.0,2502.0
2011-03-14 14:00:00,3443.0,2576.0
2011-03-14 15:00:00,4535.0,3443.0
2011-03-14 16:00:00,5663.0,4535.0
2011-03-14 17:00:00,5734.0,5663.0
2011-03-14 18:00:00,3290.0,5663.0
2011-03-14 19:00:00,2240.0,5663.0
2011-03-14 20:00:00,2061.0,2187.5
2011-03-14 21:00:00,1512.0,2061.0
2011-03-14 22:00:00,906.0,1512.0
2011-03-14 23:00:00,704.0,906.0
2011-03-15 00:00:00,339.0,704.0
2011-03-15 01:00:00,175.0,165.89999999999998
2011-03-15 02:00:00,131.0,168.63
2011-03-15 03:00:00,100.0,110.49
2011-03-15 04:00:00,176.0,168.63
2011-03-15 05:00:00,626.0,1677.0
2011-03-15 06:00:00,1733.0,3522.0
2011-03-15 07:00:00,3647.0,3117.0
2011-03-15 08:00:00,3156.0,3117.0
2011-03-15 09:00:00,2179.0,3128.7
2011-03-15 10:00:00,2143.0,2296.0
2011-03-15 11:00:00,2442.0,2296.0
2011-03-15 12:00:00,2636.0,2484.0
2011-03-15 13:00:00,2728.0,3443.0
2011-03-15 14:00:00,3654.0,4535.0
2011-03-15 15:00:00,4801.0,5663.0
2011-03-15 16:00:00,5905.0,3290.0
2011-03-15 17:00:00,5724.0,3290.0
2011-03-15 18:00:00,3539.0,2184.95
2011-03-15 19:00:00,2436.0,2184.95
2011-03-15 20:00:00,2213.0,906.0
2011-03-15 21:00:00,1753.0,2193.365
2011-03-15 22:00:00,943.0,680.5999999999999
2011-03-15 23:00:00,767.0,680.5999999999999
2011-03-16 00:00:00,384.0,170.84099999999998
2011-03-16 01:00:00,205.0,107.34299999999999
2011-03-16 02:00:00,150.0,181.08869999999996
2011-03-16 03:00:00,89.0,89.0
2011-03-16 04:00:00,186.0,186.0
2011-03-16 05:00:00,643.0,643.0
2011-03-16 06:00:00,1750.0,1750.0
2011-03-16 07:00:00,3585.0,3585.0
2011-03-16 08:00:00,3094.0,3094.0
2011-03-16 09:00:00,2236.0,2236.0
2011-03-16 10:00:00,2066.0,2066.0
2011-03-16 11:00:00,2596.0,2596.0
2011-03-16 12:00:00,2649.0,2649.0
2011-03-16 13:00:00,2760.0,2760.0
2011-03-16 14:00:00,3565.0,3565.0
2011-03-16 15:00:00,4713.0,4713.0
2011-03-16 16:00:00,5992.0,5992.0
2011-03-16 17:00:00,5703.0,5703.0
2011-03-16 18:00:00,3515.0,3515.0
2011-03-16 19:00:00,2403.0,2403.0
2011-03-16 20:00:00,2274.0,2274.0
2011-03-16 21:00:00,1861.0,1861.0
2011-03-16 22:00:00,1021.0,1021.0
2011-03-16 23:00:00,829.0,829.0
2011-03-17 00:00:00,419.0,419.0
2011-03-17 01:00:00,189.0,189.0
2011-03-17 02:00:00,158.0,179.92342409999995
2011-03-17 03:00:00,92.0,92.0
2011-03-17 04:00:00,199.0,199.0
2011-03-17 05:00:00,629.0,629.0
2011-03-17 06:00:00,1763.0,1763.0
2011-03-17 07:00:00,3694.0,3694.0
2011-03-17 08:00:00,3138.0,3138.0
2011-03-17 09:00:00,2241.0,2241.0
2011-03-17 10:00:00,2291.0,2291.0
2011-03-17 11:00:00,2578.0,2659.22
2011-03-17 12:00:00,2925.0,2659.22
2011-03-17 13:00:00,2893.0,2659.22
2011-03-17 14:00:00,3695.0,3695.0
2011-03-17 15:00:00,5013.0,5013.0
2011-03-17 16:00:00,6152.0,5687.8099999999995
2011-03-17 17:00:00,5927.0,5687.8099999999995
2011-03-17 18:00:00,3379.0,2449.62
2011-03-17 19:00:00,2441.0,2230.8561949999994
2011-03-17 20:00:00,2231.0,2230.8561949999994
2011-03-17 21:00:00,1820.0,1021.0
2011-03-17 22:00:00,1168.0,785.5999999999999
2011-03-17 23:00:00,916.0,394.49999999999994
2011-03-18 00:00:00,473.0,181.04247780899996
2011-03-18 01:00:00,283.0,181.04247780899996
2011-03-18 02:00:00,205.0,181.04247780899996
2011-03-18 03:00:00,149.0,188.22973446629996
2011-03-18 04:00:00,215.0,176.46081412640996
2011-03-18 05:00:00,596.0,1748.5099999999998
2011-03-18 06:00:00,1656.0,3662.8762999999994
2011-03-18 07:00:00,3517.0,3131.49
2011-03-18 08:00:00,2966.0,2230.8993364999997
2011-03-18 09:00:00,2262.0,2079.72
