timestamp,traffic_volume,prediction
2011-03-14 00:00:00,91.0,91.0
2011-03-14 01:00:00,61.0,91.0
2011-03-14 02:00:00,47.0,82.0
2011-03-14 03:00:00,89.0,71.5
2011-03-14 04:00:00,164.0,76.75
2011-03-14 05:00:00,329.0,76.75
2011-03-14 06:00:00,386.0,76.75
2011-03-14 07:00:00,682.0,76.75
2011-03-14 08:00:00,714.0,76.75
2011-03-14 09:00:00,636.0,76.75
2011-03-14 10:00:00,618.0,674.9199999999998
2011-03-14 11:00:00,688.0,657.8439999999998
2011-03-14 12:00:00,697.0,666.8907999999999
2011-03-14 13:00:00,755.0,675.9235599999998
2011-03-14 14:00:00,821.0,675.9235599999998
2011-03-14 15:00:00,849.0,675.9235599999998
2011-03-14 16:00:00,931.0,797.06
2011-03-14 17:00:00,759.0,797.06
2011-03-14 18:00:00,547.0,785.6419999999998
2011-03-14 19:00:00,446.0,785.6419999999998
2011-03-14 20:00:00,286.0,76.75
2011-03-14 21:00:00,223.0,316.09999999999997
2011-03-14 22:00:00,139.0,181.7
2011-03-14 23:00:00,106.0,168.89
2011-03-15 00:00:00,68.0,150.02299999999997
2011-03-15 01:00:00,53.0,150.02299999999997
2011-03-15 02:00:00,42.0,150.02299999999997
2011-03-15 03:00:00,71.0,60.051249999999996
2011-03-15 04:00:00,148.0,63.335875
2011-03-15 05:00:00,240.0,63.335875
2011-03-15 06:00:00,375.0,63.335875
2011-03-15 07:00:00,654.0,63.335875
2011-03-15 08:00:00,716.0,669.3464919999999
2011-03-15 09:00:00,602.0,683.3425443999998
2011-03-15 10:00:00,618.0,683.3425443999998
2011-03-15 11:00:00,655.0,663.7397810799998
2011-03-15 12:00:00,704.0,661.1178467559998
2011-03-15 13:00:00,741.0,673.9824927291999
2011-03-15 14:00:00,778.0,673.9824927291999
2011-03-15 15:00:00,839.0,673.9824927291999
2011-03-15 16:00:00,1024.0,673.9824927291999
2011-03-15 17:00:00,778.0,673.9824927291999
2011-03-15 18:00:00,533.0,673.9824927291999
2011-03-15 19:00:00,431.0,673.9824927291999
2011-03-15 20:00:00,286.0,673.9824927291999
2011-03-15 21:00:00,213.0,673.9824927291999
2011-03-15 22:00:00,184.0,673.9824927291999
2011-03-15 23:00:00,131.0,173.14388899999997
2011-03-16 00:00:00,75.0,160.50072229999995
2011-03-16 01:00:00,60.0,160.50072229999995
2011-03-16 02:00:00,50.0,160.50072229999995
2011-03-16 03:00:00,72.0,60.349205125000005
2011-03-16 04:00:00,130.0,63.844443587499995
2011-03-16 05:00:00,251.0,63.844443587499995
2011-03-16 06:00:00,363.0,63.844443587499995
2011-03-16 07:00:00,655.0,63.844443587499995
2011-03-16 08:00:00,646.0,63.844443587499995
2011-03-16 09:00:00,601.0,63.844443587499995
2011-03-16 10:00:00,583.0,63.844443587499995
2011-03-16 11:00:00,650.0,63.844443587499995
2011-03-16 12:00:00,711.0,63.844443587499995
2011-03-16 13:00:00,713.0,63.844443587499995
2011-03-16 14:00:00,751.0,63.844443587499995
2011-03-16 15:00:00,839.0,63.844443587499995
2011-03-16 16:00:00,946.0,63.844443587499995
2011-03-16 17:00:00,842.0,63.844443587499995
2011-03-16 18:00:00,517.0,63.844443587499995
2011-03-16 19:00:00,434.0,63.844443587499995
2011-03-16 20:00:00,300.0,63.844443587499995
2011-03-16 21:00:00,223.0,685.6892875529966
2011-03-16 22:00:00,153.0,685.6892875529966
2011-03-16 23:00:00,125.0,685.6892875529966
2011-03-17 00:00:00,94.0,63.844443587499995
2011-03-17 01:00:00,60.0,72.89111051124999
2011-03-17 02:00:00,58.0,69.02377735787499
2011-03-17 03:00:00,67.0,65.71664415051248
2011-03-17 04:00:00,150.0,66.10165090535872
2011-03-17 05:00:00,254.0,66.10165090535872
2011-03-17 06:00:00,384.0,66.10165090535872
2011-03-17 07:00:00,689.0,66.10165090535872
2011-03-17 08:00:00,686.0,66.10165090535872
2011-03-17 09:00:00,606.0,66.10165090535872
2011-03-17 10:00:00,632.0,66.10165090535872
2011-03-17 11:00:00,665.0,66.10165090535872
2011-03-17 12:00:00,737.0,66.10165090535872
2011-03-17 13:00:00,726.0,66.10165090535872
2011-03-17 14:00:00,894.0,66.10165090535872
2011-03-17 15:00:00,997.0,66.10165090535872
2011-03-17 16:00:00,1055.0,66.10165090535872
2011-03-17 17:00:00,925.0,66.10165090535872
