timestamp,traffic_volume,prediction
2011-03-14 00:00:00,79.0,79.0
2011-03-14 01:00:00,64.0,64.0
2011-03-14 02:00:00,28.0,64.0
2011-03-14 03:00:00,53.0,28.0
2011-03-14 04:00:00,87.0,60.699999999999996
2011-03-14 05:00:00,453.0,28.0
2011-03-14 06:00:00,500.0,500.0
2011-03-14 07:00:00,442.0,500.0
2011-03-14 08:00:00,612.0,449.69999999999993
2011-03-14 09:00:00,596.0,612.0
2011-03-14 10:00:00,566.0,596.0
2011-03-14 11:00:00,705.0,566.0
2011-03-14 12:00:00,823.0,823.0
2011-03-14 13:00:00,731.0,823.0
2011-03-14 14:00:00,734.0,731.0
2011-03-14 15:00:00,878.0,731.9
2011-03-14 16:00:00,867.0,878.0
2011-03-14 17:00:00,804.0,874.6999999999998
2011-03-14 18:00:00,731.0,874.6999999999998
2011-03-14 19:00:00,578.0,566.0
2011-03-14 20:00:00,523.0,612.0
2011-03-14 21:00:00,387.0,612.0
2011-03-14 22:00:00,205.0,449.69999999999993
2011-03-14 23:00:00,129.0,60.699999999999996
2011-03-15 00:00:00,63.0,60.699999999999996
2011-03-15 01:00:00,62.0,61.38999999999999
2011-03-15 02:00:00,45.0,61.57299999999999
2011-03-15 03:00:00,47.0,56.601099999999995
2011-03-15 04:00:00,116.0,449.69999999999993
2011-03-15 05:00:00,446.0,500.0
2011-03-15 06:00:00,529.0,500.0
2011-03-15 07:00:00,500.0,612.0
2011-03-15 08:00:00,669.0,590.6
2011-03-15 09:00:00,567.0,566.0
2011-03-15 10:00:00,584.0,566.3
2011-03-15 11:00:00,756.0,817.3
2011-03-15 12:00:00,784.0,731.6299999999999
2011-03-15 13:00:00,720.0,731.6299999999999
2011-03-15 14:00:00,767.0,728.1409999999998
2011-03-15 15:00:00,820.0,874.6999999999998
2011-03-15 16:00:00,915.0,818.1099999999999
2011-03-15 17:00:00,912.0,818.1099999999999
2011-03-15 18:00:00,749.0,588.62
2011-03-15 19:00:00,651.0,524.8
2011-03-15 20:00:00,547.0,387.0
2011-03-15 21:00:00,384.0,205.0
2011-03-15 22:00:00,200.0,125.1
2011-03-15 23:00:00,119.0,53.720769999999995
2011-03-16 00:00:00,75.0,53.720769999999995
2011-03-16 01:00:00,49.0,53.720769999999995
2011-03-16 02:00:00,40.0,52.30453899999999
2011-03-16 03:00:00,37.0,37.0
2011-03-16 04:00:00,100.0,100.0
2011-03-16 05:00:00,402.0,402.0
2011-03-16 06:00:00,488.0,488.0
2011-03-16 07:00:00,479.0,479.0
2011-03-16 08:00:00,653.0,653.0
2011-03-16 09:00:00,582.0,582.0
2011-03-16 10:00:00,569.0,569.0
2011-03-16 11:00:00,705.0,705.0
2011-03-16 12:00:00,755.0,755.0
2011-03-16 13:00:00,712.0,712.0
2011-03-16 14:00:00,726.0,726.0
2011-03-16 15:00:00,811.0,811.0
2011-03-16 16:00:00,864.0,864.0
2011-03-16 17:00:00,873.0,873.0
2011-03-16 18:00:00,680.0,680.0
2011-03-16 19:00:00,578.0,578.0
2011-03-16 20:00:00,531.0,531.0
2011-03-16 21:00:00,353.0,353.0
2011-03-16 22:00:00,214.0,214.0
2011-03-16 23:00:00,114.0,114.0
2011-03-17 00:00:00,73.0,73.0
2011-03-17 01:00:00,69.0,69.0
2011-03-17 02:00:00,40.0,40.0
2011-03-17 03:00:00,33.0,33.0
2011-03-17 04:00:00,70.0,448.5899999999999
2011-03-17 05:00:00,397.0,397.0
2011-03-17 06:00:00,522.0,522.0
2011-03-17 07:00:00,505.0,563.057
2011-03-17 08:00:00,741.0,741.0
2011-03-17 09:00:00,625.0,762.126
2011-03-17 10:00:00,611.0,762.126
2011-03-17 11:00:00,703.0,762.126
2011-03-17 12:00:00,773.0,734.6153629999998
2011-03-17 13:00:00,713.0,734.6153629999998
2011-03-17 14:00:00,717.0,914.0999999999999
2011-03-17 15:00:00,806.0,871.9429999999998
2011-03-17 16:00:00,864.0,914.0999999999999
2011-03-17 17:00:00,866.0,666.2939999999999
2011-03-17 18:00:00,691.0,584.0438
2011-03-17 19:00:00,576.0,519.1833999999999
2011-03-17 20:00:00,525.0,353.0
2011-03-17 21:00:00,395.0,203.5
2011-03-17 22:00:00,272.0,120.48899999999998
2011-03-17 23:00:00,131.0,75.59414799999999
2011-03-18 00:00:00,96.0,75.59414799999999
2011-03-18 01:00:00,87.0,40.413319813899996
2011-03-18 02:00:00,81.0,40.413319813899996
2011-03-18 03:00:00,44.0,82.61079276399998
2011-03-18 04:00:00,76.0,398.84999999999997
2011-03-18 05:00:00,307.0,491.17999999999995
2011-03-18 06:00:00,465.0,491.17999999999995
2011-03-18 07:00:00,446.0,666.2939999999999
2011-03-18 08:00:00,609.0,581.63066
2011-03-18 09:00:00,587.0,563.057
2011-03-18 10:00:00,601.0,704.7944099999999
2011-03-18 11:00:00,784.0,765.3882
2011-03-18 12:00:00,827.0,704.7944099999999
2011-03-18 13:00:00,807.0,734.6153629999998
2011-03-18 14:00:00,859.0,811.1887299999999
2011-03-18 15:00:00,859.0,868.4920699999998
2011-03-18 16:00:00,955.0,868.4920699999998
2011-03-18 17:00:00,917.0,666.2939999999999
2011-03-18 18:00:00,800.0,592.5923163799999
2011-03-18 19:00:00,636.0,520.9283799999998
2011-03-18 20:00:00,576.0,353.0
2011-03-18 21:00:00,508.0,272.0
2011-03-18 22:00:00,355.0,123.64229999999998
2011-03-18 23:00:00,183.0,80.62755493479999
2011-03-19 00:00:00,124.0,80.62755493479999
2011-03-19 01:00:00,108.0,41.48932386972999
2011-03-19 02:00:00,136.0,41.48932386972999
2011-03-19 03:00:00,83.0,80.62755493479999
2011-03-19 04:00:00,72.0,307.0
2011-03-19 05:00:00,59.0,483.32599999999996
2011-03-19 06:00:00,113.0,447.8129999999999
2011-03-19 07:00:00,268.0,587.6146214659999
2011-03-19 08:00:00,320.0,587.6146214659999
2011-03-19 09:00:00,402.0,587.6146214659999
2011-03-19 10:00:00,515.0,770.97174
2011-03-19 11:00:00,695.0,770.97174
2011-03-19 12:00:00,764.0,701.8560869999999
2011-03-19 13:00:00,895.0,734.6153629999998
2011-03-19 14:00:00,822.0,807.8321109999998
2011-03-19 15:00:00,912.0,876.4444489999998
2011-03-19 16:00:00,900.0,876.4444489999998
2011-03-19 17:00:00,752.0,666.2939999999999
2011-03-19 18:00:00,751.0,587.6146214659999
2011-03-19 19:00:00,607.0,516.4349061999999
2011-03-19 20:00:00,556.0,516.4349061999999
2011-03-19 21:00:00,218.0,343.52
2011-03-19 22:00:00,12.0,120.78211622999996
2011-03-19 23:00:00,86.0,120.78211622999996
2011-03-20 00:00:00,171.0,80.77625134263639
2011-03-20 01:00:00,133.0,120.78211622999996
2011-03-20 02:00:00,141.0,124.44748136099997
2011-03-20 03:00:00,80.0,80.77625134263639
2011-03-20 04:00:00,45.0,80.54337593984548
2011-03-20 05:00:00,54.0,80.54337593984548
2011-03-20 06:00:00,87.0,48.55383808731739
2011-03-20 07:00:00,158.0,82.48036315789183
2011-03-20 08:00:00,228.0,82.48036315789183
2011-03-20 09:00:00,334.0,82.48036315789183
2011-03-20 10:00:00,459.0,701.8560869999999
2011-03-20 11:00:00,589.0,701.8560869999999
2011-03-20 12:00:00,795.0,876.4444489999998
2011-03-20 13:00:00,884.0,876.4444489999998
2011-03-20 14:00:00,847.0,843.3199999999999
2011-03-20 15:00:00,872.0,909.8552999999997
2011-03-20 16:00:00,946.0,876.6977800099996
2011-03-20 17:00:00,779.0,876.6977800099996
2011-03-20 18:00:00,751.0,592.1011645183398
2011-03-20 19:00:00,579.0,592.1011645183398
2011-03-20 20:00:00,448.0,588.1708151628379
2011-03-20 21:00:00,278.0,340.664
2011-03-20 22:00:00,180.0,124.44748136099997
2011-03-20 23:00:00,146.0,124.44748136099997
2011-03-21 00:00:00,84.0,82.48036315789183
2011-03-21 01:00:00,49.0,48.55383808731739
2011-03-21 02:00:00,32.0,48.68768666112217
2011-03-21 03:00:00,37.0,82.93625421052428
