timestamp,traffic_volume,prediction
2011-03-14 00:00:00,13.0,13.0
2011-03-14 01:00:00,0.0,0.0
2011-03-14 02:00:00,2.0,0.0
2011-03-14 03:00:00,0.0,2.0
2011-03-14 04:00:00,16.0,0.0
2011-03-14 05:00:00,33.0,33.0
2011-03-14 06:00:00,58.0,58.0
2011-03-14 07:00:00,89.0,89.0
2011-03-14 08:00:00,92.0,92.0
2011-03-14 09:00:00,104.0,92.0
2011-03-14 10:00:00,81.0,104.0
2011-03-14 11:00:00,111.0,81.0
2011-03-14 12:00:00,157.0,157.0
2011-03-14 13:00:00,135.0,135.0
2011-03-14 14:00:00,132.0,135.0
2011-03-14 15:00:00,137.0,132.0
2011-03-14 16:00:00,147.0,135.6
2011-03-14 17:00:00,103.0,81.0
2011-03-14 18:00:00,78.0,78.0
2011-03-14 19:00:00,71.0,71.0
2011-03-14 20:00:00,58.0,71.0
2011-03-14 21:00:00,32.0,57.99999999999999
2011-03-14 22:00:00,28.0,57.99999999999999
2011-03-14 23:00:00,16.0,28.0
2011-03-15 00:00:00,8.0,0.0
2011-03-15 01:00:00,14.0,8.0
2011-03-15 02:00:00,2.0,15.399999999999999
2011-03-15 03:00:00,3.0,2.0
2011-03-15 04:00:00,11.0,2.3
2011-03-15 05:00:00,33.0,57.99999999999999
2011-03-15 06:00:00,68.0,89.0
2011-03-15 07:00:00,90.0,92.0
2011-03-15 08:00:00,97.0,91.39999999999999
2011-03-15 09:00:00,121.0,81.0
2011-03-15 10:00:00,105.0,157.0
2011-03-15 11:00:00,114.0,157.0
2011-03-15 12:00:00,152.0,135.6
2011-03-15 13:00:00,135.0,135.6
2011-03-15 14:00:00,162.0,135.42
2011-03-15 15:00:00,181.0,181.0
2011-03-15 16:00:00,158.0,103.69999999999999
2011-03-15 17:00:00,104.0,78.0
2011-03-15 18:00:00,102.0,78.0
2011-03-15 19:00:00,75.0,57.99999999999999
2011-03-15 20:00:00,52.0,32.79
2011-03-15 21:00:00,36.0,28.0
2011-03-15 22:00:00,19.0,15.399999999999999
2011-03-15 23:00:00,15.0,15.399999999999999
2011-03-16 00:00:00,13.0,15.279999999999998
2011-03-16 01:00:00,12.0,15.279999999999998
2011-03-16 02:00:00,7.0,12.405999999999997
2011-03-16 03:00:00,4.0,4.0
2011-03-16 04:00:00,12.0,12.0
