timestamp,traffic_volume,prediction
2011-01-01 00:00:00,29.0,29.0
2011-01-01 01:00:00,40.0,40.0
2011-01-01 02:00:00,51.0,40.0
2011-01-01 03:00:00,31.0,51.0
2011-01-01 04:00:00,13.0,29.599999999999994
2011-01-01 05:00:00,9.0,13.0
2011-01-01 06:00:00,7.0,11.799999999999999
2011-01-01 07:00:00,14.0,10.359999999999998
2011-01-01 08:00:00,54.0,11.451999999999998
2011-01-01 09:00:00,63.0,11.451999999999998
2011-01-01 10:00:00,88.0,11.451999999999998
2011-01-01 11:00:00,149.0,88.0
2011-01-01 12:00:00,203.0,149.0
2011-01-01 13:00:00,334.0,334.0
2011-01-01 14:00:00,496.0,496.0
2011-01-01 15:00:00,592.0,592.0
2011-01-01 16:00:00,510.0,592.0
2011-01-01 17:00:00,366.0,510.0
2011-01-01 18:00:00,149.0,149.0
2011-01-01 19:00:00,91.0,91.0
2011-01-01 20:00:00,72.0,88.89999999999999
2011-01-01 21:00:00,74.0,72.0
2011-01-01 22:00:00,49.0,72.6
2011-01-01 23:00:00,39.0,72.6
2011-01-02 00:00:00,43.0,39.7
2011-01-02 01:00:00,33.0,40.69
2011-01-02 02:00:00,21.0,40.69
2011-01-02 03:00:00,8.0,40.69
2011-01-02 04:00:00,5.0,10.4164
2011-01-02 05:00:00,4.0,8.79148
2011-01-02 06:00:00,3.0,8.79148
2011-01-02 07:00:00,20.0,8.79148
2011-01-02 08:00:00,44.0,8.79148
2011-01-02 09:00:00,63.0,8.79148
2011-01-02 10:00:00,90.0,149.0
2011-01-02 11:00:00,130.0,203.0
2011-01-02 12:00:00,165.0,334.0
2011-01-02 13:00:00,205.0,334.0
2011-01-02 14:00:00,250.0,496.0
2011-01-02 15:00:00,274.0,250.0
2011-01-02 16:00:00,274.0,274.0
2011-01-02 17:00:00,235.0,274.0
2011-01-02 18:00:00,114.0,89.22999999999999
2011-01-02 19:00:00,113.0,89.22999999999999
2011-01-02 20:00:00,60.0,113.69999999999999
2011-01-02 21:00:00,69.0,113.69999999999999
2011-01-02 22:00:00,43.0,71.52
2011-01-02 23:00:00,34.0,42.07809999999999
2011-01-03 00:00:00,25.0,42.07809999999999
2011-01-03 01:00:00,11.0,29.643799999999995
2011-01-03 02:00:00,7.0,9.454035999999999
2011-01-03 03:00:00,9.0,9.0
2011-01-03 04:00:00,7.0,7.0
2011-01-03 05:00:00,4.0,4.0
2011-01-03 06:00:00,28.0,28.0
2011-01-03 07:00:00,93.0,93.0
2011-01-03 08:00:00,221.0,221.0
2011-01-03 09:00:00,260.0,260.0
2011-01-03 10:00:00,166.0,166.0
2011-01-03 11:00:00,143.0,143.0
2011-01-03 12:00:00,151.0,151.0
2011-01-03 13:00:00,166.0,166.0
2011-01-03 14:00:00,210.0,210.0
2011-01-03 15:00:00,244.0,244.0
2011-01-03 16:00:00,522.0,522.0
2011-01-03 17:00:00,956.0,956.0
2011-01-03 18:00:00,844.0,844.0
2011-01-03 19:00:00,389.0,389.0
2011-01-03 20:00:00,122.0,122.0
2011-01-03 21:00:00,56.0,56.0
2011-01-03 22:00:00,63.0,63.0
2011-01-03 23:00:00,40.0,40.0
2011-01-04 00:00:00,23.0,23.0
2011-01-04 01:00:00,19.0,19.0
2011-01-04 02:00:00,6.0,6.0
2011-01-04 03:00:00,10.0,10.0
2011-01-04 04:00:00,1.0,1.0
2011-01-04 05:00:00,7.0,7.0
2011-01-04 06:00:00,29.0,29.0
2011-01-04 07:00:00,99.0,99.0
2011-01-04 08:00:00,230.0,230.0
2011-01-04 09:00:00,276.0,276.0
2011-01-04 10:00:00,152.0,7.915774881363998
2011-01-04 11:00:00,156.0,90.36099999999999
2011-01-04 12:00:00,127.0,165.51
2011-01-04 13:00:00,165.0,165.51
2011-01-04 14:00:00,166.0,165.35699999999997
2011-01-04 15:00:00,255.0,274.59999999999997
2011-01-04 16:00:00,569.0,569.0
2011-01-04 17:00:00,965.0,965.0
2011-01-04 18:00:00,1044.0,1044.0
2011-01-04 19:00:00,529.0,529.0
2011-01-04 20:00:00,127.0,61.08899999999999
2011-01-04 21:00:00,73.0,61.08899999999999
