timestamp,traffic_volume,prediction
2011-06-26 00:00:00,552.0,552.0
2011-06-26 01:00:00,398.0,398.0
2011-06-26 02:00:00,273.0,398.0
2011-06-26 03:00:00,196.0,273.0
2011-06-26 04:00:00,190.0,196.0
2011-06-26 05:00:00,355.0,194.2
2011-06-26 06:00:00,719.0,719.0
2011-06-26 07:00:00,1066.0,1066.0
2011-06-26 08:00:00,1615.0,1615.0
2011-06-26 09:00:00,2283.0,2283.0
2011-06-26 10:00:00,2754.0,2754.0
2011-06-26 11:00:00,3063.0,3063.0
2011-06-26 12:00:00,3397.0,3397.0
2011-06-26 13:00:00,3323.0,3397.0
2011-06-26 14:00:00,3436.0,3323.0
2011-06-26 15:00:00,3461.0,3436.0
2011-06-26 16:00:00,3484.0,3443.5
2011-06-26 17:00:00,3279.0,3443.5
2011-06-26 18:00:00,3092.0,3443.5
2011-06-26 19:00:00,2791.0,3443.5
2011-06-26 20:00:00,2153.0,2153.0
2011-06-26 21:00:00,1568.0,1568.0
2011-06-26 22:00:00,1054.0,1054.0
2011-06-26 23:00:00,645.0,398.0
2011-06-27 00:00:00,325.0,398.0
2011-06-27 01:00:00,223.0,194.2
2011-06-27 02:00:00,163.0,194.2
2011-06-27 03:00:00,191.0,184.83999999999997
2011-06-27 04:00:00,466.0,186.688
2011-06-27 05:00:00,1227.0,1615.0
2011-06-27 06:00:00,2769.0,2769.0
2011-06-27 07:00:00,3388.0,3388.0
2011-06-27 08:00:00,3017.0,3394.2999999999997
2011-06-27 09:00:00,2558.0,2766.2699999999995
2011-06-27 10:00:00,2312.0,2766.2699999999995
2011-06-27 11:00:00,2230.0,2766.2699999999995
2011-06-27 12:00:00,2264.0,2230.0
2011-06-27 13:00:00,2155.0,2277.2999999999997
2011-06-27 14:00:00,2088.0,2153.6
2011-06-27 15:00:00,2777.0,2153.6
2011-06-27 16:00:00,2738.0,2153.6
2011-06-27 17:00:00,2800.0,2738.0
2011-06-27 18:00:00,2143.0,1568.0
2011-06-27 19:00:00,1745.0,1054.0
2011-06-27 20:00:00,1381.0,1054.0
2011-06-27 21:00:00,1203.0,645.0
2011-06-27 22:00:00,931.0,645.0
2011-06-27 23:00:00,788.0,325.0
2011-06-28 00:00:00,379.0,325.0
2011-06-28 01:00:00,243.0,186.688
2011-06-28 02:00:00,177.0,186.688
2011-06-28 03:00:00,191.0,191.0
2011-06-28 04:00:00,447.0,447.0
2011-06-28 05:00:00,1150.0,1150.0
